onset	duration	trial_type	response_time	sample	value
337.6474609375	0.0000000000	STATUS	n/a	86437.7500000000	1
338.2470703125	0.0000000000	STATUS	n/a	86591.2500000000	1
338.8466796875	0.0000000000	STATUS	n/a	86744.7500000000	1
339.4462890625	0.0000000000	STATUS	n/a	86898.2500000000	2
340.0468750000	0.0000000000	STATUS	n/a	87052.0000000000	1
340.6464843750	0.0000000000	STATUS	n/a	87205.5000000000	1
341.2460937500	0.0000000000	STATUS	n/a	87359.0000000000	1
341.8457031250	0.0000000000	STATUS	n/a	87512.5000000000	1
342.4462890625	0.0000000000	STATUS	n/a	87666.2500000000	1
343.0458984375	0.0000000000	STATUS	n/a	87819.7500000000	1
343.6455078125	0.0000000000	STATUS	n/a	87973.2500000000	1
344.2451171875	0.0000000000	STATUS	n/a	88126.7500000000	1
344.8447265625	0.0000000000	STATUS	n/a	88280.2500000000	1
345.4453125000	0.0000000000	STATUS	n/a	88434.0000000000	1
346.0449218750	0.0000000000	STATUS	n/a	88587.5000000000	2
346.6445312500	0.0000000000	STATUS	n/a	88741.0000000000	1
347.2441406250	0.0000000000	STATUS	n/a	88894.5000000000	1
362.4570312500	0.0000000000	STATUS	n/a	92789.0000000000	1
363.0566406250	0.0000000000	STATUS	n/a	92942.5000000000	1
363.6572265625	0.0000000000	STATUS	n/a	93096.2500000000	1
364.2568359375	0.0000000000	STATUS	n/a	93249.7500000000	1
364.8564453125	0.0000000000	STATUS	n/a	93403.2500000000	1
365.4560546875	0.0000000000	STATUS	n/a	93556.7500000000	1
366.0566406250	0.0000000000	STATUS	n/a	93710.5000000000	1
366.6562500000	0.0000000000	STATUS	n/a	93864.0000000000	1
367.2558593750	0.0000000000	STATUS	n/a	94017.5000000000	1
367.8554687500	0.0000000000	STATUS	n/a	94171.0000000000	1
368.4560546875	0.0000000000	STATUS	n/a	94324.7500000000	1
369.0556640625	0.0000000000	STATUS	n/a	94478.2500000000	1
369.6552734375	0.0000000000	STATUS	n/a	94631.7500000000	1
370.2548828125	0.0000000000	STATUS	n/a	94785.2500000000	1
370.8554687500	0.0000000000	STATUS	n/a	94939.0000000000	2
371.4550781250	0.0000000000	STATUS	n/a	95092.5000000000	1
372.0546875000	0.0000000000	STATUS	n/a	95246.0000000000	1
372.6542968750	0.0000000000	STATUS	n/a	95399.5000000000	1
373.2539062500	0.0000000000	STATUS	n/a	95553.0000000000	1
373.8544921875	0.0000000000	STATUS	n/a	95706.7500000000	1
374.4541015625	0.0000000000	STATUS	n/a	95860.2500000000	1
375.0537109375	0.0000000000	STATUS	n/a	96013.7500000000	1
375.6533203125	0.0000000000	STATUS	n/a	96167.2500000000	1
376.2539062500	0.0000000000	STATUS	n/a	96321.0000000000	1
376.8535156250	0.0000000000	STATUS	n/a	96474.5000000000	1
377.4531250000	0.0000000000	STATUS	n/a	96628.0000000000	1
378.0527343750	0.0000000000	STATUS	n/a	96781.5000000000	1
378.6533203125	0.0000000000	STATUS	n/a	96935.2500000000	1
379.2529296875	0.0000000000	STATUS	n/a	97088.7500000000	1
379.8525390625	0.0000000000	STATUS	n/a	97242.2500000000	1
380.4521484375	0.0000000000	STATUS	n/a	97395.7500000000	2
381.0527343750	0.0000000000	STATUS	n/a	97549.5000000000	1
381.6523437500	0.0000000000	STATUS	n/a	97703.0000000000	1
382.2519531250	0.0000000000	STATUS	n/a	97856.5000000000	1
382.8515625000	0.0000000000	STATUS	n/a	98010.0000000000	1
383.4521484375	0.0000000000	STATUS	n/a	98163.7500000000	1
384.0517578125	0.0000000000	STATUS	n/a	98317.2500000000	1
384.6513671875	0.0000000000	STATUS	n/a	98470.7500000000	1
385.2509765625	0.0000000000	STATUS	n/a	98624.2500000000	1
385.8505859375	0.0000000000	STATUS	n/a	98777.7500000000	1
386.4511718750	0.0000000000	STATUS	n/a	98931.5000000000	1
387.0507812500	0.0000000000	STATUS	n/a	99085.0000000000	1
387.6503906250	0.0000000000	STATUS	n/a	99238.5000000000	1
388.2500000000	0.0000000000	STATUS	n/a	99392.0000000000	1
388.8505859375	0.0000000000	STATUS	n/a	99545.7500000000	1
389.4501953125	0.0000000000	STATUS	n/a	99699.2500000000	2
390.0498046875	0.0000000000	STATUS	n/a	99852.7500000000	1
390.6494140625	0.0000000000	STATUS	n/a	100006.2500000000	1
391.2500000000	0.0000000000	STATUS	n/a	100160.0000000000	1
391.8496093750	0.0000000000	STATUS	n/a	100313.5000000000	1
392.4492187500	0.0000000000	STATUS	n/a	100467.0000000000	1
393.0488281250	0.0000000000	STATUS	n/a	100620.5000000000	1
393.6494140625	0.0000000000	STATUS	n/a	100774.2500000000	1
394.2490234375	0.0000000000	STATUS	n/a	100927.7500000000	1
394.8486328125	0.0000000000	STATUS	n/a	101081.2500000000	1
395.4482421875	0.0000000000	STATUS	n/a	101234.7500000000	2
396.0488281250	0.0000000000	STATUS	n/a	101388.5000000000	1
396.6484375000	0.0000000000	STATUS	n/a	101542.0000000000	1
397.2480468750	0.0000000000	STATUS	n/a	101695.5000000000	1
397.8476562500	0.0000000000	STATUS	n/a	101849.0000000000	1
398.4472656250	0.0000000000	STATUS	n/a	102002.5000000000	1
399.0478515625	0.0000000000	STATUS	n/a	102156.2500000000	1
399.6474609375	0.0000000000	STATUS	n/a	102309.7500000000	1
400.2470703125	0.0000000000	STATUS	n/a	102463.2500000000	1
400.8466796875	0.0000000000	STATUS	n/a	102616.7500000000	1
401.4472656250	0.0000000000	STATUS	n/a	102770.5000000000	1
402.0468750000	0.0000000000	STATUS	n/a	102924.0000000000	2
402.6464843750	0.0000000000	STATUS	n/a	103077.5000000000	1
403.2460937500	0.0000000000	STATUS	n/a	103231.0000000000	1
403.8466796875	0.0000000000	STATUS	n/a	103384.7500000000	1
404.4462890625	0.0000000000	STATUS	n/a	103538.2500000000	1
405.0458984375	0.0000000000	STATUS	n/a	103691.7500000000	1
405.6455078125	0.0000000000	STATUS	n/a	103845.2500000000	1
406.2460937500	0.0000000000	STATUS	n/a	103999.0000000000	1
406.8457031250	0.0000000000	STATUS	n/a	104152.5000000000	1
407.4453125000	0.0000000000	STATUS	n/a	104306.0000000000	1
408.0449218750	0.0000000000	STATUS	n/a	104459.5000000000	1
408.6455078125	0.0000000000	STATUS	n/a	104613.2500000000	1
409.2451171875	0.0000000000	STATUS	n/a	104766.7500000000	1
409.8447265625	0.0000000000	STATUS	n/a	104920.2500000000	1
410.4443359375	0.0000000000	STATUS	n/a	105073.7500000000	1
411.0439453125	0.0000000000	STATUS	n/a	105227.2500000000	1
411.6445312500	0.0000000000	STATUS	n/a	105381.0000000000	1
412.2441406250	0.0000000000	STATUS	n/a	105534.5000000000	2
412.8437500000	0.0000000000	STATUS	n/a	105688.0000000000	1
413.4433593750	0.0000000000	STATUS	n/a	105841.5000000000	1
414.0439453125	0.0000000000	STATUS	n/a	105995.2500000000	1
414.6435546875	0.0000000000	STATUS	n/a	106148.7500000000	1
415.2431640625	0.0000000000	STATUS	n/a	106302.2500000000	1
415.8427734375	0.0000000000	STATUS	n/a	106455.7500000000	1
416.4433593750	0.0000000000	STATUS	n/a	106609.5000000000	1
417.0429687500	0.0000000000	STATUS	n/a	106763.0000000000	1
417.6425781250	0.0000000000	STATUS	n/a	106916.5000000000	1
418.2421875000	0.0000000000	STATUS	n/a	107070.0000000000	1
418.8427734375	0.0000000000	STATUS	n/a	107223.7500000000	1
419.4423828125	0.0000000000	STATUS	n/a	107377.2500000000	1
420.0419921875	0.0000000000	STATUS	n/a	107530.7500000000	1
420.6416015625	0.0000000000	STATUS	n/a	107684.2500000000	1
421.2421875000	0.0000000000	STATUS	n/a	107838.0000000000	2
421.8417968750	0.0000000000	STATUS	n/a	107991.5000000000	1
436.0712890625	0.0000000000	STATUS	n/a	111634.2500000000	1
436.6708984375	0.0000000000	STATUS	n/a	111787.7500000000	1
437.2705078125	0.0000000000	STATUS	n/a	111941.2500000000	1
437.8710937500	0.0000000000	STATUS	n/a	112095.0000000000	1
438.4707031250	0.0000000000	STATUS	n/a	112248.5000000000	1
439.0703125000	0.0000000000	STATUS	n/a	112402.0000000000	1
439.6699218750	0.0000000000	STATUS	n/a	112555.5000000000	1
440.2705078125	0.0000000000	STATUS	n/a	112709.2500000000	1
440.8701171875	0.0000000000	STATUS	n/a	112862.7500000000	1
441.4697265625	0.0000000000	STATUS	n/a	113016.2500000000	1
442.0693359375	0.0000000000	STATUS	n/a	113169.7500000000	2
442.6689453125	0.0000000000	STATUS	n/a	113323.2500000000	1
443.2695312500	0.0000000000	STATUS	n/a	113477.0000000000	1
443.8691406250	0.0000000000	STATUS	n/a	113630.5000000000	1
444.4687500000	0.0000000000	STATUS	n/a	113784.0000000000	1
445.0683593750	0.0000000000	STATUS	n/a	113937.5000000000	1
445.6689453125	0.0000000000	STATUS	n/a	114091.2500000000	1
446.2685546875	0.0000000000	STATUS	n/a	114244.7500000000	1
446.8681640625	0.0000000000	STATUS	n/a	114398.2500000000	1
447.4677734375	0.0000000000	STATUS	n/a	114551.7500000000	2
448.0683593750	0.0000000000	STATUS	n/a	114705.5000000000	1
448.6679687500	0.0000000000	STATUS	n/a	114859.0000000000	1
449.2675781250	0.0000000000	STATUS	n/a	115012.5000000000	1
449.8671875000	0.0000000000	STATUS	n/a	115166.0000000000	1
450.4677734375	0.0000000000	STATUS	n/a	115319.7500000000	1
451.0673828125	0.0000000000	STATUS	n/a	115473.2500000000	1
451.6669921875	0.0000000000	STATUS	n/a	115626.7500000000	1
452.2666015625	0.0000000000	STATUS	n/a	115780.2500000000	1
452.8662109375	0.0000000000	STATUS	n/a	115933.7500000000	1
453.4667968750	0.0000000000	STATUS	n/a	116087.5000000000	1
454.0664062500	0.0000000000	STATUS	n/a	116241.0000000000	1
454.6660156250	0.0000000000	STATUS	n/a	116394.5000000000	1
455.2656250000	0.0000000000	STATUS	n/a	116548.0000000000	1
455.8662109375	0.0000000000	STATUS	n/a	116701.7500000000	1
456.4658203125	0.0000000000	STATUS	n/a	116855.2500000000	1
457.0654296875	0.0000000000	STATUS	n/a	117008.7500000000	1
457.6650390625	0.0000000000	STATUS	n/a	117162.2500000000	1
458.2656250000	0.0000000000	STATUS	n/a	117316.0000000000	1
458.8652343750	0.0000000000	STATUS	n/a	117469.5000000000	2
459.4648437500	0.0000000000	STATUS	n/a	117623.0000000000	1
460.0644531250	0.0000000000	STATUS	n/a	117776.5000000000	1
460.6650390625	0.0000000000	STATUS	n/a	117930.2500000000	1
461.2646484375	0.0000000000	STATUS	n/a	118083.7500000000	1
461.8642578125	0.0000000000	STATUS	n/a	118237.2500000000	1
462.4638671875	0.0000000000	STATUS	n/a	118390.7500000000	1
463.0644531250	0.0000000000	STATUS	n/a	118544.5000000000	1
463.6640625000	0.0000000000	STATUS	n/a	118698.0000000000	1
464.2636718750	0.0000000000	STATUS	n/a	118851.5000000000	1
464.8632812500	0.0000000000	STATUS	n/a	119005.0000000000	1
465.4628906250	0.0000000000	STATUS	n/a	119158.5000000000	1
466.0634765625	0.0000000000	STATUS	n/a	119312.2500000000	1
466.6630859375	0.0000000000	STATUS	n/a	119465.7500000000	1
467.2626953125	0.0000000000	STATUS	n/a	119619.2500000000	1
467.8623046875	0.0000000000	STATUS	n/a	119772.7500000000	1
468.4628906250	0.0000000000	STATUS	n/a	119926.5000000000	1
469.0625000000	0.0000000000	STATUS	n/a	120080.0000000000	1
469.6621093750	0.0000000000	STATUS	n/a	120233.5000000000	2
470.2617187500	0.0000000000	STATUS	n/a	120387.0000000000	1
470.8623046875	0.0000000000	STATUS	n/a	120540.7500000000	1
471.4619140625	0.0000000000	STATUS	n/a	120694.2500000000	1
472.0615234375	0.0000000000	STATUS	n/a	120847.7500000000	1
472.6611328125	0.0000000000	STATUS	n/a	121001.2500000000	1
473.2617187500	0.0000000000	STATUS	n/a	121155.0000000000	1
473.8613281250	0.0000000000	STATUS	n/a	121308.5000000000	1
474.4609375000	0.0000000000	STATUS	n/a	121462.0000000000	1
475.0605468750	0.0000000000	STATUS	n/a	121615.5000000000	1
475.6611328125	0.0000000000	STATUS	n/a	121769.2500000000	1
476.2607421875	0.0000000000	STATUS	n/a	121922.7500000000	1
476.8603515625	0.0000000000	STATUS	n/a	122076.2500000000	2
477.4599609375	0.0000000000	STATUS	n/a	122229.7500000000	1
478.0605468750	0.0000000000	STATUS	n/a	122383.5000000000	1
478.6601562500	0.0000000000	STATUS	n/a	122537.0000000000	1
479.2597656250	0.0000000000	STATUS	n/a	122690.5000000000	1
479.8593750000	0.0000000000	STATUS	n/a	122844.0000000000	1
480.4589843750	0.0000000000	STATUS	n/a	122997.5000000000	1
481.0595703125	0.0000000000	STATUS	n/a	123151.2500000000	1
481.6591796875	0.0000000000	STATUS	n/a	123304.7500000000	1
482.2587890625	0.0000000000	STATUS	n/a	123458.2500000000	1
482.8583984375	0.0000000000	STATUS	n/a	123611.7500000000	2
483.4589843750	0.0000000000	STATUS	n/a	123765.5000000000	1
484.0585937500	0.0000000000	STATUS	n/a	123919.0000000000	1
484.6582031250	0.0000000000	STATUS	n/a	124072.5000000000	1
485.2578125000	0.0000000000	STATUS	n/a	124226.0000000000	1
485.8583984375	0.0000000000	STATUS	n/a	124379.7500000000	1
486.4580078125	0.0000000000	STATUS	n/a	124533.2500000000	1
487.0576171875	0.0000000000	STATUS	n/a	124686.7500000000	1
487.6572265625	0.0000000000	STATUS	n/a	124840.2500000000	1
488.2578125000	0.0000000000	STATUS	n/a	124994.0000000000	1
488.8574218750	0.0000000000	STATUS	n/a	125147.5000000000	1
489.4570312500	0.0000000000	STATUS	n/a	125301.0000000000	1
490.0566406250	0.0000000000	STATUS	n/a	125454.5000000000	1
490.6572265625	0.0000000000	STATUS	n/a	125608.2500000000	2
491.2568359375	0.0000000000	STATUS	n/a	125761.7500000000	1
491.8564453125	0.0000000000	STATUS	n/a	125915.2500000000	1
492.4560546875	0.0000000000	STATUS	n/a	126068.7500000000	1
493.0556640625	0.0000000000	STATUS	n/a	126222.2500000000	1
493.6562500000	0.0000000000	STATUS	n/a	126376.0000000000	1
494.2558593750	0.0000000000	STATUS	n/a	126529.5000000000	1
494.8554687500	0.0000000000	STATUS	n/a	126683.0000000000	1
495.4550781250	0.0000000000	STATUS	n/a	126836.5000000000	1
507.8017578125	0.0000000000	STATUS	n/a	129997.2500000000	1
508.4023437500	0.0000000000	STATUS	n/a	130151.0000000000	1
509.0019531250	0.0000000000	STATUS	n/a	130304.5000000000	1
509.6015625000	0.0000000000	STATUS	n/a	130458.0000000000	1
510.2011718750	0.0000000000	STATUS	n/a	130611.5000000000	1
510.8017578125	0.0000000000	STATUS	n/a	130765.2500000000	1
511.4013671875	0.0000000000	STATUS	n/a	130918.7500000000	1
512.0009765625	0.0000000000	STATUS	n/a	131072.2500000000	1
512.6005859375	0.0000000000	STATUS	n/a	131225.7500000000	2
513.2011718750	0.0000000000	STATUS	n/a	131379.5000000000	1
513.8007812500	0.0000000000	STATUS	n/a	131533.0000000000	1
514.4003906250	0.0000000000	STATUS	n/a	131686.5000000000	1
515.0000000000	0.0000000000	STATUS	n/a	131840.0000000000	1
515.6005859375	0.0000000000	STATUS	n/a	131993.7500000000	1
516.2001953125	0.0000000000	STATUS	n/a	132147.2500000000	1
516.7998046875	0.0000000000	STATUS	n/a	132300.7500000000	1
517.3994140625	0.0000000000	STATUS	n/a	132454.2500000000	1
518.0000000000	0.0000000000	STATUS	n/a	132608.0000000000	1
518.5996093750	0.0000000000	STATUS	n/a	132761.5000000000	1
519.1992187500	0.0000000000	STATUS	n/a	132915.0000000000	1
519.7988281250	0.0000000000	STATUS	n/a	133068.5000000000	1
520.3984375000	0.0000000000	STATUS	n/a	133222.0000000000	1
520.9990234375	0.0000000000	STATUS	n/a	133375.7500000000	2
521.5986328125	0.0000000000	STATUS	n/a	133529.2500000000	1
522.1982421875	0.0000000000	STATUS	n/a	133682.7500000000	1
522.7978515625	0.0000000000	STATUS	n/a	133836.2500000000	1
523.3984375000	0.0000000000	STATUS	n/a	133990.0000000000	1
523.9980468750	0.0000000000	STATUS	n/a	134143.5000000000	1
524.5976562500	0.0000000000	STATUS	n/a	134297.0000000000	1
525.1972656250	0.0000000000	STATUS	n/a	134450.5000000000	1
525.7978515625	0.0000000000	STATUS	n/a	134604.2500000000	1
526.3974609375	0.0000000000	STATUS	n/a	134757.7500000000	1
526.9970703125	0.0000000000	STATUS	n/a	134911.2500000000	1
527.5966796875	0.0000000000	STATUS	n/a	135064.7500000000	1
528.1972656250	0.0000000000	STATUS	n/a	135218.5000000000	1
528.7968750000	0.0000000000	STATUS	n/a	135372.0000000000	1
529.3964843750	0.0000000000	STATUS	n/a	135525.5000000000	2
529.9960937500	0.0000000000	STATUS	n/a	135679.0000000000	1
530.5966796875	0.0000000000	STATUS	n/a	135832.7500000000	1
531.1962890625	0.0000000000	STATUS	n/a	135986.2500000000	1
531.7958984375	0.0000000000	STATUS	n/a	136139.7500000000	1
532.3955078125	0.0000000000	STATUS	n/a	136293.2500000000	1
532.9951171875	0.0000000000	STATUS	n/a	136446.7500000000	1
533.5957031250	0.0000000000	STATUS	n/a	136600.5000000000	1
534.1953125000	0.0000000000	STATUS	n/a	136754.0000000000	1
534.7949218750	0.0000000000	STATUS	n/a	136907.5000000000	1
535.3945312500	0.0000000000	STATUS	n/a	137061.0000000000	1
535.9951171875	0.0000000000	STATUS	n/a	137214.7500000000	1
536.5947265625	0.0000000000	STATUS	n/a	137368.2500000000	1
537.1943359375	0.0000000000	STATUS	n/a	137521.7500000000	1
537.7939453125	0.0000000000	STATUS	n/a	137675.2500000000	1
538.3945312500	0.0000000000	STATUS	n/a	137829.0000000000	1
538.9941406250	0.0000000000	STATUS	n/a	137982.5000000000	2
539.5937500000	0.0000000000	STATUS	n/a	138136.0000000000	1
540.1933593750	0.0000000000	STATUS	n/a	138289.5000000000	1
540.7939453125	0.0000000000	STATUS	n/a	138443.2500000000	1
541.3935546875	0.0000000000	STATUS	n/a	138596.7500000000	1
541.9931640625	0.0000000000	STATUS	n/a	138750.2500000000	1
542.5927734375	0.0000000000	STATUS	n/a	138903.7500000000	1
543.1923828125	0.0000000000	STATUS	n/a	139057.2500000000	1
543.7929687500	0.0000000000	STATUS	n/a	139211.0000000000	1
544.3925781250	0.0000000000	STATUS	n/a	139364.5000000000	1
544.9921875000	0.0000000000	STATUS	n/a	139518.0000000000	1
545.5917968750	0.0000000000	STATUS	n/a	139671.5000000000	1
546.1923828125	0.0000000000	STATUS	n/a	139825.2500000000	1
546.7919921875	0.0000000000	STATUS	n/a	139978.7500000000	1
547.3916015625	0.0000000000	STATUS	n/a	140132.2500000000	2
547.9912109375	0.0000000000	STATUS	n/a	140285.7500000000	1
548.5917968750	0.0000000000	STATUS	n/a	140439.5000000000	1
549.1914062500	0.0000000000	STATUS	n/a	140593.0000000000	1
549.7910156250	0.0000000000	STATUS	n/a	140746.5000000000	1
550.3906250000	0.0000000000	STATUS	n/a	140900.0000000000	1
550.9912109375	0.0000000000	STATUS	n/a	141053.7500000000	1
551.5908203125	0.0000000000	STATUS	n/a	141207.2500000000	1
552.1904296875	0.0000000000	STATUS	n/a	141360.7500000000	1
552.7900390625	0.0000000000	STATUS	n/a	141514.2500000000	1
553.3906250000	0.0000000000	STATUS	n/a	141668.0000000000	1
553.9902343750	0.0000000000	STATUS	n/a	141821.5000000000	1
554.5898437500	0.0000000000	STATUS	n/a	141975.0000000000	1
555.1894531250	0.0000000000	STATUS	n/a	142128.5000000000	1
555.7890625000	0.0000000000	STATUS	n/a	142282.0000000000	1
556.3896484375	0.0000000000	STATUS	n/a	142435.7500000000	2
556.9892578125	0.0000000000	STATUS	n/a	142589.2500000000	1
557.5888671875	0.0000000000	STATUS	n/a	142742.7500000000	1
558.1884765625	0.0000000000	STATUS	n/a	142896.2500000000	1
558.7890625000	0.0000000000	STATUS	n/a	143050.0000000000	1
559.3886718750	0.0000000000	STATUS	n/a	143203.5000000000	1
559.9882812500	0.0000000000	STATUS	n/a	143357.0000000000	1
560.5878906250	0.0000000000	STATUS	n/a	143510.5000000000	1
561.1884765625	0.0000000000	STATUS	n/a	143664.2500000000	1
561.7880859375	0.0000000000	STATUS	n/a	143817.7500000000	1
562.3876953125	0.0000000000	STATUS	n/a	143971.2500000000	1
562.9873046875	0.0000000000	STATUS	n/a	144124.7500000000	1
563.5878906250	0.0000000000	STATUS	n/a	144278.5000000000	1
564.1875000000	0.0000000000	STATUS	n/a	144432.0000000000	1
564.7871093750	0.0000000000	STATUS	n/a	144585.5000000000	1
565.3867187500	0.0000000000	STATUS	n/a	144739.0000000000	1
565.9873046875	0.0000000000	STATUS	n/a	144892.7500000000	1
566.5869140625	0.0000000000	STATUS	n/a	145046.2500000000	2
567.1865234375	0.0000000000	STATUS	n/a	145199.7500000000	1
586.4316406250	0.0000000000	STATUS	n/a	150126.5000000000	1
587.0312500000	0.0000000000	STATUS	n/a	150280.0000000000	1
587.6308593750	0.0000000000	STATUS	n/a	150433.5000000000	1
588.2314453125	0.0000000000	STATUS	n/a	150587.2500000000	1
588.8310546875	0.0000000000	STATUS	n/a	150740.7500000000	1
589.4306640625	0.0000000000	STATUS	n/a	150894.2500000000	1
590.0302734375	0.0000000000	STATUS	n/a	151047.7500000000	1
590.6298828125	0.0000000000	STATUS	n/a	151201.2500000000	1
591.2304687500	0.0000000000	STATUS	n/a	151355.0000000000	1
591.8300781250	0.0000000000	STATUS	n/a	151508.5000000000	1
592.4296875000	0.0000000000	STATUS	n/a	151662.0000000000	1
593.0292968750	0.0000000000	STATUS	n/a	151815.5000000000	1
593.6298828125	0.0000000000	STATUS	n/a	151969.2500000000	1
594.2294921875	0.0000000000	STATUS	n/a	152122.7500000000	1
594.8291015625	0.0000000000	STATUS	n/a	152276.2500000000	2
595.4287109375	0.0000000000	STATUS	n/a	152429.7500000000	1
596.0292968750	0.0000000000	STATUS	n/a	152583.5000000000	1
596.6289062500	0.0000000000	STATUS	n/a	152737.0000000000	1
597.2285156250	0.0000000000	STATUS	n/a	152890.5000000000	1
597.8281250000	0.0000000000	STATUS	n/a	153044.0000000000	1
598.4287109375	0.0000000000	STATUS	n/a	153197.7500000000	1
599.0283203125	0.0000000000	STATUS	n/a	153351.2500000000	1
599.6279296875	0.0000000000	STATUS	n/a	153504.7500000000	1
600.2275390625	0.0000000000	STATUS	n/a	153658.2500000000	1
600.8281250000	0.0000000000	STATUS	n/a	153812.0000000000	1
601.4277343750	0.0000000000	STATUS	n/a	153965.5000000000	1
602.0273437500	0.0000000000	STATUS	n/a	154119.0000000000	1
602.6269531250	0.0000000000	STATUS	n/a	154272.5000000000	1
603.2265625000	0.0000000000	STATUS	n/a	154426.0000000000	1
603.8271484375	0.0000000000	STATUS	n/a	154579.7500000000	1
604.4267578125	0.0000000000	STATUS	n/a	154733.2500000000	1
605.0263671875	0.0000000000	STATUS	n/a	154886.7500000000	2
