onset	duration	trial_type	response_time	sample	value
409.2099609375	0.0000000000	STATUS	n/a	104757.7500000000	3
409.8095703125	0.0000000000	STATUS	n/a	104911.2500000000	3
410.4091796875	0.0000000000	STATUS	n/a	105064.7500000000	3
411.0097656250	0.0000000000	STATUS	n/a	105218.5000000000	4
411.6093750000	0.0000000000	STATUS	n/a	105372.0000000000	3
412.2089843750	0.0000000000	STATUS	n/a	105525.5000000000	3
412.8085937500	0.0000000000	STATUS	n/a	105679.0000000000	3
413.4082031250	0.0000000000	STATUS	n/a	105832.5000000000	3
414.0087890625	0.0000000000	STATUS	n/a	105986.2500000000	3
414.6083984375	0.0000000000	STATUS	n/a	106139.7500000000	3
415.2080078125	0.0000000000	STATUS	n/a	106293.2500000000	3
415.8076171875	0.0000000000	STATUS	n/a	106446.7500000000	3
416.4082031250	0.0000000000	STATUS	n/a	106600.5000000000	3
417.0078125000	0.0000000000	STATUS	n/a	106754.0000000000	3
417.6074218750	0.0000000000	STATUS	n/a	106907.5000000000	4
418.2070312500	0.0000000000	STATUS	n/a	107061.0000000000	3
418.8076171875	0.0000000000	STATUS	n/a	107214.7500000000	3
432.8544921875	0.0000000000	STATUS	n/a	110810.7500000000	3
433.4531250000	0.0000000000	STATUS	n/a	110964.0000000000	3
434.0537109375	0.0000000000	STATUS	n/a	111117.7500000000	3
434.6533203125	0.0000000000	STATUS	n/a	111271.2500000000	3
435.2529296875	0.0000000000	STATUS	n/a	111424.7500000000	3
435.8525390625	0.0000000000	STATUS	n/a	111578.2500000000	3
436.4531250000	0.0000000000	STATUS	n/a	111732.0000000000	3
437.0527343750	0.0000000000	STATUS	n/a	111885.5000000000	3
437.6523437500	0.0000000000	STATUS	n/a	112039.0000000000	3
438.2519531250	0.0000000000	STATUS	n/a	112192.5000000000	3
438.8515625000	0.0000000000	STATUS	n/a	112346.0000000000	3
439.4521484375	0.0000000000	STATUS	n/a	112499.7500000000	3
440.0517578125	0.0000000000	STATUS	n/a	112653.2500000000	3
440.6513671875	0.0000000000	STATUS	n/a	112806.7500000000	3
441.2509765625	0.0000000000	STATUS	n/a	112960.2500000000	4
441.8515625000	0.0000000000	STATUS	n/a	113114.0000000000	3
442.4511718750	0.0000000000	STATUS	n/a	113267.5000000000	3
443.0507812500	0.0000000000	STATUS	n/a	113421.0000000000	3
443.6503906250	0.0000000000	STATUS	n/a	113574.5000000000	3
444.2509765625	0.0000000000	STATUS	n/a	113728.2500000000	3
444.8505859375	0.0000000000	STATUS	n/a	113881.7500000000	3
445.4501953125	0.0000000000	STATUS	n/a	114035.2500000000	3
446.0498046875	0.0000000000	STATUS	n/a	114188.7500000000	3
446.6494140625	0.0000000000	STATUS	n/a	114342.2500000000	3
447.2500000000	0.0000000000	STATUS	n/a	114496.0000000000	3
447.8496093750	0.0000000000	STATUS	n/a	114649.5000000000	3
448.4492187500	0.0000000000	STATUS	n/a	114803.0000000000	3
449.0488281250	0.0000000000	STATUS	n/a	114956.5000000000	3
449.6494140625	0.0000000000	STATUS	n/a	115110.2500000000	3
450.2490234375	0.0000000000	STATUS	n/a	115263.7500000000	3
450.8486328125	0.0000000000	STATUS	n/a	115417.2500000000	4
451.4482421875	0.0000000000	STATUS	n/a	115570.7500000000	3
452.0488281250	0.0000000000	STATUS	n/a	115724.5000000000	3
452.6484375000	0.0000000000	STATUS	n/a	115878.0000000000	3
453.2480468750	0.0000000000	STATUS	n/a	116031.5000000000	3
453.8476562500	0.0000000000	STATUS	n/a	116185.0000000000	3
454.4482421875	0.0000000000	STATUS	n/a	116338.7500000000	3
455.0478515625	0.0000000000	STATUS	n/a	116492.2500000000	3
455.6474609375	0.0000000000	STATUS	n/a	116645.7500000000	3
456.2470703125	0.0000000000	STATUS	n/a	116799.2500000000	3
456.8476562500	0.0000000000	STATUS	n/a	116953.0000000000	3
457.4472656250	0.0000000000	STATUS	n/a	117106.5000000000	3
458.0468750000	0.0000000000	STATUS	n/a	117260.0000000000	3
458.6464843750	0.0000000000	STATUS	n/a	117413.5000000000	3
459.2470703125	0.0000000000	STATUS	n/a	117567.2500000000	3
459.8466796875	0.0000000000	STATUS	n/a	117720.7500000000	4
460.4462890625	0.0000000000	STATUS	n/a	117874.2500000000	3
461.0458984375	0.0000000000	STATUS	n/a	118027.7500000000	3
461.6464843750	0.0000000000	STATUS	n/a	118181.5000000000	3
462.2460937500	0.0000000000	STATUS	n/a	118335.0000000000	3
462.8457031250	0.0000000000	STATUS	n/a	118488.5000000000	3
463.4453125000	0.0000000000	STATUS	n/a	118642.0000000000	3
464.0458984375	0.0000000000	STATUS	n/a	118795.7500000000	3
464.6455078125	0.0000000000	STATUS	n/a	118949.2500000000	3
465.2451171875	0.0000000000	STATUS	n/a	119102.7500000000	3
465.8447265625	0.0000000000	STATUS	n/a	119256.2500000000	4
466.4453125000	0.0000000000	STATUS	n/a	119410.0000000000	3
467.0449218750	0.0000000000	STATUS	n/a	119563.5000000000	3
467.6445312500	0.0000000000	STATUS	n/a	119717.0000000000	3
468.2441406250	0.0000000000	STATUS	n/a	119870.5000000000	3
468.8447265625	0.0000000000	STATUS	n/a	120024.2500000000	3
469.4443359375	0.0000000000	STATUS	n/a	120177.7500000000	3
470.0439453125	0.0000000000	STATUS	n/a	120331.2500000000	3
470.6435546875	0.0000000000	STATUS	n/a	120484.7500000000	3
471.2431640625	0.0000000000	STATUS	n/a	120638.2500000000	3
471.8437500000	0.0000000000	STATUS	n/a	120792.0000000000	3
472.4433593750	0.0000000000	STATUS	n/a	120945.5000000000	4
473.0429687500	0.0000000000	STATUS	n/a	121099.0000000000	3
473.6425781250	0.0000000000	STATUS	n/a	121252.5000000000	3
474.2431640625	0.0000000000	STATUS	n/a	121406.2500000000	3
474.8427734375	0.0000000000	STATUS	n/a	121559.7500000000	3
475.4423828125	0.0000000000	STATUS	n/a	121713.2500000000	3
476.0419921875	0.0000000000	STATUS	n/a	121866.7500000000	3
476.6425781250	0.0000000000	STATUS	n/a	122020.5000000000	3
477.2421875000	0.0000000000	STATUS	n/a	122174.0000000000	3
477.8417968750	0.0000000000	STATUS	n/a	122327.5000000000	3
478.4414062500	0.0000000000	STATUS	n/a	122481.0000000000	3
479.0410156250	0.0000000000	STATUS	n/a	122634.5000000000	3
479.6416015625	0.0000000000	STATUS	n/a	122788.2500000000	3
480.2412109375	0.0000000000	STATUS	n/a	122941.7500000000	3
480.8408203125	0.0000000000	STATUS	n/a	123095.2500000000	3
481.4404296875	0.0000000000	STATUS	n/a	123248.7500000000	3
482.0410156250	0.0000000000	STATUS	n/a	123402.5000000000	3
482.6406250000	0.0000000000	STATUS	n/a	123556.0000000000	4
483.2402343750	0.0000000000	STATUS	n/a	123709.5000000000	3
483.8398437500	0.0000000000	STATUS	n/a	123863.0000000000	3
484.4404296875	0.0000000000	STATUS	n/a	124016.7500000000	3
485.0400390625	0.0000000000	STATUS	n/a	124170.2500000000	3
485.6396484375	0.0000000000	STATUS	n/a	124323.7500000000	3
486.2392578125	0.0000000000	STATUS	n/a	124477.2500000000	3
486.8398437500	0.0000000000	STATUS	n/a	124631.0000000000	3
487.4394531250	0.0000000000	STATUS	n/a	124784.5000000000	3
488.0390625000	0.0000000000	STATUS	n/a	124938.0000000000	3
488.6386718750	0.0000000000	STATUS	n/a	125091.5000000000	3
489.2382812500	0.0000000000	STATUS	n/a	125245.0000000000	3
489.8388671875	0.0000000000	STATUS	n/a	125398.7500000000	3
490.4384765625	0.0000000000	STATUS	n/a	125552.2500000000	3
491.0380859375	0.0000000000	STATUS	n/a	125705.7500000000	3
491.6376953125	0.0000000000	STATUS	n/a	125859.2500000000	4
492.2382812500	0.0000000000	STATUS	n/a	126013.0000000000	3
504.2353515625	0.0000000000	STATUS	n/a	129084.2500000000	3
504.8349609375	0.0000000000	STATUS	n/a	129237.7500000000	3
505.4345703125	0.0000000000	STATUS	n/a	129391.2500000000	3
506.0341796875	0.0000000000	STATUS	n/a	129544.7500000000	3
506.6347656250	0.0000000000	STATUS	n/a	129698.5000000000	3
507.2343750000	0.0000000000	STATUS	n/a	129852.0000000000	3
507.8339843750	0.0000000000	STATUS	n/a	130005.5000000000	3
508.4335937500	0.0000000000	STATUS	n/a	130159.0000000000	3
509.0332031250	0.0000000000	STATUS	n/a	130312.5000000000	3
509.6328125000	0.0000000000	STATUS	n/a	130466.0000000000	3
510.2333984375	0.0000000000	STATUS	n/a	130619.7500000000	4
510.8330078125	0.0000000000	STATUS	n/a	130773.2500000000	3
511.4326171875	0.0000000000	STATUS	n/a	130926.7500000000	3
512.0322265625	0.0000000000	STATUS	n/a	131080.2500000000	3
512.6328125000	0.0000000000	STATUS	n/a	131234.0000000000	3
513.2324218750	0.0000000000	STATUS	n/a	131387.5000000000	3
513.8320312500	0.0000000000	STATUS	n/a	131541.0000000000	3
514.4316406250	0.0000000000	STATUS	n/a	131694.5000000000	3
515.0322265625	0.0000000000	STATUS	n/a	131848.2500000000	3
515.6318359375	0.0000000000	STATUS	n/a	132001.7500000000	4
516.2314453125	0.0000000000	STATUS	n/a	132155.2500000000	3
516.8310546875	0.0000000000	STATUS	n/a	132308.7500000000	3
517.4316406250	0.0000000000	STATUS	n/a	132462.5000000000	3
518.0312500000	0.0000000000	STATUS	n/a	132616.0000000000	3
518.6308593750	0.0000000000	STATUS	n/a	132769.5000000000	3
519.2304687500	0.0000000000	STATUS	n/a	132923.0000000000	3
519.8310546875	0.0000000000	STATUS	n/a	133076.7500000000	3
520.4306640625	0.0000000000	STATUS	n/a	133230.2500000000	3
521.0302734375	0.0000000000	STATUS	n/a	133383.7500000000	3
521.6298828125	0.0000000000	STATUS	n/a	133537.2500000000	3
522.2304687500	0.0000000000	STATUS	n/a	133691.0000000000	3
522.8300781250	0.0000000000	STATUS	n/a	133844.5000000000	3
523.4296875000	0.0000000000	STATUS	n/a	133998.0000000000	3
524.0292968750	0.0000000000	STATUS	n/a	134151.5000000000	3
524.6289062500	0.0000000000	STATUS	n/a	134305.0000000000	3
525.2294921875	0.0000000000	STATUS	n/a	134458.7500000000	3
525.8291015625	0.0000000000	STATUS	n/a	134612.2500000000	3
526.4287109375	0.0000000000	STATUS	n/a	134765.7500000000	3
527.0283203125	0.0000000000	STATUS	n/a	134919.2500000000	4
527.6289062500	0.0000000000	STATUS	n/a	135073.0000000000	3
528.2285156250	0.0000000000	STATUS	n/a	135226.5000000000	3
528.8281250000	0.0000000000	STATUS	n/a	135380.0000000000	3
529.4277343750	0.0000000000	STATUS	n/a	135533.5000000000	3
530.0283203125	0.0000000000	STATUS	n/a	135687.2500000000	3
530.6279296875	0.0000000000	STATUS	n/a	135840.7500000000	3
531.2275390625	0.0000000000	STATUS	n/a	135994.2500000000	3
531.8271484375	0.0000000000	STATUS	n/a	136147.7500000000	3
532.4277343750	0.0000000000	STATUS	n/a	136301.5000000000	3
533.0273437500	0.0000000000	STATUS	n/a	136455.0000000000	3
533.6269531250	0.0000000000	STATUS	n/a	136608.5000000000	3
534.2265625000	0.0000000000	STATUS	n/a	136762.0000000000	3
534.8271484375	0.0000000000	STATUS	n/a	136915.7500000000	3
535.4267578125	0.0000000000	STATUS	n/a	137069.2500000000	3
536.0263671875	0.0000000000	STATUS	n/a	137222.7500000000	3
536.6259765625	0.0000000000	STATUS	n/a	137376.2500000000	3
537.2265625000	0.0000000000	STATUS	n/a	137530.0000000000	3
537.8261718750	0.0000000000	STATUS	n/a	137683.5000000000	4
538.4257812500	0.0000000000	STATUS	n/a	137837.0000000000	3
539.0253906250	0.0000000000	STATUS	n/a	137990.5000000000	3
539.6250000000	0.0000000000	STATUS	n/a	138144.0000000000	3
540.2255859375	0.0000000000	STATUS	n/a	138297.7500000000	3
540.8251953125	0.0000000000	STATUS	n/a	138451.2500000000	3
541.4248046875	0.0000000000	STATUS	n/a	138604.7500000000	3
542.0244140625	0.0000000000	STATUS	n/a	138758.2500000000	3
542.6250000000	0.0000000000	STATUS	n/a	138912.0000000000	3
543.2246093750	0.0000000000	STATUS	n/a	139065.5000000000	3
543.8242187500	0.0000000000	STATUS	n/a	139219.0000000000	3
544.4238281250	0.0000000000	STATUS	n/a	139372.5000000000	3
545.0244140625	0.0000000000	STATUS	n/a	139526.2500000000	4
545.6240234375	0.0000000000	STATUS	n/a	139679.7500000000	3
546.2236328125	0.0000000000	STATUS	n/a	139833.2500000000	3
546.8232421875	0.0000000000	STATUS	n/a	139986.7500000000	3
547.4238281250	0.0000000000	STATUS	n/a	140140.5000000000	3
548.0234375000	0.0000000000	STATUS	n/a	140294.0000000000	3
548.6230468750	0.0000000000	STATUS	n/a	140447.5000000000	3
549.2226562500	0.0000000000	STATUS	n/a	140601.0000000000	3
549.8232421875	0.0000000000	STATUS	n/a	140754.7500000000	3
550.4228515625	0.0000000000	STATUS	n/a	140908.2500000000	3
551.0224609375	0.0000000000	STATUS	n/a	141061.7500000000	4
551.6220703125	0.0000000000	STATUS	n/a	141215.2500000000	3
552.2216796875	0.0000000000	STATUS	n/a	141368.7500000000	3
552.8222656250	0.0000000000	STATUS	n/a	141522.5000000000	3
553.4218750000	0.0000000000	STATUS	n/a	141676.0000000000	3
554.0214843750	0.0000000000	STATUS	n/a	141829.5000000000	3
554.6210937500	0.0000000000	STATUS	n/a	141983.0000000000	3
555.2216796875	0.0000000000	STATUS	n/a	142136.7500000000	3
555.8212890625	0.0000000000	STATUS	n/a	142290.2500000000	3
556.4208984375	0.0000000000	STATUS	n/a	142443.7500000000	3
557.0205078125	0.0000000000	STATUS	n/a	142597.2500000000	3
557.6210937500	0.0000000000	STATUS	n/a	142751.0000000000	3
558.2207031250	0.0000000000	STATUS	n/a	142904.5000000000	3
558.8203125000	0.0000000000	STATUS	n/a	143058.0000000000	4
559.4199218750	0.0000000000	STATUS	n/a	143211.5000000000	3
560.0205078125	0.0000000000	STATUS	n/a	143365.2500000000	3
560.6201171875	0.0000000000	STATUS	n/a	143518.7500000000	3
561.2197265625	0.0000000000	STATUS	n/a	143672.2500000000	3
561.8193359375	0.0000000000	STATUS	n/a	143825.7500000000	3
562.4189453125	0.0000000000	STATUS	n/a	143979.2500000000	3
563.0195312500	0.0000000000	STATUS	n/a	144133.0000000000	3
563.6191406250	0.0000000000	STATUS	n/a	144286.5000000000	3
576.9658203125	0.0000000000	STATUS	n/a	147703.2500000000	3
577.5654296875	0.0000000000	STATUS	n/a	147856.7500000000	3
578.1650390625	0.0000000000	STATUS	n/a	148010.2500000000	3
578.7656250000	0.0000000000	STATUS	n/a	148164.0000000000	3
579.3652343750	0.0000000000	STATUS	n/a	148317.5000000000	3
579.9648437500	0.0000000000	STATUS	n/a	148471.0000000000	3
580.5644531250	0.0000000000	STATUS	n/a	148624.5000000000	3
581.1640625000	0.0000000000	STATUS	n/a	148778.0000000000	3
581.7646484375	0.0000000000	STATUS	n/a	148931.7500000000	4
582.3642578125	0.0000000000	STATUS	n/a	149085.2500000000	3
582.9638671875	0.0000000000	STATUS	n/a	149238.7500000000	3
583.5634765625	0.0000000000	STATUS	n/a	149392.2500000000	3
584.1640625000	0.0000000000	STATUS	n/a	149546.0000000000	3
584.7636718750	0.0000000000	STATUS	n/a	149699.5000000000	3
585.3632812500	0.0000000000	STATUS	n/a	149853.0000000000	3
585.9628906250	0.0000000000	STATUS	n/a	150006.5000000000	3
586.5634765625	0.0000000000	STATUS	n/a	150160.2500000000	3
587.1630859375	0.0000000000	STATUS	n/a	150313.7500000000	3
587.7626953125	0.0000000000	STATUS	n/a	150467.2500000000	3
588.3623046875	0.0000000000	STATUS	n/a	150620.7500000000	3
588.9628906250	0.0000000000	STATUS	n/a	150774.5000000000	3
589.5625000000	0.0000000000	STATUS	n/a	150928.0000000000	3
590.1621093750	0.0000000000	STATUS	n/a	151081.5000000000	4
590.7617187500	0.0000000000	STATUS	n/a	151235.0000000000	3
591.3623046875	0.0000000000	STATUS	n/a	151388.7500000000	3
591.9619140625	0.0000000000	STATUS	n/a	151542.2500000000	3
592.5615234375	0.0000000000	STATUS	n/a	151695.7500000000	3
593.1611328125	0.0000000000	STATUS	n/a	151849.2500000000	3
593.7617187500	0.0000000000	STATUS	n/a	152003.0000000000	3
594.3613281250	0.0000000000	STATUS	n/a	152156.5000000000	3
594.9609375000	0.0000000000	STATUS	n/a	152310.0000000000	3
595.5605468750	0.0000000000	STATUS	n/a	152463.5000000000	3
596.1601562500	0.0000000000	STATUS	n/a	152617.0000000000	3
596.7607421875	0.0000000000	STATUS	n/a	152770.7500000000	3
597.3603515625	0.0000000000	STATUS	n/a	152924.2500000000	3
597.9599609375	0.0000000000	STATUS	n/a	153077.7500000000	3
598.5595703125	0.0000000000	STATUS	n/a	153231.2500000000	4
599.1601562500	0.0000000000	STATUS	n/a	153385.0000000000	3
599.7597656250	0.0000000000	STATUS	n/a	153538.5000000000	3
600.3593750000	0.0000000000	STATUS	n/a	153692.0000000000	3
600.9589843750	0.0000000000	STATUS	n/a	153845.5000000000	3
601.5595703125	0.0000000000	STATUS	n/a	153999.2500000000	3
602.1591796875	0.0000000000	STATUS	n/a	154152.7500000000	3
602.7587890625	0.0000000000	STATUS	n/a	154306.2500000000	3
603.3583984375	0.0000000000	STATUS	n/a	154459.7500000000	3
603.9589843750	0.0000000000	STATUS	n/a	154613.5000000000	3
604.5585937500	0.0000000000	STATUS	n/a	154767.0000000000	3
605.1582031250	0.0000000000	STATUS	n/a	154920.5000000000	3
605.7578125000	0.0000000000	STATUS	n/a	155074.0000000000	3
606.3583984375	0.0000000000	STATUS	n/a	155227.7500000000	3
606.9580078125	0.0000000000	STATUS	n/a	155381.2500000000	3
607.5576171875	0.0000000000	STATUS	n/a	155534.7500000000	3
608.1572265625	0.0000000000	STATUS	n/a	155688.2500000000	4
608.7568359375	0.0000000000	STATUS	n/a	155841.7500000000	3
609.3574218750	0.0000000000	STATUS	n/a	155995.5000000000	3
609.9570312500	0.0000000000	STATUS	n/a	156149.0000000000	3
610.5566406250	0.0000000000	STATUS	n/a	156302.5000000000	3
611.1562500000	0.0000000000	STATUS	n/a	156456.0000000000	3
611.7568359375	0.0000000000	STATUS	n/a	156609.7500000000	3
612.3564453125	0.0000000000	STATUS	n/a	156763.2500000000	3
612.9560546875	0.0000000000	STATUS	n/a	156916.7500000000	3
613.5556640625	0.0000000000	STATUS	n/a	157070.2500000000	3
614.1562500000	0.0000000000	STATUS	n/a	157224.0000000000	3
614.7558593750	0.0000000000	STATUS	n/a	157377.5000000000	3
615.3554687500	0.0000000000	STATUS	n/a	157531.0000000000	3
615.9550781250	0.0000000000	STATUS	n/a	157684.5000000000	3
616.5556640625	0.0000000000	STATUS	n/a	157838.2500000000	4
617.1552734375	0.0000000000	STATUS	n/a	157991.7500000000	3
617.7548828125	0.0000000000	STATUS	n/a	158145.2500000000	3
618.3544921875	0.0000000000	STATUS	n/a	158298.7500000000	3
618.9550781250	0.0000000000	STATUS	n/a	158452.5000000000	3
619.5546875000	0.0000000000	STATUS	n/a	158606.0000000000	3
620.1542968750	0.0000000000	STATUS	n/a	158759.5000000000	3
620.7539062500	0.0000000000	STATUS	n/a	158913.0000000000	3
621.3544921875	0.0000000000	STATUS	n/a	159066.7500000000	3
621.9541015625	0.0000000000	STATUS	n/a	159220.2500000000	3
622.5537109375	0.0000000000	STATUS	n/a	159373.7500000000	3
623.1533203125	0.0000000000	STATUS	n/a	159527.2500000000	3
623.7529296875	0.0000000000	STATUS	n/a	159680.7500000000	3
624.3535156250	0.0000000000	STATUS	n/a	159834.5000000000	3
624.9531250000	0.0000000000	STATUS	n/a	159988.0000000000	3
625.5527343750	0.0000000000	STATUS	n/a	160141.5000000000	4
626.1523437500	0.0000000000	STATUS	n/a	160295.0000000000	3
626.7529296875	0.0000000000	STATUS	n/a	160448.7500000000	3
627.3525390625	0.0000000000	STATUS	n/a	160602.2500000000	3
627.9521484375	0.0000000000	STATUS	n/a	160755.7500000000	3
628.5517578125	0.0000000000	STATUS	n/a	160909.2500000000	3
629.1523437500	0.0000000000	STATUS	n/a	161063.0000000000	3
629.7519531250	0.0000000000	STATUS	n/a	161216.5000000000	3
630.3515625000	0.0000000000	STATUS	n/a	161370.0000000000	3
630.9511718750	0.0000000000	STATUS	n/a	161523.5000000000	3
631.5517578125	0.0000000000	STATUS	n/a	161677.2500000000	3
632.1513671875	0.0000000000	STATUS	n/a	161830.7500000000	3
632.7509765625	0.0000000000	STATUS	n/a	161984.2500000000	3
633.3505859375	0.0000000000	STATUS	n/a	162137.7500000000	3
633.9501953125	0.0000000000	STATUS	n/a	162291.2500000000	3
634.5507812500	0.0000000000	STATUS	n/a	162445.0000000000	3
635.1503906250	0.0000000000	STATUS	n/a	162598.5000000000	3
635.7500000000	0.0000000000	STATUS	n/a	162752.0000000000	4
636.3496093750	0.0000000000	STATUS	n/a	162905.5000000000	3
648.1142578125	0.0000000000	STATUS	n/a	165917.2500000000	3
648.7138671875	0.0000000000	STATUS	n/a	166070.7500000000	3
649.3134765625	0.0000000000	STATUS	n/a	166224.2500000000	3
649.9130859375	0.0000000000	STATUS	n/a	166377.7500000000	3
650.5126953125	0.0000000000	STATUS	n/a	166531.2500000000	3
651.1132812500	0.0000000000	STATUS	n/a	166685.0000000000	3
651.7128906250	0.0000000000	STATUS	n/a	166838.5000000000	3
652.3125000000	0.0000000000	STATUS	n/a	166992.0000000000	3
652.9121093750	0.0000000000	STATUS	n/a	167145.5000000000	3
653.5126953125	0.0000000000	STATUS	n/a	167299.2500000000	3
654.1123046875	0.0000000000	STATUS	n/a	167452.7500000000	3
654.7119140625	0.0000000000	STATUS	n/a	167606.2500000000	3
655.3115234375	0.0000000000	STATUS	n/a	167759.7500000000	3
655.9111328125	0.0000000000	STATUS	n/a	167913.2500000000	3
656.5117187500	0.0000000000	STATUS	n/a	168067.0000000000	4
657.1113281250	0.0000000000	STATUS	n/a	168220.5000000000	3
657.7109375000	0.0000000000	STATUS	n/a	168374.0000000000	3
658.3105468750	0.0000000000	STATUS	n/a	168527.5000000000	3
658.9111328125	0.0000000000	STATUS	n/a	168681.2500000000	3
659.5107421875	0.0000000000	STATUS	n/a	168834.7500000000	3
660.1103515625	0.0000000000	STATUS	n/a	168988.2500000000	3
660.7099609375	0.0000000000	STATUS	n/a	169141.7500000000	3
661.3105468750	0.0000000000	STATUS	n/a	169295.5000000000	3
661.9101562500	0.0000000000	STATUS	n/a	169449.0000000000	3
662.5097656250	0.0000000000	STATUS	n/a	169602.5000000000	3
663.1093750000	0.0000000000	STATUS	n/a	169756.0000000000	3
663.7099609375	0.0000000000	STATUS	n/a	169909.7500000000	3
664.3095703125	0.0000000000	STATUS	n/a	170063.2500000000	3
664.9091796875	0.0000000000	STATUS	n/a	170216.7500000000	3
