onset	duration	trial_type	response_time	sample	value
341.8212890625	0.0000000000	STATUS	n/a	87506.2500000000	3
342.4208984375	0.0000000000	STATUS	n/a	87659.7500000000	3
343.0205078125	0.0000000000	STATUS	n/a	87813.2500000000	3
343.6210937500	0.0000000000	STATUS	n/a	87967.0000000000	3
344.2207031250	0.0000000000	STATUS	n/a	88120.5000000000	3
344.8203125000	0.0000000000	STATUS	n/a	88274.0000000000	3
345.4199218750	0.0000000000	STATUS	n/a	88427.5000000000	4
346.0205078125	0.0000000000	STATUS	n/a	88581.2500000000	3
346.6201171875	0.0000000000	STATUS	n/a	88734.7500000000	3
347.2197265625	0.0000000000	STATUS	n/a	88888.2500000000	3
347.8193359375	0.0000000000	STATUS	n/a	89041.7500000000	3
348.4199218750	0.0000000000	STATUS	n/a	89195.5000000000	3
349.0195312500	0.0000000000	STATUS	n/a	89349.0000000000	3
349.6191406250	0.0000000000	STATUS	n/a	89502.5000000000	3
350.2187500000	0.0000000000	STATUS	n/a	89656.0000000000	3
350.8193359375	0.0000000000	STATUS	n/a	89809.7500000000	3
351.4189453125	0.0000000000	STATUS	n/a	89963.2500000000	3
352.0185546875	0.0000000000	STATUS	n/a	90116.7500000000	4
352.6181640625	0.0000000000	STATUS	n/a	90270.2500000000	3
353.2177734375	0.0000000000	STATUS	n/a	90423.7500000000	3
364.0986328125	0.0000000000	STATUS	n/a	93209.2500000000	3
364.6982421875	0.0000000000	STATUS	n/a	93362.7500000000	3
365.2988281250	0.0000000000	STATUS	n/a	93516.5000000000	3
365.8984375000	0.0000000000	STATUS	n/a	93670.0000000000	3
366.4980468750	0.0000000000	STATUS	n/a	93823.5000000000	3
367.0976562500	0.0000000000	STATUS	n/a	93977.0000000000	3
367.6972656250	0.0000000000	STATUS	n/a	94130.5000000000	3
368.2978515625	0.0000000000	STATUS	n/a	94284.2500000000	3
368.8974609375	0.0000000000	STATUS	n/a	94437.7500000000	3
369.4970703125	0.0000000000	STATUS	n/a	94591.2500000000	3
370.0966796875	0.0000000000	STATUS	n/a	94744.7500000000	3
370.6972656250	0.0000000000	STATUS	n/a	94898.5000000000	3
371.2968750000	0.0000000000	STATUS	n/a	95052.0000000000	3
371.8964843750	0.0000000000	STATUS	n/a	95205.5000000000	3
372.4960937500	0.0000000000	STATUS	n/a	95359.0000000000	4
373.0966796875	0.0000000000	STATUS	n/a	95512.7500000000	3
373.6962890625	0.0000000000	STATUS	n/a	95666.2500000000	3
374.2958984375	0.0000000000	STATUS	n/a	95819.7500000000	3
374.8955078125	0.0000000000	STATUS	n/a	95973.2500000000	3
375.4960937500	0.0000000000	STATUS	n/a	96127.0000000000	3
376.0957031250	0.0000000000	STATUS	n/a	96280.5000000000	3
376.6953125000	0.0000000000	STATUS	n/a	96434.0000000000	3
377.2949218750	0.0000000000	STATUS	n/a	96587.5000000000	3
377.8955078125	0.0000000000	STATUS	n/a	96741.2500000000	3
378.4951171875	0.0000000000	STATUS	n/a	96894.7500000000	3
379.0947265625	0.0000000000	STATUS	n/a	97048.2500000000	3
379.6943359375	0.0000000000	STATUS	n/a	97201.7500000000	3
380.2939453125	0.0000000000	STATUS	n/a	97355.2500000000	3
380.8945312500	0.0000000000	STATUS	n/a	97509.0000000000	3
381.4941406250	0.0000000000	STATUS	n/a	97662.5000000000	3
382.0937500000	0.0000000000	STATUS	n/a	97816.0000000000	4
382.6933593750	0.0000000000	STATUS	n/a	97969.5000000000	3
383.2939453125	0.0000000000	STATUS	n/a	98123.2500000000	3
383.8935546875	0.0000000000	STATUS	n/a	98276.7500000000	3
384.4931640625	0.0000000000	STATUS	n/a	98430.2500000000	3
385.0927734375	0.0000000000	STATUS	n/a	98583.7500000000	3
385.6923828125	0.0000000000	STATUS	n/a	98737.2500000000	3
386.2929687500	0.0000000000	STATUS	n/a	98891.0000000000	3
386.8925781250	0.0000000000	STATUS	n/a	99044.5000000000	3
387.4921875000	0.0000000000	STATUS	n/a	99198.0000000000	3
388.0927734375	0.0000000000	STATUS	n/a	99351.7500000000	3
388.6923828125	0.0000000000	STATUS	n/a	99505.2500000000	3
389.2919921875	0.0000000000	STATUS	n/a	99658.7500000000	3
389.8916015625	0.0000000000	STATUS	n/a	99812.2500000000	3
390.4921875000	0.0000000000	STATUS	n/a	99966.0000000000	3
391.0917968750	0.0000000000	STATUS	n/a	100119.5000000000	4
391.6914062500	0.0000000000	STATUS	n/a	100273.0000000000	3
392.2910156250	0.0000000000	STATUS	n/a	100426.5000000000	3
392.8906250000	0.0000000000	STATUS	n/a	100580.0000000000	3
393.4912109375	0.0000000000	STATUS	n/a	100733.7500000000	3
394.0908203125	0.0000000000	STATUS	n/a	100887.2500000000	3
394.6904296875	0.0000000000	STATUS	n/a	101040.7500000000	3
395.2900390625	0.0000000000	STATUS	n/a	101194.2500000000	3
395.8906250000	0.0000000000	STATUS	n/a	101348.0000000000	3
396.4902343750	0.0000000000	STATUS	n/a	101501.5000000000	3
397.0898437500	0.0000000000	STATUS	n/a	101655.0000000000	4
397.6894531250	0.0000000000	STATUS	n/a	101808.5000000000	3
398.2900390625	0.0000000000	STATUS	n/a	101962.2500000000	3
398.8896484375	0.0000000000	STATUS	n/a	102115.7500000000	3
399.4892578125	0.0000000000	STATUS	n/a	102269.2500000000	3
400.0888671875	0.0000000000	STATUS	n/a	102422.7500000000	3
400.6884765625	0.0000000000	STATUS	n/a	102576.2500000000	3
401.2890625000	0.0000000000	STATUS	n/a	102730.0000000000	3
401.8886718750	0.0000000000	STATUS	n/a	102883.5000000000	3
402.4882812500	0.0000000000	STATUS	n/a	103037.0000000000	3
403.0878906250	0.0000000000	STATUS	n/a	103190.5000000000	3
403.6884765625	0.0000000000	STATUS	n/a	103344.2500000000	4
404.2880859375	0.0000000000	STATUS	n/a	103497.7500000000	3
404.8876953125	0.0000000000	STATUS	n/a	103651.2500000000	3
405.4873046875	0.0000000000	STATUS	n/a	103804.7500000000	3
406.0878906250	0.0000000000	STATUS	n/a	103958.5000000000	3
406.6875000000	0.0000000000	STATUS	n/a	104112.0000000000	3
407.2871093750	0.0000000000	STATUS	n/a	104265.5000000000	3
407.8867187500	0.0000000000	STATUS	n/a	104419.0000000000	3
408.4873046875	0.0000000000	STATUS	n/a	104572.7500000000	3
409.0869140625	0.0000000000	STATUS	n/a	104726.2500000000	3
409.6865234375	0.0000000000	STATUS	n/a	104879.7500000000	3
410.2871093750	0.0000000000	STATUS	n/a	105033.5000000000	3
410.8867187500	0.0000000000	STATUS	n/a	105187.0000000000	3
411.4863281250	0.0000000000	STATUS	n/a	105340.5000000000	3
412.0859375000	0.0000000000	STATUS	n/a	105494.0000000000	3
412.6855468750	0.0000000000	STATUS	n/a	105647.5000000000	3
413.2861328125	0.0000000000	STATUS	n/a	105801.2500000000	3
413.8857421875	0.0000000000	STATUS	n/a	105954.7500000000	4
414.4853515625	0.0000000000	STATUS	n/a	106108.2500000000	3
415.0849609375	0.0000000000	STATUS	n/a	106261.7500000000	3
415.6845703125	0.0000000000	STATUS	n/a	106415.2500000000	3
416.2851562500	0.0000000000	STATUS	n/a	106569.0000000000	3
416.8847656250	0.0000000000	STATUS	n/a	106722.5000000000	3
417.4843750000	0.0000000000	STATUS	n/a	106876.0000000000	3
418.0849609375	0.0000000000	STATUS	n/a	107029.7500000000	3
418.6845703125	0.0000000000	STATUS	n/a	107183.2500000000	3
419.2841796875	0.0000000000	STATUS	n/a	107336.7500000000	3
419.8837890625	0.0000000000	STATUS	n/a	107490.2500000000	3
420.4833984375	0.0000000000	STATUS	n/a	107643.7500000000	3
421.0839843750	0.0000000000	STATUS	n/a	107797.5000000000	3
421.6835937500	0.0000000000	STATUS	n/a	107951.0000000000	3
422.2832031250	0.0000000000	STATUS	n/a	108104.5000000000	3
422.8828125000	0.0000000000	STATUS	n/a	108258.0000000000	4
423.4833984375	0.0000000000	STATUS	n/a	108411.7500000000	3
434.0312500000	0.0000000000	STATUS	n/a	111112.0000000000	3
434.6298828125	0.0000000000	STATUS	n/a	111265.2500000000	3
435.2304687500	0.0000000000	STATUS	n/a	111419.0000000000	3
435.8300781250	0.0000000000	STATUS	n/a	111572.5000000000	3
436.4296875000	0.0000000000	STATUS	n/a	111726.0000000000	3
437.0292968750	0.0000000000	STATUS	n/a	111879.5000000000	3
437.6289062500	0.0000000000	STATUS	n/a	112033.0000000000	3
438.2294921875	0.0000000000	STATUS	n/a	112186.7500000000	3
438.8291015625	0.0000000000	STATUS	n/a	112340.2500000000	3
439.4287109375	0.0000000000	STATUS	n/a	112493.7500000000	3
440.0283203125	0.0000000000	STATUS	n/a	112647.2500000000	4
440.6289062500	0.0000000000	STATUS	n/a	112801.0000000000	3
441.2285156250	0.0000000000	STATUS	n/a	112954.5000000000	3
441.8281250000	0.0000000000	STATUS	n/a	113108.0000000000	3
442.4277343750	0.0000000000	STATUS	n/a	113261.5000000000	3
443.0283203125	0.0000000000	STATUS	n/a	113415.2500000000	3
443.6279296875	0.0000000000	STATUS	n/a	113568.7500000000	3
444.2275390625	0.0000000000	STATUS	n/a	113722.2500000000	3
444.8271484375	0.0000000000	STATUS	n/a	113875.7500000000	3
445.4277343750	0.0000000000	STATUS	n/a	114029.5000000000	4
446.0273437500	0.0000000000	STATUS	n/a	114183.0000000000	3
446.6269531250	0.0000000000	STATUS	n/a	114336.5000000000	3
447.2265625000	0.0000000000	STATUS	n/a	114490.0000000000	3
447.8261718750	0.0000000000	STATUS	n/a	114643.5000000000	3
448.4267578125	0.0000000000	STATUS	n/a	114797.2500000000	3
449.0263671875	0.0000000000	STATUS	n/a	114950.7500000000	3
449.6259765625	0.0000000000	STATUS	n/a	115104.2500000000	3
450.2255859375	0.0000000000	STATUS	n/a	115257.7500000000	3
450.8261718750	0.0000000000	STATUS	n/a	115411.5000000000	3
451.4257812500	0.0000000000	STATUS	n/a	115565.0000000000	3
452.0253906250	0.0000000000	STATUS	n/a	115718.5000000000	3
452.6250000000	0.0000000000	STATUS	n/a	115872.0000000000	3
453.2255859375	0.0000000000	STATUS	n/a	116025.7500000000	3
453.8251953125	0.0000000000	STATUS	n/a	116179.2500000000	3
454.4248046875	0.0000000000	STATUS	n/a	116332.7500000000	3
455.0244140625	0.0000000000	STATUS	n/a	116486.2500000000	3
455.6250000000	0.0000000000	STATUS	n/a	116640.0000000000	3
456.2246093750	0.0000000000	STATUS	n/a	116793.5000000000	3
456.8242187500	0.0000000000	STATUS	n/a	116947.0000000000	4
457.4238281250	0.0000000000	STATUS	n/a	117100.5000000000	3
458.0234375000	0.0000000000	STATUS	n/a	117254.0000000000	3
458.6240234375	0.0000000000	STATUS	n/a	117407.7500000000	3
459.2236328125	0.0000000000	STATUS	n/a	117561.2500000000	3
459.8232421875	0.0000000000	STATUS	n/a	117714.7500000000	3
460.4228515625	0.0000000000	STATUS	n/a	117868.2500000000	3
461.0234375000	0.0000000000	STATUS	n/a	118022.0000000000	3
461.6230468750	0.0000000000	STATUS	n/a	118175.5000000000	3
462.2226562500	0.0000000000	STATUS	n/a	118329.0000000000	3
462.8222656250	0.0000000000	STATUS	n/a	118482.5000000000	3
463.4228515625	0.0000000000	STATUS	n/a	118636.2500000000	3
464.0224609375	0.0000000000	STATUS	n/a	118789.7500000000	3
464.6220703125	0.0000000000	STATUS	n/a	118943.2500000000	3
465.2216796875	0.0000000000	STATUS	n/a	119096.7500000000	3
465.8222656250	0.0000000000	STATUS	n/a	119250.5000000000	3
466.4218750000	0.0000000000	STATUS	n/a	119404.0000000000	3
467.0214843750	0.0000000000	STATUS	n/a	119557.5000000000	3
467.6210937500	0.0000000000	STATUS	n/a	119711.0000000000	4
468.2216796875	0.0000000000	STATUS	n/a	119864.7500000000	3
468.8212890625	0.0000000000	STATUS	n/a	120018.2500000000	3
469.4208984375	0.0000000000	STATUS	n/a	120171.7500000000	3
470.0205078125	0.0000000000	STATUS	n/a	120325.2500000000	3
470.6210937500	0.0000000000	STATUS	n/a	120479.0000000000	3
471.2207031250	0.0000000000	STATUS	n/a	120632.5000000000	3
471.8203125000	0.0000000000	STATUS	n/a	120786.0000000000	3
472.4199218750	0.0000000000	STATUS	n/a	120939.5000000000	3
473.0195312500	0.0000000000	STATUS	n/a	121093.0000000000	3
473.6201171875	0.0000000000	STATUS	n/a	121246.7500000000	3
474.2197265625	0.0000000000	STATUS	n/a	121400.2500000000	3
474.8193359375	0.0000000000	STATUS	n/a	121553.7500000000	4
475.4189453125	0.0000000000	STATUS	n/a	121707.2500000000	3
476.0195312500	0.0000000000	STATUS	n/a	121861.0000000000	3
476.6191406250	0.0000000000	STATUS	n/a	122014.5000000000	3
477.2187500000	0.0000000000	STATUS	n/a	122168.0000000000	3
477.8183593750	0.0000000000	STATUS	n/a	122321.5000000000	3
478.4179687500	0.0000000000	STATUS	n/a	122475.0000000000	3
479.0185546875	0.0000000000	STATUS	n/a	122628.7500000000	3
479.6181640625	0.0000000000	STATUS	n/a	122782.2500000000	3
480.2177734375	0.0000000000	STATUS	n/a	122935.7500000000	3
480.8173828125	0.0000000000	STATUS	n/a	123089.2500000000	4
481.4179687500	0.0000000000	STATUS	n/a	123243.0000000000	3
482.0175781250	0.0000000000	STATUS	n/a	123396.5000000000	3
482.6171875000	0.0000000000	STATUS	n/a	123550.0000000000	3
483.2177734375	0.0000000000	STATUS	n/a	123703.7500000000	3
483.8173828125	0.0000000000	STATUS	n/a	123857.2500000000	3
484.4169921875	0.0000000000	STATUS	n/a	124010.7500000000	3
485.0166015625	0.0000000000	STATUS	n/a	124164.2500000000	3
485.6162109375	0.0000000000	STATUS	n/a	124317.7500000000	3
486.2167968750	0.0000000000	STATUS	n/a	124471.5000000000	3
486.8164062500	0.0000000000	STATUS	n/a	124625.0000000000	3
487.4160156250	0.0000000000	STATUS	n/a	124778.5000000000	3
488.0156250000	0.0000000000	STATUS	n/a	124932.0000000000	3
488.6162109375	0.0000000000	STATUS	n/a	125085.7500000000	4
489.2158203125	0.0000000000	STATUS	n/a	125239.2500000000	3
489.8154296875	0.0000000000	STATUS	n/a	125392.7500000000	3
490.4150390625	0.0000000000	STATUS	n/a	125546.2500000000	3
491.0146484375	0.0000000000	STATUS	n/a	125699.7500000000	3
491.6152343750	0.0000000000	STATUS	n/a	125853.5000000000	3
492.2148437500	0.0000000000	STATUS	n/a	126007.0000000000	3
492.8144531250	0.0000000000	STATUS	n/a	126160.5000000000	3
493.4140625000	0.0000000000	STATUS	n/a	126314.0000000000	3
503.2958984375	0.0000000000	STATUS	n/a	128843.7500000000	3
503.8955078125	0.0000000000	STATUS	n/a	128997.2500000000	3
504.4951171875	0.0000000000	STATUS	n/a	129150.7500000000	3
505.0947265625	0.0000000000	STATUS	n/a	129304.2500000000	3
505.6953125000	0.0000000000	STATUS	n/a	129458.0000000000	3
506.2949218750	0.0000000000	STATUS	n/a	129611.5000000000	3
506.8945312500	0.0000000000	STATUS	n/a	129765.0000000000	3
507.4941406250	0.0000000000	STATUS	n/a	129918.5000000000	3
508.0937500000	0.0000000000	STATUS	n/a	130072.0000000000	4
508.6943359375	0.0000000000	STATUS	n/a	130225.7500000000	3
509.2939453125	0.0000000000	STATUS	n/a	130379.2500000000	3
509.8935546875	0.0000000000	STATUS	n/a	130532.7500000000	3
510.4931640625	0.0000000000	STATUS	n/a	130686.2500000000	3
511.0937500000	0.0000000000	STATUS	n/a	130840.0000000000	3
511.6933593750	0.0000000000	STATUS	n/a	130993.5000000000	3
512.2929687500	0.0000000000	STATUS	n/a	131147.0000000000	3
512.8925781250	0.0000000000	STATUS	n/a	131300.5000000000	3
513.4921875000	0.0000000000	STATUS	n/a	131454.0000000000	3
514.0927734375	0.0000000000	STATUS	n/a	131607.7500000000	3
514.6923828125	0.0000000000	STATUS	n/a	131761.2500000000	3
515.2919921875	0.0000000000	STATUS	n/a	131914.7500000000	3
515.8916015625	0.0000000000	STATUS	n/a	132068.2500000000	3
516.4921875000	0.0000000000	STATUS	n/a	132222.0000000000	4
517.0917968750	0.0000000000	STATUS	n/a	132375.5000000000	3
517.6914062500	0.0000000000	STATUS	n/a	132529.0000000000	3
518.2910156250	0.0000000000	STATUS	n/a	132682.5000000000	3
518.8916015625	0.0000000000	STATUS	n/a	132836.2500000000	3
519.4912109375	0.0000000000	STATUS	n/a	132989.7500000000	3
520.0908203125	0.0000000000	STATUS	n/a	133143.2500000000	3
520.6904296875	0.0000000000	STATUS	n/a	133296.7500000000	3
521.2910156250	0.0000000000	STATUS	n/a	133450.5000000000	3
521.8906250000	0.0000000000	STATUS	n/a	133604.0000000000	3
522.4902343750	0.0000000000	STATUS	n/a	133757.5000000000	3
523.0898437500	0.0000000000	STATUS	n/a	133911.0000000000	3
523.6894531250	0.0000000000	STATUS	n/a	134064.5000000000	3
524.2900390625	0.0000000000	STATUS	n/a	134218.2500000000	3
524.8896484375	0.0000000000	STATUS	n/a	134371.7500000000	4
525.4892578125	0.0000000000	STATUS	n/a	134525.2500000000	3
526.0888671875	0.0000000000	STATUS	n/a	134678.7500000000	3
526.6894531250	0.0000000000	STATUS	n/a	134832.5000000000	3
527.2890625000	0.0000000000	STATUS	n/a	134986.0000000000	3
527.8886718750	0.0000000000	STATUS	n/a	135139.5000000000	3
528.4882812500	0.0000000000	STATUS	n/a	135293.0000000000	3
529.0888671875	0.0000000000	STATUS	n/a	135446.7500000000	3
529.6884765625	0.0000000000	STATUS	n/a	135600.2500000000	3
530.2880859375	0.0000000000	STATUS	n/a	135753.7500000000	3
530.8876953125	0.0000000000	STATUS	n/a	135907.2500000000	3
531.4882812500	0.0000000000	STATUS	n/a	136061.0000000000	3
532.0878906250	0.0000000000	STATUS	n/a	136214.5000000000	3
532.6875000000	0.0000000000	STATUS	n/a	136368.0000000000	3
533.2871093750	0.0000000000	STATUS	n/a	136521.5000000000	3
533.8867187500	0.0000000000	STATUS	n/a	136675.0000000000	3
534.4873046875	0.0000000000	STATUS	n/a	136828.7500000000	4
535.0869140625	0.0000000000	STATUS	n/a	136982.2500000000	3
535.6865234375	0.0000000000	STATUS	n/a	137135.7500000000	3
536.2861328125	0.0000000000	STATUS	n/a	137289.2500000000	3
536.8867187500	0.0000000000	STATUS	n/a	137443.0000000000	3
537.4863281250	0.0000000000	STATUS	n/a	137596.5000000000	3
538.0859375000	0.0000000000	STATUS	n/a	137750.0000000000	3
538.6855468750	0.0000000000	STATUS	n/a	137903.5000000000	3
539.2861328125	0.0000000000	STATUS	n/a	138057.2500000000	3
539.8857421875	0.0000000000	STATUS	n/a	138210.7500000000	3
540.4853515625	0.0000000000	STATUS	n/a	138364.2500000000	3
541.0849609375	0.0000000000	STATUS	n/a	138517.7500000000	3
541.6845703125	0.0000000000	STATUS	n/a	138671.2500000000	3
542.2851562500	0.0000000000	STATUS	n/a	138825.0000000000	3
542.8847656250	0.0000000000	STATUS	n/a	138978.5000000000	4
543.4843750000	0.0000000000	STATUS	n/a	139132.0000000000	3
544.0839843750	0.0000000000	STATUS	n/a	139285.5000000000	3
544.6845703125	0.0000000000	STATUS	n/a	139439.2500000000	3
545.2841796875	0.0000000000	STATUS	n/a	139592.7500000000	3
545.8837890625	0.0000000000	STATUS	n/a	139746.2500000000	3
546.4843750000	0.0000000000	STATUS	n/a	139900.0000000000	3
547.0839843750	0.0000000000	STATUS	n/a	140053.5000000000	3
547.6835937500	0.0000000000	STATUS	n/a	140207.0000000000	3
548.2832031250	0.0000000000	STATUS	n/a	140360.5000000000	3
548.8828125000	0.0000000000	STATUS	n/a	140514.0000000000	3
549.4833984375	0.0000000000	STATUS	n/a	140667.7500000000	3
550.0830078125	0.0000000000	STATUS	n/a	140821.2500000000	3
550.6826171875	0.0000000000	STATUS	n/a	140974.7500000000	3
551.2822265625	0.0000000000	STATUS	n/a	141128.2500000000	3
551.8828125000	0.0000000000	STATUS	n/a	141282.0000000000	4
552.4824218750	0.0000000000	STATUS	n/a	141435.5000000000	3
553.0820312500	0.0000000000	STATUS	n/a	141589.0000000000	3
553.6816406250	0.0000000000	STATUS	n/a	141742.5000000000	3
554.2822265625	0.0000000000	STATUS	n/a	141896.2500000000	3
554.8818359375	0.0000000000	STATUS	n/a	142049.7500000000	3
555.4814453125	0.0000000000	STATUS	n/a	142203.2500000000	3
556.0810546875	0.0000000000	STATUS	n/a	142356.7500000000	3
556.6806640625	0.0000000000	STATUS	n/a	142510.2500000000	3
557.2812500000	0.0000000000	STATUS	n/a	142664.0000000000	3
557.8808593750	0.0000000000	STATUS	n/a	142817.5000000000	3
558.4804687500	0.0000000000	STATUS	n/a	142971.0000000000	3
559.0800781250	0.0000000000	STATUS	n/a	143124.5000000000	3
559.6806640625	0.0000000000	STATUS	n/a	143278.2500000000	3
560.2802734375	0.0000000000	STATUS	n/a	143431.7500000000	3
560.8798828125	0.0000000000	STATUS	n/a	143585.2500000000	3
561.4794921875	0.0000000000	STATUS	n/a	143738.7500000000	3
562.0800781250	0.0000000000	STATUS	n/a	143892.5000000000	4
562.6796875000	0.0000000000	STATUS	n/a	144046.0000000000	3
573.9101562500	0.0000000000	STATUS	n/a	146921.0000000000	3
574.5097656250	0.0000000000	STATUS	n/a	147074.5000000000	3
575.1093750000	0.0000000000	STATUS	n/a	147228.0000000000	3
575.7099609375	0.0000000000	STATUS	n/a	147381.7500000000	3
576.3095703125	0.0000000000	STATUS	n/a	147535.2500000000	3
576.9091796875	0.0000000000	STATUS	n/a	147688.7500000000	3
577.5087890625	0.0000000000	STATUS	n/a	147842.2500000000	3
578.1093750000	0.0000000000	STATUS	n/a	147996.0000000000	3
578.7089843750	0.0000000000	STATUS	n/a	148149.5000000000	3
579.3085937500	0.0000000000	STATUS	n/a	148303.0000000000	3
579.9082031250	0.0000000000	STATUS	n/a	148456.5000000000	3
580.5078125000	0.0000000000	STATUS	n/a	148610.0000000000	3
581.1083984375	0.0000000000	STATUS	n/a	148763.7500000000	3
581.7080078125	0.0000000000	STATUS	n/a	148917.2500000000	3
582.3076171875	0.0000000000	STATUS	n/a	149070.7500000000	4
582.9072265625	0.0000000000	STATUS	n/a	149224.2500000000	3
583.5078125000	0.0000000000	STATUS	n/a	149378.0000000000	3
584.1074218750	0.0000000000	STATUS	n/a	149531.5000000000	3
584.7070312500	0.0000000000	STATUS	n/a	149685.0000000000	3
585.3066406250	0.0000000000	STATUS	n/a	149838.5000000000	3
585.9072265625	0.0000000000	STATUS	n/a	149992.2500000000	3
586.5068359375	0.0000000000	STATUS	n/a	150145.7500000000	3
587.1064453125	0.0000000000	STATUS	n/a	150299.2500000000	3
587.7060546875	0.0000000000	STATUS	n/a	150452.7500000000	3
588.3066406250	0.0000000000	STATUS	n/a	150606.5000000000	3
588.9062500000	0.0000000000	STATUS	n/a	150760.0000000000	3
589.5058593750	0.0000000000	STATUS	n/a	150913.5000000000	3
590.1054687500	0.0000000000	STATUS	n/a	151067.0000000000	3
590.7050781250	0.0000000000	STATUS	n/a	151220.5000000000	3
