onset	duration	trial_type	response_time	sample	value
306.4736328125	0.0000000000	STATUS	n/a	78457.2500000000	1
307.0732421875	0.0000000000	STATUS	n/a	78610.7500000000	1
307.6728515625	0.0000000000	STATUS	n/a	78764.2500000000	1
308.2724609375	0.0000000000	STATUS	n/a	78917.7500000000	2
308.8730468750	0.0000000000	STATUS	n/a	79071.5000000000	1
309.4726562500	0.0000000000	STATUS	n/a	79225.0000000000	1
310.0722656250	0.0000000000	STATUS	n/a	79378.5000000000	1
310.6718750000	0.0000000000	STATUS	n/a	79532.0000000000	1
311.2724609375	0.0000000000	STATUS	n/a	79685.7500000000	1
311.8720703125	0.0000000000	STATUS	n/a	79839.2500000000	1
312.4716796875	0.0000000000	STATUS	n/a	79992.7500000000	1
313.0712890625	0.0000000000	STATUS	n/a	80146.2500000000	1
313.6718750000	0.0000000000	STATUS	n/a	80300.0000000000	1
314.2714843750	0.0000000000	STATUS	n/a	80453.5000000000	1
314.8710937500	0.0000000000	STATUS	n/a	80607.0000000000	2
315.4707031250	0.0000000000	STATUS	n/a	80760.5000000000	1
316.0703125000	0.0000000000	STATUS	n/a	80914.0000000000	1
330.1835937500	0.0000000000	STATUS	n/a	84527.0000000000	1
330.7832031250	0.0000000000	STATUS	n/a	84680.5000000000	1
331.3837890625	0.0000000000	STATUS	n/a	84834.2500000000	1
331.9833984375	0.0000000000	STATUS	n/a	84987.7500000000	1
332.5830078125	0.0000000000	STATUS	n/a	85141.2500000000	1
333.1826171875	0.0000000000	STATUS	n/a	85294.7500000000	1
333.7832031250	0.0000000000	STATUS	n/a	85448.5000000000	1
334.3828125000	0.0000000000	STATUS	n/a	85602.0000000000	1
334.9824218750	0.0000000000	STATUS	n/a	85755.5000000000	1
335.5820312500	0.0000000000	STATUS	n/a	85909.0000000000	1
336.1816406250	0.0000000000	STATUS	n/a	86062.5000000000	1
336.7822265625	0.0000000000	STATUS	n/a	86216.2500000000	1
337.3818359375	0.0000000000	STATUS	n/a	86369.7500000000	1
337.9814453125	0.0000000000	STATUS	n/a	86523.2500000000	1
338.5810546875	0.0000000000	STATUS	n/a	86676.7500000000	2
339.1816406250	0.0000000000	STATUS	n/a	86830.5000000000	1
339.7812500000	0.0000000000	STATUS	n/a	86984.0000000000	1
340.3808593750	0.0000000000	STATUS	n/a	87137.5000000000	1
340.9804687500	0.0000000000	STATUS	n/a	87291.0000000000	1
341.5810546875	0.0000000000	STATUS	n/a	87444.7500000000	1
342.1806640625	0.0000000000	STATUS	n/a	87598.2500000000	1
342.7802734375	0.0000000000	STATUS	n/a	87751.7500000000	1
343.3798828125	0.0000000000	STATUS	n/a	87905.2500000000	1
343.9804687500	0.0000000000	STATUS	n/a	88059.0000000000	1
344.5800781250	0.0000000000	STATUS	n/a	88212.5000000000	1
345.1796875000	0.0000000000	STATUS	n/a	88366.0000000000	1
345.7792968750	0.0000000000	STATUS	n/a	88519.5000000000	1
346.3798828125	0.0000000000	STATUS	n/a	88673.2500000000	1
346.9794921875	0.0000000000	STATUS	n/a	88826.7500000000	1
347.5791015625	0.0000000000	STATUS	n/a	88980.2500000000	1
348.1787109375	0.0000000000	STATUS	n/a	89133.7500000000	2
348.7783203125	0.0000000000	STATUS	n/a	89287.2500000000	1
349.3789062500	0.0000000000	STATUS	n/a	89441.0000000000	1
349.9785156250	0.0000000000	STATUS	n/a	89594.5000000000	1
350.5781250000	0.0000000000	STATUS	n/a	89748.0000000000	1
351.1777343750	0.0000000000	STATUS	n/a	89901.5000000000	1
351.7783203125	0.0000000000	STATUS	n/a	90055.2500000000	1
352.3779296875	0.0000000000	STATUS	n/a	90208.7500000000	1
352.9775390625	0.0000000000	STATUS	n/a	90362.2500000000	1
353.5771484375	0.0000000000	STATUS	n/a	90515.7500000000	1
354.1777343750	0.0000000000	STATUS	n/a	90669.5000000000	1
354.7773437500	0.0000000000	STATUS	n/a	90823.0000000000	1
355.3769531250	0.0000000000	STATUS	n/a	90976.5000000000	1
355.9765625000	0.0000000000	STATUS	n/a	91130.0000000000	1
356.5771484375	0.0000000000	STATUS	n/a	91283.7500000000	1
357.1767578125	0.0000000000	STATUS	n/a	91437.2500000000	2
357.7763671875	0.0000000000	STATUS	n/a	91590.7500000000	1
358.3759765625	0.0000000000	STATUS	n/a	91744.2500000000	1
358.9765625000	0.0000000000	STATUS	n/a	91898.0000000000	1
359.5761718750	0.0000000000	STATUS	n/a	92051.5000000000	1
360.1757812500	0.0000000000	STATUS	n/a	92205.0000000000	1
360.7753906250	0.0000000000	STATUS	n/a	92358.5000000000	1
361.3750000000	0.0000000000	STATUS	n/a	92512.0000000000	1
361.9755859375	0.0000000000	STATUS	n/a	92665.7500000000	1
362.5751953125	0.0000000000	STATUS	n/a	92819.2500000000	1
363.1748046875	0.0000000000	STATUS	n/a	92972.7500000000	2
363.7744140625	0.0000000000	STATUS	n/a	93126.2500000000	1
364.3750000000	0.0000000000	STATUS	n/a	93280.0000000000	1
364.9746093750	0.0000000000	STATUS	n/a	93433.5000000000	1
365.5742187500	0.0000000000	STATUS	n/a	93587.0000000000	1
366.1738281250	0.0000000000	STATUS	n/a	93740.5000000000	1
366.7744140625	0.0000000000	STATUS	n/a	93894.2500000000	1
367.3740234375	0.0000000000	STATUS	n/a	94047.7500000000	1
367.9736328125	0.0000000000	STATUS	n/a	94201.2500000000	1
368.5732421875	0.0000000000	STATUS	n/a	94354.7500000000	1
369.1738281250	0.0000000000	STATUS	n/a	94508.5000000000	1
369.7734375000	0.0000000000	STATUS	n/a	94662.0000000000	2
370.3730468750	0.0000000000	STATUS	n/a	94815.5000000000	1
370.9726562500	0.0000000000	STATUS	n/a	94969.0000000000	1
371.5732421875	0.0000000000	STATUS	n/a	95122.7500000000	1
372.1728515625	0.0000000000	STATUS	n/a	95276.2500000000	1
372.7724609375	0.0000000000	STATUS	n/a	95429.7500000000	1
373.3720703125	0.0000000000	STATUS	n/a	95583.2500000000	1
373.9716796875	0.0000000000	STATUS	n/a	95736.7500000000	1
374.5722656250	0.0000000000	STATUS	n/a	95890.5000000000	1
375.1718750000	0.0000000000	STATUS	n/a	96044.0000000000	1
375.7714843750	0.0000000000	STATUS	n/a	96197.5000000000	1
376.3710937500	0.0000000000	STATUS	n/a	96351.0000000000	1
376.9716796875	0.0000000000	STATUS	n/a	96504.7500000000	1
377.5712890625	0.0000000000	STATUS	n/a	96658.2500000000	1
378.1708984375	0.0000000000	STATUS	n/a	96811.7500000000	1
378.7705078125	0.0000000000	STATUS	n/a	96965.2500000000	1
379.3710937500	0.0000000000	STATUS	n/a	97119.0000000000	1
379.9707031250	0.0000000000	STATUS	n/a	97272.5000000000	2
380.5703125000	0.0000000000	STATUS	n/a	97426.0000000000	1
381.1699218750	0.0000000000	STATUS	n/a	97579.5000000000	1
381.7705078125	0.0000000000	STATUS	n/a	97733.2500000000	1
382.3701171875	0.0000000000	STATUS	n/a	97886.7500000000	1
382.9697265625	0.0000000000	STATUS	n/a	98040.2500000000	1
383.5693359375	0.0000000000	STATUS	n/a	98193.7500000000	1
384.1699218750	0.0000000000	STATUS	n/a	98347.5000000000	1
384.7695312500	0.0000000000	STATUS	n/a	98501.0000000000	1
385.3691406250	0.0000000000	STATUS	n/a	98654.5000000000	1
385.9687500000	0.0000000000	STATUS	n/a	98808.0000000000	1
386.5693359375	0.0000000000	STATUS	n/a	98961.7500000000	1
387.1689453125	0.0000000000	STATUS	n/a	99115.2500000000	1
387.7685546875	0.0000000000	STATUS	n/a	99268.7500000000	1
388.3681640625	0.0000000000	STATUS	n/a	99422.2500000000	1
388.9677734375	0.0000000000	STATUS	n/a	99575.7500000000	2
389.5683593750	0.0000000000	STATUS	n/a	99729.5000000000	1
403.1806640625	0.0000000000	STATUS	n/a	103214.2500000000	1
403.7812500000	0.0000000000	STATUS	n/a	103368.0000000000	1
404.3808593750	0.0000000000	STATUS	n/a	103521.5000000000	1
404.9804687500	0.0000000000	STATUS	n/a	103675.0000000000	1
405.5800781250	0.0000000000	STATUS	n/a	103828.5000000000	1
406.1806640625	0.0000000000	STATUS	n/a	103982.2500000000	1
406.7802734375	0.0000000000	STATUS	n/a	104135.7500000000	1
407.3798828125	0.0000000000	STATUS	n/a	104289.2500000000	1
407.9794921875	0.0000000000	STATUS	n/a	104442.7500000000	1
408.5800781250	0.0000000000	STATUS	n/a	104596.5000000000	1
409.1796875000	0.0000000000	STATUS	n/a	104750.0000000000	2
409.7792968750	0.0000000000	STATUS	n/a	104903.5000000000	1
410.3789062500	0.0000000000	STATUS	n/a	105057.0000000000	1
410.9794921875	0.0000000000	STATUS	n/a	105210.7500000000	1
411.5791015625	0.0000000000	STATUS	n/a	105364.2500000000	1
412.1787109375	0.0000000000	STATUS	n/a	105517.7500000000	1
412.7783203125	0.0000000000	STATUS	n/a	105671.2500000000	1
413.3789062500	0.0000000000	STATUS	n/a	105825.0000000000	1
413.9785156250	0.0000000000	STATUS	n/a	105978.5000000000	1
414.5781250000	0.0000000000	STATUS	n/a	106132.0000000000	2
415.1777343750	0.0000000000	STATUS	n/a	106285.5000000000	1
415.7773437500	0.0000000000	STATUS	n/a	106439.0000000000	1
416.3779296875	0.0000000000	STATUS	n/a	106592.7500000000	1
416.9775390625	0.0000000000	STATUS	n/a	106746.2500000000	1
417.5771484375	0.0000000000	STATUS	n/a	106899.7500000000	1
418.1767578125	0.0000000000	STATUS	n/a	107053.2500000000	1
418.7773437500	0.0000000000	STATUS	n/a	107207.0000000000	1
419.3769531250	0.0000000000	STATUS	n/a	107360.5000000000	1
419.9765625000	0.0000000000	STATUS	n/a	107514.0000000000	1
420.5761718750	0.0000000000	STATUS	n/a	107667.5000000000	1
421.1767578125	0.0000000000	STATUS	n/a	107821.2500000000	1
421.7763671875	0.0000000000	STATUS	n/a	107974.7500000000	1
422.3759765625	0.0000000000	STATUS	n/a	108128.2500000000	1
422.9755859375	0.0000000000	STATUS	n/a	108281.7500000000	1
423.5761718750	0.0000000000	STATUS	n/a	108435.5000000000	1
424.1757812500	0.0000000000	STATUS	n/a	108589.0000000000	1
424.7753906250	0.0000000000	STATUS	n/a	108742.5000000000	1
425.3750000000	0.0000000000	STATUS	n/a	108896.0000000000	1
425.9755859375	0.0000000000	STATUS	n/a	109049.7500000000	2
426.5751953125	0.0000000000	STATUS	n/a	109203.2500000000	1
427.1748046875	0.0000000000	STATUS	n/a	109356.7500000000	1
427.7744140625	0.0000000000	STATUS	n/a	109510.2500000000	1
428.3740234375	0.0000000000	STATUS	n/a	109663.7500000000	1
428.9746093750	0.0000000000	STATUS	n/a	109817.5000000000	1
429.5742187500	0.0000000000	STATUS	n/a	109971.0000000000	1
430.1738281250	0.0000000000	STATUS	n/a	110124.5000000000	1
430.7734375000	0.0000000000	STATUS	n/a	110278.0000000000	1
431.3740234375	0.0000000000	STATUS	n/a	110431.7500000000	1
431.9736328125	0.0000000000	STATUS	n/a	110585.2500000000	1
432.5732421875	0.0000000000	STATUS	n/a	110738.7500000000	1
433.1728515625	0.0000000000	STATUS	n/a	110892.2500000000	1
433.7734375000	0.0000000000	STATUS	n/a	111046.0000000000	1
434.3730468750	0.0000000000	STATUS	n/a	111199.5000000000	1
434.9726562500	0.0000000000	STATUS	n/a	111353.0000000000	1
435.5722656250	0.0000000000	STATUS	n/a	111506.5000000000	1
436.1728515625	0.0000000000	STATUS	n/a	111660.2500000000	1
436.7724609375	0.0000000000	STATUS	n/a	111813.7500000000	2
437.3720703125	0.0000000000	STATUS	n/a	111967.2500000000	1
437.9716796875	0.0000000000	STATUS	n/a	112120.7500000000	1
438.5722656250	0.0000000000	STATUS	n/a	112274.5000000000	1
439.1718750000	0.0000000000	STATUS	n/a	112428.0000000000	1
439.7714843750	0.0000000000	STATUS	n/a	112581.5000000000	1
440.3710937500	0.0000000000	STATUS	n/a	112735.0000000000	1
440.9707031250	0.0000000000	STATUS	n/a	112888.5000000000	1
441.5712890625	0.0000000000	STATUS	n/a	113042.2500000000	1
442.1708984375	0.0000000000	STATUS	n/a	113195.7500000000	1
442.7705078125	0.0000000000	STATUS	n/a	113349.2500000000	1
443.3701171875	0.0000000000	STATUS	n/a	113502.7500000000	1
443.9707031250	0.0000000000	STATUS	n/a	113656.5000000000	2
444.5703125000	0.0000000000	STATUS	n/a	113810.0000000000	1
445.1699218750	0.0000000000	STATUS	n/a	113963.5000000000	1
445.7695312500	0.0000000000	STATUS	n/a	114117.0000000000	1
446.3701171875	0.0000000000	STATUS	n/a	114270.7500000000	1
446.9697265625	0.0000000000	STATUS	n/a	114424.2500000000	1
447.5693359375	0.0000000000	STATUS	n/a	114577.7500000000	1
448.1689453125	0.0000000000	STATUS	n/a	114731.2500000000	1
448.7695312500	0.0000000000	STATUS	n/a	114885.0000000000	1
449.3691406250	0.0000000000	STATUS	n/a	115038.5000000000	1
449.9687500000	0.0000000000	STATUS	n/a	115192.0000000000	2
450.5683593750	0.0000000000	STATUS	n/a	115345.5000000000	1
451.1689453125	0.0000000000	STATUS	n/a	115499.2500000000	1
451.7685546875	0.0000000000	STATUS	n/a	115652.7500000000	1
452.3681640625	0.0000000000	STATUS	n/a	115806.2500000000	1
452.9677734375	0.0000000000	STATUS	n/a	115959.7500000000	1
453.5673828125	0.0000000000	STATUS	n/a	116113.2500000000	1
454.1679687500	0.0000000000	STATUS	n/a	116267.0000000000	1
454.7675781250	0.0000000000	STATUS	n/a	116420.5000000000	1
455.3671875000	0.0000000000	STATUS	n/a	116574.0000000000	1
455.9667968750	0.0000000000	STATUS	n/a	116727.5000000000	1
456.5673828125	0.0000000000	STATUS	n/a	116881.2500000000	1
457.1669921875	0.0000000000	STATUS	n/a	117034.7500000000	1
457.7666015625	0.0000000000	STATUS	n/a	117188.2500000000	2
458.3662109375	0.0000000000	STATUS	n/a	117341.7500000000	1
458.9667968750	0.0000000000	STATUS	n/a	117495.5000000000	1
459.5664062500	0.0000000000	STATUS	n/a	117649.0000000000	1
460.1660156250	0.0000000000	STATUS	n/a	117802.5000000000	1
460.7656250000	0.0000000000	STATUS	n/a	117956.0000000000	1
461.3662109375	0.0000000000	STATUS	n/a	118109.7500000000	1
461.9658203125	0.0000000000	STATUS	n/a	118263.2500000000	1
462.5654296875	0.0000000000	STATUS	n/a	118416.7500000000	1
473.5458984375	0.0000000000	STATUS	n/a	121227.7500000000	1
474.1455078125	0.0000000000	STATUS	n/a	121381.2500000000	1
474.7451171875	0.0000000000	STATUS	n/a	121534.7500000000	1
475.3457031250	0.0000000000	STATUS	n/a	121688.5000000000	1
475.9453125000	0.0000000000	STATUS	n/a	121842.0000000000	1
476.5449218750	0.0000000000	STATUS	n/a	121995.5000000000	1
477.1445312500	0.0000000000	STATUS	n/a	122149.0000000000	1
477.7451171875	0.0000000000	STATUS	n/a	122302.7500000000	1
478.3447265625	0.0000000000	STATUS	n/a	122456.2500000000	2
478.9443359375	0.0000000000	STATUS	n/a	122609.7500000000	1
479.5439453125	0.0000000000	STATUS	n/a	122763.2500000000	1
480.1445312500	0.0000000000	STATUS	n/a	122917.0000000000	1
480.7441406250	0.0000000000	STATUS	n/a	123070.5000000000	1
481.3437500000	0.0000000000	STATUS	n/a	123224.0000000000	1
481.9433593750	0.0000000000	STATUS	n/a	123377.5000000000	1
482.5439453125	0.0000000000	STATUS	n/a	123531.2500000000	1
483.1435546875	0.0000000000	STATUS	n/a	123684.7500000000	1
483.7431640625	0.0000000000	STATUS	n/a	123838.2500000000	1
484.3427734375	0.0000000000	STATUS	n/a	123991.7500000000	1
484.9423828125	0.0000000000	STATUS	n/a	124145.2500000000	1
485.5429687500	0.0000000000	STATUS	n/a	124299.0000000000	1
486.1425781250	0.0000000000	STATUS	n/a	124452.5000000000	1
486.7421875000	0.0000000000	STATUS	n/a	124606.0000000000	2
487.3417968750	0.0000000000	STATUS	n/a	124759.5000000000	1
487.9423828125	0.0000000000	STATUS	n/a	124913.2500000000	1
488.5419921875	0.0000000000	STATUS	n/a	125066.7500000000	1
489.1416015625	0.0000000000	STATUS	n/a	125220.2500000000	1
489.7412109375	0.0000000000	STATUS	n/a	125373.7500000000	1
490.3417968750	0.0000000000	STATUS	n/a	125527.5000000000	1
490.9414062500	0.0000000000	STATUS	n/a	125681.0000000000	1
491.5410156250	0.0000000000	STATUS	n/a	125834.5000000000	1
492.1406250000	0.0000000000	STATUS	n/a	125988.0000000000	1
492.7412109375	0.0000000000	STATUS	n/a	126141.7500000000	1
493.3408203125	0.0000000000	STATUS	n/a	126295.2500000000	1
493.9404296875	0.0000000000	STATUS	n/a	126448.7500000000	1
494.5400390625	0.0000000000	STATUS	n/a	126602.2500000000	1
495.1406250000	0.0000000000	STATUS	n/a	126756.0000000000	2
495.7402343750	0.0000000000	STATUS	n/a	126909.5000000000	1
496.3398437500	0.0000000000	STATUS	n/a	127063.0000000000	1
496.9394531250	0.0000000000	STATUS	n/a	127216.5000000000	1
497.5390625000	0.0000000000	STATUS	n/a	127370.0000000000	1
498.1396484375	0.0000000000	STATUS	n/a	127523.7500000000	1
498.7392578125	0.0000000000	STATUS	n/a	127677.2500000000	1
499.3388671875	0.0000000000	STATUS	n/a	127830.7500000000	1
499.9384765625	0.0000000000	STATUS	n/a	127984.2500000000	1
500.5390625000	0.0000000000	STATUS	n/a	128138.0000000000	1
501.1386718750	0.0000000000	STATUS	n/a	128291.5000000000	1
501.7382812500	0.0000000000	STATUS	n/a	128445.0000000000	1
502.3378906250	0.0000000000	STATUS	n/a	128598.5000000000	1
502.9384765625	0.0000000000	STATUS	n/a	128752.2500000000	1
503.5380859375	0.0000000000	STATUS	n/a	128905.7500000000	1
504.1376953125	0.0000000000	STATUS	n/a	129059.2500000000	1
504.7373046875	0.0000000000	STATUS	n/a	129212.7500000000	2
505.3378906250	0.0000000000	STATUS	n/a	129366.5000000000	1
505.9375000000	0.0000000000	STATUS	n/a	129520.0000000000	1
506.5371093750	0.0000000000	STATUS	n/a	129673.5000000000	1
507.1367187500	0.0000000000	STATUS	n/a	129827.0000000000	1
507.7373046875	0.0000000000	STATUS	n/a	129980.7500000000	1
508.3369140625	0.0000000000	STATUS	n/a	130134.2500000000	1
508.9365234375	0.0000000000	STATUS	n/a	130287.7500000000	1
509.5361328125	0.0000000000	STATUS	n/a	130441.2500000000	1
510.1367187500	0.0000000000	STATUS	n/a	130595.0000000000	1
510.7363281250	0.0000000000	STATUS	n/a	130748.5000000000	1
511.3359375000	0.0000000000	STATUS	n/a	130902.0000000000	1
511.9355468750	0.0000000000	STATUS	n/a	131055.5000000000	1
512.5351562500	0.0000000000	STATUS	n/a	131209.0000000000	1
513.1357421875	0.0000000000	STATUS	n/a	131362.7500000000	2
513.7353515625	0.0000000000	STATUS	n/a	131516.2500000000	1
514.3349609375	0.0000000000	STATUS	n/a	131669.7500000000	1
514.9345703125	0.0000000000	STATUS	n/a	131823.2500000000	1
515.5351562500	0.0000000000	STATUS	n/a	131977.0000000000	1
516.1347656250	0.0000000000	STATUS	n/a	132130.5000000000	1
516.7343750000	0.0000000000	STATUS	n/a	132284.0000000000	1
517.3339843750	0.0000000000	STATUS	n/a	132437.5000000000	1
517.9345703125	0.0000000000	STATUS	n/a	132591.2500000000	1
518.5341796875	0.0000000000	STATUS	n/a	132744.7500000000	1
519.1337890625	0.0000000000	STATUS	n/a	132898.2500000000	1
519.7333984375	0.0000000000	STATUS	n/a	133051.7500000000	1
520.3339843750	0.0000000000	STATUS	n/a	133205.5000000000	1
520.9335937500	0.0000000000	STATUS	n/a	133359.0000000000	1
521.5332031250	0.0000000000	STATUS	n/a	133512.5000000000	1
522.1328125000	0.0000000000	STATUS	n/a	133666.0000000000	2
522.7333984375	0.0000000000	STATUS	n/a	133819.7500000000	1
523.3330078125	0.0000000000	STATUS	n/a	133973.2500000000	1
523.9326171875	0.0000000000	STATUS	n/a	134126.7500000000	1
524.5322265625	0.0000000000	STATUS	n/a	134280.2500000000	1
525.1318359375	0.0000000000	STATUS	n/a	134433.7500000000	1
525.7324218750	0.0000000000	STATUS	n/a	134587.5000000000	1
526.3320312500	0.0000000000	STATUS	n/a	134741.0000000000	1
526.9316406250	0.0000000000	STATUS	n/a	134894.5000000000	1
527.5312500000	0.0000000000	STATUS	n/a	135048.0000000000	1
528.1318359375	0.0000000000	STATUS	n/a	135201.7500000000	1
528.7314453125	0.0000000000	STATUS	n/a	135355.2500000000	1
529.3310546875	0.0000000000	STATUS	n/a	135508.7500000000	1
529.9306640625	0.0000000000	STATUS	n/a	135662.2500000000	1
530.5312500000	0.0000000000	STATUS	n/a	135816.0000000000	1
531.1308593750	0.0000000000	STATUS	n/a	135969.5000000000	1
531.7304687500	0.0000000000	STATUS	n/a	136123.0000000000	1
532.3300781250	0.0000000000	STATUS	n/a	136276.5000000000	2
532.9306640625	0.0000000000	STATUS	n/a	136430.2500000000	1
548.6259765625	0.0000000000	STATUS	n/a	140448.2500000000	1
549.2255859375	0.0000000000	STATUS	n/a	140601.7500000000	1
549.8261718750	0.0000000000	STATUS	n/a	140755.5000000000	1
550.4257812500	0.0000000000	STATUS	n/a	140909.0000000000	1
551.0253906250	0.0000000000	STATUS	n/a	141062.5000000000	1
551.6250000000	0.0000000000	STATUS	n/a	141216.0000000000	1
552.2255859375	0.0000000000	STATUS	n/a	141369.7500000000	1
552.8251953125	0.0000000000	STATUS	n/a	141523.2500000000	1
553.4248046875	0.0000000000	STATUS	n/a	141676.7500000000	1
554.0244140625	0.0000000000	STATUS	n/a	141830.2500000000	1
554.6240234375	0.0000000000	STATUS	n/a	141983.7500000000	1
555.2246093750	0.0000000000	STATUS	n/a	142137.5000000000	1
555.8242187500	0.0000000000	STATUS	n/a	142291.0000000000	1
556.4238281250	0.0000000000	STATUS	n/a	142444.5000000000	1
557.0234375000	0.0000000000	STATUS	n/a	142598.0000000000	2
557.6240234375	0.0000000000	STATUS	n/a	142751.7500000000	1
558.2236328125	0.0000000000	STATUS	n/a	142905.2500000000	1
558.8232421875	0.0000000000	STATUS	n/a	143058.7500000000	1
559.4228515625	0.0000000000	STATUS	n/a	143212.2500000000	1
560.0234375000	0.0000000000	STATUS	n/a	143366.0000000000	1
560.6230468750	0.0000000000	STATUS	n/a	143519.5000000000	1
561.2226562500	0.0000000000	STATUS	n/a	143673.0000000000	1
561.8222656250	0.0000000000	STATUS	n/a	143826.5000000000	1
562.4228515625	0.0000000000	STATUS	n/a	143980.2500000000	1
563.0224609375	0.0000000000	STATUS	n/a	144133.7500000000	1
563.6220703125	0.0000000000	STATUS	n/a	144287.2500000000	1
564.2216796875	0.0000000000	STATUS	n/a	144440.7500000000	1
564.8222656250	0.0000000000	STATUS	n/a	144594.5000000000	1
565.4218750000	0.0000000000	STATUS	n/a	144748.0000000000	1
566.0214843750	0.0000000000	STATUS	n/a	144901.5000000000	1
566.6210937500	0.0000000000	STATUS	n/a	145055.0000000000	1
567.2207031250	0.0000000000	STATUS	n/a	145208.5000000000	2
567.8212890625	0.0000000000	STATUS	n/a	145362.2500000000	1
568.4208984375	0.0000000000	STATUS	n/a	145515.7500000000	1
