onset	duration	trial_type	response_time	sample	value
301.6630859375	0.0000000000	STATUS	n/a	77225.7500000000	3
302.2626953125	0.0000000000	STATUS	n/a	77379.2500000000	3
302.8623046875	0.0000000000	STATUS	n/a	77532.7500000000	3
303.4619140625	0.0000000000	STATUS	n/a	77686.2500000000	4
304.0625000000	0.0000000000	STATUS	n/a	77840.0000000000	3
304.6621093750	0.0000000000	STATUS	n/a	77993.5000000000	3
305.2617187500	0.0000000000	STATUS	n/a	78147.0000000000	3
305.8613281250	0.0000000000	STATUS	n/a	78300.5000000000	3
306.4619140625	0.0000000000	STATUS	n/a	78454.2500000000	3
307.0615234375	0.0000000000	STATUS	n/a	78607.7500000000	3
307.6611328125	0.0000000000	STATUS	n/a	78761.2500000000	3
308.2607421875	0.0000000000	STATUS	n/a	78914.7500000000	3
308.8613281250	0.0000000000	STATUS	n/a	79068.5000000000	3
309.4609375000	0.0000000000	STATUS	n/a	79222.0000000000	3
310.0605468750	0.0000000000	STATUS	n/a	79375.5000000000	4
310.6601562500	0.0000000000	STATUS	n/a	79529.0000000000	3
311.2597656250	0.0000000000	STATUS	n/a	79682.5000000000	3
328.2724609375	0.0000000000	STATUS	n/a	84037.7500000000	3
328.8720703125	0.0000000000	STATUS	n/a	84191.2500000000	3
329.4716796875	0.0000000000	STATUS	n/a	84344.7500000000	3
330.0722656250	0.0000000000	STATUS	n/a	84498.5000000000	3
330.6718750000	0.0000000000	STATUS	n/a	84652.0000000000	3
331.2714843750	0.0000000000	STATUS	n/a	84805.5000000000	3
331.8710937500	0.0000000000	STATUS	n/a	84959.0000000000	3
332.4716796875	0.0000000000	STATUS	n/a	85112.7500000000	3
333.0712890625	0.0000000000	STATUS	n/a	85266.2500000000	3
333.6708984375	0.0000000000	STATUS	n/a	85419.7500000000	3
334.2705078125	0.0000000000	STATUS	n/a	85573.2500000000	3
334.8710937500	0.0000000000	STATUS	n/a	85727.0000000000	3
335.4707031250	0.0000000000	STATUS	n/a	85880.5000000000	3
336.0703125000	0.0000000000	STATUS	n/a	86034.0000000000	3
336.6699218750	0.0000000000	STATUS	n/a	86187.5000000000	4
337.2705078125	0.0000000000	STATUS	n/a	86341.2500000000	3
337.8701171875	0.0000000000	STATUS	n/a	86494.7500000000	3
338.4697265625	0.0000000000	STATUS	n/a	86648.2500000000	3
339.0693359375	0.0000000000	STATUS	n/a	86801.7500000000	3
339.6689453125	0.0000000000	STATUS	n/a	86955.2500000000	3
340.2695312500	0.0000000000	STATUS	n/a	87109.0000000000	3
340.8691406250	0.0000000000	STATUS	n/a	87262.5000000000	3
341.4687500000	0.0000000000	STATUS	n/a	87416.0000000000	3
342.0683593750	0.0000000000	STATUS	n/a	87569.5000000000	3
342.6689453125	0.0000000000	STATUS	n/a	87723.2500000000	3
343.2685546875	0.0000000000	STATUS	n/a	87876.7500000000	3
343.8681640625	0.0000000000	STATUS	n/a	88030.2500000000	3
344.4677734375	0.0000000000	STATUS	n/a	88183.7500000000	3
345.0683593750	0.0000000000	STATUS	n/a	88337.5000000000	3
345.6679687500	0.0000000000	STATUS	n/a	88491.0000000000	3
346.2675781250	0.0000000000	STATUS	n/a	88644.5000000000	4
346.8671875000	0.0000000000	STATUS	n/a	88798.0000000000	3
347.4677734375	0.0000000000	STATUS	n/a	88951.7500000000	3
348.0673828125	0.0000000000	STATUS	n/a	89105.2500000000	3
348.6669921875	0.0000000000	STATUS	n/a	89258.7500000000	3
349.2666015625	0.0000000000	STATUS	n/a	89412.2500000000	3
349.8671875000	0.0000000000	STATUS	n/a	89566.0000000000	3
350.4667968750	0.0000000000	STATUS	n/a	89719.5000000000	3
351.0664062500	0.0000000000	STATUS	n/a	89873.0000000000	3
351.6660156250	0.0000000000	STATUS	n/a	90026.5000000000	3
352.2666015625	0.0000000000	STATUS	n/a	90180.2500000000	3
352.8662109375	0.0000000000	STATUS	n/a	90333.7500000000	3
353.4667968750	0.0000000000	STATUS	n/a	90487.5000000000	3
354.0654296875	0.0000000000	STATUS	n/a	90640.7500000000	3
354.6650390625	0.0000000000	STATUS	n/a	90794.2500000000	3
355.2656250000	0.0000000000	STATUS	n/a	90948.0000000000	4
355.8652343750	0.0000000000	STATUS	n/a	91101.5000000000	3
356.4648437500	0.0000000000	STATUS	n/a	91255.0000000000	3
357.0644531250	0.0000000000	STATUS	n/a	91408.5000000000	3
357.6650390625	0.0000000000	STATUS	n/a	91562.2500000000	3
358.2646484375	0.0000000000	STATUS	n/a	91715.7500000000	3
358.8642578125	0.0000000000	STATUS	n/a	91869.2500000000	3
359.4638671875	0.0000000000	STATUS	n/a	92022.7500000000	3
360.0644531250	0.0000000000	STATUS	n/a	92176.5000000000	3
360.6640625000	0.0000000000	STATUS	n/a	92330.0000000000	3
361.2636718750	0.0000000000	STATUS	n/a	92483.5000000000	4
361.8632812500	0.0000000000	STATUS	n/a	92637.0000000000	3
362.4638671875	0.0000000000	STATUS	n/a	92790.7500000000	3
363.0634765625	0.0000000000	STATUS	n/a	92944.2500000000	3
363.6630859375	0.0000000000	STATUS	n/a	93097.7500000000	3
364.2626953125	0.0000000000	STATUS	n/a	93251.2500000000	3
364.8623046875	0.0000000000	STATUS	n/a	93404.7500000000	3
365.4628906250	0.0000000000	STATUS	n/a	93558.5000000000	3
366.0625000000	0.0000000000	STATUS	n/a	93712.0000000000	3
366.6621093750	0.0000000000	STATUS	n/a	93865.5000000000	3
367.2617187500	0.0000000000	STATUS	n/a	94019.0000000000	3
367.8623046875	0.0000000000	STATUS	n/a	94172.7500000000	4
368.4619140625	0.0000000000	STATUS	n/a	94326.2500000000	3
369.0615234375	0.0000000000	STATUS	n/a	94479.7500000000	3
369.6611328125	0.0000000000	STATUS	n/a	94633.2500000000	3
370.2617187500	0.0000000000	STATUS	n/a	94787.0000000000	3
370.8613281250	0.0000000000	STATUS	n/a	94940.5000000000	3
371.4609375000	0.0000000000	STATUS	n/a	95094.0000000000	3
372.0605468750	0.0000000000	STATUS	n/a	95247.5000000000	3
372.6611328125	0.0000000000	STATUS	n/a	95401.2500000000	3
373.2607421875	0.0000000000	STATUS	n/a	95554.7500000000	3
373.8603515625	0.0000000000	STATUS	n/a	95708.2500000000	3
374.4599609375	0.0000000000	STATUS	n/a	95861.7500000000	3
375.0605468750	0.0000000000	STATUS	n/a	96015.5000000000	3
375.6601562500	0.0000000000	STATUS	n/a	96169.0000000000	3
376.2597656250	0.0000000000	STATUS	n/a	96322.5000000000	3
376.8593750000	0.0000000000	STATUS	n/a	96476.0000000000	3
377.4589843750	0.0000000000	STATUS	n/a	96629.5000000000	3
378.0595703125	0.0000000000	STATUS	n/a	96783.2500000000	4
378.6591796875	0.0000000000	STATUS	n/a	96936.7500000000	3
379.2587890625	0.0000000000	STATUS	n/a	97090.2500000000	3
379.8583984375	0.0000000000	STATUS	n/a	97243.7500000000	3
380.4589843750	0.0000000000	STATUS	n/a	97397.5000000000	3
381.0585937500	0.0000000000	STATUS	n/a	97551.0000000000	3
381.6582031250	0.0000000000	STATUS	n/a	97704.5000000000	3
382.2578125000	0.0000000000	STATUS	n/a	97858.0000000000	3
382.8583984375	0.0000000000	STATUS	n/a	98011.7500000000	3
383.4580078125	0.0000000000	STATUS	n/a	98165.2500000000	3
384.0576171875	0.0000000000	STATUS	n/a	98318.7500000000	3
384.6572265625	0.0000000000	STATUS	n/a	98472.2500000000	3
385.2568359375	0.0000000000	STATUS	n/a	98625.7500000000	3
385.8574218750	0.0000000000	STATUS	n/a	98779.5000000000	3
386.4570312500	0.0000000000	STATUS	n/a	98933.0000000000	3
387.0566406250	0.0000000000	STATUS	n/a	99086.5000000000	4
387.6562500000	0.0000000000	STATUS	n/a	99240.0000000000	3
400.8701171875	0.0000000000	STATUS	n/a	102622.7500000000	3
401.4697265625	0.0000000000	STATUS	n/a	102776.2500000000	3
402.0693359375	0.0000000000	STATUS	n/a	102929.7500000000	3
402.6699218750	0.0000000000	STATUS	n/a	103083.5000000000	3
403.2695312500	0.0000000000	STATUS	n/a	103237.0000000000	3
403.8691406250	0.0000000000	STATUS	n/a	103390.5000000000	3
404.4687500000	0.0000000000	STATUS	n/a	103544.0000000000	3
405.0693359375	0.0000000000	STATUS	n/a	103697.7500000000	3
405.6689453125	0.0000000000	STATUS	n/a	103851.2500000000	3
406.2685546875	0.0000000000	STATUS	n/a	104004.7500000000	3
406.8681640625	0.0000000000	STATUS	n/a	104158.2500000000	4
407.4677734375	0.0000000000	STATUS	n/a	104311.7500000000	3
408.0683593750	0.0000000000	STATUS	n/a	104465.5000000000	3
408.6679687500	0.0000000000	STATUS	n/a	104619.0000000000	3
409.2675781250	0.0000000000	STATUS	n/a	104772.5000000000	3
409.8671875000	0.0000000000	STATUS	n/a	104926.0000000000	3
410.4677734375	0.0000000000	STATUS	n/a	105079.7500000000	3
411.0673828125	0.0000000000	STATUS	n/a	105233.2500000000	3
411.6669921875	0.0000000000	STATUS	n/a	105386.7500000000	3
412.2666015625	0.0000000000	STATUS	n/a	105540.2500000000	4
412.8671875000	0.0000000000	STATUS	n/a	105694.0000000000	3
413.4667968750	0.0000000000	STATUS	n/a	105847.5000000000	3
414.0664062500	0.0000000000	STATUS	n/a	106001.0000000000	3
414.6660156250	0.0000000000	STATUS	n/a	106154.5000000000	3
415.2666015625	0.0000000000	STATUS	n/a	106308.2500000000	3
415.8662109375	0.0000000000	STATUS	n/a	106461.7500000000	3
416.4658203125	0.0000000000	STATUS	n/a	106615.2500000000	3
417.0654296875	0.0000000000	STATUS	n/a	106768.7500000000	3
417.6650390625	0.0000000000	STATUS	n/a	106922.2500000000	3
418.2656250000	0.0000000000	STATUS	n/a	107076.0000000000	3
418.8652343750	0.0000000000	STATUS	n/a	107229.5000000000	3
419.4648437500	0.0000000000	STATUS	n/a	107383.0000000000	3
420.0644531250	0.0000000000	STATUS	n/a	107536.5000000000	3
420.6650390625	0.0000000000	STATUS	n/a	107690.2500000000	3
421.2646484375	0.0000000000	STATUS	n/a	107843.7500000000	3
421.8642578125	0.0000000000	STATUS	n/a	107997.2500000000	3
422.4638671875	0.0000000000	STATUS	n/a	108150.7500000000	3
423.0644531250	0.0000000000	STATUS	n/a	108304.5000000000	3
423.6640625000	0.0000000000	STATUS	n/a	108458.0000000000	4
424.2636718750	0.0000000000	STATUS	n/a	108611.5000000000	3
424.8632812500	0.0000000000	STATUS	n/a	108765.0000000000	3
425.4628906250	0.0000000000	STATUS	n/a	108918.5000000000	3
426.0634765625	0.0000000000	STATUS	n/a	109072.2500000000	3
426.6630859375	0.0000000000	STATUS	n/a	109225.7500000000	3
427.2626953125	0.0000000000	STATUS	n/a	109379.2500000000	3
427.8623046875	0.0000000000	STATUS	n/a	109532.7500000000	3
428.4628906250	0.0000000000	STATUS	n/a	109686.5000000000	3
429.0625000000	0.0000000000	STATUS	n/a	109840.0000000000	3
429.6621093750	0.0000000000	STATUS	n/a	109993.5000000000	3
430.2617187500	0.0000000000	STATUS	n/a	110147.0000000000	3
430.8623046875	0.0000000000	STATUS	n/a	110300.7500000000	3
431.4619140625	0.0000000000	STATUS	n/a	110454.2500000000	3
432.0615234375	0.0000000000	STATUS	n/a	110607.7500000000	3
432.6611328125	0.0000000000	STATUS	n/a	110761.2500000000	3
433.2617187500	0.0000000000	STATUS	n/a	110915.0000000000	3
433.8613281250	0.0000000000	STATUS	n/a	111068.5000000000	3
434.4609375000	0.0000000000	STATUS	n/a	111222.0000000000	4
435.0605468750	0.0000000000	STATUS	n/a	111375.5000000000	3
435.6611328125	0.0000000000	STATUS	n/a	111529.2500000000	3
436.2607421875	0.0000000000	STATUS	n/a	111682.7500000000	3
436.8603515625	0.0000000000	STATUS	n/a	111836.2500000000	3
437.4599609375	0.0000000000	STATUS	n/a	111989.7500000000	3
438.0605468750	0.0000000000	STATUS	n/a	112143.5000000000	3
438.6601562500	0.0000000000	STATUS	n/a	112297.0000000000	3
439.2597656250	0.0000000000	STATUS	n/a	112450.5000000000	3
439.8593750000	0.0000000000	STATUS	n/a	112604.0000000000	3
440.4599609375	0.0000000000	STATUS	n/a	112757.7500000000	3
441.0595703125	0.0000000000	STATUS	n/a	112911.2500000000	3
441.6591796875	0.0000000000	STATUS	n/a	113064.7500000000	4
442.2587890625	0.0000000000	STATUS	n/a	113218.2500000000	3
442.8583984375	0.0000000000	STATUS	n/a	113371.7500000000	3
443.4589843750	0.0000000000	STATUS	n/a	113525.5000000000	3
444.0585937500	0.0000000000	STATUS	n/a	113679.0000000000	3
444.6582031250	0.0000000000	STATUS	n/a	113832.5000000000	3
445.2578125000	0.0000000000	STATUS	n/a	113986.0000000000	3
445.8583984375	0.0000000000	STATUS	n/a	114139.7500000000	3
446.4580078125	0.0000000000	STATUS	n/a	114293.2500000000	3
447.0576171875	0.0000000000	STATUS	n/a	114446.7500000000	3
447.6572265625	0.0000000000	STATUS	n/a	114600.2500000000	4
448.2578125000	0.0000000000	STATUS	n/a	114754.0000000000	3
448.8574218750	0.0000000000	STATUS	n/a	114907.5000000000	3
449.4570312500	0.0000000000	STATUS	n/a	115061.0000000000	3
450.0566406250	0.0000000000	STATUS	n/a	115214.5000000000	3
450.6562500000	0.0000000000	STATUS	n/a	115368.0000000000	3
451.2568359375	0.0000000000	STATUS	n/a	115521.7500000000	3
451.8564453125	0.0000000000	STATUS	n/a	115675.2500000000	3
452.4560546875	0.0000000000	STATUS	n/a	115828.7500000000	3
453.0556640625	0.0000000000	STATUS	n/a	115982.2500000000	3
453.6562500000	0.0000000000	STATUS	n/a	116136.0000000000	3
454.2558593750	0.0000000000	STATUS	n/a	116289.5000000000	3
454.8554687500	0.0000000000	STATUS	n/a	116443.0000000000	3
455.4550781250	0.0000000000	STATUS	n/a	116596.5000000000	4
456.0556640625	0.0000000000	STATUS	n/a	116750.2500000000	3
456.6552734375	0.0000000000	STATUS	n/a	116903.7500000000	3
457.2548828125	0.0000000000	STATUS	n/a	117057.2500000000	3
457.8544921875	0.0000000000	STATUS	n/a	117210.7500000000	3
458.4550781250	0.0000000000	STATUS	n/a	117364.5000000000	3
459.0546875000	0.0000000000	STATUS	n/a	117518.0000000000	3
459.6542968750	0.0000000000	STATUS	n/a	117671.5000000000	3
460.2539062500	0.0000000000	STATUS	n/a	117825.0000000000	3
472.1845703125	0.0000000000	STATUS	n/a	120879.2500000000	3
472.7841796875	0.0000000000	STATUS	n/a	121032.7500000000	3
473.3847656250	0.0000000000	STATUS	n/a	121186.5000000000	3
473.9843750000	0.0000000000	STATUS	n/a	121340.0000000000	3
474.5839843750	0.0000000000	STATUS	n/a	121493.5000000000	3
475.1835937500	0.0000000000	STATUS	n/a	121647.0000000000	3
475.7832031250	0.0000000000	STATUS	n/a	121800.5000000000	3
476.3828125000	0.0000000000	STATUS	n/a	121954.0000000000	3
476.9833984375	0.0000000000	STATUS	n/a	122107.7500000000	4
477.5830078125	0.0000000000	STATUS	n/a	122261.2500000000	3
478.1826171875	0.0000000000	STATUS	n/a	122414.7500000000	3
478.7832031250	0.0000000000	STATUS	n/a	122568.5000000000	3
479.3828125000	0.0000000000	STATUS	n/a	122722.0000000000	3
479.9824218750	0.0000000000	STATUS	n/a	122875.5000000000	3
480.5820312500	0.0000000000	STATUS	n/a	123029.0000000000	3
481.1816406250	0.0000000000	STATUS	n/a	123182.5000000000	3
481.7822265625	0.0000000000	STATUS	n/a	123336.2500000000	3
482.3818359375	0.0000000000	STATUS	n/a	123489.7500000000	3
482.9814453125	0.0000000000	STATUS	n/a	123643.2500000000	3
483.5810546875	0.0000000000	STATUS	n/a	123796.7500000000	3
484.1816406250	0.0000000000	STATUS	n/a	123950.5000000000	3
484.7812500000	0.0000000000	STATUS	n/a	124104.0000000000	3
485.3808593750	0.0000000000	STATUS	n/a	124257.5000000000	4
485.9804687500	0.0000000000	STATUS	n/a	124411.0000000000	3
486.5810546875	0.0000000000	STATUS	n/a	124564.7500000000	3
487.1806640625	0.0000000000	STATUS	n/a	124718.2500000000	3
487.7802734375	0.0000000000	STATUS	n/a	124871.7500000000	3
488.3798828125	0.0000000000	STATUS	n/a	125025.2500000000	3
488.9804687500	0.0000000000	STATUS	n/a	125179.0000000000	3
489.5800781250	0.0000000000	STATUS	n/a	125332.5000000000	3
490.1796875000	0.0000000000	STATUS	n/a	125486.0000000000	3
490.7792968750	0.0000000000	STATUS	n/a	125639.5000000000	3
491.3789062500	0.0000000000	STATUS	n/a	125793.0000000000	3
491.9794921875	0.0000000000	STATUS	n/a	125946.7500000000	3
492.5791015625	0.0000000000	STATUS	n/a	126100.2500000000	3
493.1787109375	0.0000000000	STATUS	n/a	126253.7500000000	3
493.7783203125	0.0000000000	STATUS	n/a	126407.2500000000	4
494.3789062500	0.0000000000	STATUS	n/a	126561.0000000000	3
494.9785156250	0.0000000000	STATUS	n/a	126714.5000000000	3
495.5781250000	0.0000000000	STATUS	n/a	126868.0000000000	3
496.1777343750	0.0000000000	STATUS	n/a	127021.5000000000	3
496.7783203125	0.0000000000	STATUS	n/a	127175.2500000000	3
497.3779296875	0.0000000000	STATUS	n/a	127328.7500000000	3
497.9775390625	0.0000000000	STATUS	n/a	127482.2500000000	3
498.5771484375	0.0000000000	STATUS	n/a	127635.7500000000	3
499.1777343750	0.0000000000	STATUS	n/a	127789.5000000000	3
499.7773437500	0.0000000000	STATUS	n/a	127943.0000000000	3
500.3769531250	0.0000000000	STATUS	n/a	128096.5000000000	3
500.9765625000	0.0000000000	STATUS	n/a	128250.0000000000	3
501.5761718750	0.0000000000	STATUS	n/a	128403.5000000000	3
502.1767578125	0.0000000000	STATUS	n/a	128557.2500000000	3
502.7763671875	0.0000000000	STATUS	n/a	128710.7500000000	3
503.3759765625	0.0000000000	STATUS	n/a	128864.2500000000	4
503.9755859375	0.0000000000	STATUS	n/a	129017.7500000000	3
504.5761718750	0.0000000000	STATUS	n/a	129171.5000000000	3
505.1757812500	0.0000000000	STATUS	n/a	129325.0000000000	3
505.7753906250	0.0000000000	STATUS	n/a	129478.5000000000	3
506.3750000000	0.0000000000	STATUS	n/a	129632.0000000000	3
506.9755859375	0.0000000000	STATUS	n/a	129785.7500000000	3
507.5751953125	0.0000000000	STATUS	n/a	129939.2500000000	3
508.1748046875	0.0000000000	STATUS	n/a	130092.7500000000	3
508.7744140625	0.0000000000	STATUS	n/a	130246.2500000000	3
509.3750000000	0.0000000000	STATUS	n/a	130400.0000000000	3
509.9746093750	0.0000000000	STATUS	n/a	130553.5000000000	3
510.5742187500	0.0000000000	STATUS	n/a	130707.0000000000	3
511.1738281250	0.0000000000	STATUS	n/a	130860.5000000000	3
511.7744140625	0.0000000000	STATUS	n/a	131014.2500000000	4
512.3740234375	0.0000000000	STATUS	n/a	131167.7500000000	3
512.9736328125	0.0000000000	STATUS	n/a	131321.2500000000	3
513.5732421875	0.0000000000	STATUS	n/a	131474.7500000000	3
514.1738281250	0.0000000000	STATUS	n/a	131628.5000000000	3
514.7734375000	0.0000000000	STATUS	n/a	131782.0000000000	3
515.3730468750	0.0000000000	STATUS	n/a	131935.5000000000	3
515.9726562500	0.0000000000	STATUS	n/a	132089.0000000000	3
516.5722656250	0.0000000000	STATUS	n/a	132242.5000000000	3
517.1728515625	0.0000000000	STATUS	n/a	132396.2500000000	3
517.7724609375	0.0000000000	STATUS	n/a	132549.7500000000	3
518.3720703125	0.0000000000	STATUS	n/a	132703.2500000000	3
518.9716796875	0.0000000000	STATUS	n/a	132856.7500000000	3
519.5722656250	0.0000000000	STATUS	n/a	133010.5000000000	3
520.1718750000	0.0000000000	STATUS	n/a	133164.0000000000	3
520.7714843750	0.0000000000	STATUS	n/a	133317.5000000000	4
521.3710937500	0.0000000000	STATUS	n/a	133471.0000000000	3
521.9716796875	0.0000000000	STATUS	n/a	133624.7500000000	3
522.5712890625	0.0000000000	STATUS	n/a	133778.2500000000	3
523.1708984375	0.0000000000	STATUS	n/a	133931.7500000000	3
523.7705078125	0.0000000000	STATUS	n/a	134085.2500000000	3
524.3710937500	0.0000000000	STATUS	n/a	134239.0000000000	3
524.9707031250	0.0000000000	STATUS	n/a	134392.5000000000	3
525.5703125000	0.0000000000	STATUS	n/a	134546.0000000000	3
526.1699218750	0.0000000000	STATUS	n/a	134699.5000000000	3
526.7705078125	0.0000000000	STATUS	n/a	134853.2500000000	3
527.3701171875	0.0000000000	STATUS	n/a	135006.7500000000	3
527.9697265625	0.0000000000	STATUS	n/a	135160.2500000000	3
528.5693359375	0.0000000000	STATUS	n/a	135313.7500000000	3
529.1689453125	0.0000000000	STATUS	n/a	135467.2500000000	3
529.7695312500	0.0000000000	STATUS	n/a	135621.0000000000	3
530.3691406250	0.0000000000	STATUS	n/a	135774.5000000000	3
530.9687500000	0.0000000000	STATUS	n/a	135928.0000000000	4
531.5683593750	0.0000000000	STATUS	n/a	136081.5000000000	3
550.6308593750	0.0000000000	STATUS	n/a	140961.5000000000	3
551.2304687500	0.0000000000	STATUS	n/a	141115.0000000000	3
551.8300781250	0.0000000000	STATUS	n/a	141268.5000000000	3
552.4296875000	0.0000000000	STATUS	n/a	141422.0000000000	3
553.0302734375	0.0000000000	STATUS	n/a	141575.7500000000	3
553.6298828125	0.0000000000	STATUS	n/a	141729.2500000000	3
554.2294921875	0.0000000000	STATUS	n/a	141882.7500000000	3
554.8291015625	0.0000000000	STATUS	n/a	142036.2500000000	3
555.4287109375	0.0000000000	STATUS	n/a	142189.7500000000	3
556.0292968750	0.0000000000	STATUS	n/a	142343.5000000000	3
556.6289062500	0.0000000000	STATUS	n/a	142497.0000000000	3
557.2285156250	0.0000000000	STATUS	n/a	142650.5000000000	3
557.8281250000	0.0000000000	STATUS	n/a	142804.0000000000	3
558.4287109375	0.0000000000	STATUS	n/a	142957.7500000000	3
559.0283203125	0.0000000000	STATUS	n/a	143111.2500000000	4
559.6279296875	0.0000000000	STATUS	n/a	143264.7500000000	3
560.2275390625	0.0000000000	STATUS	n/a	143418.2500000000	3
560.8281250000	0.0000000000	STATUS	n/a	143572.0000000000	3
561.4277343750	0.0000000000	STATUS	n/a	143725.5000000000	3
562.0273437500	0.0000000000	STATUS	n/a	143879.0000000000	3
562.6269531250	0.0000000000	STATUS	n/a	144032.5000000000	3
563.2265625000	0.0000000000	STATUS	n/a	144186.0000000000	3
563.8271484375	0.0000000000	STATUS	n/a	144339.7500000000	3
564.4267578125	0.0000000000	STATUS	n/a	144493.2500000000	3
565.0263671875	0.0000000000	STATUS	n/a	144646.7500000000	3
565.6259765625	0.0000000000	STATUS	n/a	144800.2500000000	3
566.2265625000	0.0000000000	STATUS	n/a	144954.0000000000	3
566.8261718750	0.0000000000	STATUS	n/a	145107.5000000000	3
567.4257812500	0.0000000000	STATUS	n/a	145261.0000000000	3
568.0253906250	0.0000000000	STATUS	n/a	145414.5000000000	3
568.6259765625	0.0000000000	STATUS	n/a	145568.2500000000	3
569.2255859375	0.0000000000	STATUS	n/a	145721.7500000000	4
569.8251953125	0.0000000000	STATUS	n/a	145875.2500000000	3
570.4248046875	0.0000000000	STATUS	n/a	146028.7500000000	3
571.0253906250	0.0000000000	STATUS	n/a	146182.5000000000	3
