onset	duration	trial_type	response_time	sample	value
337.3691406250	0.0000000000	STATUS	n/a	86366.5000000000	3
337.9687500000	0.0000000000	STATUS	n/a	86520.0000000000	3
338.5683593750	0.0000000000	STATUS	n/a	86673.5000000000	3
339.1679687500	0.0000000000	STATUS	n/a	86827.0000000000	3
339.7685546875	0.0000000000	STATUS	n/a	86980.7500000000	3
340.3681640625	0.0000000000	STATUS	n/a	87134.2500000000	4
340.9677734375	0.0000000000	STATUS	n/a	87287.7500000000	3
341.5673828125	0.0000000000	STATUS	n/a	87441.2500000000	3
342.1679687500	0.0000000000	STATUS	n/a	87595.0000000000	3
342.7675781250	0.0000000000	STATUS	n/a	87748.5000000000	3
343.3671875000	0.0000000000	STATUS	n/a	87902.0000000000	3
343.9667968750	0.0000000000	STATUS	n/a	88055.5000000000	3
344.5673828125	0.0000000000	STATUS	n/a	88209.2500000000	3
345.1669921875	0.0000000000	STATUS	n/a	88362.7500000000	3
345.7666015625	0.0000000000	STATUS	n/a	88516.2500000000	3
346.3662109375	0.0000000000	STATUS	n/a	88669.7500000000	3
346.9658203125	0.0000000000	STATUS	n/a	88823.2500000000	4
347.5664062500	0.0000000000	STATUS	n/a	88977.0000000000	3
348.1660156250	0.0000000000	STATUS	n/a	89130.5000000000	3
371.4599609375	0.0000000000	STATUS	n/a	95093.7500000000	3
372.0595703125	0.0000000000	STATUS	n/a	95247.2500000000	3
372.6591796875	0.0000000000	STATUS	n/a	95400.7500000000	3
373.2587890625	0.0000000000	STATUS	n/a	95554.2500000000	3
373.8593750000	0.0000000000	STATUS	n/a	95708.0000000000	3
374.4589843750	0.0000000000	STATUS	n/a	95861.5000000000	3
375.0585937500	0.0000000000	STATUS	n/a	96015.0000000000	3
375.6582031250	0.0000000000	STATUS	n/a	96168.5000000000	3
376.2587890625	0.0000000000	STATUS	n/a	96322.2500000000	3
376.8583984375	0.0000000000	STATUS	n/a	96475.7500000000	3
377.4580078125	0.0000000000	STATUS	n/a	96629.2500000000	3
378.0576171875	0.0000000000	STATUS	n/a	96782.7500000000	3
378.6582031250	0.0000000000	STATUS	n/a	96936.5000000000	3
379.2578125000	0.0000000000	STATUS	n/a	97090.0000000000	3
379.8574218750	0.0000000000	STATUS	n/a	97243.5000000000	4
380.4570312500	0.0000000000	STATUS	n/a	97397.0000000000	3
381.0576171875	0.0000000000	STATUS	n/a	97550.7500000000	3
381.6572265625	0.0000000000	STATUS	n/a	97704.2500000000	3
382.2568359375	0.0000000000	STATUS	n/a	97857.7500000000	3
382.8564453125	0.0000000000	STATUS	n/a	98011.2500000000	3
383.4570312500	0.0000000000	STATUS	n/a	98165.0000000000	3
384.0566406250	0.0000000000	STATUS	n/a	98318.5000000000	3
384.6562500000	0.0000000000	STATUS	n/a	98472.0000000000	3
385.2558593750	0.0000000000	STATUS	n/a	98625.5000000000	3
385.8564453125	0.0000000000	STATUS	n/a	98779.2500000000	3
386.4560546875	0.0000000000	STATUS	n/a	98932.7500000000	3
387.0556640625	0.0000000000	STATUS	n/a	99086.2500000000	3
387.6552734375	0.0000000000	STATUS	n/a	99239.7500000000	3
388.2558593750	0.0000000000	STATUS	n/a	99393.5000000000	3
388.8554687500	0.0000000000	STATUS	n/a	99547.0000000000	3
389.4550781250	0.0000000000	STATUS	n/a	99700.5000000000	4
390.0546875000	0.0000000000	STATUS	n/a	99854.0000000000	3
390.6552734375	0.0000000000	STATUS	n/a	100007.7500000000	3
391.2548828125	0.0000000000	STATUS	n/a	100161.2500000000	3
391.8544921875	0.0000000000	STATUS	n/a	100314.7500000000	3
392.4541015625	0.0000000000	STATUS	n/a	100468.2500000000	3
393.0537109375	0.0000000000	STATUS	n/a	100621.7500000000	3
393.6542968750	0.0000000000	STATUS	n/a	100775.5000000000	3
394.2539062500	0.0000000000	STATUS	n/a	100929.0000000000	3
394.8535156250	0.0000000000	STATUS	n/a	101082.5000000000	3
395.4531250000	0.0000000000	STATUS	n/a	101236.0000000000	3
396.0537109375	0.0000000000	STATUS	n/a	101389.7500000000	3
396.6533203125	0.0000000000	STATUS	n/a	101543.2500000000	3
397.2529296875	0.0000000000	STATUS	n/a	101696.7500000000	3
397.8525390625	0.0000000000	STATUS	n/a	101850.2500000000	3
398.4531250000	0.0000000000	STATUS	n/a	102004.0000000000	4
399.0527343750	0.0000000000	STATUS	n/a	102157.5000000000	3
399.6523437500	0.0000000000	STATUS	n/a	102311.0000000000	3
400.2519531250	0.0000000000	STATUS	n/a	102464.5000000000	3
400.8515625000	0.0000000000	STATUS	n/a	102618.0000000000	3
401.4521484375	0.0000000000	STATUS	n/a	102771.7500000000	3
402.0517578125	0.0000000000	STATUS	n/a	102925.2500000000	3
402.6513671875	0.0000000000	STATUS	n/a	103078.7500000000	3
403.2509765625	0.0000000000	STATUS	n/a	103232.2500000000	3
403.8515625000	0.0000000000	STATUS	n/a	103386.0000000000	3
404.4511718750	0.0000000000	STATUS	n/a	103539.5000000000	4
405.0507812500	0.0000000000	STATUS	n/a	103693.0000000000	3
405.6503906250	0.0000000000	STATUS	n/a	103846.5000000000	3
406.2509765625	0.0000000000	STATUS	n/a	104000.2500000000	3
406.8505859375	0.0000000000	STATUS	n/a	104153.7500000000	3
407.4501953125	0.0000000000	STATUS	n/a	104307.2500000000	3
408.0498046875	0.0000000000	STATUS	n/a	104460.7500000000	3
408.6503906250	0.0000000000	STATUS	n/a	104614.5000000000	3
409.2500000000	0.0000000000	STATUS	n/a	104768.0000000000	3
409.8496093750	0.0000000000	STATUS	n/a	104921.5000000000	3
410.4492187500	0.0000000000	STATUS	n/a	105075.0000000000	3
411.0498046875	0.0000000000	STATUS	n/a	105228.7500000000	4
411.6494140625	0.0000000000	STATUS	n/a	105382.2500000000	3
412.2490234375	0.0000000000	STATUS	n/a	105535.7500000000	3
412.8486328125	0.0000000000	STATUS	n/a	105689.2500000000	3
413.4492187500	0.0000000000	STATUS	n/a	105843.0000000000	3
414.0488281250	0.0000000000	STATUS	n/a	105996.5000000000	3
414.6484375000	0.0000000000	STATUS	n/a	106150.0000000000	3
415.2480468750	0.0000000000	STATUS	n/a	106303.5000000000	3
415.8476562500	0.0000000000	STATUS	n/a	106457.0000000000	3
416.4482421875	0.0000000000	STATUS	n/a	106610.7500000000	3
417.0478515625	0.0000000000	STATUS	n/a	106764.2500000000	3
417.6474609375	0.0000000000	STATUS	n/a	106917.7500000000	3
418.2470703125	0.0000000000	STATUS	n/a	107071.2500000000	3
418.8476562500	0.0000000000	STATUS	n/a	107225.0000000000	3
419.4472656250	0.0000000000	STATUS	n/a	107378.5000000000	3
420.0468750000	0.0000000000	STATUS	n/a	107532.0000000000	3
420.6464843750	0.0000000000	STATUS	n/a	107685.5000000000	3
421.2470703125	0.0000000000	STATUS	n/a	107839.2500000000	4
421.8466796875	0.0000000000	STATUS	n/a	107992.7500000000	3
422.4462890625	0.0000000000	STATUS	n/a	108146.2500000000	3
423.0458984375	0.0000000000	STATUS	n/a	108299.7500000000	3
423.6464843750	0.0000000000	STATUS	n/a	108453.5000000000	3
424.2460937500	0.0000000000	STATUS	n/a	108607.0000000000	3
424.8457031250	0.0000000000	STATUS	n/a	108760.5000000000	3
425.4453125000	0.0000000000	STATUS	n/a	108914.0000000000	3
426.0458984375	0.0000000000	STATUS	n/a	109067.7500000000	3
426.6455078125	0.0000000000	STATUS	n/a	109221.2500000000	3
427.2451171875	0.0000000000	STATUS	n/a	109374.7500000000	3
427.8447265625	0.0000000000	STATUS	n/a	109528.2500000000	3
428.4443359375	0.0000000000	STATUS	n/a	109681.7500000000	3
429.0449218750	0.0000000000	STATUS	n/a	109835.5000000000	3
429.6445312500	0.0000000000	STATUS	n/a	109989.0000000000	3
430.2441406250	0.0000000000	STATUS	n/a	110142.5000000000	4
430.8437500000	0.0000000000	STATUS	n/a	110296.0000000000	3
445.2568359375	0.0000000000	STATUS	n/a	113985.7500000000	3
445.8564453125	0.0000000000	STATUS	n/a	114139.2500000000	3
446.4570312500	0.0000000000	STATUS	n/a	114293.0000000000	3
447.0566406250	0.0000000000	STATUS	n/a	114446.5000000000	3
447.6562500000	0.0000000000	STATUS	n/a	114600.0000000000	3
448.2558593750	0.0000000000	STATUS	n/a	114753.5000000000	3
448.8564453125	0.0000000000	STATUS	n/a	114907.2500000000	3
449.4560546875	0.0000000000	STATUS	n/a	115060.7500000000	3
450.0556640625	0.0000000000	STATUS	n/a	115214.2500000000	3
450.6552734375	0.0000000000	STATUS	n/a	115367.7500000000	3
451.2558593750	0.0000000000	STATUS	n/a	115521.5000000000	4
451.8554687500	0.0000000000	STATUS	n/a	115675.0000000000	3
452.4550781250	0.0000000000	STATUS	n/a	115828.5000000000	3
453.0546875000	0.0000000000	STATUS	n/a	115982.0000000000	3
453.6542968750	0.0000000000	STATUS	n/a	116135.5000000000	3
454.2548828125	0.0000000000	STATUS	n/a	116289.2500000000	3
454.8544921875	0.0000000000	STATUS	n/a	116442.7500000000	3
455.4541015625	0.0000000000	STATUS	n/a	116596.2500000000	3
456.0546875000	0.0000000000	STATUS	n/a	116750.0000000000	3
456.6542968750	0.0000000000	STATUS	n/a	116903.5000000000	4
457.2539062500	0.0000000000	STATUS	n/a	117057.0000000000	3
457.8535156250	0.0000000000	STATUS	n/a	117210.5000000000	3
458.4531250000	0.0000000000	STATUS	n/a	117364.0000000000	3
459.0537109375	0.0000000000	STATUS	n/a	117517.7500000000	3
459.6533203125	0.0000000000	STATUS	n/a	117671.2500000000	3
460.2529296875	0.0000000000	STATUS	n/a	117824.7500000000	3
460.8525390625	0.0000000000	STATUS	n/a	117978.2500000000	3
461.4531250000	0.0000000000	STATUS	n/a	118132.0000000000	3
462.0527343750	0.0000000000	STATUS	n/a	118285.5000000000	3
462.6523437500	0.0000000000	STATUS	n/a	118439.0000000000	3
463.2519531250	0.0000000000	STATUS	n/a	118592.5000000000	3
463.8525390625	0.0000000000	STATUS	n/a	118746.2500000000	3
464.4521484375	0.0000000000	STATUS	n/a	118899.7500000000	3
465.0517578125	0.0000000000	STATUS	n/a	119053.2500000000	3
465.6513671875	0.0000000000	STATUS	n/a	119206.7500000000	3
466.2519531250	0.0000000000	STATUS	n/a	119360.5000000000	3
466.8515625000	0.0000000000	STATUS	n/a	119514.0000000000	3
467.4511718750	0.0000000000	STATUS	n/a	119667.5000000000	3
468.0507812500	0.0000000000	STATUS	n/a	119821.0000000000	4
468.6513671875	0.0000000000	STATUS	n/a	119974.7500000000	3
469.2509765625	0.0000000000	STATUS	n/a	120128.2500000000	3
469.8505859375	0.0000000000	STATUS	n/a	120281.7500000000	3
470.4501953125	0.0000000000	STATUS	n/a	120435.2500000000	3
471.0498046875	0.0000000000	STATUS	n/a	120588.7500000000	3
471.6503906250	0.0000000000	STATUS	n/a	120742.5000000000	3
472.2500000000	0.0000000000	STATUS	n/a	120896.0000000000	3
472.8496093750	0.0000000000	STATUS	n/a	121049.5000000000	3
473.4492187500	0.0000000000	STATUS	n/a	121203.0000000000	3
474.0498046875	0.0000000000	STATUS	n/a	121356.7500000000	3
474.6494140625	0.0000000000	STATUS	n/a	121510.2500000000	3
475.2490234375	0.0000000000	STATUS	n/a	121663.7500000000	3
475.8486328125	0.0000000000	STATUS	n/a	121817.2500000000	3
476.4492187500	0.0000000000	STATUS	n/a	121971.0000000000	3
477.0488281250	0.0000000000	STATUS	n/a	122124.5000000000	3
477.6484375000	0.0000000000	STATUS	n/a	122278.0000000000	3
478.2480468750	0.0000000000	STATUS	n/a	122431.5000000000	3
478.8486328125	0.0000000000	STATUS	n/a	122585.2500000000	4
479.4482421875	0.0000000000	STATUS	n/a	122738.7500000000	3
480.0478515625	0.0000000000	STATUS	n/a	122892.2500000000	3
480.6474609375	0.0000000000	STATUS	n/a	123045.7500000000	3
481.2470703125	0.0000000000	STATUS	n/a	123199.2500000000	3
481.8476562500	0.0000000000	STATUS	n/a	123353.0000000000	3
482.4472656250	0.0000000000	STATUS	n/a	123506.5000000000	3
483.0468750000	0.0000000000	STATUS	n/a	123660.0000000000	3
483.6464843750	0.0000000000	STATUS	n/a	123813.5000000000	3
484.2470703125	0.0000000000	STATUS	n/a	123967.2500000000	3
484.8466796875	0.0000000000	STATUS	n/a	124120.7500000000	3
485.4462890625	0.0000000000	STATUS	n/a	124274.2500000000	3
486.0458984375	0.0000000000	STATUS	n/a	124427.7500000000	4
486.6464843750	0.0000000000	STATUS	n/a	124581.5000000000	3
487.2460937500	0.0000000000	STATUS	n/a	124735.0000000000	3
487.8457031250	0.0000000000	STATUS	n/a	124888.5000000000	3
488.4453125000	0.0000000000	STATUS	n/a	125042.0000000000	3
489.0458984375	0.0000000000	STATUS	n/a	125195.7500000000	3
489.6455078125	0.0000000000	STATUS	n/a	125349.2500000000	3
490.2451171875	0.0000000000	STATUS	n/a	125502.7500000000	3
490.8447265625	0.0000000000	STATUS	n/a	125656.2500000000	3
491.4453125000	0.0000000000	STATUS	n/a	125810.0000000000	3
492.0449218750	0.0000000000	STATUS	n/a	125963.5000000000	4
492.6445312500	0.0000000000	STATUS	n/a	126117.0000000000	3
493.2441406250	0.0000000000	STATUS	n/a	126270.5000000000	3
493.8437500000	0.0000000000	STATUS	n/a	126424.0000000000	3
494.4443359375	0.0000000000	STATUS	n/a	126577.7500000000	3
495.0439453125	0.0000000000	STATUS	n/a	126731.2500000000	3
495.6435546875	0.0000000000	STATUS	n/a	126884.7500000000	3
496.2431640625	0.0000000000	STATUS	n/a	127038.2500000000	3
496.8437500000	0.0000000000	STATUS	n/a	127192.0000000000	3
497.4433593750	0.0000000000	STATUS	n/a	127345.5000000000	3
498.0429687500	0.0000000000	STATUS	n/a	127499.0000000000	3
498.6425781250	0.0000000000	STATUS	n/a	127652.5000000000	3
499.2431640625	0.0000000000	STATUS	n/a	127806.2500000000	3
499.8427734375	0.0000000000	STATUS	n/a	127959.7500000000	4
500.4423828125	0.0000000000	STATUS	n/a	128113.2500000000	3
501.0419921875	0.0000000000	STATUS	n/a	128266.7500000000	3
501.6425781250	0.0000000000	STATUS	n/a	128420.5000000000	3
502.2421875000	0.0000000000	STATUS	n/a	128574.0000000000	3
502.8417968750	0.0000000000	STATUS	n/a	128727.5000000000	3
503.4414062500	0.0000000000	STATUS	n/a	128881.0000000000	3
504.0419921875	0.0000000000	STATUS	n/a	129034.7500000000	3
504.6416015625	0.0000000000	STATUS	n/a	129188.2500000000	3
514.4062500000	0.0000000000	STATUS	n/a	131688.0000000000	3
515.0048828125	0.0000000000	STATUS	n/a	131841.2500000000	3
515.6054687500	0.0000000000	STATUS	n/a	131995.0000000000	3
516.2050781250	0.0000000000	STATUS	n/a	132148.5000000000	3
516.8046875000	0.0000000000	STATUS	n/a	132302.0000000000	3
517.4042968750	0.0000000000	STATUS	n/a	132455.5000000000	3
518.0048828125	0.0000000000	STATUS	n/a	132609.2500000000	3
518.6044921875	0.0000000000	STATUS	n/a	132762.7500000000	3
519.2041015625	0.0000000000	STATUS	n/a	132916.2500000000	4
519.8037109375	0.0000000000	STATUS	n/a	133069.7500000000	3
520.4033203125	0.0000000000	STATUS	n/a	133223.2500000000	3
521.0039062500	0.0000000000	STATUS	n/a	133377.0000000000	3
521.6035156250	0.0000000000	STATUS	n/a	133530.5000000000	3
522.2031250000	0.0000000000	STATUS	n/a	133684.0000000000	3
522.8027343750	0.0000000000	STATUS	n/a	133837.5000000000	3
523.4033203125	0.0000000000	STATUS	n/a	133991.2500000000	3
524.0029296875	0.0000000000	STATUS	n/a	134144.7500000000	3
524.6025390625	0.0000000000	STATUS	n/a	134298.2500000000	3
525.2021484375	0.0000000000	STATUS	n/a	134451.7500000000	3
525.8027343750	0.0000000000	STATUS	n/a	134605.5000000000	3
526.4023437500	0.0000000000	STATUS	n/a	134759.0000000000	3
527.0019531250	0.0000000000	STATUS	n/a	134912.5000000000	3
527.6015625000	0.0000000000	STATUS	n/a	135066.0000000000	4
528.2021484375	0.0000000000	STATUS	n/a	135219.7500000000	3
528.8017578125	0.0000000000	STATUS	n/a	135373.2500000000	3
529.4013671875	0.0000000000	STATUS	n/a	135526.7500000000	3
530.0009765625	0.0000000000	STATUS	n/a	135680.2500000000	3
530.6015625000	0.0000000000	STATUS	n/a	135834.0000000000	3
531.2011718750	0.0000000000	STATUS	n/a	135987.5000000000	3
531.8007812500	0.0000000000	STATUS	n/a	136141.0000000000	3
532.4003906250	0.0000000000	STATUS	n/a	136294.5000000000	3
533.0000000000	0.0000000000	STATUS	n/a	136448.0000000000	3
533.6005859375	0.0000000000	STATUS	n/a	136601.7500000000	3
534.2001953125	0.0000000000	STATUS	n/a	136755.2500000000	3
534.7998046875	0.0000000000	STATUS	n/a	136908.7500000000	3
535.4003906250	0.0000000000	STATUS	n/a	137062.5000000000	3
536.0000000000	0.0000000000	STATUS	n/a	137216.0000000000	4
536.5996093750	0.0000000000	STATUS	n/a	137369.5000000000	3
537.1992187500	0.0000000000	STATUS	n/a	137523.0000000000	3
537.7988281250	0.0000000000	STATUS	n/a	137676.5000000000	3
538.3994140625	0.0000000000	STATUS	n/a	137830.2500000000	3
538.9990234375	0.0000000000	STATUS	n/a	137983.7500000000	3
539.5986328125	0.0000000000	STATUS	n/a	138137.2500000000	3
540.1982421875	0.0000000000	STATUS	n/a	138290.7500000000	3
540.7988281250	0.0000000000	STATUS	n/a	138444.5000000000	3
541.3984375000	0.0000000000	STATUS	n/a	138598.0000000000	3
541.9980468750	0.0000000000	STATUS	n/a	138751.5000000000	3
542.5976562500	0.0000000000	STATUS	n/a	138905.0000000000	3
543.1982421875	0.0000000000	STATUS	n/a	139058.7500000000	3
543.7978515625	0.0000000000	STATUS	n/a	139212.2500000000	3
544.3974609375	0.0000000000	STATUS	n/a	139365.7500000000	3
544.9970703125	0.0000000000	STATUS	n/a	139519.2500000000	3
545.5976562500	0.0000000000	STATUS	n/a	139673.0000000000	4
546.1972656250	0.0000000000	STATUS	n/a	139826.5000000000	3
546.7968750000	0.0000000000	STATUS	n/a	139980.0000000000	3
547.3964843750	0.0000000000	STATUS	n/a	140133.5000000000	3
547.9970703125	0.0000000000	STATUS	n/a	140287.2500000000	3
548.5966796875	0.0000000000	STATUS	n/a	140440.7500000000	3
549.1962890625	0.0000000000	STATUS	n/a	140594.2500000000	3
549.7958984375	0.0000000000	STATUS	n/a	140747.7500000000	3
550.3955078125	0.0000000000	STATUS	n/a	140901.2500000000	3
550.9960937500	0.0000000000	STATUS	n/a	141055.0000000000	3
551.5957031250	0.0000000000	STATUS	n/a	141208.5000000000	3
552.1953125000	0.0000000000	STATUS	n/a	141362.0000000000	3
552.7949218750	0.0000000000	STATUS	n/a	141515.5000000000	3
553.3955078125	0.0000000000	STATUS	n/a	141669.2500000000	3
553.9951171875	0.0000000000	STATUS	n/a	141822.7500000000	4
554.5947265625	0.0000000000	STATUS	n/a	141976.2500000000	3
555.1943359375	0.0000000000	STATUS	n/a	142129.7500000000	3
555.7949218750	0.0000000000	STATUS	n/a	142283.5000000000	3
556.3945312500	0.0000000000	STATUS	n/a	142437.0000000000	3
556.9941406250	0.0000000000	STATUS	n/a	142590.5000000000	3
557.5937500000	0.0000000000	STATUS	n/a	142744.0000000000	3
558.1943359375	0.0000000000	STATUS	n/a	142897.7500000000	3
558.7939453125	0.0000000000	STATUS	n/a	143051.2500000000	3
559.3935546875	0.0000000000	STATUS	n/a	143204.7500000000	3
559.9931640625	0.0000000000	STATUS	n/a	143358.2500000000	3
560.5937500000	0.0000000000	STATUS	n/a	143512.0000000000	3
561.1933593750	0.0000000000	STATUS	n/a	143665.5000000000	3
561.7929687500	0.0000000000	STATUS	n/a	143819.0000000000	3
562.3925781250	0.0000000000	STATUS	n/a	143972.5000000000	3
562.9921875000	0.0000000000	STATUS	n/a	144126.0000000000	4
563.5927734375	0.0000000000	STATUS	n/a	144279.7500000000	3
564.1923828125	0.0000000000	STATUS	n/a	144433.2500000000	3
564.7919921875	0.0000000000	STATUS	n/a	144586.7500000000	3
565.3916015625	0.0000000000	STATUS	n/a	144740.2500000000	3
565.9921875000	0.0000000000	STATUS	n/a	144894.0000000000	3
566.5917968750	0.0000000000	STATUS	n/a	145047.5000000000	3
567.1914062500	0.0000000000	STATUS	n/a	145201.0000000000	3
567.7910156250	0.0000000000	STATUS	n/a	145354.5000000000	3
568.3916015625	0.0000000000	STATUS	n/a	145508.2500000000	3
568.9912109375	0.0000000000	STATUS	n/a	145661.7500000000	3
569.5908203125	0.0000000000	STATUS	n/a	145815.2500000000	3
570.1904296875	0.0000000000	STATUS	n/a	145968.7500000000	3
570.7910156250	0.0000000000	STATUS	n/a	146122.5000000000	3
571.3906250000	0.0000000000	STATUS	n/a	146276.0000000000	3
571.9902343750	0.0000000000	STATUS	n/a	146429.5000000000	3
572.5898437500	0.0000000000	STATUS	n/a	146583.0000000000	3
573.1894531250	0.0000000000	STATUS	n/a	146736.5000000000	4
573.7900390625	0.0000000000	STATUS	n/a	146890.2500000000	3
585.4707031250	0.0000000000	STATUS	n/a	149880.5000000000	3
586.0703125000	0.0000000000	STATUS	n/a	150034.0000000000	3
586.6699218750	0.0000000000	STATUS	n/a	150187.5000000000	3
587.2695312500	0.0000000000	STATUS	n/a	150341.0000000000	3
587.8691406250	0.0000000000	STATUS	n/a	150494.5000000000	3
588.4687500000	0.0000000000	STATUS	n/a	150648.0000000000	3
589.0693359375	0.0000000000	STATUS	n/a	150801.7500000000	3
589.6689453125	0.0000000000	STATUS	n/a	150955.2500000000	3
590.2685546875	0.0000000000	STATUS	n/a	151108.7500000000	3
590.8681640625	0.0000000000	STATUS	n/a	151262.2500000000	3
591.4687500000	0.0000000000	STATUS	n/a	151416.0000000000	3
592.0683593750	0.0000000000	STATUS	n/a	151569.5000000000	3
592.6679687500	0.0000000000	STATUS	n/a	151723.0000000000	3
593.2675781250	0.0000000000	STATUS	n/a	151876.5000000000	3
593.8681640625	0.0000000000	STATUS	n/a	152030.2500000000	4
594.4677734375	0.0000000000	STATUS	n/a	152183.7500000000	3
595.0673828125	0.0000000000	STATUS	n/a	152337.2500000000	3
595.6669921875	0.0000000000	STATUS	n/a	152490.7500000000	3
596.2666015625	0.0000000000	STATUS	n/a	152644.2500000000	3
596.8671875000	0.0000000000	STATUS	n/a	152798.0000000000	3
597.4667968750	0.0000000000	STATUS	n/a	152951.5000000000	3
598.0664062500	0.0000000000	STATUS	n/a	153105.0000000000	3
598.6669921875	0.0000000000	STATUS	n/a	153258.7500000000	3
599.2666015625	0.0000000000	STATUS	n/a	153412.2500000000	3
599.8662109375	0.0000000000	STATUS	n/a	153565.7500000000	3
600.4658203125	0.0000000000	STATUS	n/a	153719.2500000000	3
601.0664062500	0.0000000000	STATUS	n/a	153873.0000000000	3
601.6660156250	0.0000000000	STATUS	n/a	154026.5000000000	3
602.2656250000	0.0000000000	STATUS	n/a	154180.0000000000	3
602.8652343750	0.0000000000	STATUS	n/a	154333.5000000000	3
603.4648437500	0.0000000000	STATUS	n/a	154487.0000000000	3
