onset	duration	trial_type	response_time	sample	value
441.3564453125	0.0000000000	STATUS	n/a	112987.2500000000	3
441.9560546875	0.0000000000	STATUS	n/a	113140.7500000000	3
442.5556640625	0.0000000000	STATUS	n/a	113294.2500000000	3
443.1552734375	0.0000000000	STATUS	n/a	113447.7500000000	3
443.7558593750	0.0000000000	STATUS	n/a	113601.5000000000	3
444.3554687500	0.0000000000	STATUS	n/a	113755.0000000000	4
444.9550781250	0.0000000000	STATUS	n/a	113908.5000000000	3
445.5546875000	0.0000000000	STATUS	n/a	114062.0000000000	3
446.1552734375	0.0000000000	STATUS	n/a	114215.7500000000	3
446.7548828125	0.0000000000	STATUS	n/a	114369.2500000000	3
447.3544921875	0.0000000000	STATUS	n/a	114522.7500000000	3
447.9541015625	0.0000000000	STATUS	n/a	114676.2500000000	3
448.5537109375	0.0000000000	STATUS	n/a	114829.7500000000	3
449.1542968750	0.0000000000	STATUS	n/a	114983.5000000000	3
449.7539062500	0.0000000000	STATUS	n/a	115137.0000000000	3
450.3535156250	0.0000000000	STATUS	n/a	115290.5000000000	3
450.9531250000	0.0000000000	STATUS	n/a	115444.0000000000	4
451.5537109375	0.0000000000	STATUS	n/a	115597.7500000000	3
452.1533203125	0.0000000000	STATUS	n/a	115751.2500000000	3
464.9169921875	0.0000000000	STATUS	n/a	119018.7500000000	3
465.5166015625	0.0000000000	STATUS	n/a	119172.2500000000	3
466.1162109375	0.0000000000	STATUS	n/a	119325.7500000000	3
466.7158203125	0.0000000000	STATUS	n/a	119479.2500000000	3
467.3154296875	0.0000000000	STATUS	n/a	119632.7500000000	3
467.9160156250	0.0000000000	STATUS	n/a	119786.5000000000	3
468.5156250000	0.0000000000	STATUS	n/a	119940.0000000000	3
469.1152343750	0.0000000000	STATUS	n/a	120093.5000000000	3
469.7158203125	0.0000000000	STATUS	n/a	120247.2500000000	3
470.3154296875	0.0000000000	STATUS	n/a	120400.7500000000	3
470.9150390625	0.0000000000	STATUS	n/a	120554.2500000000	3
471.5146484375	0.0000000000	STATUS	n/a	120707.7500000000	3
472.1142578125	0.0000000000	STATUS	n/a	120861.2500000000	3
472.7148437500	0.0000000000	STATUS	n/a	121015.0000000000	3
473.3144531250	0.0000000000	STATUS	n/a	121168.5000000000	4
473.9140625000	0.0000000000	STATUS	n/a	121322.0000000000	3
474.5136718750	0.0000000000	STATUS	n/a	121475.5000000000	3
475.1142578125	0.0000000000	STATUS	n/a	121629.2500000000	3
475.7138671875	0.0000000000	STATUS	n/a	121782.7500000000	3
476.3134765625	0.0000000000	STATUS	n/a	121936.2500000000	3
476.9130859375	0.0000000000	STATUS	n/a	122089.7500000000	3
477.5126953125	0.0000000000	STATUS	n/a	122243.2500000000	3
478.1132812500	0.0000000000	STATUS	n/a	122397.0000000000	3
478.7128906250	0.0000000000	STATUS	n/a	122550.5000000000	3
479.3125000000	0.0000000000	STATUS	n/a	122704.0000000000	3
479.9121093750	0.0000000000	STATUS	n/a	122857.5000000000	3
480.5126953125	0.0000000000	STATUS	n/a	123011.2500000000	3
481.1123046875	0.0000000000	STATUS	n/a	123164.7500000000	3
481.7119140625	0.0000000000	STATUS	n/a	123318.2500000000	3
482.3115234375	0.0000000000	STATUS	n/a	123471.7500000000	3
482.9121093750	0.0000000000	STATUS	n/a	123625.5000000000	4
483.5117187500	0.0000000000	STATUS	n/a	123779.0000000000	3
484.1113281250	0.0000000000	STATUS	n/a	123932.5000000000	3
484.7109375000	0.0000000000	STATUS	n/a	124086.0000000000	3
485.3105468750	0.0000000000	STATUS	n/a	124239.5000000000	3
485.9111328125	0.0000000000	STATUS	n/a	124393.2500000000	3
486.5107421875	0.0000000000	STATUS	n/a	124546.7500000000	3
487.1103515625	0.0000000000	STATUS	n/a	124700.2500000000	3
487.7099609375	0.0000000000	STATUS	n/a	124853.7500000000	3
488.3105468750	0.0000000000	STATUS	n/a	125007.5000000000	3
488.9101562500	0.0000000000	STATUS	n/a	125161.0000000000	3
489.5097656250	0.0000000000	STATUS	n/a	125314.5000000000	3
490.1103515625	0.0000000000	STATUS	n/a	125468.2500000000	3
490.7099609375	0.0000000000	STATUS	n/a	125621.7500000000	3
491.3095703125	0.0000000000	STATUS	n/a	125775.2500000000	3
491.9091796875	0.0000000000	STATUS	n/a	125928.7500000000	4
492.5087890625	0.0000000000	STATUS	n/a	126082.2500000000	3
493.1093750000	0.0000000000	STATUS	n/a	126236.0000000000	3
493.7089843750	0.0000000000	STATUS	n/a	126389.5000000000	3
494.3085937500	0.0000000000	STATUS	n/a	126543.0000000000	3
494.9082031250	0.0000000000	STATUS	n/a	126696.5000000000	3
495.5087890625	0.0000000000	STATUS	n/a	126850.2500000000	3
496.1083984375	0.0000000000	STATUS	n/a	127003.7500000000	3
496.7080078125	0.0000000000	STATUS	n/a	127157.2500000000	3
497.3076171875	0.0000000000	STATUS	n/a	127310.7500000000	3
497.9082031250	0.0000000000	STATUS	n/a	127464.5000000000	4
498.5078125000	0.0000000000	STATUS	n/a	127618.0000000000	3
499.1074218750	0.0000000000	STATUS	n/a	127771.5000000000	3
499.7070312500	0.0000000000	STATUS	n/a	127925.0000000000	3
500.3066406250	0.0000000000	STATUS	n/a	128078.5000000000	3
500.9072265625	0.0000000000	STATUS	n/a	128232.2500000000	3
501.5068359375	0.0000000000	STATUS	n/a	128385.7500000000	3
502.1064453125	0.0000000000	STATUS	n/a	128539.2500000000	3
502.7060546875	0.0000000000	STATUS	n/a	128692.7500000000	3
503.3066406250	0.0000000000	STATUS	n/a	128846.5000000000	3
503.9062500000	0.0000000000	STATUS	n/a	129000.0000000000	3
504.5058593750	0.0000000000	STATUS	n/a	129153.5000000000	4
505.1054687500	0.0000000000	STATUS	n/a	129307.0000000000	3
505.7060546875	0.0000000000	STATUS	n/a	129460.7500000000	3
506.3056640625	0.0000000000	STATUS	n/a	129614.2500000000	3
506.9052734375	0.0000000000	STATUS	n/a	129767.7500000000	3
507.5048828125	0.0000000000	STATUS	n/a	129921.2500000000	3
508.1054687500	0.0000000000	STATUS	n/a	130075.0000000000	3
508.7050781250	0.0000000000	STATUS	n/a	130228.5000000000	3
509.3046875000	0.0000000000	STATUS	n/a	130382.0000000000	3
509.9042968750	0.0000000000	STATUS	n/a	130535.5000000000	3
510.5048828125	0.0000000000	STATUS	n/a	130689.2500000000	3
511.1044921875	0.0000000000	STATUS	n/a	130842.7500000000	3
511.7041015625	0.0000000000	STATUS	n/a	130996.2500000000	3
512.3037109375	0.0000000000	STATUS	n/a	131149.7500000000	3
512.9042968750	0.0000000000	STATUS	n/a	131303.5000000000	3
513.5039062500	0.0000000000	STATUS	n/a	131457.0000000000	3
514.1035156250	0.0000000000	STATUS	n/a	131610.5000000000	3
514.7031250000	0.0000000000	STATUS	n/a	131764.0000000000	4
515.3037109375	0.0000000000	STATUS	n/a	131917.7500000000	3
515.9033203125	0.0000000000	STATUS	n/a	132071.2500000000	3
516.5029296875	0.0000000000	STATUS	n/a	132224.7500000000	3
517.1025390625	0.0000000000	STATUS	n/a	132378.2500000000	3
517.7021484375	0.0000000000	STATUS	n/a	132531.7500000000	3
518.3027343750	0.0000000000	STATUS	n/a	132685.5000000000	3
518.9023437500	0.0000000000	STATUS	n/a	132839.0000000000	3
519.5019531250	0.0000000000	STATUS	n/a	132992.5000000000	3
520.1015625000	0.0000000000	STATUS	n/a	133146.0000000000	3
520.7021484375	0.0000000000	STATUS	n/a	133299.7500000000	3
521.3017578125	0.0000000000	STATUS	n/a	133453.2500000000	3
521.9013671875	0.0000000000	STATUS	n/a	133606.7500000000	3
522.5009765625	0.0000000000	STATUS	n/a	133760.2500000000	3
523.1015625000	0.0000000000	STATUS	n/a	133914.0000000000	3
523.7011718750	0.0000000000	STATUS	n/a	134067.5000000000	4
524.3007812500	0.0000000000	STATUS	n/a	134221.0000000000	3
537.5644531250	0.0000000000	STATUS	n/a	137616.5000000000	3
538.1640625000	0.0000000000	STATUS	n/a	137770.0000000000	3
538.7636718750	0.0000000000	STATUS	n/a	137923.5000000000	3
539.3632812500	0.0000000000	STATUS	n/a	138077.0000000000	3
539.9638671875	0.0000000000	STATUS	n/a	138230.7500000000	3
540.5634765625	0.0000000000	STATUS	n/a	138384.2500000000	3
541.1630859375	0.0000000000	STATUS	n/a	138537.7500000000	3
541.7626953125	0.0000000000	STATUS	n/a	138691.2500000000	3
542.3623046875	0.0000000000	STATUS	n/a	138844.7500000000	3
542.9628906250	0.0000000000	STATUS	n/a	138998.5000000000	3
543.5625000000	0.0000000000	STATUS	n/a	139152.0000000000	4
544.1621093750	0.0000000000	STATUS	n/a	139305.5000000000	3
544.7617187500	0.0000000000	STATUS	n/a	139459.0000000000	3
545.3623046875	0.0000000000	STATUS	n/a	139612.7500000000	3
545.9619140625	0.0000000000	STATUS	n/a	139766.2500000000	3
546.5615234375	0.0000000000	STATUS	n/a	139919.7500000000	3
547.1611328125	0.0000000000	STATUS	n/a	140073.2500000000	3
547.7617187500	0.0000000000	STATUS	n/a	140227.0000000000	3
548.3613281250	0.0000000000	STATUS	n/a	140380.5000000000	3
548.9609375000	0.0000000000	STATUS	n/a	140534.0000000000	4
549.5605468750	0.0000000000	STATUS	n/a	140687.5000000000	3
550.1611328125	0.0000000000	STATUS	n/a	140841.2500000000	3
550.7607421875	0.0000000000	STATUS	n/a	140994.7500000000	3
551.3603515625	0.0000000000	STATUS	n/a	141148.2500000000	3
551.9599609375	0.0000000000	STATUS	n/a	141301.7500000000	3
552.5595703125	0.0000000000	STATUS	n/a	141455.2500000000	3
553.1601562500	0.0000000000	STATUS	n/a	141609.0000000000	3
553.7597656250	0.0000000000	STATUS	n/a	141762.5000000000	3
554.3593750000	0.0000000000	STATUS	n/a	141916.0000000000	3
554.9599609375	0.0000000000	STATUS	n/a	142069.7500000000	3
555.5595703125	0.0000000000	STATUS	n/a	142223.2500000000	3
556.1591796875	0.0000000000	STATUS	n/a	142376.7500000000	3
556.7587890625	0.0000000000	STATUS	n/a	142530.2500000000	3
557.3583984375	0.0000000000	STATUS	n/a	142683.7500000000	3
557.9589843750	0.0000000000	STATUS	n/a	142837.5000000000	3
558.5585937500	0.0000000000	STATUS	n/a	142991.0000000000	3
559.1582031250	0.0000000000	STATUS	n/a	143144.5000000000	3
559.7578125000	0.0000000000	STATUS	n/a	143298.0000000000	3
560.3583984375	0.0000000000	STATUS	n/a	143451.7500000000	4
560.9580078125	0.0000000000	STATUS	n/a	143605.2500000000	3
561.5576171875	0.0000000000	STATUS	n/a	143758.7500000000	3
562.1572265625	0.0000000000	STATUS	n/a	143912.2500000000	3
562.7578125000	0.0000000000	STATUS	n/a	144066.0000000000	3
563.3574218750	0.0000000000	STATUS	n/a	144219.5000000000	3
563.9570312500	0.0000000000	STATUS	n/a	144373.0000000000	3
564.5566406250	0.0000000000	STATUS	n/a	144526.5000000000	3
565.1572265625	0.0000000000	STATUS	n/a	144680.2500000000	3
565.7568359375	0.0000000000	STATUS	n/a	144833.7500000000	3
566.3564453125	0.0000000000	STATUS	n/a	144987.2500000000	3
566.9560546875	0.0000000000	STATUS	n/a	145140.7500000000	3
567.5556640625	0.0000000000	STATUS	n/a	145294.2500000000	3
568.1562500000	0.0000000000	STATUS	n/a	145448.0000000000	3
568.7558593750	0.0000000000	STATUS	n/a	145601.5000000000	3
569.3554687500	0.0000000000	STATUS	n/a	145755.0000000000	3
569.9550781250	0.0000000000	STATUS	n/a	145908.5000000000	3
570.5556640625	0.0000000000	STATUS	n/a	146062.2500000000	3
571.1552734375	0.0000000000	STATUS	n/a	146215.7500000000	4
571.7548828125	0.0000000000	STATUS	n/a	146369.2500000000	3
572.3544921875	0.0000000000	STATUS	n/a	146522.7500000000	3
572.9550781250	0.0000000000	STATUS	n/a	146676.5000000000	3
573.5546875000	0.0000000000	STATUS	n/a	146830.0000000000	3
574.1542968750	0.0000000000	STATUS	n/a	146983.5000000000	3
574.7539062500	0.0000000000	STATUS	n/a	147137.0000000000	3
575.3544921875	0.0000000000	STATUS	n/a	147290.7500000000	3
575.9541015625	0.0000000000	STATUS	n/a	147444.2500000000	3
576.5537109375	0.0000000000	STATUS	n/a	147597.7500000000	3
577.1533203125	0.0000000000	STATUS	n/a	147751.2500000000	3
577.7529296875	0.0000000000	STATUS	n/a	147904.7500000000	3
578.3535156250	0.0000000000	STATUS	n/a	148058.5000000000	4
578.9531250000	0.0000000000	STATUS	n/a	148212.0000000000	3
579.5527343750	0.0000000000	STATUS	n/a	148365.5000000000	3
580.1523437500	0.0000000000	STATUS	n/a	148519.0000000000	3
580.7529296875	0.0000000000	STATUS	n/a	148672.7500000000	3
581.3525390625	0.0000000000	STATUS	n/a	148826.2500000000	3
581.9521484375	0.0000000000	STATUS	n/a	148979.7500000000	3
582.5517578125	0.0000000000	STATUS	n/a	149133.2500000000	3
583.1523437500	0.0000000000	STATUS	n/a	149287.0000000000	3
583.7519531250	0.0000000000	STATUS	n/a	149440.5000000000	3
584.3515625000	0.0000000000	STATUS	n/a	149594.0000000000	4
584.9511718750	0.0000000000	STATUS	n/a	149747.5000000000	3
585.5517578125	0.0000000000	STATUS	n/a	149901.2500000000	3
586.1513671875	0.0000000000	STATUS	n/a	150054.7500000000	3
586.7509765625	0.0000000000	STATUS	n/a	150208.2500000000	3
587.3505859375	0.0000000000	STATUS	n/a	150361.7500000000	3
587.9511718750	0.0000000000	STATUS	n/a	150515.5000000000	3
588.5507812500	0.0000000000	STATUS	n/a	150669.0000000000	3
589.1503906250	0.0000000000	STATUS	n/a	150822.5000000000	3
589.7500000000	0.0000000000	STATUS	n/a	150976.0000000000	3
590.3496093750	0.0000000000	STATUS	n/a	151129.5000000000	3
590.9501953125	0.0000000000	STATUS	n/a	151283.2500000000	3
591.5498046875	0.0000000000	STATUS	n/a	151436.7500000000	3
592.1494140625	0.0000000000	STATUS	n/a	151590.2500000000	4
592.7490234375	0.0000000000	STATUS	n/a	151743.7500000000	3
593.3496093750	0.0000000000	STATUS	n/a	151897.5000000000	3
593.9492187500	0.0000000000	STATUS	n/a	152051.0000000000	3
594.5488281250	0.0000000000	STATUS	n/a	152204.5000000000	3
595.1484375000	0.0000000000	STATUS	n/a	152358.0000000000	3
595.7490234375	0.0000000000	STATUS	n/a	152511.7500000000	3
596.3486328125	0.0000000000	STATUS	n/a	152665.2500000000	3
596.9482421875	0.0000000000	STATUS	n/a	152818.7500000000	3
608.1787109375	0.0000000000	STATUS	n/a	155693.7500000000	3
608.7783203125	0.0000000000	STATUS	n/a	155847.2500000000	3
609.3789062500	0.0000000000	STATUS	n/a	156001.0000000000	3
609.9785156250	0.0000000000	STATUS	n/a	156154.5000000000	3
610.5781250000	0.0000000000	STATUS	n/a	156308.0000000000	3
611.1777343750	0.0000000000	STATUS	n/a	156461.5000000000	3
611.7773437500	0.0000000000	STATUS	n/a	156615.0000000000	3
612.3779296875	0.0000000000	STATUS	n/a	156768.7500000000	3
612.9775390625	0.0000000000	STATUS	n/a	156922.2500000000	4
613.5771484375	0.0000000000	STATUS	n/a	157075.7500000000	3
614.1767578125	0.0000000000	STATUS	n/a	157229.2500000000	3
614.7773437500	0.0000000000	STATUS	n/a	157383.0000000000	3
615.3769531250	0.0000000000	STATUS	n/a	157536.5000000000	3
615.9765625000	0.0000000000	STATUS	n/a	157690.0000000000	3
616.5761718750	0.0000000000	STATUS	n/a	157843.5000000000	3
617.1767578125	0.0000000000	STATUS	n/a	157997.2500000000	3
617.7763671875	0.0000000000	STATUS	n/a	158150.7500000000	3
618.3759765625	0.0000000000	STATUS	n/a	158304.2500000000	3
618.9755859375	0.0000000000	STATUS	n/a	158457.7500000000	3
619.5761718750	0.0000000000	STATUS	n/a	158611.5000000000	3
620.1757812500	0.0000000000	STATUS	n/a	158765.0000000000	3
620.7753906250	0.0000000000	STATUS	n/a	158918.5000000000	3
621.3750000000	0.0000000000	STATUS	n/a	159072.0000000000	4
621.9746093750	0.0000000000	STATUS	n/a	159225.5000000000	3
622.5751953125	0.0000000000	STATUS	n/a	159379.2500000000	3
623.1748046875	0.0000000000	STATUS	n/a	159532.7500000000	3
623.7744140625	0.0000000000	STATUS	n/a	159686.2500000000	3
624.3740234375	0.0000000000	STATUS	n/a	159839.7500000000	3
624.9746093750	0.0000000000	STATUS	n/a	159993.5000000000	3
625.5742187500	0.0000000000	STATUS	n/a	160147.0000000000	3
626.1738281250	0.0000000000	STATUS	n/a	160300.5000000000	3
626.7734375000	0.0000000000	STATUS	n/a	160454.0000000000	3
627.3740234375	0.0000000000	STATUS	n/a	160607.7500000000	3
627.9736328125	0.0000000000	STATUS	n/a	160761.2500000000	3
628.5732421875	0.0000000000	STATUS	n/a	160914.7500000000	3
629.1728515625	0.0000000000	STATUS	n/a	161068.2500000000	3
629.7734375000	0.0000000000	STATUS	n/a	161222.0000000000	4
630.3730468750	0.0000000000	STATUS	n/a	161375.5000000000	3
630.9726562500	0.0000000000	STATUS	n/a	161529.0000000000	3
631.5722656250	0.0000000000	STATUS	n/a	161682.5000000000	3
632.1728515625	0.0000000000	STATUS	n/a	161836.2500000000	3
632.7724609375	0.0000000000	STATUS	n/a	161989.7500000000	3
633.3720703125	0.0000000000	STATUS	n/a	162143.2500000000	3
633.9716796875	0.0000000000	STATUS	n/a	162296.7500000000	3
634.5712890625	0.0000000000	STATUS	n/a	162450.2500000000	3
635.1718750000	0.0000000000	STATUS	n/a	162604.0000000000	3
635.7714843750	0.0000000000	STATUS	n/a	162757.5000000000	3
636.3710937500	0.0000000000	STATUS	n/a	162911.0000000000	3
636.9707031250	0.0000000000	STATUS	n/a	163064.5000000000	3
637.5712890625	0.0000000000	STATUS	n/a	163218.2500000000	3
638.1708984375	0.0000000000	STATUS	n/a	163371.7500000000	3
638.7705078125	0.0000000000	STATUS	n/a	163525.2500000000	3
639.3701171875	0.0000000000	STATUS	n/a	163678.7500000000	4
639.9707031250	0.0000000000	STATUS	n/a	163832.5000000000	3
640.5703125000	0.0000000000	STATUS	n/a	163986.0000000000	3
641.1699218750	0.0000000000	STATUS	n/a	164139.5000000000	3
641.7695312500	0.0000000000	STATUS	n/a	164293.0000000000	3
642.3701171875	0.0000000000	STATUS	n/a	164446.7500000000	3
642.9697265625	0.0000000000	STATUS	n/a	164600.2500000000	3
643.5693359375	0.0000000000	STATUS	n/a	164753.7500000000	3
644.1689453125	0.0000000000	STATUS	n/a	164907.2500000000	3
644.7695312500	0.0000000000	STATUS	n/a	165061.0000000000	3
645.3691406250	0.0000000000	STATUS	n/a	165214.5000000000	3
645.9687500000	0.0000000000	STATUS	n/a	165368.0000000000	3
646.5683593750	0.0000000000	STATUS	n/a	165521.5000000000	3
647.1679687500	0.0000000000	STATUS	n/a	165675.0000000000	3
647.7685546875	0.0000000000	STATUS	n/a	165828.7500000000	4
648.3681640625	0.0000000000	STATUS	n/a	165982.2500000000	3
648.9677734375	0.0000000000	STATUS	n/a	166135.7500000000	3
649.5673828125	0.0000000000	STATUS	n/a	166289.2500000000	3
650.1679687500	0.0000000000	STATUS	n/a	166443.0000000000	3
650.7675781250	0.0000000000	STATUS	n/a	166596.5000000000	3
651.3671875000	0.0000000000	STATUS	n/a	166750.0000000000	3
651.9667968750	0.0000000000	STATUS	n/a	166903.5000000000	3
652.5673828125	0.0000000000	STATUS	n/a	167057.2500000000	3
653.1669921875	0.0000000000	STATUS	n/a	167210.7500000000	3
653.7666015625	0.0000000000	STATUS	n/a	167364.2500000000	3
654.3662109375	0.0000000000	STATUS	n/a	167517.7500000000	3
654.9667968750	0.0000000000	STATUS	n/a	167671.5000000000	3
655.5664062500	0.0000000000	STATUS	n/a	167825.0000000000	3
656.1660156250	0.0000000000	STATUS	n/a	167978.5000000000	3
656.7656250000	0.0000000000	STATUS	n/a	168132.0000000000	4
657.3662109375	0.0000000000	STATUS	n/a	168285.7500000000	3
657.9658203125	0.0000000000	STATUS	n/a	168439.2500000000	3
658.5654296875	0.0000000000	STATUS	n/a	168592.7500000000	3
659.1650390625	0.0000000000	STATUS	n/a	168746.2500000000	3
659.7646484375	0.0000000000	STATUS	n/a	168899.7500000000	3
660.3652343750	0.0000000000	STATUS	n/a	169053.5000000000	3
660.9648437500	0.0000000000	STATUS	n/a	169207.0000000000	3
661.5644531250	0.0000000000	STATUS	n/a	169360.5000000000	3
662.1640625000	0.0000000000	STATUS	n/a	169514.0000000000	3
662.7646484375	0.0000000000	STATUS	n/a	169667.7500000000	3
663.3642578125	0.0000000000	STATUS	n/a	169821.2500000000	3
663.9638671875	0.0000000000	STATUS	n/a	169974.7500000000	3
664.5634765625	0.0000000000	STATUS	n/a	170128.2500000000	3
665.1640625000	0.0000000000	STATUS	n/a	170282.0000000000	3
665.7636718750	0.0000000000	STATUS	n/a	170435.5000000000	3
666.3632812500	0.0000000000	STATUS	n/a	170589.0000000000	3
666.9628906250	0.0000000000	STATUS	n/a	170742.5000000000	4
667.5634765625	0.0000000000	STATUS	n/a	170896.2500000000	3
679.7431640625	0.0000000000	STATUS	n/a	174014.2500000000	3
680.3427734375	0.0000000000	STATUS	n/a	174167.7500000000	3
680.9433593750	0.0000000000	STATUS	n/a	174321.5000000000	3
681.5429687500	0.0000000000	STATUS	n/a	174475.0000000000	3
682.1425781250	0.0000000000	STATUS	n/a	174628.5000000000	3
682.7421875000	0.0000000000	STATUS	n/a	174782.0000000000	3
683.3417968750	0.0000000000	STATUS	n/a	174935.5000000000	3
683.9423828125	0.0000000000	STATUS	n/a	175089.2500000000	3
684.5419921875	0.0000000000	STATUS	n/a	175242.7500000000	3
685.1416015625	0.0000000000	STATUS	n/a	175396.2500000000	3
685.7412109375	0.0000000000	STATUS	n/a	175549.7500000000	3
686.3417968750	0.0000000000	STATUS	n/a	175703.5000000000	3
686.9414062500	0.0000000000	STATUS	n/a	175857.0000000000	3
687.5410156250	0.0000000000	STATUS	n/a	176010.5000000000	3
688.1406250000	0.0000000000	STATUS	n/a	176164.0000000000	4
688.7412109375	0.0000000000	STATUS	n/a	176317.7500000000	3
689.3408203125	0.0000000000	STATUS	n/a	176471.2500000000	3
689.9404296875	0.0000000000	STATUS	n/a	176624.7500000000	3
690.5400390625	0.0000000000	STATUS	n/a	176778.2500000000	3
691.1406250000	0.0000000000	STATUS	n/a	176932.0000000000	3
691.7402343750	0.0000000000	STATUS	n/a	177085.5000000000	3
692.3398437500	0.0000000000	STATUS	n/a	177239.0000000000	3
692.9394531250	0.0000000000	STATUS	n/a	177392.5000000000	3
693.5390625000	0.0000000000	STATUS	n/a	177546.0000000000	3
694.1396484375	0.0000000000	STATUS	n/a	177699.7500000000	3
694.7392578125	0.0000000000	STATUS	n/a	177853.2500000000	3
695.3388671875	0.0000000000	STATUS	n/a	178006.7500000000	3
