onset	duration	trial_type	response_time	sample	value
371.4130859375	0.0000000000	STATUS	n/a	95081.7500000000	1
372.0136718750	0.0000000000	STATUS	n/a	95235.5000000000	1
372.6132812500	0.0000000000	STATUS	n/a	95389.0000000000	1
373.2128906250	0.0000000000	STATUS	n/a	95542.5000000000	1
373.8125000000	0.0000000000	STATUS	n/a	95696.0000000000	1
374.4130859375	0.0000000000	STATUS	n/a	95849.7500000000	2
375.0126953125	0.0000000000	STATUS	n/a	96003.2500000000	1
375.6123046875	0.0000000000	STATUS	n/a	96156.7500000000	1
376.2119140625	0.0000000000	STATUS	n/a	96310.2500000000	1
376.8125000000	0.0000000000	STATUS	n/a	96464.0000000000	1
377.4121093750	0.0000000000	STATUS	n/a	96617.5000000000	1
378.0117187500	0.0000000000	STATUS	n/a	96771.0000000000	1
378.6113281250	0.0000000000	STATUS	n/a	96924.5000000000	1
379.2119140625	0.0000000000	STATUS	n/a	97078.2500000000	1
379.8115234375	0.0000000000	STATUS	n/a	97231.7500000000	1
380.4111328125	0.0000000000	STATUS	n/a	97385.2500000000	1
381.0107421875	0.0000000000	STATUS	n/a	97538.7500000000	2
381.6113281250	0.0000000000	STATUS	n/a	97692.5000000000	1
382.2109375000	0.0000000000	STATUS	n/a	97846.0000000000	1
396.1240234375	0.0000000000	STATUS	n/a	101407.7500000000	1
396.7236328125	0.0000000000	STATUS	n/a	101561.2500000000	1
397.3232421875	0.0000000000	STATUS	n/a	101714.7500000000	1
397.9228515625	0.0000000000	STATUS	n/a	101868.2500000000	1
398.5234375000	0.0000000000	STATUS	n/a	102022.0000000000	1
399.1230468750	0.0000000000	STATUS	n/a	102175.5000000000	1
399.7226562500	0.0000000000	STATUS	n/a	102329.0000000000	1
400.3222656250	0.0000000000	STATUS	n/a	102482.5000000000	1
400.9228515625	0.0000000000	STATUS	n/a	102636.2500000000	1
401.5224609375	0.0000000000	STATUS	n/a	102789.7500000000	1
402.1220703125	0.0000000000	STATUS	n/a	102943.2500000000	1
402.7216796875	0.0000000000	STATUS	n/a	103096.7500000000	1
403.3212890625	0.0000000000	STATUS	n/a	103250.2500000000	1
403.9218750000	0.0000000000	STATUS	n/a	103404.0000000000	1
404.5214843750	0.0000000000	STATUS	n/a	103557.5000000000	2
405.1210937500	0.0000000000	STATUS	n/a	103711.0000000000	1
405.7207031250	0.0000000000	STATUS	n/a	103864.5000000000	1
406.3212890625	0.0000000000	STATUS	n/a	104018.2500000000	1
406.9208984375	0.0000000000	STATUS	n/a	104171.7500000000	1
407.5205078125	0.0000000000	STATUS	n/a	104325.2500000000	1
408.1201171875	0.0000000000	STATUS	n/a	104478.7500000000	1
408.7207031250	0.0000000000	STATUS	n/a	104632.5000000000	1
409.3203125000	0.0000000000	STATUS	n/a	104786.0000000000	1
409.9199218750	0.0000000000	STATUS	n/a	104939.5000000000	1
410.5195312500	0.0000000000	STATUS	n/a	105093.0000000000	1
411.1201171875	0.0000000000	STATUS	n/a	105246.7500000000	1
411.7197265625	0.0000000000	STATUS	n/a	105400.2500000000	1
412.3193359375	0.0000000000	STATUS	n/a	105553.7500000000	1
412.9189453125	0.0000000000	STATUS	n/a	105707.2500000000	1
413.5195312500	0.0000000000	STATUS	n/a	105861.0000000000	1
414.1191406250	0.0000000000	STATUS	n/a	106014.5000000000	2
414.7187500000	0.0000000000	STATUS	n/a	106168.0000000000	1
415.3183593750	0.0000000000	STATUS	n/a	106321.5000000000	1
415.9189453125	0.0000000000	STATUS	n/a	106475.2500000000	1
416.5185546875	0.0000000000	STATUS	n/a	106628.7500000000	1
417.1181640625	0.0000000000	STATUS	n/a	106782.2500000000	1
417.7177734375	0.0000000000	STATUS	n/a	106935.7500000000	1
418.3173828125	0.0000000000	STATUS	n/a	107089.2500000000	1
418.9179687500	0.0000000000	STATUS	n/a	107243.0000000000	1
419.5175781250	0.0000000000	STATUS	n/a	107396.5000000000	1
420.1171875000	0.0000000000	STATUS	n/a	107550.0000000000	1
420.7167968750	0.0000000000	STATUS	n/a	107703.5000000000	1
421.3173828125	0.0000000000	STATUS	n/a	107857.2500000000	1
421.9169921875	0.0000000000	STATUS	n/a	108010.7500000000	1
422.5166015625	0.0000000000	STATUS	n/a	108164.2500000000	1
423.1162109375	0.0000000000	STATUS	n/a	108317.7500000000	2
423.7167968750	0.0000000000	STATUS	n/a	108471.5000000000	1
424.3164062500	0.0000000000	STATUS	n/a	108625.0000000000	1
424.9160156250	0.0000000000	STATUS	n/a	108778.5000000000	1
425.5156250000	0.0000000000	STATUS	n/a	108932.0000000000	1
426.1162109375	0.0000000000	STATUS	n/a	109085.7500000000	1
426.7158203125	0.0000000000	STATUS	n/a	109239.2500000000	1
427.3154296875	0.0000000000	STATUS	n/a	109392.7500000000	1
427.9150390625	0.0000000000	STATUS	n/a	109546.2500000000	1
428.5156250000	0.0000000000	STATUS	n/a	109700.0000000000	1
429.1152343750	0.0000000000	STATUS	n/a	109853.5000000000	2
429.7148437500	0.0000000000	STATUS	n/a	110007.0000000000	1
430.3144531250	0.0000000000	STATUS	n/a	110160.5000000000	1
430.9140625000	0.0000000000	STATUS	n/a	110314.0000000000	1
431.5146484375	0.0000000000	STATUS	n/a	110467.7500000000	1
432.1142578125	0.0000000000	STATUS	n/a	110621.2500000000	1
432.7138671875	0.0000000000	STATUS	n/a	110774.7500000000	1
433.3134765625	0.0000000000	STATUS	n/a	110928.2500000000	1
433.9140625000	0.0000000000	STATUS	n/a	111082.0000000000	1
434.5136718750	0.0000000000	STATUS	n/a	111235.5000000000	1
435.1132812500	0.0000000000	STATUS	n/a	111389.0000000000	1
435.7128906250	0.0000000000	STATUS	n/a	111542.5000000000	2
436.3134765625	0.0000000000	STATUS	n/a	111696.2500000000	1
436.9130859375	0.0000000000	STATUS	n/a	111849.7500000000	1
437.5126953125	0.0000000000	STATUS	n/a	112003.2500000000	1
438.1123046875	0.0000000000	STATUS	n/a	112156.7500000000	1
438.7128906250	0.0000000000	STATUS	n/a	112310.5000000000	1
439.3125000000	0.0000000000	STATUS	n/a	112464.0000000000	1
439.9121093750	0.0000000000	STATUS	n/a	112617.5000000000	1
440.5117187500	0.0000000000	STATUS	n/a	112771.0000000000	1
441.1123046875	0.0000000000	STATUS	n/a	112924.7500000000	1
441.7119140625	0.0000000000	STATUS	n/a	113078.2500000000	1
442.3115234375	0.0000000000	STATUS	n/a	113231.7500000000	1
442.9111328125	0.0000000000	STATUS	n/a	113385.2500000000	1
443.5107421875	0.0000000000	STATUS	n/a	113538.7500000000	1
444.1113281250	0.0000000000	STATUS	n/a	113692.5000000000	1
444.7109375000	0.0000000000	STATUS	n/a	113846.0000000000	1
445.3105468750	0.0000000000	STATUS	n/a	113999.5000000000	1
445.9101562500	0.0000000000	STATUS	n/a	114153.0000000000	2
446.5107421875	0.0000000000	STATUS	n/a	114306.7500000000	1
447.1103515625	0.0000000000	STATUS	n/a	114460.2500000000	1
447.7099609375	0.0000000000	STATUS	n/a	114613.7500000000	1
448.3095703125	0.0000000000	STATUS	n/a	114767.2500000000	1
448.9101562500	0.0000000000	STATUS	n/a	114921.0000000000	1
449.5097656250	0.0000000000	STATUS	n/a	115074.5000000000	1
450.1093750000	0.0000000000	STATUS	n/a	115228.0000000000	1
450.7089843750	0.0000000000	STATUS	n/a	115381.5000000000	1
451.3095703125	0.0000000000	STATUS	n/a	115535.2500000000	1
451.9091796875	0.0000000000	STATUS	n/a	115688.7500000000	1
452.5087890625	0.0000000000	STATUS	n/a	115842.2500000000	1
453.1083984375	0.0000000000	STATUS	n/a	115995.7500000000	1
453.7089843750	0.0000000000	STATUS	n/a	116149.5000000000	1
454.3085937500	0.0000000000	STATUS	n/a	116303.0000000000	1
454.9082031250	0.0000000000	STATUS	n/a	116456.5000000000	2
455.5078125000	0.0000000000	STATUS	n/a	116610.0000000000	1
469.0712890625	0.0000000000	STATUS	n/a	120082.2500000000	1
469.6708984375	0.0000000000	STATUS	n/a	120235.7500000000	1
470.2705078125	0.0000000000	STATUS	n/a	120389.2500000000	1
470.8710937500	0.0000000000	STATUS	n/a	120543.0000000000	1
471.4707031250	0.0000000000	STATUS	n/a	120696.5000000000	1
472.0703125000	0.0000000000	STATUS	n/a	120850.0000000000	1
472.6699218750	0.0000000000	STATUS	n/a	121003.5000000000	1
473.2705078125	0.0000000000	STATUS	n/a	121157.2500000000	1
473.8701171875	0.0000000000	STATUS	n/a	121310.7500000000	1
474.4697265625	0.0000000000	STATUS	n/a	121464.2500000000	1
475.0693359375	0.0000000000	STATUS	n/a	121617.7500000000	2
475.6689453125	0.0000000000	STATUS	n/a	121771.2500000000	1
476.2695312500	0.0000000000	STATUS	n/a	121925.0000000000	1
476.8691406250	0.0000000000	STATUS	n/a	122078.5000000000	1
477.4687500000	0.0000000000	STATUS	n/a	122232.0000000000	1
478.0683593750	0.0000000000	STATUS	n/a	122385.5000000000	1
478.6689453125	0.0000000000	STATUS	n/a	122539.2500000000	1
479.2685546875	0.0000000000	STATUS	n/a	122692.7500000000	1
479.8681640625	0.0000000000	STATUS	n/a	122846.2500000000	1
480.4677734375	0.0000000000	STATUS	n/a	122999.7500000000	2
481.0683593750	0.0000000000	STATUS	n/a	123153.5000000000	1
481.6679687500	0.0000000000	STATUS	n/a	123307.0000000000	1
482.2675781250	0.0000000000	STATUS	n/a	123460.5000000000	1
482.8671875000	0.0000000000	STATUS	n/a	123614.0000000000	1
483.4677734375	0.0000000000	STATUS	n/a	123767.7500000000	1
484.0673828125	0.0000000000	STATUS	n/a	123921.2500000000	1
484.6669921875	0.0000000000	STATUS	n/a	124074.7500000000	1
485.2666015625	0.0000000000	STATUS	n/a	124228.2500000000	1
485.8671875000	0.0000000000	STATUS	n/a	124382.0000000000	1
486.4667968750	0.0000000000	STATUS	n/a	124535.5000000000	1
487.0664062500	0.0000000000	STATUS	n/a	124689.0000000000	1
487.6660156250	0.0000000000	STATUS	n/a	124842.5000000000	1
488.2656250000	0.0000000000	STATUS	n/a	124996.0000000000	1
488.8662109375	0.0000000000	STATUS	n/a	125149.7500000000	1
489.4658203125	0.0000000000	STATUS	n/a	125303.2500000000	1
490.0654296875	0.0000000000	STATUS	n/a	125456.7500000000	1
490.6650390625	0.0000000000	STATUS	n/a	125610.2500000000	1
491.2656250000	0.0000000000	STATUS	n/a	125764.0000000000	1
491.8652343750	0.0000000000	STATUS	n/a	125917.5000000000	2
492.4648437500	0.0000000000	STATUS	n/a	126071.0000000000	1
493.0644531250	0.0000000000	STATUS	n/a	126224.5000000000	1
493.6650390625	0.0000000000	STATUS	n/a	126378.2500000000	1
494.2646484375	0.0000000000	STATUS	n/a	126531.7500000000	1
494.8642578125	0.0000000000	STATUS	n/a	126685.2500000000	1
495.4638671875	0.0000000000	STATUS	n/a	126838.7500000000	1
496.0644531250	0.0000000000	STATUS	n/a	126992.5000000000	1
496.6640625000	0.0000000000	STATUS	n/a	127146.0000000000	1
497.2636718750	0.0000000000	STATUS	n/a	127299.5000000000	1
497.8632812500	0.0000000000	STATUS	n/a	127453.0000000000	1
498.4638671875	0.0000000000	STATUS	n/a	127606.7500000000	1
499.0634765625	0.0000000000	STATUS	n/a	127760.2500000000	1
499.6630859375	0.0000000000	STATUS	n/a	127913.7500000000	1
500.2626953125	0.0000000000	STATUS	n/a	128067.2500000000	1
500.8632812500	0.0000000000	STATUS	n/a	128221.0000000000	1
501.4628906250	0.0000000000	STATUS	n/a	128374.5000000000	1
502.0625000000	0.0000000000	STATUS	n/a	128528.0000000000	1
502.6621093750	0.0000000000	STATUS	n/a	128681.5000000000	2
503.2617187500	0.0000000000	STATUS	n/a	128835.0000000000	1
503.8623046875	0.0000000000	STATUS	n/a	128988.7500000000	1
504.4619140625	0.0000000000	STATUS	n/a	129142.2500000000	1
505.0615234375	0.0000000000	STATUS	n/a	129295.7500000000	1
505.6611328125	0.0000000000	STATUS	n/a	129449.2500000000	1
506.2617187500	0.0000000000	STATUS	n/a	129603.0000000000	1
506.8613281250	0.0000000000	STATUS	n/a	129756.5000000000	1
507.4609375000	0.0000000000	STATUS	n/a	129910.0000000000	1
508.0605468750	0.0000000000	STATUS	n/a	130063.5000000000	1
508.6611328125	0.0000000000	STATUS	n/a	130217.2500000000	1
509.2607421875	0.0000000000	STATUS	n/a	130370.7500000000	1
509.8603515625	0.0000000000	STATUS	n/a	130524.2500000000	2
510.4599609375	0.0000000000	STATUS	n/a	130677.7500000000	1
511.0605468750	0.0000000000	STATUS	n/a	130831.5000000000	1
511.6601562500	0.0000000000	STATUS	n/a	130985.0000000000	1
512.2597656250	0.0000000000	STATUS	n/a	131138.5000000000	1
512.8593750000	0.0000000000	STATUS	n/a	131292.0000000000	1
513.4599609375	0.0000000000	STATUS	n/a	131445.7500000000	1
514.0595703125	0.0000000000	STATUS	n/a	131599.2500000000	1
514.6591796875	0.0000000000	STATUS	n/a	131752.7500000000	1
515.2587890625	0.0000000000	STATUS	n/a	131906.2500000000	1
515.8583984375	0.0000000000	STATUS	n/a	132059.7500000000	2
516.4589843750	0.0000000000	STATUS	n/a	132213.5000000000	1
517.0585937500	0.0000000000	STATUS	n/a	132367.0000000000	1
517.6582031250	0.0000000000	STATUS	n/a	132520.5000000000	1
518.2578125000	0.0000000000	STATUS	n/a	132674.0000000000	1
518.8583984375	0.0000000000	STATUS	n/a	132827.7500000000	1
519.4580078125	0.0000000000	STATUS	n/a	132981.2500000000	1
520.0576171875	0.0000000000	STATUS	n/a	133134.7500000000	1
520.6572265625	0.0000000000	STATUS	n/a	133288.2500000000	1
521.2578125000	0.0000000000	STATUS	n/a	133442.0000000000	1
521.8574218750	0.0000000000	STATUS	n/a	133595.5000000000	1
522.4570312500	0.0000000000	STATUS	n/a	133749.0000000000	1
523.0566406250	0.0000000000	STATUS	n/a	133902.5000000000	1
523.6572265625	0.0000000000	STATUS	n/a	134056.2500000000	2
524.2568359375	0.0000000000	STATUS	n/a	134209.7500000000	1
524.8564453125	0.0000000000	STATUS	n/a	134363.2500000000	1
525.4560546875	0.0000000000	STATUS	n/a	134516.7500000000	1
526.0566406250	0.0000000000	STATUS	n/a	134670.5000000000	1
526.6562500000	0.0000000000	STATUS	n/a	134824.0000000000	1
527.2558593750	0.0000000000	STATUS	n/a	134977.5000000000	1
527.8554687500	0.0000000000	STATUS	n/a	135131.0000000000	1
528.4550781250	0.0000000000	STATUS	n/a	135284.5000000000	1
539.7529296875	0.0000000000	STATUS	n/a	138176.7500000000	1
540.3525390625	0.0000000000	STATUS	n/a	138330.2500000000	1
540.9521484375	0.0000000000	STATUS	n/a	138483.7500000000	1
541.5517578125	0.0000000000	STATUS	n/a	138637.2500000000	1
542.1523437500	0.0000000000	STATUS	n/a	138791.0000000000	1
542.7519531250	0.0000000000	STATUS	n/a	138944.5000000000	1
543.3515625000	0.0000000000	STATUS	n/a	139098.0000000000	1
543.9511718750	0.0000000000	STATUS	n/a	139251.5000000000	1
544.5517578125	0.0000000000	STATUS	n/a	139405.2500000000	2
545.1513671875	0.0000000000	STATUS	n/a	139558.7500000000	1
545.7509765625	0.0000000000	STATUS	n/a	139712.2500000000	1
546.3505859375	0.0000000000	STATUS	n/a	139865.7500000000	1
546.9501953125	0.0000000000	STATUS	n/a	140019.2500000000	1
547.5507812500	0.0000000000	STATUS	n/a	140173.0000000000	1
548.1503906250	0.0000000000	STATUS	n/a	140326.5000000000	1
548.7500000000	0.0000000000	STATUS	n/a	140480.0000000000	1
549.3496093750	0.0000000000	STATUS	n/a	140633.5000000000	1
549.9501953125	0.0000000000	STATUS	n/a	140787.2500000000	1
550.5498046875	0.0000000000	STATUS	n/a	140940.7500000000	1
551.1494140625	0.0000000000	STATUS	n/a	141094.2500000000	1
551.7490234375	0.0000000000	STATUS	n/a	141247.7500000000	1
552.3496093750	0.0000000000	STATUS	n/a	141401.5000000000	1
552.9492187500	0.0000000000	STATUS	n/a	141555.0000000000	2
553.5488281250	0.0000000000	STATUS	n/a	141708.5000000000	1
554.1484375000	0.0000000000	STATUS	n/a	141862.0000000000	1
554.7490234375	0.0000000000	STATUS	n/a	142015.7500000000	1
555.3486328125	0.0000000000	STATUS	n/a	142169.2500000000	1
555.9482421875	0.0000000000	STATUS	n/a	142322.7500000000	1
556.5478515625	0.0000000000	STATUS	n/a	142476.2500000000	1
557.1484375000	0.0000000000	STATUS	n/a	142630.0000000000	1
557.7480468750	0.0000000000	STATUS	n/a	142783.5000000000	1
558.3476562500	0.0000000000	STATUS	n/a	142937.0000000000	1
558.9472656250	0.0000000000	STATUS	n/a	143090.5000000000	1
559.5468750000	0.0000000000	STATUS	n/a	143244.0000000000	1
560.1474609375	0.0000000000	STATUS	n/a	143397.7500000000	1
560.7470703125	0.0000000000	STATUS	n/a	143551.2500000000	1
561.3466796875	0.0000000000	STATUS	n/a	143704.7500000000	2
561.9462890625	0.0000000000	STATUS	n/a	143858.2500000000	1
562.5468750000	0.0000000000	STATUS	n/a	144012.0000000000	1
563.1464843750	0.0000000000	STATUS	n/a	144165.5000000000	1
563.7460937500	0.0000000000	STATUS	n/a	144319.0000000000	1
564.3457031250	0.0000000000	STATUS	n/a	144472.5000000000	1
564.9462890625	0.0000000000	STATUS	n/a	144626.2500000000	1
565.5458984375	0.0000000000	STATUS	n/a	144779.7500000000	1
566.1455078125	0.0000000000	STATUS	n/a	144933.2500000000	1
566.7451171875	0.0000000000	STATUS	n/a	145086.7500000000	1
567.3457031250	0.0000000000	STATUS	n/a	145240.5000000000	1
567.9453125000	0.0000000000	STATUS	n/a	145394.0000000000	1
568.5449218750	0.0000000000	STATUS	n/a	145547.5000000000	1
569.1445312500	0.0000000000	STATUS	n/a	145701.0000000000	1
569.7451171875	0.0000000000	STATUS	n/a	145854.7500000000	1
570.3447265625	0.0000000000	STATUS	n/a	146008.2500000000	1
570.9443359375	0.0000000000	STATUS	n/a	146161.7500000000	2
571.5439453125	0.0000000000	STATUS	n/a	146315.2500000000	1
572.1435546875	0.0000000000	STATUS	n/a	146468.7500000000	1
572.7441406250	0.0000000000	STATUS	n/a	146622.5000000000	1
573.3437500000	0.0000000000	STATUS	n/a	146776.0000000000	1
573.9433593750	0.0000000000	STATUS	n/a	146929.5000000000	1
574.5429687500	0.0000000000	STATUS	n/a	147083.0000000000	1
575.1435546875	0.0000000000	STATUS	n/a	147236.7500000000	1
575.7431640625	0.0000000000	STATUS	n/a	147390.2500000000	1
576.3427734375	0.0000000000	STATUS	n/a	147543.7500000000	1
576.9423828125	0.0000000000	STATUS	n/a	147697.2500000000	1
577.5429687500	0.0000000000	STATUS	n/a	147851.0000000000	1
578.1425781250	0.0000000000	STATUS	n/a	148004.5000000000	1
578.7421875000	0.0000000000	STATUS	n/a	148158.0000000000	1
579.3417968750	0.0000000000	STATUS	n/a	148311.5000000000	2
579.9423828125	0.0000000000	STATUS	n/a	148465.2500000000	1
580.5419921875	0.0000000000	STATUS	n/a	148618.7500000000	1
581.1416015625	0.0000000000	STATUS	n/a	148772.2500000000	1
581.7412109375	0.0000000000	STATUS	n/a	148925.7500000000	1
582.3417968750	0.0000000000	STATUS	n/a	149079.5000000000	1
582.9414062500	0.0000000000	STATUS	n/a	149233.0000000000	1
583.5410156250	0.0000000000	STATUS	n/a	149386.5000000000	1
584.1406250000	0.0000000000	STATUS	n/a	149540.0000000000	1
584.7402343750	0.0000000000	STATUS	n/a	149693.5000000000	1
585.3408203125	0.0000000000	STATUS	n/a	149847.2500000000	1
585.9404296875	0.0000000000	STATUS	n/a	150000.7500000000	1
586.5400390625	0.0000000000	STATUS	n/a	150154.2500000000	1
587.1396484375	0.0000000000	STATUS	n/a	150307.7500000000	1
587.7402343750	0.0000000000	STATUS	n/a	150461.5000000000	1
588.3398437500	0.0000000000	STATUS	n/a	150615.0000000000	2
588.9394531250	0.0000000000	STATUS	n/a	150768.5000000000	1
589.5390625000	0.0000000000	STATUS	n/a	150922.0000000000	1
590.1396484375	0.0000000000	STATUS	n/a	151075.7500000000	1
590.7392578125	0.0000000000	STATUS	n/a	151229.2500000000	1
591.3388671875	0.0000000000	STATUS	n/a	151382.7500000000	1
591.9384765625	0.0000000000	STATUS	n/a	151536.2500000000	1
592.5390625000	0.0000000000	STATUS	n/a	151690.0000000000	1
593.1386718750	0.0000000000	STATUS	n/a	151843.5000000000	1
593.7382812500	0.0000000000	STATUS	n/a	151997.0000000000	1
594.3378906250	0.0000000000	STATUS	n/a	152150.5000000000	1
594.9384765625	0.0000000000	STATUS	n/a	152304.2500000000	1
595.5380859375	0.0000000000	STATUS	n/a	152457.7500000000	1
596.1376953125	0.0000000000	STATUS	n/a	152611.2500000000	1
596.7373046875	0.0000000000	STATUS	n/a	152764.7500000000	1
597.3378906250	0.0000000000	STATUS	n/a	152918.5000000000	1
597.9375000000	0.0000000000	STATUS	n/a	153072.0000000000	1
598.5371093750	0.0000000000	STATUS	n/a	153225.5000000000	2
599.1367187500	0.0000000000	STATUS	n/a	153379.0000000000	1
628.6455078125	0.0000000000	STATUS	n/a	160933.2500000000	1
629.2460937500	0.0000000000	STATUS	n/a	161087.0000000000	1
629.8457031250	0.0000000000	STATUS	n/a	161240.5000000000	1
630.4453125000	0.0000000000	STATUS	n/a	161394.0000000000	1
631.0449218750	0.0000000000	STATUS	n/a	161547.5000000000	1
631.6455078125	0.0000000000	STATUS	n/a	161701.2500000000	1
632.2451171875	0.0000000000	STATUS	n/a	161854.7500000000	1
632.8447265625	0.0000000000	STATUS	n/a	162008.2500000000	1
633.4443359375	0.0000000000	STATUS	n/a	162161.7500000000	1
634.0439453125	0.0000000000	STATUS	n/a	162315.2500000000	1
634.6445312500	0.0000000000	STATUS	n/a	162469.0000000000	1
635.2441406250	0.0000000000	STATUS	n/a	162622.5000000000	1
635.8437500000	0.0000000000	STATUS	n/a	162776.0000000000	1
636.4433593750	0.0000000000	STATUS	n/a	162929.5000000000	1
637.0439453125	0.0000000000	STATUS	n/a	163083.2500000000	2
637.6435546875	0.0000000000	STATUS	n/a	163236.7500000000	1
638.2431640625	0.0000000000	STATUS	n/a	163390.2500000000	1
638.8427734375	0.0000000000	STATUS	n/a	163543.7500000000	1
639.4433593750	0.0000000000	STATUS	n/a	163697.5000000000	1
640.0429687500	0.0000000000	STATUS	n/a	163851.0000000000	1
640.6425781250	0.0000000000	STATUS	n/a	164004.5000000000	1
641.2421875000	0.0000000000	STATUS	n/a	164158.0000000000	1
641.8427734375	0.0000000000	STATUS	n/a	164311.7500000000	1
642.4423828125	0.0000000000	STATUS	n/a	164465.2500000000	1
643.0419921875	0.0000000000	STATUS	n/a	164618.7500000000	1
643.6416015625	0.0000000000	STATUS	n/a	164772.2500000000	1
644.2421875000	0.0000000000	STATUS	n/a	164926.0000000000	1
644.8417968750	0.0000000000	STATUS	n/a	165079.5000000000	1
645.4414062500	0.0000000000	STATUS	n/a	165233.0000000000	1
