onset	duration	trial_type	response_time	sample	value
321.8134765625	0.0000000000	STATUS	n/a	82384.2500000000	1
322.4130859375	0.0000000000	STATUS	n/a	82537.7500000000	1
323.0126953125	0.0000000000	STATUS	n/a	82691.2500000000	1
323.6132812500	0.0000000000	STATUS	n/a	82845.0000000000	2
324.2128906250	0.0000000000	STATUS	n/a	82998.5000000000	1
324.8125000000	0.0000000000	STATUS	n/a	83152.0000000000	1
325.4121093750	0.0000000000	STATUS	n/a	83305.5000000000	1
326.0126953125	0.0000000000	STATUS	n/a	83459.2500000000	1
326.6123046875	0.0000000000	STATUS	n/a	83612.7500000000	1
327.2119140625	0.0000000000	STATUS	n/a	83766.2500000000	1
327.8115234375	0.0000000000	STATUS	n/a	83919.7500000000	1
328.4111328125	0.0000000000	STATUS	n/a	84073.2500000000	1
329.0117187500	0.0000000000	STATUS	n/a	84227.0000000000	1
329.6113281250	0.0000000000	STATUS	n/a	84380.5000000000	1
330.2109375000	0.0000000000	STATUS	n/a	84534.0000000000	2
330.8105468750	0.0000000000	STATUS	n/a	84687.5000000000	1
331.4111328125	0.0000000000	STATUS	n/a	84841.2500000000	1
346.0566406250	0.0000000000	STATUS	n/a	88590.5000000000	1
346.6572265625	0.0000000000	STATUS	n/a	88744.2500000000	1
347.2568359375	0.0000000000	STATUS	n/a	88897.7500000000	1
347.8564453125	0.0000000000	STATUS	n/a	89051.2500000000	1
348.4560546875	0.0000000000	STATUS	n/a	89204.7500000000	1
349.0566406250	0.0000000000	STATUS	n/a	89358.5000000000	1
349.6562500000	0.0000000000	STATUS	n/a	89512.0000000000	1
350.2558593750	0.0000000000	STATUS	n/a	89665.5000000000	1
350.8554687500	0.0000000000	STATUS	n/a	89819.0000000000	1
351.4550781250	0.0000000000	STATUS	n/a	89972.5000000000	1
352.0556640625	0.0000000000	STATUS	n/a	90126.2500000000	1
352.6552734375	0.0000000000	STATUS	n/a	90279.7500000000	1
353.2548828125	0.0000000000	STATUS	n/a	90433.2500000000	1
353.8544921875	0.0000000000	STATUS	n/a	90586.7500000000	1
354.4550781250	0.0000000000	STATUS	n/a	90740.5000000000	2
355.0546875000	0.0000000000	STATUS	n/a	90894.0000000000	1
355.6542968750	0.0000000000	STATUS	n/a	91047.5000000000	1
356.2539062500	0.0000000000	STATUS	n/a	91201.0000000000	1
356.8544921875	0.0000000000	STATUS	n/a	91354.7500000000	1
357.4541015625	0.0000000000	STATUS	n/a	91508.2500000000	1
358.0537109375	0.0000000000	STATUS	n/a	91661.7500000000	1
358.6533203125	0.0000000000	STATUS	n/a	91815.2500000000	1
359.2539062500	0.0000000000	STATUS	n/a	91969.0000000000	1
359.8535156250	0.0000000000	STATUS	n/a	92122.5000000000	1
360.4531250000	0.0000000000	STATUS	n/a	92276.0000000000	1
361.0527343750	0.0000000000	STATUS	n/a	92429.5000000000	1
361.6533203125	0.0000000000	STATUS	n/a	92583.2500000000	1
362.2529296875	0.0000000000	STATUS	n/a	92736.7500000000	1
362.8525390625	0.0000000000	STATUS	n/a	92890.2500000000	1
363.4521484375	0.0000000000	STATUS	n/a	93043.7500000000	1
364.0517578125	0.0000000000	STATUS	n/a	93197.2500000000	2
364.6523437500	0.0000000000	STATUS	n/a	93351.0000000000	1
365.2519531250	0.0000000000	STATUS	n/a	93504.5000000000	1
365.8515625000	0.0000000000	STATUS	n/a	93658.0000000000	1
366.4511718750	0.0000000000	STATUS	n/a	93811.5000000000	1
367.0517578125	0.0000000000	STATUS	n/a	93965.2500000000	1
367.6513671875	0.0000000000	STATUS	n/a	94118.7500000000	1
368.2509765625	0.0000000000	STATUS	n/a	94272.2500000000	1
368.8505859375	0.0000000000	STATUS	n/a	94425.7500000000	1
369.4511718750	0.0000000000	STATUS	n/a	94579.5000000000	1
370.0507812500	0.0000000000	STATUS	n/a	94733.0000000000	1
370.6503906250	0.0000000000	STATUS	n/a	94886.5000000000	1
371.2500000000	0.0000000000	STATUS	n/a	95040.0000000000	1
371.8505859375	0.0000000000	STATUS	n/a	95193.7500000000	1
372.4501953125	0.0000000000	STATUS	n/a	95347.2500000000	1
373.0498046875	0.0000000000	STATUS	n/a	95500.7500000000	2
373.6494140625	0.0000000000	STATUS	n/a	95654.2500000000	1
374.2490234375	0.0000000000	STATUS	n/a	95807.7500000000	1
374.8496093750	0.0000000000	STATUS	n/a	95961.5000000000	1
375.4492187500	0.0000000000	STATUS	n/a	96115.0000000000	1
376.0488281250	0.0000000000	STATUS	n/a	96268.5000000000	1
376.6484375000	0.0000000000	STATUS	n/a	96422.0000000000	1
377.2490234375	0.0000000000	STATUS	n/a	96575.7500000000	1
377.8486328125	0.0000000000	STATUS	n/a	96729.2500000000	1
378.4482421875	0.0000000000	STATUS	n/a	96882.7500000000	1
379.0478515625	0.0000000000	STATUS	n/a	97036.2500000000	2
379.6484375000	0.0000000000	STATUS	n/a	97190.0000000000	1
380.2480468750	0.0000000000	STATUS	n/a	97343.5000000000	1
380.8476562500	0.0000000000	STATUS	n/a	97497.0000000000	1
381.4472656250	0.0000000000	STATUS	n/a	97650.5000000000	1
382.0478515625	0.0000000000	STATUS	n/a	97804.2500000000	1
382.6474609375	0.0000000000	STATUS	n/a	97957.7500000000	1
383.2470703125	0.0000000000	STATUS	n/a	98111.2500000000	1
383.8466796875	0.0000000000	STATUS	n/a	98264.7500000000	1
384.4472656250	0.0000000000	STATUS	n/a	98418.5000000000	1
385.0468750000	0.0000000000	STATUS	n/a	98572.0000000000	1
385.6464843750	0.0000000000	STATUS	n/a	98725.5000000000	2
386.2460937500	0.0000000000	STATUS	n/a	98879.0000000000	1
386.8466796875	0.0000000000	STATUS	n/a	99032.7500000000	1
387.4462890625	0.0000000000	STATUS	n/a	99186.2500000000	1
388.0458984375	0.0000000000	STATUS	n/a	99339.7500000000	1
388.6455078125	0.0000000000	STATUS	n/a	99493.2500000000	1
389.2451171875	0.0000000000	STATUS	n/a	99646.7500000000	1
389.8457031250	0.0000000000	STATUS	n/a	99800.5000000000	1
390.4453125000	0.0000000000	STATUS	n/a	99954.0000000000	1
391.0449218750	0.0000000000	STATUS	n/a	100107.5000000000	1
391.6445312500	0.0000000000	STATUS	n/a	100261.0000000000	1
392.2451171875	0.0000000000	STATUS	n/a	100414.7500000000	1
392.8447265625	0.0000000000	STATUS	n/a	100568.2500000000	1
393.4443359375	0.0000000000	STATUS	n/a	100721.7500000000	1
394.0439453125	0.0000000000	STATUS	n/a	100875.2500000000	1
394.6445312500	0.0000000000	STATUS	n/a	101029.0000000000	1
395.2441406250	0.0000000000	STATUS	n/a	101182.5000000000	1
395.8437500000	0.0000000000	STATUS	n/a	101336.0000000000	2
396.4433593750	0.0000000000	STATUS	n/a	101489.5000000000	1
397.0439453125	0.0000000000	STATUS	n/a	101643.2500000000	1
397.6435546875	0.0000000000	STATUS	n/a	101796.7500000000	1
398.2431640625	0.0000000000	STATUS	n/a	101950.2500000000	1
398.8427734375	0.0000000000	STATUS	n/a	102103.7500000000	1
399.4433593750	0.0000000000	STATUS	n/a	102257.5000000000	1
400.0429687500	0.0000000000	STATUS	n/a	102411.0000000000	1
400.6425781250	0.0000000000	STATUS	n/a	102564.5000000000	1
401.2421875000	0.0000000000	STATUS	n/a	102718.0000000000	1
401.8417968750	0.0000000000	STATUS	n/a	102871.5000000000	1
402.4423828125	0.0000000000	STATUS	n/a	103025.2500000000	1
403.0419921875	0.0000000000	STATUS	n/a	103178.7500000000	1
403.6416015625	0.0000000000	STATUS	n/a	103332.2500000000	1
404.2412109375	0.0000000000	STATUS	n/a	103485.7500000000	1
404.8417968750	0.0000000000	STATUS	n/a	103639.5000000000	2
405.4414062500	0.0000000000	STATUS	n/a	103793.0000000000	1
420.4042968750	0.0000000000	STATUS	n/a	107623.5000000000	1
421.0039062500	0.0000000000	STATUS	n/a	107777.0000000000	1
421.6035156250	0.0000000000	STATUS	n/a	107930.5000000000	1
422.2031250000	0.0000000000	STATUS	n/a	108084.0000000000	1
422.8037109375	0.0000000000	STATUS	n/a	108237.7500000000	1
423.4033203125	0.0000000000	STATUS	n/a	108391.2500000000	1
424.0029296875	0.0000000000	STATUS	n/a	108544.7500000000	1
424.6025390625	0.0000000000	STATUS	n/a	108698.2500000000	1
425.2031250000	0.0000000000	STATUS	n/a	108852.0000000000	1
425.8027343750	0.0000000000	STATUS	n/a	109005.5000000000	1
426.4023437500	0.0000000000	STATUS	n/a	109159.0000000000	2
427.0019531250	0.0000000000	STATUS	n/a	109312.5000000000	1
427.6025390625	0.0000000000	STATUS	n/a	109466.2500000000	1
428.2021484375	0.0000000000	STATUS	n/a	109619.7500000000	1
428.8017578125	0.0000000000	STATUS	n/a	109773.2500000000	1
429.4013671875	0.0000000000	STATUS	n/a	109926.7500000000	1
430.0019531250	0.0000000000	STATUS	n/a	110080.5000000000	1
430.6015625000	0.0000000000	STATUS	n/a	110234.0000000000	1
431.2011718750	0.0000000000	STATUS	n/a	110387.5000000000	1
431.8007812500	0.0000000000	STATUS	n/a	110541.0000000000	2
432.4013671875	0.0000000000	STATUS	n/a	110694.7500000000	1
433.0009765625	0.0000000000	STATUS	n/a	110848.2500000000	1
433.6005859375	0.0000000000	STATUS	n/a	111001.7500000000	1
434.2001953125	0.0000000000	STATUS	n/a	111155.2500000000	1
434.7998046875	0.0000000000	STATUS	n/a	111308.7500000000	1
435.4003906250	0.0000000000	STATUS	n/a	111462.5000000000	1
436.0000000000	0.0000000000	STATUS	n/a	111616.0000000000	1
436.5996093750	0.0000000000	STATUS	n/a	111769.5000000000	1
437.1992187500	0.0000000000	STATUS	n/a	111923.0000000000	1
437.7998046875	0.0000000000	STATUS	n/a	112076.7500000000	1
438.3994140625	0.0000000000	STATUS	n/a	112230.2500000000	1
438.9990234375	0.0000000000	STATUS	n/a	112383.7500000000	1
439.5986328125	0.0000000000	STATUS	n/a	112537.2500000000	1
440.1992187500	0.0000000000	STATUS	n/a	112691.0000000000	1
440.7988281250	0.0000000000	STATUS	n/a	112844.5000000000	1
441.3984375000	0.0000000000	STATUS	n/a	112998.0000000000	1
441.9980468750	0.0000000000	STATUS	n/a	113151.5000000000	1
442.5986328125	0.0000000000	STATUS	n/a	113305.2500000000	1
443.1982421875	0.0000000000	STATUS	n/a	113458.7500000000	2
443.7978515625	0.0000000000	STATUS	n/a	113612.2500000000	1
444.3974609375	0.0000000000	STATUS	n/a	113765.7500000000	1
444.9980468750	0.0000000000	STATUS	n/a	113919.5000000000	1
445.5976562500	0.0000000000	STATUS	n/a	114073.0000000000	1
446.1972656250	0.0000000000	STATUS	n/a	114226.5000000000	1
446.7968750000	0.0000000000	STATUS	n/a	114380.0000000000	1
447.3964843750	0.0000000000	STATUS	n/a	114533.5000000000	1
447.9970703125	0.0000000000	STATUS	n/a	114687.2500000000	1
448.5966796875	0.0000000000	STATUS	n/a	114840.7500000000	1
449.1962890625	0.0000000000	STATUS	n/a	114994.2500000000	1
449.7958984375	0.0000000000	STATUS	n/a	115147.7500000000	1
450.3964843750	0.0000000000	STATUS	n/a	115301.5000000000	1
450.9960937500	0.0000000000	STATUS	n/a	115455.0000000000	1
451.5957031250	0.0000000000	STATUS	n/a	115608.5000000000	1
452.1953125000	0.0000000000	STATUS	n/a	115762.0000000000	1
452.7958984375	0.0000000000	STATUS	n/a	115915.7500000000	1
453.3955078125	0.0000000000	STATUS	n/a	116069.2500000000	1
453.9951171875	0.0000000000	STATUS	n/a	116222.7500000000	2
454.5947265625	0.0000000000	STATUS	n/a	116376.2500000000	1
455.1953125000	0.0000000000	STATUS	n/a	116530.0000000000	1
455.7949218750	0.0000000000	STATUS	n/a	116683.5000000000	1
456.3945312500	0.0000000000	STATUS	n/a	116837.0000000000	1
456.9941406250	0.0000000000	STATUS	n/a	116990.5000000000	1
457.5947265625	0.0000000000	STATUS	n/a	117144.2500000000	1
458.1943359375	0.0000000000	STATUS	n/a	117297.7500000000	1
458.7939453125	0.0000000000	STATUS	n/a	117451.2500000000	1
459.3935546875	0.0000000000	STATUS	n/a	117604.7500000000	1
459.9931640625	0.0000000000	STATUS	n/a	117758.2500000000	1
460.5937500000	0.0000000000	STATUS	n/a	117912.0000000000	1
461.1933593750	0.0000000000	STATUS	n/a	118065.5000000000	2
461.7929687500	0.0000000000	STATUS	n/a	118219.0000000000	1
462.3925781250	0.0000000000	STATUS	n/a	118372.5000000000	1
462.9931640625	0.0000000000	STATUS	n/a	118526.2500000000	1
463.5927734375	0.0000000000	STATUS	n/a	118679.7500000000	1
464.1923828125	0.0000000000	STATUS	n/a	118833.2500000000	1
464.7919921875	0.0000000000	STATUS	n/a	118986.7500000000	1
465.3925781250	0.0000000000	STATUS	n/a	119140.5000000000	1
465.9921875000	0.0000000000	STATUS	n/a	119294.0000000000	1
466.5917968750	0.0000000000	STATUS	n/a	119447.5000000000	1
467.1914062500	0.0000000000	STATUS	n/a	119601.0000000000	2
467.7919921875	0.0000000000	STATUS	n/a	119754.7500000000	1
468.3916015625	0.0000000000	STATUS	n/a	119908.2500000000	1
468.9912109375	0.0000000000	STATUS	n/a	120061.7500000000	1
469.5908203125	0.0000000000	STATUS	n/a	120215.2500000000	1
470.1914062500	0.0000000000	STATUS	n/a	120369.0000000000	1
470.7910156250	0.0000000000	STATUS	n/a	120522.5000000000	1
471.3906250000	0.0000000000	STATUS	n/a	120676.0000000000	1
471.9902343750	0.0000000000	STATUS	n/a	120829.5000000000	1
472.5898437500	0.0000000000	STATUS	n/a	120983.0000000000	1
473.1904296875	0.0000000000	STATUS	n/a	121136.7500000000	1
473.7900390625	0.0000000000	STATUS	n/a	121290.2500000000	1
474.3896484375	0.0000000000	STATUS	n/a	121443.7500000000	1
474.9892578125	0.0000000000	STATUS	n/a	121597.2500000000	2
475.5898437500	0.0000000000	STATUS	n/a	121751.0000000000	1
476.1894531250	0.0000000000	STATUS	n/a	121904.5000000000	1
476.7890625000	0.0000000000	STATUS	n/a	122058.0000000000	1
477.3886718750	0.0000000000	STATUS	n/a	122211.5000000000	1
477.9892578125	0.0000000000	STATUS	n/a	122365.2500000000	1
478.5888671875	0.0000000000	STATUS	n/a	122518.7500000000	1
479.1884765625	0.0000000000	STATUS	n/a	122672.2500000000	1
479.7880859375	0.0000000000	STATUS	n/a	122825.7500000000	1
490.9687500000	0.0000000000	STATUS	n/a	125688.0000000000	1
491.5683593750	0.0000000000	STATUS	n/a	125841.5000000000	1
492.1689453125	0.0000000000	STATUS	n/a	125995.2500000000	1
492.7685546875	0.0000000000	STATUS	n/a	126148.7500000000	1
493.3681640625	0.0000000000	STATUS	n/a	126302.2500000000	1
493.9677734375	0.0000000000	STATUS	n/a	126455.7500000000	1
494.5673828125	0.0000000000	STATUS	n/a	126609.2500000000	1
495.1679687500	0.0000000000	STATUS	n/a	126763.0000000000	1
495.7675781250	0.0000000000	STATUS	n/a	126916.5000000000	2
496.3671875000	0.0000000000	STATUS	n/a	127070.0000000000	1
496.9667968750	0.0000000000	STATUS	n/a	127223.5000000000	1
497.5673828125	0.0000000000	STATUS	n/a	127377.2500000000	1
498.1669921875	0.0000000000	STATUS	n/a	127530.7500000000	1
498.7666015625	0.0000000000	STATUS	n/a	127684.2500000000	1
499.3662109375	0.0000000000	STATUS	n/a	127837.7500000000	1
499.9667968750	0.0000000000	STATUS	n/a	127991.5000000000	1
500.5664062500	0.0000000000	STATUS	n/a	128145.0000000000	1
501.1660156250	0.0000000000	STATUS	n/a	128298.5000000000	1
501.7656250000	0.0000000000	STATUS	n/a	128452.0000000000	1
502.3662109375	0.0000000000	STATUS	n/a	128605.7500000000	1
502.9658203125	0.0000000000	STATUS	n/a	128759.2500000000	1
503.5654296875	0.0000000000	STATUS	n/a	128912.7500000000	1
504.1650390625	0.0000000000	STATUS	n/a	129066.2500000000	2
504.7656250000	0.0000000000	STATUS	n/a	129220.0000000000	1
505.3652343750	0.0000000000	STATUS	n/a	129373.5000000000	1
505.9648437500	0.0000000000	STATUS	n/a	129527.0000000000	1
506.5644531250	0.0000000000	STATUS	n/a	129680.5000000000	1
507.1640625000	0.0000000000	STATUS	n/a	129834.0000000000	1
507.7646484375	0.0000000000	STATUS	n/a	129987.7500000000	1
508.3642578125	0.0000000000	STATUS	n/a	130141.2500000000	1
508.9638671875	0.0000000000	STATUS	n/a	130294.7500000000	1
509.5634765625	0.0000000000	STATUS	n/a	130448.2500000000	1
510.1640625000	0.0000000000	STATUS	n/a	130602.0000000000	1
510.7636718750	0.0000000000	STATUS	n/a	130755.5000000000	1
511.3632812500	0.0000000000	STATUS	n/a	130909.0000000000	1
511.9628906250	0.0000000000	STATUS	n/a	131062.5000000000	1
512.5634765625	0.0000000000	STATUS	n/a	131216.2500000000	2
513.1630859375	0.0000000000	STATUS	n/a	131369.7500000000	1
513.7626953125	0.0000000000	STATUS	n/a	131523.2500000000	1
514.3623046875	0.0000000000	STATUS	n/a	131676.7500000000	1
514.9628906250	0.0000000000	STATUS	n/a	131830.5000000000	1
515.5625000000	0.0000000000	STATUS	n/a	131984.0000000000	1
516.1621093750	0.0000000000	STATUS	n/a	132137.5000000000	1
516.7617187500	0.0000000000	STATUS	n/a	132291.0000000000	1
517.3623046875	0.0000000000	STATUS	n/a	132444.7500000000	1
517.9619140625	0.0000000000	STATUS	n/a	132598.2500000000	1
518.5615234375	0.0000000000	STATUS	n/a	132751.7500000000	1
519.1611328125	0.0000000000	STATUS	n/a	132905.2500000000	1
519.7607421875	0.0000000000	STATUS	n/a	133058.7500000000	1
520.3613281250	0.0000000000	STATUS	n/a	133212.5000000000	1
520.9609375000	0.0000000000	STATUS	n/a	133366.0000000000	1
521.5605468750	0.0000000000	STATUS	n/a	133519.5000000000	1
522.1601562500	0.0000000000	STATUS	n/a	133673.0000000000	2
522.7607421875	0.0000000000	STATUS	n/a	133826.7500000000	1
523.3603515625	0.0000000000	STATUS	n/a	133980.2500000000	1
523.9599609375	0.0000000000	STATUS	n/a	134133.7500000000	1
524.5595703125	0.0000000000	STATUS	n/a	134287.2500000000	1
525.1601562500	0.0000000000	STATUS	n/a	134441.0000000000	1
525.7597656250	0.0000000000	STATUS	n/a	134594.5000000000	1
526.3593750000	0.0000000000	STATUS	n/a	134748.0000000000	1
526.9589843750	0.0000000000	STATUS	n/a	134901.5000000000	1
527.5595703125	0.0000000000	STATUS	n/a	135055.2500000000	1
528.1591796875	0.0000000000	STATUS	n/a	135208.7500000000	1
528.7587890625	0.0000000000	STATUS	n/a	135362.2500000000	1
529.3583984375	0.0000000000	STATUS	n/a	135515.7500000000	1
529.9589843750	0.0000000000	STATUS	n/a	135669.5000000000	1
530.5585937500	0.0000000000	STATUS	n/a	135823.0000000000	2
531.1582031250	0.0000000000	STATUS	n/a	135976.5000000000	1
531.7578125000	0.0000000000	STATUS	n/a	136130.0000000000	1
532.3574218750	0.0000000000	STATUS	n/a	136283.5000000000	1
532.9580078125	0.0000000000	STATUS	n/a	136437.2500000000	1
533.5576171875	0.0000000000	STATUS	n/a	136590.7500000000	1
534.1572265625	0.0000000000	STATUS	n/a	136744.2500000000	1
534.7568359375	0.0000000000	STATUS	n/a	136897.7500000000	1
535.3574218750	0.0000000000	STATUS	n/a	137051.5000000000	1
535.9570312500	0.0000000000	STATUS	n/a	137205.0000000000	1
536.5566406250	0.0000000000	STATUS	n/a	137358.5000000000	1
537.1562500000	0.0000000000	STATUS	n/a	137512.0000000000	1
537.7568359375	0.0000000000	STATUS	n/a	137665.7500000000	1
538.3564453125	0.0000000000	STATUS	n/a	137819.2500000000	1
538.9560546875	0.0000000000	STATUS	n/a	137972.7500000000	1
539.5556640625	0.0000000000	STATUS	n/a	138126.2500000000	2
540.1562500000	0.0000000000	STATUS	n/a	138280.0000000000	1
540.7558593750	0.0000000000	STATUS	n/a	138433.5000000000	1
541.3554687500	0.0000000000	STATUS	n/a	138587.0000000000	1
541.9550781250	0.0000000000	STATUS	n/a	138740.5000000000	1
542.5556640625	0.0000000000	STATUS	n/a	138894.2500000000	1
543.1552734375	0.0000000000	STATUS	n/a	139047.7500000000	1
543.7548828125	0.0000000000	STATUS	n/a	139201.2500000000	1
544.3544921875	0.0000000000	STATUS	n/a	139354.7500000000	1
544.9541015625	0.0000000000	STATUS	n/a	139508.2500000000	1
545.5546875000	0.0000000000	STATUS	n/a	139662.0000000000	1
546.1542968750	0.0000000000	STATUS	n/a	139815.5000000000	1
546.7539062500	0.0000000000	STATUS	n/a	139969.0000000000	1
547.3535156250	0.0000000000	STATUS	n/a	140122.5000000000	1
547.9541015625	0.0000000000	STATUS	n/a	140276.2500000000	1
548.5537109375	0.0000000000	STATUS	n/a	140429.7500000000	1
549.1533203125	0.0000000000	STATUS	n/a	140583.2500000000	1
549.7529296875	0.0000000000	STATUS	n/a	140736.7500000000	2
550.3535156250	0.0000000000	STATUS	n/a	140890.5000000000	1
567.7988281250	0.0000000000	STATUS	n/a	145356.5000000000	1
568.3984375000	0.0000000000	STATUS	n/a	145510.0000000000	1
568.9980468750	0.0000000000	STATUS	n/a	145663.5000000000	1
569.5976562500	0.0000000000	STATUS	n/a	145817.0000000000	1
570.1982421875	0.0000000000	STATUS	n/a	145970.7500000000	1
570.7978515625	0.0000000000	STATUS	n/a	146124.2500000000	1
571.3974609375	0.0000000000	STATUS	n/a	146277.7500000000	1
571.9970703125	0.0000000000	STATUS	n/a	146431.2500000000	1
572.5976562500	0.0000000000	STATUS	n/a	146585.0000000000	1
573.1972656250	0.0000000000	STATUS	n/a	146738.5000000000	1
573.7968750000	0.0000000000	STATUS	n/a	146892.0000000000	1
574.3964843750	0.0000000000	STATUS	n/a	147045.5000000000	1
574.9970703125	0.0000000000	STATUS	n/a	147199.2500000000	1
575.5966796875	0.0000000000	STATUS	n/a	147352.7500000000	1
576.1962890625	0.0000000000	STATUS	n/a	147506.2500000000	2
576.7958984375	0.0000000000	STATUS	n/a	147659.7500000000	1
577.3964843750	0.0000000000	STATUS	n/a	147813.5000000000	1
577.9960937500	0.0000000000	STATUS	n/a	147967.0000000000	1
578.5957031250	0.0000000000	STATUS	n/a	148120.5000000000	1
579.1953125000	0.0000000000	STATUS	n/a	148274.0000000000	1
579.7949218750	0.0000000000	STATUS	n/a	148427.5000000000	1
580.3955078125	0.0000000000	STATUS	n/a	148581.2500000000	1
580.9951171875	0.0000000000	STATUS	n/a	148734.7500000000	1
581.5947265625	0.0000000000	STATUS	n/a	148888.2500000000	1
582.1943359375	0.0000000000	STATUS	n/a	149041.7500000000	1
582.7949218750	0.0000000000	STATUS	n/a	149195.5000000000	1
583.3945312500	0.0000000000	STATUS	n/a	149349.0000000000	1
583.9941406250	0.0000000000	STATUS	n/a	149502.5000000000	1
584.5937500000	0.0000000000	STATUS	n/a	149656.0000000000	1
585.1943359375	0.0000000000	STATUS	n/a	149809.7500000000	1
585.7939453125	0.0000000000	STATUS	n/a	149963.2500000000	1
586.3935546875	0.0000000000	STATUS	n/a	150116.7500000000	2
586.9931640625	0.0000000000	STATUS	n/a	150270.2500000000	1
