onset	duration	trial_type	response_time	sample	value
309.1474609375	0.0000000000	STATUS	n/a	79141.7500000000	3
309.7480468750	0.0000000000	STATUS	n/a	79295.5000000000	3
310.3476562500	0.0000000000	STATUS	n/a	79449.0000000000	3
310.9472656250	0.0000000000	STATUS	n/a	79602.5000000000	4
311.5468750000	0.0000000000	STATUS	n/a	79756.0000000000	3
312.1474609375	0.0000000000	STATUS	n/a	79909.7500000000	3
312.7470703125	0.0000000000	STATUS	n/a	80063.2500000000	3
313.3466796875	0.0000000000	STATUS	n/a	80216.7500000000	3
313.9462890625	0.0000000000	STATUS	n/a	80370.2500000000	3
314.5458984375	0.0000000000	STATUS	n/a	80523.7500000000	3
315.1464843750	0.0000000000	STATUS	n/a	80677.5000000000	3
315.7460937500	0.0000000000	STATUS	n/a	80831.0000000000	3
316.3457031250	0.0000000000	STATUS	n/a	80984.5000000000	3
316.9453125000	0.0000000000	STATUS	n/a	81138.0000000000	3
317.5458984375	0.0000000000	STATUS	n/a	81291.7500000000	4
318.1455078125	0.0000000000	STATUS	n/a	81445.2500000000	3
318.7451171875	0.0000000000	STATUS	n/a	81598.7500000000	3
331.8085937500	0.0000000000	STATUS	n/a	84943.0000000000	3
332.4082031250	0.0000000000	STATUS	n/a	85096.5000000000	3
333.0087890625	0.0000000000	STATUS	n/a	85250.2500000000	3
333.6083984375	0.0000000000	STATUS	n/a	85403.7500000000	3
334.2080078125	0.0000000000	STATUS	n/a	85557.2500000000	3
334.8076171875	0.0000000000	STATUS	n/a	85710.7500000000	3
335.4072265625	0.0000000000	STATUS	n/a	85864.2500000000	3
336.0078125000	0.0000000000	STATUS	n/a	86018.0000000000	3
336.6074218750	0.0000000000	STATUS	n/a	86171.5000000000	3
337.2070312500	0.0000000000	STATUS	n/a	86325.0000000000	3
337.8076171875	0.0000000000	STATUS	n/a	86478.7500000000	3
338.4072265625	0.0000000000	STATUS	n/a	86632.2500000000	3
339.0068359375	0.0000000000	STATUS	n/a	86785.7500000000	3
339.6064453125	0.0000000000	STATUS	n/a	86939.2500000000	3
340.2060546875	0.0000000000	STATUS	n/a	87092.7500000000	4
340.8066406250	0.0000000000	STATUS	n/a	87246.5000000000	3
341.4062500000	0.0000000000	STATUS	n/a	87400.0000000000	3
342.0058593750	0.0000000000	STATUS	n/a	87553.5000000000	3
342.6054687500	0.0000000000	STATUS	n/a	87707.0000000000	3
343.2050781250	0.0000000000	STATUS	n/a	87860.5000000000	3
343.8056640625	0.0000000000	STATUS	n/a	88014.2500000000	3
344.4052734375	0.0000000000	STATUS	n/a	88167.7500000000	3
345.0048828125	0.0000000000	STATUS	n/a	88321.2500000000	3
345.6044921875	0.0000000000	STATUS	n/a	88474.7500000000	3
346.2050781250	0.0000000000	STATUS	n/a	88628.5000000000	3
346.8046875000	0.0000000000	STATUS	n/a	88782.0000000000	3
347.4042968750	0.0000000000	STATUS	n/a	88935.5000000000	3
348.0039062500	0.0000000000	STATUS	n/a	89089.0000000000	3
348.6044921875	0.0000000000	STATUS	n/a	89242.7500000000	3
349.2041015625	0.0000000000	STATUS	n/a	89396.2500000000	3
349.8037109375	0.0000000000	STATUS	n/a	89549.7500000000	4
350.4033203125	0.0000000000	STATUS	n/a	89703.2500000000	3
351.0039062500	0.0000000000	STATUS	n/a	89857.0000000000	3
351.6035156250	0.0000000000	STATUS	n/a	90010.5000000000	3
352.2031250000	0.0000000000	STATUS	n/a	90164.0000000000	3
352.8027343750	0.0000000000	STATUS	n/a	90317.5000000000	3
353.4033203125	0.0000000000	STATUS	n/a	90471.2500000000	3
354.0029296875	0.0000000000	STATUS	n/a	90624.7500000000	3
354.6025390625	0.0000000000	STATUS	n/a	90778.2500000000	3
355.2021484375	0.0000000000	STATUS	n/a	90931.7500000000	3
355.8017578125	0.0000000000	STATUS	n/a	91085.2500000000	3
356.4023437500	0.0000000000	STATUS	n/a	91239.0000000000	3
357.0019531250	0.0000000000	STATUS	n/a	91392.5000000000	3
357.6015625000	0.0000000000	STATUS	n/a	91546.0000000000	3
358.2011718750	0.0000000000	STATUS	n/a	91699.5000000000	3
358.8017578125	0.0000000000	STATUS	n/a	91853.2500000000	4
359.4013671875	0.0000000000	STATUS	n/a	92006.7500000000	3
360.0009765625	0.0000000000	STATUS	n/a	92160.2500000000	3
360.6005859375	0.0000000000	STATUS	n/a	92313.7500000000	3
361.2011718750	0.0000000000	STATUS	n/a	92467.5000000000	3
361.8007812500	0.0000000000	STATUS	n/a	92621.0000000000	3
362.4003906250	0.0000000000	STATUS	n/a	92774.5000000000	3
363.0000000000	0.0000000000	STATUS	n/a	92928.0000000000	3
363.5996093750	0.0000000000	STATUS	n/a	93081.5000000000	3
364.2001953125	0.0000000000	STATUS	n/a	93235.2500000000	3
364.7998046875	0.0000000000	STATUS	n/a	93388.7500000000	4
365.3994140625	0.0000000000	STATUS	n/a	93542.2500000000	3
365.9990234375	0.0000000000	STATUS	n/a	93695.7500000000	3
366.5996093750	0.0000000000	STATUS	n/a	93849.5000000000	3
367.1992187500	0.0000000000	STATUS	n/a	94003.0000000000	3
367.7988281250	0.0000000000	STATUS	n/a	94156.5000000000	3
368.3984375000	0.0000000000	STATUS	n/a	94310.0000000000	3
368.9990234375	0.0000000000	STATUS	n/a	94463.7500000000	3
369.5986328125	0.0000000000	STATUS	n/a	94617.2500000000	3
370.1982421875	0.0000000000	STATUS	n/a	94770.7500000000	3
370.7988281250	0.0000000000	STATUS	n/a	94924.5000000000	3
371.3984375000	0.0000000000	STATUS	n/a	95078.0000000000	4
371.9980468750	0.0000000000	STATUS	n/a	95231.5000000000	3
372.5976562500	0.0000000000	STATUS	n/a	95385.0000000000	3
373.1972656250	0.0000000000	STATUS	n/a	95538.5000000000	3
373.7978515625	0.0000000000	STATUS	n/a	95692.2500000000	3
374.3974609375	0.0000000000	STATUS	n/a	95845.7500000000	3
374.9970703125	0.0000000000	STATUS	n/a	95999.2500000000	3
375.5976562500	0.0000000000	STATUS	n/a	96153.0000000000	3
376.1962890625	0.0000000000	STATUS	n/a	96306.2500000000	3
376.7968750000	0.0000000000	STATUS	n/a	96460.0000000000	3
377.3964843750	0.0000000000	STATUS	n/a	96613.5000000000	3
377.9960937500	0.0000000000	STATUS	n/a	96767.0000000000	3
378.5966796875	0.0000000000	STATUS	n/a	96920.7500000000	3
379.1962890625	0.0000000000	STATUS	n/a	97074.2500000000	3
379.7958984375	0.0000000000	STATUS	n/a	97227.7500000000	3
380.3955078125	0.0000000000	STATUS	n/a	97381.2500000000	3
380.9951171875	0.0000000000	STATUS	n/a	97534.7500000000	3
381.5957031250	0.0000000000	STATUS	n/a	97688.5000000000	4
382.1953125000	0.0000000000	STATUS	n/a	97842.0000000000	3
382.7949218750	0.0000000000	STATUS	n/a	97995.5000000000	3
383.3945312500	0.0000000000	STATUS	n/a	98149.0000000000	3
383.9951171875	0.0000000000	STATUS	n/a	98302.7500000000	3
384.5947265625	0.0000000000	STATUS	n/a	98456.2500000000	3
385.1943359375	0.0000000000	STATUS	n/a	98609.7500000000	3
385.7939453125	0.0000000000	STATUS	n/a	98763.2500000000	3
386.3945312500	0.0000000000	STATUS	n/a	98917.0000000000	3
386.9941406250	0.0000000000	STATUS	n/a	99070.5000000000	3
387.5937500000	0.0000000000	STATUS	n/a	99224.0000000000	3
388.1933593750	0.0000000000	STATUS	n/a	99377.5000000000	3
388.7929687500	0.0000000000	STATUS	n/a	99531.0000000000	3
389.3935546875	0.0000000000	STATUS	n/a	99684.7500000000	3
389.9931640625	0.0000000000	STATUS	n/a	99838.2500000000	3
390.5927734375	0.0000000000	STATUS	n/a	99991.7500000000	4
391.1923828125	0.0000000000	STATUS	n/a	100145.2500000000	3
407.7724609375	0.0000000000	STATUS	n/a	104389.7500000000	3
408.3720703125	0.0000000000	STATUS	n/a	104543.2500000000	3
408.9716796875	0.0000000000	STATUS	n/a	104696.7500000000	3
409.5712890625	0.0000000000	STATUS	n/a	104850.2500000000	3
410.1708984375	0.0000000000	STATUS	n/a	105003.7500000000	3
410.7714843750	0.0000000000	STATUS	n/a	105157.5000000000	3
411.3710937500	0.0000000000	STATUS	n/a	105311.0000000000	3
411.9707031250	0.0000000000	STATUS	n/a	105464.5000000000	3
412.5703125000	0.0000000000	STATUS	n/a	105618.0000000000	3
413.1708984375	0.0000000000	STATUS	n/a	105771.7500000000	3
413.7705078125	0.0000000000	STATUS	n/a	105925.2500000000	4
414.3701171875	0.0000000000	STATUS	n/a	106078.7500000000	3
414.9697265625	0.0000000000	STATUS	n/a	106232.2500000000	3
415.5693359375	0.0000000000	STATUS	n/a	106385.7500000000	3
416.1699218750	0.0000000000	STATUS	n/a	106539.5000000000	3
416.7695312500	0.0000000000	STATUS	n/a	106693.0000000000	3
417.3691406250	0.0000000000	STATUS	n/a	106846.5000000000	3
417.9687500000	0.0000000000	STATUS	n/a	107000.0000000000	3
418.5693359375	0.0000000000	STATUS	n/a	107153.7500000000	3
419.1689453125	0.0000000000	STATUS	n/a	107307.2500000000	4
419.7685546875	0.0000000000	STATUS	n/a	107460.7500000000	3
420.3681640625	0.0000000000	STATUS	n/a	107614.2500000000	3
420.9687500000	0.0000000000	STATUS	n/a	107768.0000000000	3
421.5683593750	0.0000000000	STATUS	n/a	107921.5000000000	3
422.1679687500	0.0000000000	STATUS	n/a	108075.0000000000	3
422.7675781250	0.0000000000	STATUS	n/a	108228.5000000000	3
423.3671875000	0.0000000000	STATUS	n/a	108382.0000000000	3
423.9677734375	0.0000000000	STATUS	n/a	108535.7500000000	3
424.5673828125	0.0000000000	STATUS	n/a	108689.2500000000	3
425.1669921875	0.0000000000	STATUS	n/a	108842.7500000000	3
425.7666015625	0.0000000000	STATUS	n/a	108996.2500000000	3
426.3671875000	0.0000000000	STATUS	n/a	109150.0000000000	3
426.9667968750	0.0000000000	STATUS	n/a	109303.5000000000	3
427.5664062500	0.0000000000	STATUS	n/a	109457.0000000000	3
428.1660156250	0.0000000000	STATUS	n/a	109610.5000000000	3
428.7666015625	0.0000000000	STATUS	n/a	109764.2500000000	3
429.3662109375	0.0000000000	STATUS	n/a	109917.7500000000	3
429.9658203125	0.0000000000	STATUS	n/a	110071.2500000000	3
430.5654296875	0.0000000000	STATUS	n/a	110224.7500000000	4
431.1660156250	0.0000000000	STATUS	n/a	110378.5000000000	3
431.7656250000	0.0000000000	STATUS	n/a	110532.0000000000	3
432.3652343750	0.0000000000	STATUS	n/a	110685.5000000000	3
432.9648437500	0.0000000000	STATUS	n/a	110839.0000000000	3
433.5654296875	0.0000000000	STATUS	n/a	110992.7500000000	3
434.1650390625	0.0000000000	STATUS	n/a	111146.2500000000	3
434.7646484375	0.0000000000	STATUS	n/a	111299.7500000000	3
435.3642578125	0.0000000000	STATUS	n/a	111453.2500000000	3
435.9648437500	0.0000000000	STATUS	n/a	111607.0000000000	3
436.5644531250	0.0000000000	STATUS	n/a	111760.5000000000	3
437.1640625000	0.0000000000	STATUS	n/a	111914.0000000000	3
437.7636718750	0.0000000000	STATUS	n/a	112067.5000000000	3
438.3632812500	0.0000000000	STATUS	n/a	112221.0000000000	3
438.9638671875	0.0000000000	STATUS	n/a	112374.7500000000	3
439.5634765625	0.0000000000	STATUS	n/a	112528.2500000000	3
440.1630859375	0.0000000000	STATUS	n/a	112681.7500000000	3
440.7626953125	0.0000000000	STATUS	n/a	112835.2500000000	3
441.3632812500	0.0000000000	STATUS	n/a	112989.0000000000	4
441.9628906250	0.0000000000	STATUS	n/a	113142.5000000000	3
442.5625000000	0.0000000000	STATUS	n/a	113296.0000000000	3
443.1621093750	0.0000000000	STATUS	n/a	113449.5000000000	3
443.7626953125	0.0000000000	STATUS	n/a	113603.2500000000	3
444.3623046875	0.0000000000	STATUS	n/a	113756.7500000000	3
444.9619140625	0.0000000000	STATUS	n/a	113910.2500000000	3
445.5615234375	0.0000000000	STATUS	n/a	114063.7500000000	3
446.1621093750	0.0000000000	STATUS	n/a	114217.5000000000	3
446.7617187500	0.0000000000	STATUS	n/a	114371.0000000000	3
447.3613281250	0.0000000000	STATUS	n/a	114524.5000000000	3
447.9609375000	0.0000000000	STATUS	n/a	114678.0000000000	3
448.5605468750	0.0000000000	STATUS	n/a	114831.5000000000	4
449.1611328125	0.0000000000	STATUS	n/a	114985.2500000000	3
449.7607421875	0.0000000000	STATUS	n/a	115138.7500000000	3
450.3603515625	0.0000000000	STATUS	n/a	115292.2500000000	3
450.9599609375	0.0000000000	STATUS	n/a	115445.7500000000	3
451.5605468750	0.0000000000	STATUS	n/a	115599.5000000000	3
452.1601562500	0.0000000000	STATUS	n/a	115753.0000000000	3
452.7597656250	0.0000000000	STATUS	n/a	115906.5000000000	3
453.3593750000	0.0000000000	STATUS	n/a	116060.0000000000	3
453.9599609375	0.0000000000	STATUS	n/a	116213.7500000000	3
454.5595703125	0.0000000000	STATUS	n/a	116367.2500000000	4
455.1591796875	0.0000000000	STATUS	n/a	116520.7500000000	3
455.7587890625	0.0000000000	STATUS	n/a	116674.2500000000	3
456.3593750000	0.0000000000	STATUS	n/a	116828.0000000000	3
456.9589843750	0.0000000000	STATUS	n/a	116981.5000000000	3
457.5585937500	0.0000000000	STATUS	n/a	117135.0000000000	3
458.1582031250	0.0000000000	STATUS	n/a	117288.5000000000	3
458.7587890625	0.0000000000	STATUS	n/a	117442.2500000000	3
459.3583984375	0.0000000000	STATUS	n/a	117595.7500000000	3
459.9580078125	0.0000000000	STATUS	n/a	117749.2500000000	3
460.5576171875	0.0000000000	STATUS	n/a	117902.7500000000	3
461.1582031250	0.0000000000	STATUS	n/a	118056.5000000000	3
461.7578125000	0.0000000000	STATUS	n/a	118210.0000000000	3
462.3583984375	0.0000000000	STATUS	n/a	118363.7500000000	4
462.9570312500	0.0000000000	STATUS	n/a	118517.0000000000	3
463.5576171875	0.0000000000	STATUS	n/a	118670.7500000000	3
464.1572265625	0.0000000000	STATUS	n/a	118824.2500000000	3
464.7568359375	0.0000000000	STATUS	n/a	118977.7500000000	3
465.3564453125	0.0000000000	STATUS	n/a	119131.2500000000	3
465.9560546875	0.0000000000	STATUS	n/a	119284.7500000000	3
466.5566406250	0.0000000000	STATUS	n/a	119438.5000000000	3
467.1562500000	0.0000000000	STATUS	n/a	119592.0000000000	3
479.3867187500	0.0000000000	STATUS	n/a	122723.0000000000	3
479.9863281250	0.0000000000	STATUS	n/a	122876.5000000000	3
480.5859375000	0.0000000000	STATUS	n/a	123030.0000000000	3
481.1855468750	0.0000000000	STATUS	n/a	123183.5000000000	3
481.7861328125	0.0000000000	STATUS	n/a	123337.2500000000	3
482.3857421875	0.0000000000	STATUS	n/a	123490.7500000000	3
482.9853515625	0.0000000000	STATUS	n/a	123644.2500000000	3
483.5849609375	0.0000000000	STATUS	n/a	123797.7500000000	3
484.1855468750	0.0000000000	STATUS	n/a	123951.5000000000	4
484.7851562500	0.0000000000	STATUS	n/a	124105.0000000000	3
485.3847656250	0.0000000000	STATUS	n/a	124258.5000000000	3
485.9843750000	0.0000000000	STATUS	n/a	124412.0000000000	3
486.5839843750	0.0000000000	STATUS	n/a	124565.5000000000	3
487.1845703125	0.0000000000	STATUS	n/a	124719.2500000000	3
487.7841796875	0.0000000000	STATUS	n/a	124872.7500000000	3
488.3837890625	0.0000000000	STATUS	n/a	125026.2500000000	3
488.9833984375	0.0000000000	STATUS	n/a	125179.7500000000	3
489.5839843750	0.0000000000	STATUS	n/a	125333.5000000000	3
490.1835937500	0.0000000000	STATUS	n/a	125487.0000000000	3
490.7832031250	0.0000000000	STATUS	n/a	125640.5000000000	3
491.3828125000	0.0000000000	STATUS	n/a	125794.0000000000	3
491.9833984375	0.0000000000	STATUS	n/a	125947.7500000000	3
492.5830078125	0.0000000000	STATUS	n/a	126101.2500000000	4
493.1826171875	0.0000000000	STATUS	n/a	126254.7500000000	3
493.7822265625	0.0000000000	STATUS	n/a	126408.2500000000	3
494.3828125000	0.0000000000	STATUS	n/a	126562.0000000000	3
494.9824218750	0.0000000000	STATUS	n/a	126715.5000000000	3
495.5820312500	0.0000000000	STATUS	n/a	126869.0000000000	3
496.1816406250	0.0000000000	STATUS	n/a	127022.5000000000	3
496.7812500000	0.0000000000	STATUS	n/a	127176.0000000000	3
497.3818359375	0.0000000000	STATUS	n/a	127329.7500000000	3
497.9814453125	0.0000000000	STATUS	n/a	127483.2500000000	3
498.5810546875	0.0000000000	STATUS	n/a	127636.7500000000	3
499.1806640625	0.0000000000	STATUS	n/a	127790.2500000000	3
499.7812500000	0.0000000000	STATUS	n/a	127944.0000000000	3
500.3808593750	0.0000000000	STATUS	n/a	128097.5000000000	3
500.9804687500	0.0000000000	STATUS	n/a	128251.0000000000	4
501.5800781250	0.0000000000	STATUS	n/a	128404.5000000000	3
502.1806640625	0.0000000000	STATUS	n/a	128558.2500000000	3
502.7802734375	0.0000000000	STATUS	n/a	128711.7500000000	3
503.3798828125	0.0000000000	STATUS	n/a	128865.2500000000	3
503.9794921875	0.0000000000	STATUS	n/a	129018.7500000000	3
504.5800781250	0.0000000000	STATUS	n/a	129172.5000000000	3
505.1796875000	0.0000000000	STATUS	n/a	129326.0000000000	3
505.7792968750	0.0000000000	STATUS	n/a	129479.5000000000	3
506.3789062500	0.0000000000	STATUS	n/a	129633.0000000000	3
506.9785156250	0.0000000000	STATUS	n/a	129786.5000000000	3
507.5791015625	0.0000000000	STATUS	n/a	129940.2500000000	3
508.1787109375	0.0000000000	STATUS	n/a	130093.7500000000	3
508.7783203125	0.0000000000	STATUS	n/a	130247.2500000000	3
509.3779296875	0.0000000000	STATUS	n/a	130400.7500000000	3
509.9785156250	0.0000000000	STATUS	n/a	130554.5000000000	3
510.5781250000	0.0000000000	STATUS	n/a	130708.0000000000	4
511.1777343750	0.0000000000	STATUS	n/a	130861.5000000000	3
511.7773437500	0.0000000000	STATUS	n/a	131015.0000000000	3
512.3779296875	0.0000000000	STATUS	n/a	131168.7500000000	3
512.9775390625	0.0000000000	STATUS	n/a	131322.2500000000	3
513.5771484375	0.0000000000	STATUS	n/a	131475.7500000000	3
514.1767578125	0.0000000000	STATUS	n/a	131629.2500000000	3
514.7763671875	0.0000000000	STATUS	n/a	131782.7500000000	3
515.3769531250	0.0000000000	STATUS	n/a	131936.5000000000	3
515.9765625000	0.0000000000	STATUS	n/a	132090.0000000000	3
516.5761718750	0.0000000000	STATUS	n/a	132243.5000000000	3
517.1767578125	0.0000000000	STATUS	n/a	132397.2500000000	3
517.7763671875	0.0000000000	STATUS	n/a	132550.7500000000	3
518.3759765625	0.0000000000	STATUS	n/a	132704.2500000000	3
518.9755859375	0.0000000000	STATUS	n/a	132857.7500000000	4
519.5751953125	0.0000000000	STATUS	n/a	133011.2500000000	3
520.1757812500	0.0000000000	STATUS	n/a	133165.0000000000	3
520.7753906250	0.0000000000	STATUS	n/a	133318.5000000000	3
521.3750000000	0.0000000000	STATUS	n/a	133472.0000000000	3
521.9746093750	0.0000000000	STATUS	n/a	133625.5000000000	3
522.5751953125	0.0000000000	STATUS	n/a	133779.2500000000	3
523.1748046875	0.0000000000	STATUS	n/a	133932.7500000000	3
523.7744140625	0.0000000000	STATUS	n/a	134086.2500000000	3
524.3740234375	0.0000000000	STATUS	n/a	134239.7500000000	3
524.9746093750	0.0000000000	STATUS	n/a	134393.5000000000	3
525.5742187500	0.0000000000	STATUS	n/a	134547.0000000000	3
526.1738281250	0.0000000000	STATUS	n/a	134700.5000000000	3
526.7734375000	0.0000000000	STATUS	n/a	134854.0000000000	3
527.3730468750	0.0000000000	STATUS	n/a	135007.5000000000	3
527.9736328125	0.0000000000	STATUS	n/a	135161.2500000000	4
528.5732421875	0.0000000000	STATUS	n/a	135314.7500000000	3
529.1728515625	0.0000000000	STATUS	n/a	135468.2500000000	3
529.7724609375	0.0000000000	STATUS	n/a	135621.7500000000	3
530.3730468750	0.0000000000	STATUS	n/a	135775.5000000000	3
530.9726562500	0.0000000000	STATUS	n/a	135929.0000000000	3
531.5722656250	0.0000000000	STATUS	n/a	136082.5000000000	3
532.1718750000	0.0000000000	STATUS	n/a	136236.0000000000	3
532.7724609375	0.0000000000	STATUS	n/a	136389.7500000000	3
533.3720703125	0.0000000000	STATUS	n/a	136543.2500000000	3
533.9716796875	0.0000000000	STATUS	n/a	136696.7500000000	3
534.5712890625	0.0000000000	STATUS	n/a	136850.2500000000	3
535.1718750000	0.0000000000	STATUS	n/a	137004.0000000000	3
535.7714843750	0.0000000000	STATUS	n/a	137157.5000000000	3
536.3710937500	0.0000000000	STATUS	n/a	137311.0000000000	3
536.9707031250	0.0000000000	STATUS	n/a	137464.5000000000	3
537.5712890625	0.0000000000	STATUS	n/a	137618.2500000000	3
538.1708984375	0.0000000000	STATUS	n/a	137771.7500000000	4
538.7705078125	0.0000000000	STATUS	n/a	137925.2500000000	3
550.3847656250	0.0000000000	STATUS	n/a	140898.5000000000	3
550.9843750000	0.0000000000	STATUS	n/a	141052.0000000000	3
551.5839843750	0.0000000000	STATUS	n/a	141205.5000000000	3
552.1835937500	0.0000000000	STATUS	n/a	141359.0000000000	3
552.7832031250	0.0000000000	STATUS	n/a	141512.5000000000	3
553.3837890625	0.0000000000	STATUS	n/a	141666.2500000000	3
553.9833984375	0.0000000000	STATUS	n/a	141819.7500000000	3
554.5830078125	0.0000000000	STATUS	n/a	141973.2500000000	3
555.1826171875	0.0000000000	STATUS	n/a	142126.7500000000	3
555.7832031250	0.0000000000	STATUS	n/a	142280.5000000000	3
556.3828125000	0.0000000000	STATUS	n/a	142434.0000000000	3
556.9824218750	0.0000000000	STATUS	n/a	142587.5000000000	3
557.5820312500	0.0000000000	STATUS	n/a	142741.0000000000	3
558.1826171875	0.0000000000	STATUS	n/a	142894.7500000000	3
558.7822265625	0.0000000000	STATUS	n/a	143048.2500000000	4
559.3818359375	0.0000000000	STATUS	n/a	143201.7500000000	3
559.9814453125	0.0000000000	STATUS	n/a	143355.2500000000	3
560.5810546875	0.0000000000	STATUS	n/a	143508.7500000000	3
561.1816406250	0.0000000000	STATUS	n/a	143662.5000000000	3
561.7812500000	0.0000000000	STATUS	n/a	143816.0000000000	3
562.3808593750	0.0000000000	STATUS	n/a	143969.5000000000	3
562.9804687500	0.0000000000	STATUS	n/a	144123.0000000000	3
563.5810546875	0.0000000000	STATUS	n/a	144276.7500000000	3
564.1806640625	0.0000000000	STATUS	n/a	144430.2500000000	3
564.7802734375	0.0000000000	STATUS	n/a	144583.7500000000	3
565.3798828125	0.0000000000	STATUS	n/a	144737.2500000000	3
565.9804687500	0.0000000000	STATUS	n/a	144891.0000000000	3
566.5800781250	0.0000000000	STATUS	n/a	145044.5000000000	3
567.1796875000	0.0000000000	STATUS	n/a	145198.0000000000	3
567.7792968750	0.0000000000	STATUS	n/a	145351.5000000000	3
568.3798828125	0.0000000000	STATUS	n/a	145505.2500000000	3
568.9794921875	0.0000000000	STATUS	n/a	145658.7500000000	4
569.5791015625	0.0000000000	STATUS	n/a	145812.2500000000	3
570.1787109375	0.0000000000	STATUS	n/a	145965.7500000000	3
