onset	duration	trial_type	response_time	sample	value
330.9189453125	0.0000000000	STATUS	n/a	84715.2500000000	1
331.5185546875	0.0000000000	STATUS	n/a	84868.7500000000	1
332.1181640625	0.0000000000	STATUS	n/a	85022.2500000000	1
332.7177734375	0.0000000000	STATUS	n/a	85175.7500000000	2
333.3173828125	0.0000000000	STATUS	n/a	85329.2500000000	1
333.9179687500	0.0000000000	STATUS	n/a	85483.0000000000	1
334.5175781250	0.0000000000	STATUS	n/a	85636.5000000000	1
335.1171875000	0.0000000000	STATUS	n/a	85790.0000000000	1
335.7167968750	0.0000000000	STATUS	n/a	85943.5000000000	1
336.3173828125	0.0000000000	STATUS	n/a	86097.2500000000	1
336.9169921875	0.0000000000	STATUS	n/a	86250.7500000000	1
337.5166015625	0.0000000000	STATUS	n/a	86404.2500000000	1
338.1162109375	0.0000000000	STATUS	n/a	86557.7500000000	1
338.7167968750	0.0000000000	STATUS	n/a	86711.5000000000	1
339.3164062500	0.0000000000	STATUS	n/a	86865.0000000000	2
339.9160156250	0.0000000000	STATUS	n/a	87018.5000000000	1
340.5156250000	0.0000000000	STATUS	n/a	87172.0000000000	1
353.4794921875	0.0000000000	STATUS	n/a	90490.7500000000	1
354.0791015625	0.0000000000	STATUS	n/a	90644.2500000000	1
354.6787109375	0.0000000000	STATUS	n/a	90797.7500000000	1
355.2783203125	0.0000000000	STATUS	n/a	90951.2500000000	1
355.8789062500	0.0000000000	STATUS	n/a	91105.0000000000	1
356.4785156250	0.0000000000	STATUS	n/a	91258.5000000000	1
357.0781250000	0.0000000000	STATUS	n/a	91412.0000000000	1
357.6777343750	0.0000000000	STATUS	n/a	91565.5000000000	1
358.2783203125	0.0000000000	STATUS	n/a	91719.2500000000	1
358.8779296875	0.0000000000	STATUS	n/a	91872.7500000000	1
359.4775390625	0.0000000000	STATUS	n/a	92026.2500000000	1
360.0771484375	0.0000000000	STATUS	n/a	92179.7500000000	1
360.6777343750	0.0000000000	STATUS	n/a	92333.5000000000	1
361.2773437500	0.0000000000	STATUS	n/a	92487.0000000000	1
361.8769531250	0.0000000000	STATUS	n/a	92640.5000000000	2
362.4765625000	0.0000000000	STATUS	n/a	92794.0000000000	1
363.0761718750	0.0000000000	STATUS	n/a	92947.5000000000	1
363.6767578125	0.0000000000	STATUS	n/a	93101.2500000000	1
364.2763671875	0.0000000000	STATUS	n/a	93254.7500000000	1
364.8759765625	0.0000000000	STATUS	n/a	93408.2500000000	1
365.4755859375	0.0000000000	STATUS	n/a	93561.7500000000	1
366.0761718750	0.0000000000	STATUS	n/a	93715.5000000000	1
366.6757812500	0.0000000000	STATUS	n/a	93869.0000000000	1
367.2753906250	0.0000000000	STATUS	n/a	94022.5000000000	1
367.8750000000	0.0000000000	STATUS	n/a	94176.0000000000	1
368.4755859375	0.0000000000	STATUS	n/a	94329.7500000000	1
369.0751953125	0.0000000000	STATUS	n/a	94483.2500000000	1
369.6748046875	0.0000000000	STATUS	n/a	94636.7500000000	1
370.2744140625	0.0000000000	STATUS	n/a	94790.2500000000	1
370.8750000000	0.0000000000	STATUS	n/a	94944.0000000000	1
371.4746093750	0.0000000000	STATUS	n/a	95097.5000000000	2
372.0742187500	0.0000000000	STATUS	n/a	95251.0000000000	1
372.6738281250	0.0000000000	STATUS	n/a	95404.5000000000	1
373.2744140625	0.0000000000	STATUS	n/a	95558.2500000000	1
373.8740234375	0.0000000000	STATUS	n/a	95711.7500000000	1
374.4736328125	0.0000000000	STATUS	n/a	95865.2500000000	1
375.0732421875	0.0000000000	STATUS	n/a	96018.7500000000	1
375.6728515625	0.0000000000	STATUS	n/a	96172.2500000000	1
376.2734375000	0.0000000000	STATUS	n/a	96326.0000000000	1
376.8730468750	0.0000000000	STATUS	n/a	96479.5000000000	1
377.4726562500	0.0000000000	STATUS	n/a	96633.0000000000	1
378.0722656250	0.0000000000	STATUS	n/a	96786.5000000000	1
378.6728515625	0.0000000000	STATUS	n/a	96940.2500000000	1
379.2724609375	0.0000000000	STATUS	n/a	97093.7500000000	1
379.8720703125	0.0000000000	STATUS	n/a	97247.2500000000	1
380.4716796875	0.0000000000	STATUS	n/a	97400.7500000000	2
381.0722656250	0.0000000000	STATUS	n/a	97554.5000000000	1
381.6718750000	0.0000000000	STATUS	n/a	97708.0000000000	1
382.2714843750	0.0000000000	STATUS	n/a	97861.5000000000	1
382.8710937500	0.0000000000	STATUS	n/a	98015.0000000000	1
383.4716796875	0.0000000000	STATUS	n/a	98168.7500000000	1
384.0712890625	0.0000000000	STATUS	n/a	98322.2500000000	1
384.6708984375	0.0000000000	STATUS	n/a	98475.7500000000	1
385.2705078125	0.0000000000	STATUS	n/a	98629.2500000000	1
385.8710937500	0.0000000000	STATUS	n/a	98783.0000000000	1
386.4707031250	0.0000000000	STATUS	n/a	98936.5000000000	2
387.0703125000	0.0000000000	STATUS	n/a	99090.0000000000	1
387.6699218750	0.0000000000	STATUS	n/a	99243.5000000000	1
388.2695312500	0.0000000000	STATUS	n/a	99397.0000000000	1
388.8701171875	0.0000000000	STATUS	n/a	99550.7500000000	1
389.4697265625	0.0000000000	STATUS	n/a	99704.2500000000	1
390.0693359375	0.0000000000	STATUS	n/a	99857.7500000000	1
390.6689453125	0.0000000000	STATUS	n/a	100011.2500000000	1
391.2695312500	0.0000000000	STATUS	n/a	100165.0000000000	1
391.8691406250	0.0000000000	STATUS	n/a	100318.5000000000	1
392.4687500000	0.0000000000	STATUS	n/a	100472.0000000000	1
393.0683593750	0.0000000000	STATUS	n/a	100625.5000000000	2
393.6689453125	0.0000000000	STATUS	n/a	100779.2500000000	1
394.2685546875	0.0000000000	STATUS	n/a	100932.7500000000	1
394.8681640625	0.0000000000	STATUS	n/a	101086.2500000000	1
395.4677734375	0.0000000000	STATUS	n/a	101239.7500000000	1
396.0683593750	0.0000000000	STATUS	n/a	101393.5000000000	1
396.6679687500	0.0000000000	STATUS	n/a	101547.0000000000	1
397.2675781250	0.0000000000	STATUS	n/a	101700.5000000000	1
397.8671875000	0.0000000000	STATUS	n/a	101854.0000000000	1
398.4677734375	0.0000000000	STATUS	n/a	102007.7500000000	1
399.0673828125	0.0000000000	STATUS	n/a	102161.2500000000	1
399.6669921875	0.0000000000	STATUS	n/a	102314.7500000000	1
400.2666015625	0.0000000000	STATUS	n/a	102468.2500000000	1
400.8662109375	0.0000000000	STATUS	n/a	102621.7500000000	1
401.4667968750	0.0000000000	STATUS	n/a	102775.5000000000	1
402.0664062500	0.0000000000	STATUS	n/a	102929.0000000000	1
402.6660156250	0.0000000000	STATUS	n/a	103082.5000000000	1
403.2656250000	0.0000000000	STATUS	n/a	103236.0000000000	2
403.8662109375	0.0000000000	STATUS	n/a	103389.7500000000	1
404.4658203125	0.0000000000	STATUS	n/a	103543.2500000000	1
405.0654296875	0.0000000000	STATUS	n/a	103696.7500000000	1
405.6650390625	0.0000000000	STATUS	n/a	103850.2500000000	1
406.2656250000	0.0000000000	STATUS	n/a	104004.0000000000	1
406.8652343750	0.0000000000	STATUS	n/a	104157.5000000000	1
407.4648437500	0.0000000000	STATUS	n/a	104311.0000000000	1
408.0644531250	0.0000000000	STATUS	n/a	104464.5000000000	1
408.6650390625	0.0000000000	STATUS	n/a	104618.2500000000	1
409.2646484375	0.0000000000	STATUS	n/a	104771.7500000000	1
409.8642578125	0.0000000000	STATUS	n/a	104925.2500000000	1
410.4638671875	0.0000000000	STATUS	n/a	105078.7500000000	1
411.0644531250	0.0000000000	STATUS	n/a	105232.5000000000	1
411.6640625000	0.0000000000	STATUS	n/a	105386.0000000000	1
412.2636718750	0.0000000000	STATUS	n/a	105539.5000000000	2
412.8632812500	0.0000000000	STATUS	n/a	105693.0000000000	1
425.1933593750	0.0000000000	STATUS	n/a	108849.5000000000	1
425.7929687500	0.0000000000	STATUS	n/a	109003.0000000000	1
426.3935546875	0.0000000000	STATUS	n/a	109156.7500000000	1
426.9931640625	0.0000000000	STATUS	n/a	109310.2500000000	1
427.5927734375	0.0000000000	STATUS	n/a	109463.7500000000	1
428.1923828125	0.0000000000	STATUS	n/a	109617.2500000000	1
428.7929687500	0.0000000000	STATUS	n/a	109771.0000000000	1
429.3925781250	0.0000000000	STATUS	n/a	109924.5000000000	1
429.9921875000	0.0000000000	STATUS	n/a	110078.0000000000	1
430.5917968750	0.0000000000	STATUS	n/a	110231.5000000000	1
431.1923828125	0.0000000000	STATUS	n/a	110385.2500000000	2
431.7919921875	0.0000000000	STATUS	n/a	110538.7500000000	1
432.3916015625	0.0000000000	STATUS	n/a	110692.2500000000	1
432.9912109375	0.0000000000	STATUS	n/a	110845.7500000000	1
433.5917968750	0.0000000000	STATUS	n/a	110999.5000000000	1
434.1914062500	0.0000000000	STATUS	n/a	111153.0000000000	1
434.7910156250	0.0000000000	STATUS	n/a	111306.5000000000	1
435.3906250000	0.0000000000	STATUS	n/a	111460.0000000000	1
435.9912109375	0.0000000000	STATUS	n/a	111613.7500000000	1
436.5908203125	0.0000000000	STATUS	n/a	111767.2500000000	2
437.1904296875	0.0000000000	STATUS	n/a	111920.7500000000	1
437.7900390625	0.0000000000	STATUS	n/a	112074.2500000000	1
438.3896484375	0.0000000000	STATUS	n/a	112227.7500000000	1
438.9902343750	0.0000000000	STATUS	n/a	112381.5000000000	1
439.5898437500	0.0000000000	STATUS	n/a	112535.0000000000	1
440.1894531250	0.0000000000	STATUS	n/a	112688.5000000000	1
440.7890625000	0.0000000000	STATUS	n/a	112842.0000000000	1
441.3896484375	0.0000000000	STATUS	n/a	112995.7500000000	1
441.9892578125	0.0000000000	STATUS	n/a	113149.2500000000	1
442.5888671875	0.0000000000	STATUS	n/a	113302.7500000000	1
443.1884765625	0.0000000000	STATUS	n/a	113456.2500000000	1
443.7890625000	0.0000000000	STATUS	n/a	113610.0000000000	1
444.3886718750	0.0000000000	STATUS	n/a	113763.5000000000	1
444.9882812500	0.0000000000	STATUS	n/a	113917.0000000000	1
445.5878906250	0.0000000000	STATUS	n/a	114070.5000000000	1
446.1884765625	0.0000000000	STATUS	n/a	114224.2500000000	1
446.7880859375	0.0000000000	STATUS	n/a	114377.7500000000	1
447.3876953125	0.0000000000	STATUS	n/a	114531.2500000000	1
447.9873046875	0.0000000000	STATUS	n/a	114684.7500000000	2
448.5878906250	0.0000000000	STATUS	n/a	114838.5000000000	1
449.1875000000	0.0000000000	STATUS	n/a	114992.0000000000	1
449.7871093750	0.0000000000	STATUS	n/a	115145.5000000000	1
450.3867187500	0.0000000000	STATUS	n/a	115299.0000000000	1
450.9863281250	0.0000000000	STATUS	n/a	115452.5000000000	1
451.5869140625	0.0000000000	STATUS	n/a	115606.2500000000	1
452.1865234375	0.0000000000	STATUS	n/a	115759.7500000000	1
452.7861328125	0.0000000000	STATUS	n/a	115913.2500000000	1
453.3857421875	0.0000000000	STATUS	n/a	116066.7500000000	1
453.9863281250	0.0000000000	STATUS	n/a	116220.5000000000	1
454.5859375000	0.0000000000	STATUS	n/a	116374.0000000000	1
455.1855468750	0.0000000000	STATUS	n/a	116527.5000000000	1
455.7851562500	0.0000000000	STATUS	n/a	116681.0000000000	1
456.3857421875	0.0000000000	STATUS	n/a	116834.7500000000	1
456.9853515625	0.0000000000	STATUS	n/a	116988.2500000000	1
457.5849609375	0.0000000000	STATUS	n/a	117141.7500000000	1
458.1845703125	0.0000000000	STATUS	n/a	117295.2500000000	1
458.7851562500	0.0000000000	STATUS	n/a	117449.0000000000	2
459.3847656250	0.0000000000	STATUS	n/a	117602.5000000000	1
459.9843750000	0.0000000000	STATUS	n/a	117756.0000000000	1
460.5839843750	0.0000000000	STATUS	n/a	117909.5000000000	1
461.1845703125	0.0000000000	STATUS	n/a	118063.2500000000	1
461.7841796875	0.0000000000	STATUS	n/a	118216.7500000000	1
462.3837890625	0.0000000000	STATUS	n/a	118370.2500000000	1
462.9833984375	0.0000000000	STATUS	n/a	118523.7500000000	1
463.5830078125	0.0000000000	STATUS	n/a	118677.2500000000	1
464.1835937500	0.0000000000	STATUS	n/a	118831.0000000000	1
464.7832031250	0.0000000000	STATUS	n/a	118984.5000000000	1
465.3828125000	0.0000000000	STATUS	n/a	119138.0000000000	1
465.9824218750	0.0000000000	STATUS	n/a	119291.5000000000	2
466.5830078125	0.0000000000	STATUS	n/a	119445.2500000000	1
467.1826171875	0.0000000000	STATUS	n/a	119598.7500000000	1
467.7822265625	0.0000000000	STATUS	n/a	119752.2500000000	1
468.3818359375	0.0000000000	STATUS	n/a	119905.7500000000	1
468.9824218750	0.0000000000	STATUS	n/a	120059.5000000000	1
469.5820312500	0.0000000000	STATUS	n/a	120213.0000000000	1
470.1816406250	0.0000000000	STATUS	n/a	120366.5000000000	1
470.7812500000	0.0000000000	STATUS	n/a	120520.0000000000	1
471.3818359375	0.0000000000	STATUS	n/a	120673.7500000000	1
471.9814453125	0.0000000000	STATUS	n/a	120827.2500000000	2
472.5810546875	0.0000000000	STATUS	n/a	120980.7500000000	1
473.1806640625	0.0000000000	STATUS	n/a	121134.2500000000	1
473.7812500000	0.0000000000	STATUS	n/a	121288.0000000000	1
474.3808593750	0.0000000000	STATUS	n/a	121441.5000000000	1
474.9804687500	0.0000000000	STATUS	n/a	121595.0000000000	1
475.5800781250	0.0000000000	STATUS	n/a	121748.5000000000	1
476.1796875000	0.0000000000	STATUS	n/a	121902.0000000000	1
476.7802734375	0.0000000000	STATUS	n/a	122055.7500000000	1
477.3798828125	0.0000000000	STATUS	n/a	122209.2500000000	1
477.9794921875	0.0000000000	STATUS	n/a	122362.7500000000	1
478.5791015625	0.0000000000	STATUS	n/a	122516.2500000000	1
479.1796875000	0.0000000000	STATUS	n/a	122670.0000000000	1
479.7792968750	0.0000000000	STATUS	n/a	122823.5000000000	2
480.3789062500	0.0000000000	STATUS	n/a	122977.0000000000	1
480.9785156250	0.0000000000	STATUS	n/a	123130.5000000000	1
481.5791015625	0.0000000000	STATUS	n/a	123284.2500000000	1
482.1787109375	0.0000000000	STATUS	n/a	123437.7500000000	1
482.7783203125	0.0000000000	STATUS	n/a	123591.2500000000	1
483.3779296875	0.0000000000	STATUS	n/a	123744.7500000000	1
483.9785156250	0.0000000000	STATUS	n/a	123898.5000000000	1
484.5781250000	0.0000000000	STATUS	n/a	124052.0000000000	1
495.8916015625	0.0000000000	STATUS	n/a	126948.2500000000	1
496.4912109375	0.0000000000	STATUS	n/a	127101.7500000000	1
497.0917968750	0.0000000000	STATUS	n/a	127255.5000000000	1
497.6914062500	0.0000000000	STATUS	n/a	127409.0000000000	1
498.2910156250	0.0000000000	STATUS	n/a	127562.5000000000	1
498.8906250000	0.0000000000	STATUS	n/a	127716.0000000000	1
499.4902343750	0.0000000000	STATUS	n/a	127869.5000000000	1
500.0908203125	0.0000000000	STATUS	n/a	128023.2500000000	1
500.6904296875	0.0000000000	STATUS	n/a	128176.7500000000	2
501.2900390625	0.0000000000	STATUS	n/a	128330.2500000000	1
501.8896484375	0.0000000000	STATUS	n/a	128483.7500000000	1
502.4902343750	0.0000000000	STATUS	n/a	128637.5000000000	1
503.0898437500	0.0000000000	STATUS	n/a	128791.0000000000	1
503.6894531250	0.0000000000	STATUS	n/a	128944.5000000000	1
504.2890625000	0.0000000000	STATUS	n/a	129098.0000000000	1
504.8896484375	0.0000000000	STATUS	n/a	129251.7500000000	1
505.4892578125	0.0000000000	STATUS	n/a	129405.2500000000	1
506.0888671875	0.0000000000	STATUS	n/a	129558.7500000000	1
506.6884765625	0.0000000000	STATUS	n/a	129712.2500000000	1
507.2890625000	0.0000000000	STATUS	n/a	129866.0000000000	1
507.8886718750	0.0000000000	STATUS	n/a	130019.5000000000	1
508.4882812500	0.0000000000	STATUS	n/a	130173.0000000000	1
509.0878906250	0.0000000000	STATUS	n/a	130326.5000000000	2
509.6884765625	0.0000000000	STATUS	n/a	130480.2500000000	1
510.2880859375	0.0000000000	STATUS	n/a	130633.7500000000	1
510.8876953125	0.0000000000	STATUS	n/a	130787.2500000000	1
511.4873046875	0.0000000000	STATUS	n/a	130940.7500000000	1
512.0869140625	0.0000000000	STATUS	n/a	131094.2500000000	1
512.6875000000	0.0000000000	STATUS	n/a	131248.0000000000	1
513.2871093750	0.0000000000	STATUS	n/a	131401.5000000000	1
513.8867187500	0.0000000000	STATUS	n/a	131555.0000000000	1
514.4863281250	0.0000000000	STATUS	n/a	131708.5000000000	1
515.0869140625	0.0000000000	STATUS	n/a	131862.2500000000	1
515.6865234375	0.0000000000	STATUS	n/a	132015.7500000000	1
516.2861328125	0.0000000000	STATUS	n/a	132169.2500000000	1
516.8857421875	0.0000000000	STATUS	n/a	132322.7500000000	1
517.4863281250	0.0000000000	STATUS	n/a	132476.5000000000	2
518.0859375000	0.0000000000	STATUS	n/a	132630.0000000000	1
518.6855468750	0.0000000000	STATUS	n/a	132783.5000000000	1
519.2851562500	0.0000000000	STATUS	n/a	132937.0000000000	1
519.8857421875	0.0000000000	STATUS	n/a	133090.7500000000	1
520.4853515625	0.0000000000	STATUS	n/a	133244.2500000000	1
521.0849609375	0.0000000000	STATUS	n/a	133397.7500000000	1
521.6845703125	0.0000000000	STATUS	n/a	133551.2500000000	1
522.2851562500	0.0000000000	STATUS	n/a	133705.0000000000	1
522.8847656250	0.0000000000	STATUS	n/a	133858.5000000000	1
523.4843750000	0.0000000000	STATUS	n/a	134012.0000000000	1
524.0839843750	0.0000000000	STATUS	n/a	134165.5000000000	1
524.6835937500	0.0000000000	STATUS	n/a	134319.0000000000	1
525.2841796875	0.0000000000	STATUS	n/a	134472.7500000000	1
525.8837890625	0.0000000000	STATUS	n/a	134626.2500000000	1
526.4833984375	0.0000000000	STATUS	n/a	134779.7500000000	1
527.0830078125	0.0000000000	STATUS	n/a	134933.2500000000	2
527.6835937500	0.0000000000	STATUS	n/a	135087.0000000000	1
528.2832031250	0.0000000000	STATUS	n/a	135240.5000000000	1
528.8828125000	0.0000000000	STATUS	n/a	135394.0000000000	1
529.4824218750	0.0000000000	STATUS	n/a	135547.5000000000	1
530.0830078125	0.0000000000	STATUS	n/a	135701.2500000000	1
530.6826171875	0.0000000000	STATUS	n/a	135854.7500000000	1
531.2822265625	0.0000000000	STATUS	n/a	136008.2500000000	1
531.8818359375	0.0000000000	STATUS	n/a	136161.7500000000	1
532.4824218750	0.0000000000	STATUS	n/a	136315.5000000000	1
533.0820312500	0.0000000000	STATUS	n/a	136469.0000000000	1
533.6816406250	0.0000000000	STATUS	n/a	136622.5000000000	1
534.2812500000	0.0000000000	STATUS	n/a	136776.0000000000	1
534.8818359375	0.0000000000	STATUS	n/a	136929.7500000000	1
535.4814453125	0.0000000000	STATUS	n/a	137083.2500000000	2
536.0810546875	0.0000000000	STATUS	n/a	137236.7500000000	1
536.6806640625	0.0000000000	STATUS	n/a	137390.2500000000	1
537.2802734375	0.0000000000	STATUS	n/a	137543.7500000000	1
537.8808593750	0.0000000000	STATUS	n/a	137697.5000000000	1
538.4804687500	0.0000000000	STATUS	n/a	137851.0000000000	1
539.0800781250	0.0000000000	STATUS	n/a	138004.5000000000	1
539.6796875000	0.0000000000	STATUS	n/a	138158.0000000000	1
540.2802734375	0.0000000000	STATUS	n/a	138311.7500000000	1
540.8798828125	0.0000000000	STATUS	n/a	138465.2500000000	1
541.4794921875	0.0000000000	STATUS	n/a	138618.7500000000	1
542.0791015625	0.0000000000	STATUS	n/a	138772.2500000000	1
542.6796875000	0.0000000000	STATUS	n/a	138926.0000000000	1
543.2792968750	0.0000000000	STATUS	n/a	139079.5000000000	1
543.8789062500	0.0000000000	STATUS	n/a	139233.0000000000	1
544.4785156250	0.0000000000	STATUS	n/a	139386.5000000000	2
545.0791015625	0.0000000000	STATUS	n/a	139540.2500000000	1
545.6787109375	0.0000000000	STATUS	n/a	139693.7500000000	1
546.2783203125	0.0000000000	STATUS	n/a	139847.2500000000	1
546.8779296875	0.0000000000	STATUS	n/a	140000.7500000000	1
547.4775390625	0.0000000000	STATUS	n/a	140154.2500000000	1
548.0781250000	0.0000000000	STATUS	n/a	140308.0000000000	1
548.6777343750	0.0000000000	STATUS	n/a	140461.5000000000	1
549.2773437500	0.0000000000	STATUS	n/a	140615.0000000000	1
549.8769531250	0.0000000000	STATUS	n/a	140768.5000000000	1
550.4775390625	0.0000000000	STATUS	n/a	140922.2500000000	1
551.0771484375	0.0000000000	STATUS	n/a	141075.7500000000	1
551.6767578125	0.0000000000	STATUS	n/a	141229.2500000000	1
552.2763671875	0.0000000000	STATUS	n/a	141382.7500000000	1
552.8769531250	0.0000000000	STATUS	n/a	141536.5000000000	1
553.4765625000	0.0000000000	STATUS	n/a	141690.0000000000	1
554.0761718750	0.0000000000	STATUS	n/a	141843.5000000000	1
554.6757812500	0.0000000000	STATUS	n/a	141997.0000000000	2
555.2763671875	0.0000000000	STATUS	n/a	142150.7500000000	1
566.7900390625	0.0000000000	STATUS	n/a	145098.2500000000	1
567.3896484375	0.0000000000	STATUS	n/a	145251.7500000000	1
567.9892578125	0.0000000000	STATUS	n/a	145405.2500000000	1
568.5888671875	0.0000000000	STATUS	n/a	145558.7500000000	1
569.1884765625	0.0000000000	STATUS	n/a	145712.2500000000	1
569.7890625000	0.0000000000	STATUS	n/a	145866.0000000000	1
570.3886718750	0.0000000000	STATUS	n/a	146019.5000000000	1
570.9882812500	0.0000000000	STATUS	n/a	146173.0000000000	1
571.5878906250	0.0000000000	STATUS	n/a	146326.5000000000	1
572.1884765625	0.0000000000	STATUS	n/a	146480.2500000000	1
572.7880859375	0.0000000000	STATUS	n/a	146633.7500000000	1
573.3876953125	0.0000000000	STATUS	n/a	146787.2500000000	1
573.9873046875	0.0000000000	STATUS	n/a	146940.7500000000	1
574.5878906250	0.0000000000	STATUS	n/a	147094.5000000000	1
575.1875000000	0.0000000000	STATUS	n/a	147248.0000000000	2
575.7871093750	0.0000000000	STATUS	n/a	147401.5000000000	1
576.3867187500	0.0000000000	STATUS	n/a	147555.0000000000	1
576.9873046875	0.0000000000	STATUS	n/a	147708.7500000000	1
577.5869140625	0.0000000000	STATUS	n/a	147862.2500000000	1
578.1865234375	0.0000000000	STATUS	n/a	148015.7500000000	1
578.7861328125	0.0000000000	STATUS	n/a	148169.2500000000	1
579.3867187500	0.0000000000	STATUS	n/a	148323.0000000000	1
579.9863281250	0.0000000000	STATUS	n/a	148476.5000000000	1
580.5859375000	0.0000000000	STATUS	n/a	148630.0000000000	1
581.1855468750	0.0000000000	STATUS	n/a	148783.5000000000	1
581.7851562500	0.0000000000	STATUS	n/a	148937.0000000000	1
582.3857421875	0.0000000000	STATUS	n/a	149090.7500000000	1
582.9853515625	0.0000000000	STATUS	n/a	149244.2500000000	1
583.5849609375	0.0000000000	STATUS	n/a	149397.7500000000	1
584.1845703125	0.0000000000	STATUS	n/a	149551.2500000000	1
584.7851562500	0.0000000000	STATUS	n/a	149705.0000000000	1
585.3847656250	0.0000000000	STATUS	n/a	149858.5000000000	2
