onset	duration	trial_type	response_time	sample	value
353.9833984375	0.0000000000	STATUS	n/a	90619.7500000000	3
354.5839843750	0.0000000000	STATUS	n/a	90773.5000000000	3
355.1835937500	0.0000000000	STATUS	n/a	90927.0000000000	3
355.7832031250	0.0000000000	STATUS	n/a	91080.5000000000	3
356.3828125000	0.0000000000	STATUS	n/a	91234.0000000000	3
356.9824218750	0.0000000000	STATUS	n/a	91387.5000000000	4
357.5830078125	0.0000000000	STATUS	n/a	91541.2500000000	3
358.1826171875	0.0000000000	STATUS	n/a	91694.7500000000	3
358.7822265625	0.0000000000	STATUS	n/a	91848.2500000000	3
359.3818359375	0.0000000000	STATUS	n/a	92001.7500000000	3
359.9824218750	0.0000000000	STATUS	n/a	92155.5000000000	3
360.5820312500	0.0000000000	STATUS	n/a	92309.0000000000	3
361.1816406250	0.0000000000	STATUS	n/a	92462.5000000000	3
361.7812500000	0.0000000000	STATUS	n/a	92616.0000000000	3
362.3818359375	0.0000000000	STATUS	n/a	92769.7500000000	3
362.9814453125	0.0000000000	STATUS	n/a	92923.2500000000	3
363.5810546875	0.0000000000	STATUS	n/a	93076.7500000000	4
364.1806640625	0.0000000000	STATUS	n/a	93230.2500000000	3
364.7812500000	0.0000000000	STATUS	n/a	93384.0000000000	3
376.5947265625	0.0000000000	STATUS	n/a	96408.2500000000	3
377.1943359375	0.0000000000	STATUS	n/a	96561.7500000000	3
377.7939453125	0.0000000000	STATUS	n/a	96715.2500000000	3
378.3935546875	0.0000000000	STATUS	n/a	96868.7500000000	3
378.9941406250	0.0000000000	STATUS	n/a	97022.5000000000	3
379.5937500000	0.0000000000	STATUS	n/a	97176.0000000000	3
380.1933593750	0.0000000000	STATUS	n/a	97329.5000000000	3
380.7929687500	0.0000000000	STATUS	n/a	97483.0000000000	3
381.3935546875	0.0000000000	STATUS	n/a	97636.7500000000	3
381.9931640625	0.0000000000	STATUS	n/a	97790.2500000000	3
382.5927734375	0.0000000000	STATUS	n/a	97943.7500000000	3
383.1923828125	0.0000000000	STATUS	n/a	98097.2500000000	3
383.7919921875	0.0000000000	STATUS	n/a	98250.7500000000	3
384.3925781250	0.0000000000	STATUS	n/a	98404.5000000000	3
384.9921875000	0.0000000000	STATUS	n/a	98558.0000000000	4
385.5917968750	0.0000000000	STATUS	n/a	98711.5000000000	3
386.1914062500	0.0000000000	STATUS	n/a	98865.0000000000	3
386.7919921875	0.0000000000	STATUS	n/a	99018.7500000000	3
387.3916015625	0.0000000000	STATUS	n/a	99172.2500000000	3
387.9912109375	0.0000000000	STATUS	n/a	99325.7500000000	3
388.5908203125	0.0000000000	STATUS	n/a	99479.2500000000	3
389.1914062500	0.0000000000	STATUS	n/a	99633.0000000000	3
389.7910156250	0.0000000000	STATUS	n/a	99786.5000000000	3
390.3906250000	0.0000000000	STATUS	n/a	99940.0000000000	3
390.9902343750	0.0000000000	STATUS	n/a	100093.5000000000	3
391.5908203125	0.0000000000	STATUS	n/a	100247.2500000000	3
392.1904296875	0.0000000000	STATUS	n/a	100400.7500000000	3
392.7900390625	0.0000000000	STATUS	n/a	100554.2500000000	3
393.3896484375	0.0000000000	STATUS	n/a	100707.7500000000	3
393.9902343750	0.0000000000	STATUS	n/a	100861.5000000000	3
394.5898437500	0.0000000000	STATUS	n/a	101015.0000000000	4
395.1894531250	0.0000000000	STATUS	n/a	101168.5000000000	3
395.7890625000	0.0000000000	STATUS	n/a	101322.0000000000	3
396.3886718750	0.0000000000	STATUS	n/a	101475.5000000000	3
396.9892578125	0.0000000000	STATUS	n/a	101629.2500000000	3
397.5888671875	0.0000000000	STATUS	n/a	101782.7500000000	3
398.1884765625	0.0000000000	STATUS	n/a	101936.2500000000	3
398.7880859375	0.0000000000	STATUS	n/a	102089.7500000000	3
399.3886718750	0.0000000000	STATUS	n/a	102243.5000000000	3
399.9882812500	0.0000000000	STATUS	n/a	102397.0000000000	3
400.5878906250	0.0000000000	STATUS	n/a	102550.5000000000	3
401.1875000000	0.0000000000	STATUS	n/a	102704.0000000000	3
401.7880859375	0.0000000000	STATUS	n/a	102857.7500000000	3
402.3876953125	0.0000000000	STATUS	n/a	103011.2500000000	3
402.9873046875	0.0000000000	STATUS	n/a	103164.7500000000	3
403.5869140625	0.0000000000	STATUS	n/a	103318.2500000000	4
404.1875000000	0.0000000000	STATUS	n/a	103472.0000000000	3
404.7871093750	0.0000000000	STATUS	n/a	103625.5000000000	3
405.3867187500	0.0000000000	STATUS	n/a	103779.0000000000	3
405.9863281250	0.0000000000	STATUS	n/a	103932.5000000000	3
406.5869140625	0.0000000000	STATUS	n/a	104086.2500000000	3
407.1865234375	0.0000000000	STATUS	n/a	104239.7500000000	3
407.7861328125	0.0000000000	STATUS	n/a	104393.2500000000	3
408.3857421875	0.0000000000	STATUS	n/a	104546.7500000000	3
408.9853515625	0.0000000000	STATUS	n/a	104700.2500000000	3
409.5859375000	0.0000000000	STATUS	n/a	104854.0000000000	4
410.1855468750	0.0000000000	STATUS	n/a	105007.5000000000	3
410.7851562500	0.0000000000	STATUS	n/a	105161.0000000000	3
411.3847656250	0.0000000000	STATUS	n/a	105314.5000000000	3
411.9853515625	0.0000000000	STATUS	n/a	105468.2500000000	3
412.5849609375	0.0000000000	STATUS	n/a	105621.7500000000	3
413.1845703125	0.0000000000	STATUS	n/a	105775.2500000000	3
413.7841796875	0.0000000000	STATUS	n/a	105928.7500000000	3
414.3847656250	0.0000000000	STATUS	n/a	106082.5000000000	3
414.9843750000	0.0000000000	STATUS	n/a	106236.0000000000	3
415.5839843750	0.0000000000	STATUS	n/a	106389.5000000000	3
416.1835937500	0.0000000000	STATUS	n/a	106543.0000000000	4
416.7841796875	0.0000000000	STATUS	n/a	106696.7500000000	3
417.3837890625	0.0000000000	STATUS	n/a	106850.2500000000	3
417.9833984375	0.0000000000	STATUS	n/a	107003.7500000000	3
418.5830078125	0.0000000000	STATUS	n/a	107157.2500000000	3
419.1835937500	0.0000000000	STATUS	n/a	107311.0000000000	3
419.7832031250	0.0000000000	STATUS	n/a	107464.5000000000	3
420.3828125000	0.0000000000	STATUS	n/a	107618.0000000000	3
420.9824218750	0.0000000000	STATUS	n/a	107771.5000000000	3
421.5820312500	0.0000000000	STATUS	n/a	107925.0000000000	3
422.1826171875	0.0000000000	STATUS	n/a	108078.7500000000	3
422.7822265625	0.0000000000	STATUS	n/a	108232.2500000000	3
423.3818359375	0.0000000000	STATUS	n/a	108385.7500000000	3
423.9814453125	0.0000000000	STATUS	n/a	108539.2500000000	3
424.5820312500	0.0000000000	STATUS	n/a	108693.0000000000	3
425.1816406250	0.0000000000	STATUS	n/a	108846.5000000000	3
425.7812500000	0.0000000000	STATUS	n/a	109000.0000000000	3
426.3808593750	0.0000000000	STATUS	n/a	109153.5000000000	4
426.9814453125	0.0000000000	STATUS	n/a	109307.2500000000	3
427.5810546875	0.0000000000	STATUS	n/a	109460.7500000000	3
428.1806640625	0.0000000000	STATUS	n/a	109614.2500000000	3
428.7802734375	0.0000000000	STATUS	n/a	109767.7500000000	3
429.3808593750	0.0000000000	STATUS	n/a	109921.5000000000	3
429.9804687500	0.0000000000	STATUS	n/a	110075.0000000000	3
430.5800781250	0.0000000000	STATUS	n/a	110228.5000000000	3
431.1796875000	0.0000000000	STATUS	n/a	110382.0000000000	3
431.7802734375	0.0000000000	STATUS	n/a	110535.7500000000	3
432.3798828125	0.0000000000	STATUS	n/a	110689.2500000000	3
432.9794921875	0.0000000000	STATUS	n/a	110842.7500000000	3
433.5791015625	0.0000000000	STATUS	n/a	110996.2500000000	3
434.1787109375	0.0000000000	STATUS	n/a	111149.7500000000	3
434.7792968750	0.0000000000	STATUS	n/a	111303.5000000000	3
435.3789062500	0.0000000000	STATUS	n/a	111457.0000000000	4
435.9785156250	0.0000000000	STATUS	n/a	111610.5000000000	3
447.1259765625	0.0000000000	STATUS	n/a	114464.2500000000	3
447.7255859375	0.0000000000	STATUS	n/a	114617.7500000000	3
448.3251953125	0.0000000000	STATUS	n/a	114771.2500000000	3
448.9257812500	0.0000000000	STATUS	n/a	114925.0000000000	3
449.5253906250	0.0000000000	STATUS	n/a	115078.5000000000	3
450.1250000000	0.0000000000	STATUS	n/a	115232.0000000000	3
450.7246093750	0.0000000000	STATUS	n/a	115385.5000000000	3
451.3242187500	0.0000000000	STATUS	n/a	115539.0000000000	3
451.9248046875	0.0000000000	STATUS	n/a	115692.7500000000	3
452.5244140625	0.0000000000	STATUS	n/a	115846.2500000000	3
453.1240234375	0.0000000000	STATUS	n/a	115999.7500000000	4
453.7236328125	0.0000000000	STATUS	n/a	116153.2500000000	3
454.3242187500	0.0000000000	STATUS	n/a	116307.0000000000	3
454.9238281250	0.0000000000	STATUS	n/a	116460.5000000000	3
455.5234375000	0.0000000000	STATUS	n/a	116614.0000000000	3
456.1230468750	0.0000000000	STATUS	n/a	116767.5000000000	3
456.7236328125	0.0000000000	STATUS	n/a	116921.2500000000	3
457.3232421875	0.0000000000	STATUS	n/a	117074.7500000000	3
457.9228515625	0.0000000000	STATUS	n/a	117228.2500000000	3
458.5224609375	0.0000000000	STATUS	n/a	117381.7500000000	4
459.1230468750	0.0000000000	STATUS	n/a	117535.5000000000	3
459.7226562500	0.0000000000	STATUS	n/a	117689.0000000000	3
460.3222656250	0.0000000000	STATUS	n/a	117842.5000000000	3
460.9218750000	0.0000000000	STATUS	n/a	117996.0000000000	3
461.5224609375	0.0000000000	STATUS	n/a	118149.7500000000	3
462.1220703125	0.0000000000	STATUS	n/a	118303.2500000000	3
462.7216796875	0.0000000000	STATUS	n/a	118456.7500000000	3
463.3212890625	0.0000000000	STATUS	n/a	118610.2500000000	3
463.9208984375	0.0000000000	STATUS	n/a	118763.7500000000	3
464.5214843750	0.0000000000	STATUS	n/a	118917.5000000000	3
465.1210937500	0.0000000000	STATUS	n/a	119071.0000000000	3
465.7207031250	0.0000000000	STATUS	n/a	119224.5000000000	3
466.3203125000	0.0000000000	STATUS	n/a	119378.0000000000	3
466.9208984375	0.0000000000	STATUS	n/a	119531.7500000000	3
467.5205078125	0.0000000000	STATUS	n/a	119685.2500000000	3
468.1201171875	0.0000000000	STATUS	n/a	119838.7500000000	3
468.7197265625	0.0000000000	STATUS	n/a	119992.2500000000	3
469.3203125000	0.0000000000	STATUS	n/a	120146.0000000000	3
469.9199218750	0.0000000000	STATUS	n/a	120299.5000000000	4
470.5195312500	0.0000000000	STATUS	n/a	120453.0000000000	3
471.1191406250	0.0000000000	STATUS	n/a	120606.5000000000	3
471.7197265625	0.0000000000	STATUS	n/a	120760.2500000000	3
472.3193359375	0.0000000000	STATUS	n/a	120913.7500000000	3
472.9189453125	0.0000000000	STATUS	n/a	121067.2500000000	3
473.5185546875	0.0000000000	STATUS	n/a	121220.7500000000	3
474.1191406250	0.0000000000	STATUS	n/a	121374.5000000000	3
474.7187500000	0.0000000000	STATUS	n/a	121528.0000000000	3
475.3183593750	0.0000000000	STATUS	n/a	121681.5000000000	3
475.9179687500	0.0000000000	STATUS	n/a	121835.0000000000	3
476.5175781250	0.0000000000	STATUS	n/a	121988.5000000000	3
477.1181640625	0.0000000000	STATUS	n/a	122142.2500000000	3
477.7177734375	0.0000000000	STATUS	n/a	122295.7500000000	3
478.3173828125	0.0000000000	STATUS	n/a	122449.2500000000	3
478.9169921875	0.0000000000	STATUS	n/a	122602.7500000000	3
479.5175781250	0.0000000000	STATUS	n/a	122756.5000000000	3
480.1171875000	0.0000000000	STATUS	n/a	122910.0000000000	3
480.7167968750	0.0000000000	STATUS	n/a	123063.5000000000	4
481.3164062500	0.0000000000	STATUS	n/a	123217.0000000000	3
481.9169921875	0.0000000000	STATUS	n/a	123370.7500000000	3
482.5166015625	0.0000000000	STATUS	n/a	123524.2500000000	3
483.1162109375	0.0000000000	STATUS	n/a	123677.7500000000	3
483.7158203125	0.0000000000	STATUS	n/a	123831.2500000000	3
484.3164062500	0.0000000000	STATUS	n/a	123985.0000000000	3
484.9160156250	0.0000000000	STATUS	n/a	124138.5000000000	3
485.5156250000	0.0000000000	STATUS	n/a	124292.0000000000	3
486.1152343750	0.0000000000	STATUS	n/a	124445.5000000000	3
486.7158203125	0.0000000000	STATUS	n/a	124599.2500000000	3
487.3154296875	0.0000000000	STATUS	n/a	124752.7500000000	3
487.9150390625	0.0000000000	STATUS	n/a	124906.2500000000	4
488.5146484375	0.0000000000	STATUS	n/a	125059.7500000000	3
489.1142578125	0.0000000000	STATUS	n/a	125213.2500000000	3
489.7148437500	0.0000000000	STATUS	n/a	125367.0000000000	3
490.3144531250	0.0000000000	STATUS	n/a	125520.5000000000	3
490.9140625000	0.0000000000	STATUS	n/a	125674.0000000000	3
491.5136718750	0.0000000000	STATUS	n/a	125827.5000000000	3
492.1142578125	0.0000000000	STATUS	n/a	125981.2500000000	3
492.7138671875	0.0000000000	STATUS	n/a	126134.7500000000	3
493.3134765625	0.0000000000	STATUS	n/a	126288.2500000000	3
493.9130859375	0.0000000000	STATUS	n/a	126441.7500000000	4
494.5136718750	0.0000000000	STATUS	n/a	126595.5000000000	3
495.1132812500	0.0000000000	STATUS	n/a	126749.0000000000	3
495.7128906250	0.0000000000	STATUS	n/a	126902.5000000000	3
496.3125000000	0.0000000000	STATUS	n/a	127056.0000000000	3
496.9130859375	0.0000000000	STATUS	n/a	127209.7500000000	3
497.5126953125	0.0000000000	STATUS	n/a	127363.2500000000	3
498.1123046875	0.0000000000	STATUS	n/a	127516.7500000000	3
498.7119140625	0.0000000000	STATUS	n/a	127670.2500000000	3
499.3125000000	0.0000000000	STATUS	n/a	127824.0000000000	3
499.9121093750	0.0000000000	STATUS	n/a	127977.5000000000	3
500.5117187500	0.0000000000	STATUS	n/a	128131.0000000000	3
501.1113281250	0.0000000000	STATUS	n/a	128284.5000000000	3
501.7109375000	0.0000000000	STATUS	n/a	128438.0000000000	4
502.3115234375	0.0000000000	STATUS	n/a	128591.7500000000	3
502.9111328125	0.0000000000	STATUS	n/a	128745.2500000000	3
503.5107421875	0.0000000000	STATUS	n/a	128898.7500000000	3
504.1103515625	0.0000000000	STATUS	n/a	129052.2500000000	3
504.7109375000	0.0000000000	STATUS	n/a	129206.0000000000	3
505.3105468750	0.0000000000	STATUS	n/a	129359.5000000000	3
505.9101562500	0.0000000000	STATUS	n/a	129513.0000000000	3
506.5097656250	0.0000000000	STATUS	n/a	129666.5000000000	3
517.3076171875	0.0000000000	STATUS	n/a	132430.7500000000	3
517.9072265625	0.0000000000	STATUS	n/a	132584.2500000000	3
518.5068359375	0.0000000000	STATUS	n/a	132737.7500000000	3
519.1064453125	0.0000000000	STATUS	n/a	132891.2500000000	3
519.7070312500	0.0000000000	STATUS	n/a	133045.0000000000	3
520.3066406250	0.0000000000	STATUS	n/a	133198.5000000000	3
520.9062500000	0.0000000000	STATUS	n/a	133352.0000000000	3
521.5058593750	0.0000000000	STATUS	n/a	133505.5000000000	3
522.1064453125	0.0000000000	STATUS	n/a	133659.2500000000	4
522.7060546875	0.0000000000	STATUS	n/a	133812.7500000000	3
523.3056640625	0.0000000000	STATUS	n/a	133966.2500000000	3
523.9052734375	0.0000000000	STATUS	n/a	134119.7500000000	3
524.5058593750	0.0000000000	STATUS	n/a	134273.5000000000	3
525.1054687500	0.0000000000	STATUS	n/a	134427.0000000000	3
525.7050781250	0.0000000000	STATUS	n/a	134580.5000000000	3
526.3046875000	0.0000000000	STATUS	n/a	134734.0000000000	3
526.9042968750	0.0000000000	STATUS	n/a	134887.5000000000	3
527.5048828125	0.0000000000	STATUS	n/a	135041.2500000000	3
528.1044921875	0.0000000000	STATUS	n/a	135194.7500000000	3
528.7041015625	0.0000000000	STATUS	n/a	135348.2500000000	3
529.3037109375	0.0000000000	STATUS	n/a	135501.7500000000	3
529.9042968750	0.0000000000	STATUS	n/a	135655.5000000000	3
530.5039062500	0.0000000000	STATUS	n/a	135809.0000000000	4
531.1035156250	0.0000000000	STATUS	n/a	135962.5000000000	3
531.7031250000	0.0000000000	STATUS	n/a	136116.0000000000	3
532.3027343750	0.0000000000	STATUS	n/a	136269.5000000000	3
532.9033203125	0.0000000000	STATUS	n/a	136423.2500000000	3
533.5029296875	0.0000000000	STATUS	n/a	136576.7500000000	3
534.1035156250	0.0000000000	STATUS	n/a	136730.5000000000	3
534.7021484375	0.0000000000	STATUS	n/a	136883.7500000000	3
535.3027343750	0.0000000000	STATUS	n/a	137037.5000000000	3
535.9023437500	0.0000000000	STATUS	n/a	137191.0000000000	3
536.5019531250	0.0000000000	STATUS	n/a	137344.5000000000	3
537.1015625000	0.0000000000	STATUS	n/a	137498.0000000000	3
537.7021484375	0.0000000000	STATUS	n/a	137651.7500000000	3
538.3017578125	0.0000000000	STATUS	n/a	137805.2500000000	3
538.9013671875	0.0000000000	STATUS	n/a	137958.7500000000	4
539.5009765625	0.0000000000	STATUS	n/a	138112.2500000000	3
540.1015625000	0.0000000000	STATUS	n/a	138266.0000000000	3
540.7011718750	0.0000000000	STATUS	n/a	138419.5000000000	3
541.3007812500	0.0000000000	STATUS	n/a	138573.0000000000	3
541.9003906250	0.0000000000	STATUS	n/a	138726.5000000000	3
542.5009765625	0.0000000000	STATUS	n/a	138880.2500000000	3
543.1005859375	0.0000000000	STATUS	n/a	139033.7500000000	3
543.7001953125	0.0000000000	STATUS	n/a	139187.2500000000	3
544.2998046875	0.0000000000	STATUS	n/a	139340.7500000000	3
544.8994140625	0.0000000000	STATUS	n/a	139494.2500000000	3
545.5000000000	0.0000000000	STATUS	n/a	139648.0000000000	3
546.0996093750	0.0000000000	STATUS	n/a	139801.5000000000	3
546.6992187500	0.0000000000	STATUS	n/a	139955.0000000000	3
547.2988281250	0.0000000000	STATUS	n/a	140108.5000000000	3
547.8994140625	0.0000000000	STATUS	n/a	140262.2500000000	3
548.4990234375	0.0000000000	STATUS	n/a	140415.7500000000	4
549.0986328125	0.0000000000	STATUS	n/a	140569.2500000000	3
549.6982421875	0.0000000000	STATUS	n/a	140722.7500000000	3
550.2988281250	0.0000000000	STATUS	n/a	140876.5000000000	3
550.8984375000	0.0000000000	STATUS	n/a	141030.0000000000	3
551.4980468750	0.0000000000	STATUS	n/a	141183.5000000000	3
552.0976562500	0.0000000000	STATUS	n/a	141337.0000000000	3
552.6982421875	0.0000000000	STATUS	n/a	141490.7500000000	3
553.2978515625	0.0000000000	STATUS	n/a	141644.2500000000	3
553.8974609375	0.0000000000	STATUS	n/a	141797.7500000000	3
554.4970703125	0.0000000000	STATUS	n/a	141951.2500000000	3
555.0976562500	0.0000000000	STATUS	n/a	142105.0000000000	3
555.6972656250	0.0000000000	STATUS	n/a	142258.5000000000	3
556.2968750000	0.0000000000	STATUS	n/a	142412.0000000000	3
556.8964843750	0.0000000000	STATUS	n/a	142565.5000000000	4
557.4960937500	0.0000000000	STATUS	n/a	142719.0000000000	3
558.0966796875	0.0000000000	STATUS	n/a	142872.7500000000	3
558.6962890625	0.0000000000	STATUS	n/a	143026.2500000000	3
559.2958984375	0.0000000000	STATUS	n/a	143179.7500000000	3
559.8955078125	0.0000000000	STATUS	n/a	143333.2500000000	3
560.4960937500	0.0000000000	STATUS	n/a	143487.0000000000	3
561.0957031250	0.0000000000	STATUS	n/a	143640.5000000000	3
561.6953125000	0.0000000000	STATUS	n/a	143794.0000000000	3
562.2949218750	0.0000000000	STATUS	n/a	143947.5000000000	3
562.8955078125	0.0000000000	STATUS	n/a	144101.2500000000	3
563.4951171875	0.0000000000	STATUS	n/a	144254.7500000000	3
564.0947265625	0.0000000000	STATUS	n/a	144408.2500000000	3
564.6943359375	0.0000000000	STATUS	n/a	144561.7500000000	3
565.2949218750	0.0000000000	STATUS	n/a	144715.5000000000	3
565.8945312500	0.0000000000	STATUS	n/a	144869.0000000000	4
566.4941406250	0.0000000000	STATUS	n/a	145022.5000000000	3
567.0937500000	0.0000000000	STATUS	n/a	145176.0000000000	3
567.6943359375	0.0000000000	STATUS	n/a	145329.7500000000	3
568.2939453125	0.0000000000	STATUS	n/a	145483.2500000000	3
568.8935546875	0.0000000000	STATUS	n/a	145636.7500000000	3
569.4931640625	0.0000000000	STATUS	n/a	145790.2500000000	3
570.0937500000	0.0000000000	STATUS	n/a	145944.0000000000	3
570.6933593750	0.0000000000	STATUS	n/a	146097.5000000000	3
571.2929687500	0.0000000000	STATUS	n/a	146251.0000000000	3
571.8925781250	0.0000000000	STATUS	n/a	146404.5000000000	3
572.4931640625	0.0000000000	STATUS	n/a	146558.2500000000	3
573.0927734375	0.0000000000	STATUS	n/a	146711.7500000000	3
573.6923828125	0.0000000000	STATUS	n/a	146865.2500000000	3
574.2919921875	0.0000000000	STATUS	n/a	147018.7500000000	3
574.8925781250	0.0000000000	STATUS	n/a	147172.5000000000	3
575.4921875000	0.0000000000	STATUS	n/a	147326.0000000000	3
576.0917968750	0.0000000000	STATUS	n/a	147479.5000000000	4
576.6914062500	0.0000000000	STATUS	n/a	147633.0000000000	3
588.0048828125	0.0000000000	STATUS	n/a	150529.2500000000	3
588.6054687500	0.0000000000	STATUS	n/a	150683.0000000000	3
589.2050781250	0.0000000000	STATUS	n/a	150836.5000000000	3
589.8046875000	0.0000000000	STATUS	n/a	150990.0000000000	3
590.4042968750	0.0000000000	STATUS	n/a	151143.5000000000	3
591.0048828125	0.0000000000	STATUS	n/a	151297.2500000000	3
591.6044921875	0.0000000000	STATUS	n/a	151450.7500000000	3
592.2041015625	0.0000000000	STATUS	n/a	151604.2500000000	3
592.8037109375	0.0000000000	STATUS	n/a	151757.7500000000	3
593.4033203125	0.0000000000	STATUS	n/a	151911.2500000000	3
594.0039062500	0.0000000000	STATUS	n/a	152065.0000000000	3
594.6035156250	0.0000000000	STATUS	n/a	152218.5000000000	3
595.2031250000	0.0000000000	STATUS	n/a	152372.0000000000	3
595.8037109375	0.0000000000	STATUS	n/a	152525.7500000000	3
596.4033203125	0.0000000000	STATUS	n/a	152679.2500000000	4
597.0029296875	0.0000000000	STATUS	n/a	152832.7500000000	3
597.6025390625	0.0000000000	STATUS	n/a	152986.2500000000	3
598.2021484375	0.0000000000	STATUS	n/a	153139.7500000000	3
598.8027343750	0.0000000000	STATUS	n/a	153293.5000000000	3
599.4023437500	0.0000000000	STATUS	n/a	153447.0000000000	3
600.0019531250	0.0000000000	STATUS	n/a	153600.5000000000	3
600.6015625000	0.0000000000	STATUS	n/a	153754.0000000000	3
601.2021484375	0.0000000000	STATUS	n/a	153907.7500000000	3
601.8017578125	0.0000000000	STATUS	n/a	154061.2500000000	3
602.4013671875	0.0000000000	STATUS	n/a	154214.7500000000	3
603.0009765625	0.0000000000	STATUS	n/a	154368.2500000000	3
603.6015625000	0.0000000000	STATUS	n/a	154522.0000000000	3
604.2011718750	0.0000000000	STATUS	n/a	154675.5000000000	3
604.8007812500	0.0000000000	STATUS	n/a	154829.0000000000	3
605.4003906250	0.0000000000	STATUS	n/a	154982.5000000000	3
