onset	duration	trial_type	response_time	sample	value
289.2080078125	0.0000000000	STATUS	n/a	74037.2500000000	3
289.8076171875	0.0000000000	STATUS	n/a	74190.7500000000	3
290.4072265625	0.0000000000	STATUS	n/a	74344.2500000000	3
291.0068359375	0.0000000000	STATUS	n/a	74497.7500000000	4
291.6064453125	0.0000000000	STATUS	n/a	74651.2500000000	3
292.2070312500	0.0000000000	STATUS	n/a	74805.0000000000	3
292.8066406250	0.0000000000	STATUS	n/a	74958.5000000000	3
293.4062500000	0.0000000000	STATUS	n/a	75112.0000000000	3
294.0058593750	0.0000000000	STATUS	n/a	75265.5000000000	3
294.6064453125	0.0000000000	STATUS	n/a	75419.2500000000	3
295.2060546875	0.0000000000	STATUS	n/a	75572.7500000000	3
295.8056640625	0.0000000000	STATUS	n/a	75726.2500000000	3
296.4052734375	0.0000000000	STATUS	n/a	75879.7500000000	3
297.0058593750	0.0000000000	STATUS	n/a	76033.5000000000	3
297.6054687500	0.0000000000	STATUS	n/a	76187.0000000000	4
298.2050781250	0.0000000000	STATUS	n/a	76340.5000000000	3
298.8046875000	0.0000000000	STATUS	n/a	76494.0000000000	3
310.9355468750	0.0000000000	STATUS	n/a	79599.5000000000	3
311.5351562500	0.0000000000	STATUS	n/a	79753.0000000000	3
312.1347656250	0.0000000000	STATUS	n/a	79906.5000000000	3
312.7343750000	0.0000000000	STATUS	n/a	80060.0000000000	3
313.3349609375	0.0000000000	STATUS	n/a	80213.7500000000	3
313.9345703125	0.0000000000	STATUS	n/a	80367.2500000000	3
314.5341796875	0.0000000000	STATUS	n/a	80520.7500000000	3
315.1337890625	0.0000000000	STATUS	n/a	80674.2500000000	3
315.7343750000	0.0000000000	STATUS	n/a	80828.0000000000	3
316.3339843750	0.0000000000	STATUS	n/a	80981.5000000000	3
316.9335937500	0.0000000000	STATUS	n/a	81135.0000000000	3
317.5332031250	0.0000000000	STATUS	n/a	81288.5000000000	3
318.1328125000	0.0000000000	STATUS	n/a	81442.0000000000	3
318.7333984375	0.0000000000	STATUS	n/a	81595.7500000000	3
319.3330078125	0.0000000000	STATUS	n/a	81749.2500000000	4
319.9326171875	0.0000000000	STATUS	n/a	81902.7500000000	3
320.5322265625	0.0000000000	STATUS	n/a	82056.2500000000	3
321.1328125000	0.0000000000	STATUS	n/a	82210.0000000000	3
321.7324218750	0.0000000000	STATUS	n/a	82363.5000000000	3
322.3320312500	0.0000000000	STATUS	n/a	82517.0000000000	3
322.9316406250	0.0000000000	STATUS	n/a	82670.5000000000	3
323.5322265625	0.0000000000	STATUS	n/a	82824.2500000000	3
324.1318359375	0.0000000000	STATUS	n/a	82977.7500000000	3
324.7314453125	0.0000000000	STATUS	n/a	83131.2500000000	3
325.3310546875	0.0000000000	STATUS	n/a	83284.7500000000	3
325.9306640625	0.0000000000	STATUS	n/a	83438.2500000000	3
326.5312500000	0.0000000000	STATUS	n/a	83592.0000000000	3
327.1308593750	0.0000000000	STATUS	n/a	83745.5000000000	3
327.7304687500	0.0000000000	STATUS	n/a	83899.0000000000	3
328.3300781250	0.0000000000	STATUS	n/a	84052.5000000000	3
328.9306640625	0.0000000000	STATUS	n/a	84206.2500000000	4
329.5302734375	0.0000000000	STATUS	n/a	84359.7500000000	3
330.1298828125	0.0000000000	STATUS	n/a	84513.2500000000	3
330.7294921875	0.0000000000	STATUS	n/a	84666.7500000000	3
331.3300781250	0.0000000000	STATUS	n/a	84820.5000000000	3
331.9296875000	0.0000000000	STATUS	n/a	84974.0000000000	3
332.5292968750	0.0000000000	STATUS	n/a	85127.5000000000	3
333.1289062500	0.0000000000	STATUS	n/a	85281.0000000000	3
333.7294921875	0.0000000000	STATUS	n/a	85434.7500000000	3
334.3291015625	0.0000000000	STATUS	n/a	85588.2500000000	3
334.9287109375	0.0000000000	STATUS	n/a	85741.7500000000	3
335.5283203125	0.0000000000	STATUS	n/a	85895.2500000000	3
336.1289062500	0.0000000000	STATUS	n/a	86049.0000000000	3
336.7285156250	0.0000000000	STATUS	n/a	86202.5000000000	3
337.3281250000	0.0000000000	STATUS	n/a	86356.0000000000	3
337.9277343750	0.0000000000	STATUS	n/a	86509.5000000000	4
338.5283203125	0.0000000000	STATUS	n/a	86663.2500000000	3
339.1279296875	0.0000000000	STATUS	n/a	86816.7500000000	3
339.7275390625	0.0000000000	STATUS	n/a	86970.2500000000	3
340.3271484375	0.0000000000	STATUS	n/a	87123.7500000000	3
340.9277343750	0.0000000000	STATUS	n/a	87277.5000000000	3
341.5273437500	0.0000000000	STATUS	n/a	87431.0000000000	3
342.1269531250	0.0000000000	STATUS	n/a	87584.5000000000	3
342.7265625000	0.0000000000	STATUS	n/a	87738.0000000000	3
343.3261718750	0.0000000000	STATUS	n/a	87891.5000000000	3
343.9267578125	0.0000000000	STATUS	n/a	88045.2500000000	4
344.5263671875	0.0000000000	STATUS	n/a	88198.7500000000	3
345.1259765625	0.0000000000	STATUS	n/a	88352.2500000000	3
345.7255859375	0.0000000000	STATUS	n/a	88505.7500000000	3
346.3261718750	0.0000000000	STATUS	n/a	88659.5000000000	3
346.9257812500	0.0000000000	STATUS	n/a	88813.0000000000	3
347.5253906250	0.0000000000	STATUS	n/a	88966.5000000000	3
348.1250000000	0.0000000000	STATUS	n/a	89120.0000000000	3
348.7255859375	0.0000000000	STATUS	n/a	89273.7500000000	3
349.3251953125	0.0000000000	STATUS	n/a	89427.2500000000	3
349.9248046875	0.0000000000	STATUS	n/a	89580.7500000000	3
350.5244140625	0.0000000000	STATUS	n/a	89734.2500000000	4
351.1240234375	0.0000000000	STATUS	n/a	89887.7500000000	3
351.7246093750	0.0000000000	STATUS	n/a	90041.5000000000	3
352.3242187500	0.0000000000	STATUS	n/a	90195.0000000000	3
352.9238281250	0.0000000000	STATUS	n/a	90348.5000000000	3
353.5234375000	0.0000000000	STATUS	n/a	90502.0000000000	3
354.1240234375	0.0000000000	STATUS	n/a	90655.7500000000	3
354.7236328125	0.0000000000	STATUS	n/a	90809.2500000000	3
355.3232421875	0.0000000000	STATUS	n/a	90962.7500000000	3
355.9228515625	0.0000000000	STATUS	n/a	91116.2500000000	3
356.5234375000	0.0000000000	STATUS	n/a	91270.0000000000	3
357.1230468750	0.0000000000	STATUS	n/a	91423.5000000000	3
357.7226562500	0.0000000000	STATUS	n/a	91577.0000000000	3
358.3222656250	0.0000000000	STATUS	n/a	91730.5000000000	3
358.9228515625	0.0000000000	STATUS	n/a	91884.2500000000	3
359.5224609375	0.0000000000	STATUS	n/a	92037.7500000000	3
360.1220703125	0.0000000000	STATUS	n/a	92191.2500000000	3
360.7216796875	0.0000000000	STATUS	n/a	92344.7500000000	4
361.3222656250	0.0000000000	STATUS	n/a	92498.5000000000	3
361.9218750000	0.0000000000	STATUS	n/a	92652.0000000000	3
362.5214843750	0.0000000000	STATUS	n/a	92805.5000000000	3
363.1210937500	0.0000000000	STATUS	n/a	92959.0000000000	3
363.7216796875	0.0000000000	STATUS	n/a	93112.7500000000	3
364.3212890625	0.0000000000	STATUS	n/a	93266.2500000000	3
364.9208984375	0.0000000000	STATUS	n/a	93419.7500000000	3
365.5205078125	0.0000000000	STATUS	n/a	93573.2500000000	3
366.1210937500	0.0000000000	STATUS	n/a	93727.0000000000	3
366.7207031250	0.0000000000	STATUS	n/a	93880.5000000000	3
367.3203125000	0.0000000000	STATUS	n/a	94034.0000000000	3
367.9199218750	0.0000000000	STATUS	n/a	94187.5000000000	3
368.5195312500	0.0000000000	STATUS	n/a	94341.0000000000	3
369.1201171875	0.0000000000	STATUS	n/a	94494.7500000000	3
369.7197265625	0.0000000000	STATUS	n/a	94648.2500000000	4
370.3193359375	0.0000000000	STATUS	n/a	94801.7500000000	3
382.5000000000	0.0000000000	STATUS	n/a	97920.0000000000	3
383.0996093750	0.0000000000	STATUS	n/a	98073.5000000000	3
383.6992187500	0.0000000000	STATUS	n/a	98227.0000000000	3
384.2988281250	0.0000000000	STATUS	n/a	98380.5000000000	3
384.8994140625	0.0000000000	STATUS	n/a	98534.2500000000	3
385.4990234375	0.0000000000	STATUS	n/a	98687.7500000000	3
386.0986328125	0.0000000000	STATUS	n/a	98841.2500000000	3
386.6982421875	0.0000000000	STATUS	n/a	98994.7500000000	3
387.2988281250	0.0000000000	STATUS	n/a	99148.5000000000	3
387.8984375000	0.0000000000	STATUS	n/a	99302.0000000000	3
388.4980468750	0.0000000000	STATUS	n/a	99455.5000000000	4
389.0976562500	0.0000000000	STATUS	n/a	99609.0000000000	3
389.6982421875	0.0000000000	STATUS	n/a	99762.7500000000	3
390.2978515625	0.0000000000	STATUS	n/a	99916.2500000000	3
390.8974609375	0.0000000000	STATUS	n/a	100069.7500000000	3
391.4970703125	0.0000000000	STATUS	n/a	100223.2500000000	3
392.0966796875	0.0000000000	STATUS	n/a	100376.7500000000	3
392.6972656250	0.0000000000	STATUS	n/a	100530.5000000000	3
393.2968750000	0.0000000000	STATUS	n/a	100684.0000000000	3
393.8964843750	0.0000000000	STATUS	n/a	100837.5000000000	4
394.4960937500	0.0000000000	STATUS	n/a	100991.0000000000	3
395.0966796875	0.0000000000	STATUS	n/a	101144.7500000000	3
395.6962890625	0.0000000000	STATUS	n/a	101298.2500000000	3
396.2958984375	0.0000000000	STATUS	n/a	101451.7500000000	3
396.8955078125	0.0000000000	STATUS	n/a	101605.2500000000	3
397.4960937500	0.0000000000	STATUS	n/a	101759.0000000000	3
398.0957031250	0.0000000000	STATUS	n/a	101912.5000000000	3
398.6953125000	0.0000000000	STATUS	n/a	102066.0000000000	3
399.2949218750	0.0000000000	STATUS	n/a	102219.5000000000	3
399.8955078125	0.0000000000	STATUS	n/a	102373.2500000000	3
400.4951171875	0.0000000000	STATUS	n/a	102526.7500000000	3
401.0947265625	0.0000000000	STATUS	n/a	102680.2500000000	3
401.6943359375	0.0000000000	STATUS	n/a	102833.7500000000	3
402.2949218750	0.0000000000	STATUS	n/a	102987.5000000000	3
402.8945312500	0.0000000000	STATUS	n/a	103141.0000000000	3
403.4941406250	0.0000000000	STATUS	n/a	103294.5000000000	3
404.0937500000	0.0000000000	STATUS	n/a	103448.0000000000	3
404.6933593750	0.0000000000	STATUS	n/a	103601.5000000000	3
405.2939453125	0.0000000000	STATUS	n/a	103755.2500000000	4
405.8935546875	0.0000000000	STATUS	n/a	103908.7500000000	3
406.4931640625	0.0000000000	STATUS	n/a	104062.2500000000	3
407.0927734375	0.0000000000	STATUS	n/a	104215.7500000000	3
407.6933593750	0.0000000000	STATUS	n/a	104369.5000000000	3
408.2929687500	0.0000000000	STATUS	n/a	104523.0000000000	3
408.8925781250	0.0000000000	STATUS	n/a	104676.5000000000	3
409.4921875000	0.0000000000	STATUS	n/a	104830.0000000000	3
410.0927734375	0.0000000000	STATUS	n/a	104983.7500000000	3
410.6923828125	0.0000000000	STATUS	n/a	105137.2500000000	3
411.2919921875	0.0000000000	STATUS	n/a	105290.7500000000	3
411.8916015625	0.0000000000	STATUS	n/a	105444.2500000000	3
412.4921875000	0.0000000000	STATUS	n/a	105598.0000000000	3
413.0917968750	0.0000000000	STATUS	n/a	105751.5000000000	3
413.6914062500	0.0000000000	STATUS	n/a	105905.0000000000	3
414.2910156250	0.0000000000	STATUS	n/a	106058.5000000000	3
414.8916015625	0.0000000000	STATUS	n/a	106212.2500000000	3
415.4912109375	0.0000000000	STATUS	n/a	106365.7500000000	3
416.0908203125	0.0000000000	STATUS	n/a	106519.2500000000	4
416.6904296875	0.0000000000	STATUS	n/a	106672.7500000000	3
417.2900390625	0.0000000000	STATUS	n/a	106826.2500000000	3
417.8906250000	0.0000000000	STATUS	n/a	106980.0000000000	3
418.4902343750	0.0000000000	STATUS	n/a	107133.5000000000	3
419.0898437500	0.0000000000	STATUS	n/a	107287.0000000000	3
419.6894531250	0.0000000000	STATUS	n/a	107440.5000000000	3
420.2900390625	0.0000000000	STATUS	n/a	107594.2500000000	3
420.8896484375	0.0000000000	STATUS	n/a	107747.7500000000	3
421.4892578125	0.0000000000	STATUS	n/a	107901.2500000000	3
422.0888671875	0.0000000000	STATUS	n/a	108054.7500000000	3
422.6894531250	0.0000000000	STATUS	n/a	108208.5000000000	3
423.2890625000	0.0000000000	STATUS	n/a	108362.0000000000	4
423.8886718750	0.0000000000	STATUS	n/a	108515.5000000000	3
424.4882812500	0.0000000000	STATUS	n/a	108669.0000000000	3
425.0888671875	0.0000000000	STATUS	n/a	108822.7500000000	3
425.6884765625	0.0000000000	STATUS	n/a	108976.2500000000	3
426.2880859375	0.0000000000	STATUS	n/a	109129.7500000000	3
426.8876953125	0.0000000000	STATUS	n/a	109283.2500000000	3
427.4873046875	0.0000000000	STATUS	n/a	109436.7500000000	3
428.0878906250	0.0000000000	STATUS	n/a	109590.5000000000	3
428.6875000000	0.0000000000	STATUS	n/a	109744.0000000000	3
429.2871093750	0.0000000000	STATUS	n/a	109897.5000000000	4
429.8867187500	0.0000000000	STATUS	n/a	110051.0000000000	3
430.4873046875	0.0000000000	STATUS	n/a	110204.7500000000	3
431.0869140625	0.0000000000	STATUS	n/a	110358.2500000000	3
431.6865234375	0.0000000000	STATUS	n/a	110511.7500000000	3
432.2861328125	0.0000000000	STATUS	n/a	110665.2500000000	3
432.8867187500	0.0000000000	STATUS	n/a	110819.0000000000	3
433.4863281250	0.0000000000	STATUS	n/a	110972.5000000000	3
434.0859375000	0.0000000000	STATUS	n/a	111126.0000000000	3
434.6855468750	0.0000000000	STATUS	n/a	111279.5000000000	3
435.2861328125	0.0000000000	STATUS	n/a	111433.2500000000	3
435.8857421875	0.0000000000	STATUS	n/a	111586.7500000000	3
436.4853515625	0.0000000000	STATUS	n/a	111740.2500000000	3
437.0849609375	0.0000000000	STATUS	n/a	111893.7500000000	4
437.6855468750	0.0000000000	STATUS	n/a	112047.5000000000	3
438.2851562500	0.0000000000	STATUS	n/a	112201.0000000000	3
438.8847656250	0.0000000000	STATUS	n/a	112354.5000000000	3
439.4843750000	0.0000000000	STATUS	n/a	112508.0000000000	3
440.0839843750	0.0000000000	STATUS	n/a	112661.5000000000	3
440.6845703125	0.0000000000	STATUS	n/a	112815.2500000000	3
441.2841796875	0.0000000000	STATUS	n/a	112968.7500000000	3
441.8837890625	0.0000000000	STATUS	n/a	113122.2500000000	3
453.4648437500	0.0000000000	STATUS	n/a	116087.0000000000	3
454.0644531250	0.0000000000	STATUS	n/a	116240.5000000000	3
454.6640625000	0.0000000000	STATUS	n/a	116394.0000000000	3
455.2636718750	0.0000000000	STATUS	n/a	116547.5000000000	3
455.8632812500	0.0000000000	STATUS	n/a	116701.0000000000	3
456.4638671875	0.0000000000	STATUS	n/a	116854.7500000000	3
457.0634765625	0.0000000000	STATUS	n/a	117008.2500000000	3
457.6630859375	0.0000000000	STATUS	n/a	117161.7500000000	3
458.2626953125	0.0000000000	STATUS	n/a	117315.2500000000	4
458.8632812500	0.0000000000	STATUS	n/a	117469.0000000000	3
459.4628906250	0.0000000000	STATUS	n/a	117622.5000000000	3
460.0625000000	0.0000000000	STATUS	n/a	117776.0000000000	3
460.6621093750	0.0000000000	STATUS	n/a	117929.5000000000	3
461.2626953125	0.0000000000	STATUS	n/a	118083.2500000000	3
461.8623046875	0.0000000000	STATUS	n/a	118236.7500000000	3
462.4619140625	0.0000000000	STATUS	n/a	118390.2500000000	3
463.0615234375	0.0000000000	STATUS	n/a	118543.7500000000	3
463.6611328125	0.0000000000	STATUS	n/a	118697.2500000000	3
464.2617187500	0.0000000000	STATUS	n/a	118851.0000000000	3
464.8613281250	0.0000000000	STATUS	n/a	119004.5000000000	3
465.4609375000	0.0000000000	STATUS	n/a	119158.0000000000	3
466.0605468750	0.0000000000	STATUS	n/a	119311.5000000000	3
466.6611328125	0.0000000000	STATUS	n/a	119465.2500000000	4
467.2607421875	0.0000000000	STATUS	n/a	119618.7500000000	3
467.8603515625	0.0000000000	STATUS	n/a	119772.2500000000	3
468.4609375000	0.0000000000	STATUS	n/a	119926.0000000000	3
469.0605468750	0.0000000000	STATUS	n/a	120079.5000000000	3
469.6601562500	0.0000000000	STATUS	n/a	120233.0000000000	3
470.2597656250	0.0000000000	STATUS	n/a	120386.5000000000	3
470.8593750000	0.0000000000	STATUS	n/a	120540.0000000000	3
471.4599609375	0.0000000000	STATUS	n/a	120693.7500000000	3
472.0595703125	0.0000000000	STATUS	n/a	120847.2500000000	3
472.6591796875	0.0000000000	STATUS	n/a	121000.7500000000	3
473.2587890625	0.0000000000	STATUS	n/a	121154.2500000000	3
473.8583984375	0.0000000000	STATUS	n/a	121307.7500000000	3
474.4589843750	0.0000000000	STATUS	n/a	121461.5000000000	3
475.0585937500	0.0000000000	STATUS	n/a	121615.0000000000	4
475.6582031250	0.0000000000	STATUS	n/a	121768.5000000000	3
476.2578125000	0.0000000000	STATUS	n/a	121922.0000000000	3
476.8583984375	0.0000000000	STATUS	n/a	122075.7500000000	3
477.4580078125	0.0000000000	STATUS	n/a	122229.2500000000	3
478.0576171875	0.0000000000	STATUS	n/a	122382.7500000000	3
478.6572265625	0.0000000000	STATUS	n/a	122536.2500000000	3
479.2578125000	0.0000000000	STATUS	n/a	122690.0000000000	3
479.8574218750	0.0000000000	STATUS	n/a	122843.5000000000	3
480.4570312500	0.0000000000	STATUS	n/a	122997.0000000000	3
481.0566406250	0.0000000000	STATUS	n/a	123150.5000000000	3
481.6572265625	0.0000000000	STATUS	n/a	123304.2500000000	3
482.2568359375	0.0000000000	STATUS	n/a	123457.7500000000	3
482.8564453125	0.0000000000	STATUS	n/a	123611.2500000000	3
483.4560546875	0.0000000000	STATUS	n/a	123764.7500000000	3
484.0556640625	0.0000000000	STATUS	n/a	123918.2500000000	3
484.6562500000	0.0000000000	STATUS	n/a	124072.0000000000	4
485.2558593750	0.0000000000	STATUS	n/a	124225.5000000000	3
485.8554687500	0.0000000000	STATUS	n/a	124379.0000000000	3
486.4550781250	0.0000000000	STATUS	n/a	124532.5000000000	3
487.0556640625	0.0000000000	STATUS	n/a	124686.2500000000	3
487.6552734375	0.0000000000	STATUS	n/a	124839.7500000000	3
488.2548828125	0.0000000000	STATUS	n/a	124993.2500000000	3
488.8544921875	0.0000000000	STATUS	n/a	125146.7500000000	3
489.4550781250	0.0000000000	STATUS	n/a	125300.5000000000	3
490.0546875000	0.0000000000	STATUS	n/a	125454.0000000000	3
490.6542968750	0.0000000000	STATUS	n/a	125607.5000000000	3
491.2539062500	0.0000000000	STATUS	n/a	125761.0000000000	3
491.8544921875	0.0000000000	STATUS	n/a	125914.7500000000	3
492.4541015625	0.0000000000	STATUS	n/a	126068.2500000000	3
493.0537109375	0.0000000000	STATUS	n/a	126221.7500000000	4
493.6533203125	0.0000000000	STATUS	n/a	126375.2500000000	3
494.2529296875	0.0000000000	STATUS	n/a	126528.7500000000	3
494.8535156250	0.0000000000	STATUS	n/a	126682.5000000000	3
495.4531250000	0.0000000000	STATUS	n/a	126836.0000000000	3
496.0527343750	0.0000000000	STATUS	n/a	126989.5000000000	3
496.6523437500	0.0000000000	STATUS	n/a	127143.0000000000	3
497.2529296875	0.0000000000	STATUS	n/a	127296.7500000000	3
497.8525390625	0.0000000000	STATUS	n/a	127450.2500000000	3
498.4521484375	0.0000000000	STATUS	n/a	127603.7500000000	3
499.0517578125	0.0000000000	STATUS	n/a	127757.2500000000	3
499.6523437500	0.0000000000	STATUS	n/a	127911.0000000000	3
500.2519531250	0.0000000000	STATUS	n/a	128064.5000000000	3
500.8515625000	0.0000000000	STATUS	n/a	128218.0000000000	3
501.4511718750	0.0000000000	STATUS	n/a	128371.5000000000	3
502.0517578125	0.0000000000	STATUS	n/a	128525.2500000000	4
502.6513671875	0.0000000000	STATUS	n/a	128678.7500000000	3
503.2509765625	0.0000000000	STATUS	n/a	128832.2500000000	3
503.8505859375	0.0000000000	STATUS	n/a	128985.7500000000	3
504.4511718750	0.0000000000	STATUS	n/a	129139.5000000000	3
505.0507812500	0.0000000000	STATUS	n/a	129293.0000000000	3
505.6503906250	0.0000000000	STATUS	n/a	129446.5000000000	3
506.2500000000	0.0000000000	STATUS	n/a	129600.0000000000	3
506.8496093750	0.0000000000	STATUS	n/a	129753.5000000000	3
507.4501953125	0.0000000000	STATUS	n/a	129907.2500000000	3
508.0498046875	0.0000000000	STATUS	n/a	130060.7500000000	3
508.6494140625	0.0000000000	STATUS	n/a	130214.2500000000	3
509.2490234375	0.0000000000	STATUS	n/a	130367.7500000000	3
509.8496093750	0.0000000000	STATUS	n/a	130521.5000000000	3
510.4492187500	0.0000000000	STATUS	n/a	130675.0000000000	3
511.0488281250	0.0000000000	STATUS	n/a	130828.5000000000	3
511.6484375000	0.0000000000	STATUS	n/a	130982.0000000000	3
512.2490234375	0.0000000000	STATUS	n/a	131135.7500000000	4
512.8486328125	0.0000000000	STATUS	n/a	131289.2500000000	3
525.6289062500	0.0000000000	STATUS	n/a	134561.0000000000	3
526.2285156250	0.0000000000	STATUS	n/a	134714.5000000000	3
526.8281250000	0.0000000000	STATUS	n/a	134868.0000000000	3
527.4277343750	0.0000000000	STATUS	n/a	135021.5000000000	3
528.0283203125	0.0000000000	STATUS	n/a	135175.2500000000	3
528.6279296875	0.0000000000	STATUS	n/a	135328.7500000000	3
529.2275390625	0.0000000000	STATUS	n/a	135482.2500000000	3
529.8271484375	0.0000000000	STATUS	n/a	135635.7500000000	3
530.4267578125	0.0000000000	STATUS	n/a	135789.2500000000	3
531.0273437500	0.0000000000	STATUS	n/a	135943.0000000000	3
531.6269531250	0.0000000000	STATUS	n/a	136096.5000000000	3
532.2265625000	0.0000000000	STATUS	n/a	136250.0000000000	3
532.8261718750	0.0000000000	STATUS	n/a	136403.5000000000	3
533.4267578125	0.0000000000	STATUS	n/a	136557.2500000000	3
534.0263671875	0.0000000000	STATUS	n/a	136710.7500000000	4
534.6259765625	0.0000000000	STATUS	n/a	136864.2500000000	3
535.2255859375	0.0000000000	STATUS	n/a	137017.7500000000	3
535.8261718750	0.0000000000	STATUS	n/a	137171.5000000000	3
536.4257812500	0.0000000000	STATUS	n/a	137325.0000000000	3
537.0253906250	0.0000000000	STATUS	n/a	137478.5000000000	3
537.6250000000	0.0000000000	STATUS	n/a	137632.0000000000	3
538.2255859375	0.0000000000	STATUS	n/a	137785.7500000000	3
538.8251953125	0.0000000000	STATUS	n/a	137939.2500000000	3
539.4248046875	0.0000000000	STATUS	n/a	138092.7500000000	3
540.0244140625	0.0000000000	STATUS	n/a	138246.2500000000	3
540.6250000000	0.0000000000	STATUS	n/a	138400.0000000000	3
541.2246093750	0.0000000000	STATUS	n/a	138553.5000000000	3
541.8242187500	0.0000000000	STATUS	n/a	138707.0000000000	3
542.4238281250	0.0000000000	STATUS	n/a	138860.5000000000	3
543.0244140625	0.0000000000	STATUS	n/a	139014.2500000000	3
543.6240234375	0.0000000000	STATUS	n/a	139167.7500000000	3
544.2236328125	0.0000000000	STATUS	n/a	139321.2500000000	4
544.8232421875	0.0000000000	STATUS	n/a	139474.7500000000	3
545.4238281250	0.0000000000	STATUS	n/a	139628.5000000000	3
546.0234375000	0.0000000000	STATUS	n/a	139782.0000000000	3
546.6230468750	0.0000000000	STATUS	n/a	139935.5000000000	3
