onset	duration	trial_type	response_time	sample	value
339.4550781250	0.0000000000	STATUS	n/a	86900.5000000000	1
340.0546875000	0.0000000000	STATUS	n/a	87054.0000000000	1
340.6542968750	0.0000000000	STATUS	n/a	87207.5000000000	1
341.2548828125	0.0000000000	STATUS	n/a	87361.2500000000	2
341.8544921875	0.0000000000	STATUS	n/a	87514.7500000000	1
342.4541015625	0.0000000000	STATUS	n/a	87668.2500000000	1
343.0537109375	0.0000000000	STATUS	n/a	87821.7500000000	1
343.6533203125	0.0000000000	STATUS	n/a	87975.2500000000	1
344.2539062500	0.0000000000	STATUS	n/a	88129.0000000000	1
344.8535156250	0.0000000000	STATUS	n/a	88282.5000000000	1
345.4531250000	0.0000000000	STATUS	n/a	88436.0000000000	1
346.0527343750	0.0000000000	STATUS	n/a	88589.5000000000	1
346.6533203125	0.0000000000	STATUS	n/a	88743.2500000000	1
347.2529296875	0.0000000000	STATUS	n/a	88896.7500000000	1
347.8525390625	0.0000000000	STATUS	n/a	89050.2500000000	2
348.4521484375	0.0000000000	STATUS	n/a	89203.7500000000	1
349.0527343750	0.0000000000	STATUS	n/a	89357.5000000000	1
362.0654296875	0.0000000000	STATUS	n/a	92688.7500000000	1
362.6650390625	0.0000000000	STATUS	n/a	92842.2500000000	1
363.2656250000	0.0000000000	STATUS	n/a	92996.0000000000	1
363.8652343750	0.0000000000	STATUS	n/a	93149.5000000000	1
364.4648437500	0.0000000000	STATUS	n/a	93303.0000000000	1
365.0644531250	0.0000000000	STATUS	n/a	93456.5000000000	1
365.6650390625	0.0000000000	STATUS	n/a	93610.2500000000	1
366.2646484375	0.0000000000	STATUS	n/a	93763.7500000000	1
366.8642578125	0.0000000000	STATUS	n/a	93917.2500000000	1
367.4638671875	0.0000000000	STATUS	n/a	94070.7500000000	1
368.0644531250	0.0000000000	STATUS	n/a	94224.5000000000	1
368.6640625000	0.0000000000	STATUS	n/a	94378.0000000000	1
369.2636718750	0.0000000000	STATUS	n/a	94531.5000000000	1
369.8632812500	0.0000000000	STATUS	n/a	94685.0000000000	1
370.4628906250	0.0000000000	STATUS	n/a	94838.5000000000	2
371.0634765625	0.0000000000	STATUS	n/a	94992.2500000000	1
371.6630859375	0.0000000000	STATUS	n/a	95145.7500000000	1
372.2626953125	0.0000000000	STATUS	n/a	95299.2500000000	1
372.8623046875	0.0000000000	STATUS	n/a	95452.7500000000	1
373.4628906250	0.0000000000	STATUS	n/a	95606.5000000000	1
374.0625000000	0.0000000000	STATUS	n/a	95760.0000000000	1
374.6621093750	0.0000000000	STATUS	n/a	95913.5000000000	1
375.2617187500	0.0000000000	STATUS	n/a	96067.0000000000	1
375.8623046875	0.0000000000	STATUS	n/a	96220.7500000000	1
376.4619140625	0.0000000000	STATUS	n/a	96374.2500000000	1
377.0615234375	0.0000000000	STATUS	n/a	96527.7500000000	1
377.6611328125	0.0000000000	STATUS	n/a	96681.2500000000	1
378.2617187500	0.0000000000	STATUS	n/a	96835.0000000000	1
378.8613281250	0.0000000000	STATUS	n/a	96988.5000000000	1
379.4609375000	0.0000000000	STATUS	n/a	97142.0000000000	1
380.0605468750	0.0000000000	STATUS	n/a	97295.5000000000	2
380.6611328125	0.0000000000	STATUS	n/a	97449.2500000000	1
381.2607421875	0.0000000000	STATUS	n/a	97602.7500000000	1
381.8603515625	0.0000000000	STATUS	n/a	97756.2500000000	1
382.4599609375	0.0000000000	STATUS	n/a	97909.7500000000	1
383.0605468750	0.0000000000	STATUS	n/a	98063.5000000000	1
383.6601562500	0.0000000000	STATUS	n/a	98217.0000000000	1
384.2597656250	0.0000000000	STATUS	n/a	98370.5000000000	1
384.8593750000	0.0000000000	STATUS	n/a	98524.0000000000	1
385.4589843750	0.0000000000	STATUS	n/a	98677.5000000000	1
386.0595703125	0.0000000000	STATUS	n/a	98831.2500000000	1
386.6591796875	0.0000000000	STATUS	n/a	98984.7500000000	1
387.2587890625	0.0000000000	STATUS	n/a	99138.2500000000	1
387.8583984375	0.0000000000	STATUS	n/a	99291.7500000000	1
388.4589843750	0.0000000000	STATUS	n/a	99445.5000000000	1
389.0585937500	0.0000000000	STATUS	n/a	99599.0000000000	2
389.6582031250	0.0000000000	STATUS	n/a	99752.5000000000	1
390.2578125000	0.0000000000	STATUS	n/a	99906.0000000000	1
390.8583984375	0.0000000000	STATUS	n/a	100059.7500000000	1
391.4580078125	0.0000000000	STATUS	n/a	100213.2500000000	1
392.0576171875	0.0000000000	STATUS	n/a	100366.7500000000	1
392.6572265625	0.0000000000	STATUS	n/a	100520.2500000000	1
393.2578125000	0.0000000000	STATUS	n/a	100674.0000000000	1
393.8574218750	0.0000000000	STATUS	n/a	100827.5000000000	1
394.4570312500	0.0000000000	STATUS	n/a	100981.0000000000	1
395.0566406250	0.0000000000	STATUS	n/a	101134.5000000000	2
395.6562500000	0.0000000000	STATUS	n/a	101288.0000000000	1
396.2568359375	0.0000000000	STATUS	n/a	101441.7500000000	1
396.8564453125	0.0000000000	STATUS	n/a	101595.2500000000	1
397.4560546875	0.0000000000	STATUS	n/a	101748.7500000000	1
398.0556640625	0.0000000000	STATUS	n/a	101902.2500000000	1
398.6562500000	0.0000000000	STATUS	n/a	102056.0000000000	1
399.2558593750	0.0000000000	STATUS	n/a	102209.5000000000	1
399.8554687500	0.0000000000	STATUS	n/a	102363.0000000000	1
400.4550781250	0.0000000000	STATUS	n/a	102516.5000000000	1
401.0556640625	0.0000000000	STATUS	n/a	102670.2500000000	1
401.6552734375	0.0000000000	STATUS	n/a	102823.7500000000	2
402.2548828125	0.0000000000	STATUS	n/a	102977.2500000000	1
402.8544921875	0.0000000000	STATUS	n/a	103130.7500000000	1
403.4550781250	0.0000000000	STATUS	n/a	103284.5000000000	1
404.0546875000	0.0000000000	STATUS	n/a	103438.0000000000	1
404.6542968750	0.0000000000	STATUS	n/a	103591.5000000000	1
405.2539062500	0.0000000000	STATUS	n/a	103745.0000000000	1
405.8544921875	0.0000000000	STATUS	n/a	103898.7500000000	1
406.4541015625	0.0000000000	STATUS	n/a	104052.2500000000	1
407.0537109375	0.0000000000	STATUS	n/a	104205.7500000000	1
407.6533203125	0.0000000000	STATUS	n/a	104359.2500000000	1
408.2529296875	0.0000000000	STATUS	n/a	104512.7500000000	1
408.8535156250	0.0000000000	STATUS	n/a	104666.5000000000	1
409.4531250000	0.0000000000	STATUS	n/a	104820.0000000000	1
410.0527343750	0.0000000000	STATUS	n/a	104973.5000000000	1
410.6523437500	0.0000000000	STATUS	n/a	105127.0000000000	1
411.2529296875	0.0000000000	STATUS	n/a	105280.7500000000	1
411.8525390625	0.0000000000	STATUS	n/a	105434.2500000000	2
412.4521484375	0.0000000000	STATUS	n/a	105587.7500000000	1
413.0517578125	0.0000000000	STATUS	n/a	105741.2500000000	1
413.6523437500	0.0000000000	STATUS	n/a	105895.0000000000	1
414.2519531250	0.0000000000	STATUS	n/a	106048.5000000000	1
414.8515625000	0.0000000000	STATUS	n/a	106202.0000000000	1
415.4511718750	0.0000000000	STATUS	n/a	106355.5000000000	1
416.0517578125	0.0000000000	STATUS	n/a	106509.2500000000	1
416.6513671875	0.0000000000	STATUS	n/a	106662.7500000000	1
417.2509765625	0.0000000000	STATUS	n/a	106816.2500000000	1
417.8505859375	0.0000000000	STATUS	n/a	106969.7500000000	1
418.4501953125	0.0000000000	STATUS	n/a	107123.2500000000	1
419.0507812500	0.0000000000	STATUS	n/a	107277.0000000000	1
419.6503906250	0.0000000000	STATUS	n/a	107430.5000000000	1
420.2500000000	0.0000000000	STATUS	n/a	107584.0000000000	1
420.8496093750	0.0000000000	STATUS	n/a	107737.5000000000	2
421.4501953125	0.0000000000	STATUS	n/a	107891.2500000000	1
434.9960937500	0.0000000000	STATUS	n/a	111359.0000000000	1
435.5957031250	0.0000000000	STATUS	n/a	111512.5000000000	1
436.1962890625	0.0000000000	STATUS	n/a	111666.2500000000	1
436.7958984375	0.0000000000	STATUS	n/a	111819.7500000000	1
437.3955078125	0.0000000000	STATUS	n/a	111973.2500000000	1
437.9951171875	0.0000000000	STATUS	n/a	112126.7500000000	1
438.5957031250	0.0000000000	STATUS	n/a	112280.5000000000	1
439.1953125000	0.0000000000	STATUS	n/a	112434.0000000000	1
439.7949218750	0.0000000000	STATUS	n/a	112587.5000000000	1
440.3945312500	0.0000000000	STATUS	n/a	112741.0000000000	1
440.9951171875	0.0000000000	STATUS	n/a	112894.7500000000	2
441.5947265625	0.0000000000	STATUS	n/a	113048.2500000000	1
442.1943359375	0.0000000000	STATUS	n/a	113201.7500000000	1
442.7939453125	0.0000000000	STATUS	n/a	113355.2500000000	1
443.3945312500	0.0000000000	STATUS	n/a	113509.0000000000	1
443.9941406250	0.0000000000	STATUS	n/a	113662.5000000000	1
444.5937500000	0.0000000000	STATUS	n/a	113816.0000000000	1
445.1933593750	0.0000000000	STATUS	n/a	113969.5000000000	1
445.7939453125	0.0000000000	STATUS	n/a	114123.2500000000	1
446.3935546875	0.0000000000	STATUS	n/a	114276.7500000000	2
446.9931640625	0.0000000000	STATUS	n/a	114430.2500000000	1
447.5927734375	0.0000000000	STATUS	n/a	114583.7500000000	1
448.1923828125	0.0000000000	STATUS	n/a	114737.2500000000	1
448.7929687500	0.0000000000	STATUS	n/a	114891.0000000000	1
449.3925781250	0.0000000000	STATUS	n/a	115044.5000000000	1
449.9921875000	0.0000000000	STATUS	n/a	115198.0000000000	1
450.5917968750	0.0000000000	STATUS	n/a	115351.5000000000	1
451.1923828125	0.0000000000	STATUS	n/a	115505.2500000000	1
451.7919921875	0.0000000000	STATUS	n/a	115658.7500000000	1
452.3916015625	0.0000000000	STATUS	n/a	115812.2500000000	1
452.9912109375	0.0000000000	STATUS	n/a	115965.7500000000	1
453.5917968750	0.0000000000	STATUS	n/a	116119.5000000000	1
454.1914062500	0.0000000000	STATUS	n/a	116273.0000000000	1
454.7910156250	0.0000000000	STATUS	n/a	116426.5000000000	1
455.3906250000	0.0000000000	STATUS	n/a	116580.0000000000	1
455.9912109375	0.0000000000	STATUS	n/a	116733.7500000000	1
456.5908203125	0.0000000000	STATUS	n/a	116887.2500000000	1
457.1904296875	0.0000000000	STATUS	n/a	117040.7500000000	1
457.7900390625	0.0000000000	STATUS	n/a	117194.2500000000	2
458.3906250000	0.0000000000	STATUS	n/a	117348.0000000000	1
458.9902343750	0.0000000000	STATUS	n/a	117501.5000000000	1
459.5898437500	0.0000000000	STATUS	n/a	117655.0000000000	1
460.1894531250	0.0000000000	STATUS	n/a	117808.5000000000	1
460.7890625000	0.0000000000	STATUS	n/a	117962.0000000000	1
461.3896484375	0.0000000000	STATUS	n/a	118115.7500000000	1
461.9892578125	0.0000000000	STATUS	n/a	118269.2500000000	1
462.5888671875	0.0000000000	STATUS	n/a	118422.7500000000	1
463.1884765625	0.0000000000	STATUS	n/a	118576.2500000000	1
463.7890625000	0.0000000000	STATUS	n/a	118730.0000000000	1
464.3886718750	0.0000000000	STATUS	n/a	118883.5000000000	1
464.9882812500	0.0000000000	STATUS	n/a	119037.0000000000	1
465.5878906250	0.0000000000	STATUS	n/a	119190.5000000000	1
466.1884765625	0.0000000000	STATUS	n/a	119344.2500000000	1
466.7880859375	0.0000000000	STATUS	n/a	119497.7500000000	1
467.3876953125	0.0000000000	STATUS	n/a	119651.2500000000	1
467.9873046875	0.0000000000	STATUS	n/a	119804.7500000000	1
468.5878906250	0.0000000000	STATUS	n/a	119958.5000000000	2
469.1875000000	0.0000000000	STATUS	n/a	120112.0000000000	1
469.7871093750	0.0000000000	STATUS	n/a	120265.5000000000	1
470.3867187500	0.0000000000	STATUS	n/a	120419.0000000000	1
470.9873046875	0.0000000000	STATUS	n/a	120572.7500000000	1
471.5869140625	0.0000000000	STATUS	n/a	120726.2500000000	1
472.1865234375	0.0000000000	STATUS	n/a	120879.7500000000	1
472.7861328125	0.0000000000	STATUS	n/a	121033.2500000000	1
473.3857421875	0.0000000000	STATUS	n/a	121186.7500000000	1
473.9863281250	0.0000000000	STATUS	n/a	121340.5000000000	1
474.5859375000	0.0000000000	STATUS	n/a	121494.0000000000	1
475.1855468750	0.0000000000	STATUS	n/a	121647.5000000000	1
475.7851562500	0.0000000000	STATUS	n/a	121801.0000000000	2
476.3857421875	0.0000000000	STATUS	n/a	121954.7500000000	1
476.9853515625	0.0000000000	STATUS	n/a	122108.2500000000	1
477.5849609375	0.0000000000	STATUS	n/a	122261.7500000000	1
478.1845703125	0.0000000000	STATUS	n/a	122415.2500000000	1
478.7851562500	0.0000000000	STATUS	n/a	122569.0000000000	1
479.3847656250	0.0000000000	STATUS	n/a	122722.5000000000	1
479.9843750000	0.0000000000	STATUS	n/a	122876.0000000000	1
480.5839843750	0.0000000000	STATUS	n/a	123029.5000000000	1
481.1845703125	0.0000000000	STATUS	n/a	123183.2500000000	1
481.7841796875	0.0000000000	STATUS	n/a	123336.7500000000	2
482.3837890625	0.0000000000	STATUS	n/a	123490.2500000000	1
482.9833984375	0.0000000000	STATUS	n/a	123643.7500000000	1
483.5839843750	0.0000000000	STATUS	n/a	123797.5000000000	1
484.1835937500	0.0000000000	STATUS	n/a	123951.0000000000	1
484.7832031250	0.0000000000	STATUS	n/a	124104.5000000000	1
485.3828125000	0.0000000000	STATUS	n/a	124258.0000000000	1
485.9824218750	0.0000000000	STATUS	n/a	124411.5000000000	1
486.5830078125	0.0000000000	STATUS	n/a	124565.2500000000	1
487.1826171875	0.0000000000	STATUS	n/a	124718.7500000000	1
487.7822265625	0.0000000000	STATUS	n/a	124872.2500000000	1
488.3818359375	0.0000000000	STATUS	n/a	125025.7500000000	1
488.9824218750	0.0000000000	STATUS	n/a	125179.5000000000	1
489.5820312500	0.0000000000	STATUS	n/a	125333.0000000000	2
490.1816406250	0.0000000000	STATUS	n/a	125486.5000000000	1
490.7812500000	0.0000000000	STATUS	n/a	125640.0000000000	1
491.3818359375	0.0000000000	STATUS	n/a	125793.7500000000	1
491.9814453125	0.0000000000	STATUS	n/a	125947.2500000000	1
492.5810546875	0.0000000000	STATUS	n/a	126100.7500000000	1
493.1806640625	0.0000000000	STATUS	n/a	126254.2500000000	1
493.7812500000	0.0000000000	STATUS	n/a	126408.0000000000	1
494.3808593750	0.0000000000	STATUS	n/a	126561.5000000000	1
505.1279296875	0.0000000000	STATUS	n/a	129312.7500000000	1
505.7275390625	0.0000000000	STATUS	n/a	129466.2500000000	1
506.3271484375	0.0000000000	STATUS	n/a	129619.7500000000	1
506.9277343750	0.0000000000	STATUS	n/a	129773.5000000000	1
507.5273437500	0.0000000000	STATUS	n/a	129927.0000000000	1
508.1269531250	0.0000000000	STATUS	n/a	130080.5000000000	1
508.7265625000	0.0000000000	STATUS	n/a	130234.0000000000	1
509.3271484375	0.0000000000	STATUS	n/a	130387.7500000000	1
509.9267578125	0.0000000000	STATUS	n/a	130541.2500000000	2
510.5263671875	0.0000000000	STATUS	n/a	130694.7500000000	1
511.1259765625	0.0000000000	STATUS	n/a	130848.2500000000	1
511.7265625000	0.0000000000	STATUS	n/a	131002.0000000000	1
512.3261718750	0.0000000000	STATUS	n/a	131155.5000000000	1
512.9257812500	0.0000000000	STATUS	n/a	131309.0000000000	1
513.5253906250	0.0000000000	STATUS	n/a	131462.5000000000	1
514.1250000000	0.0000000000	STATUS	n/a	131616.0000000000	1
514.7255859375	0.0000000000	STATUS	n/a	131769.7500000000	1
515.3251953125	0.0000000000	STATUS	n/a	131923.2500000000	1
515.9248046875	0.0000000000	STATUS	n/a	132076.7500000000	1
516.5244140625	0.0000000000	STATUS	n/a	132230.2500000000	1
517.1250000000	0.0000000000	STATUS	n/a	132384.0000000000	1
517.7246093750	0.0000000000	STATUS	n/a	132537.5000000000	1
518.3242187500	0.0000000000	STATUS	n/a	132691.0000000000	2
518.9238281250	0.0000000000	STATUS	n/a	132844.5000000000	1
519.5244140625	0.0000000000	STATUS	n/a	132998.2500000000	1
520.1240234375	0.0000000000	STATUS	n/a	133151.7500000000	1
520.7236328125	0.0000000000	STATUS	n/a	133305.2500000000	1
521.3232421875	0.0000000000	STATUS	n/a	133458.7500000000	1
521.9238281250	0.0000000000	STATUS	n/a	133612.5000000000	1
522.5234375000	0.0000000000	STATUS	n/a	133766.0000000000	1
523.1230468750	0.0000000000	STATUS	n/a	133919.5000000000	1
523.7226562500	0.0000000000	STATUS	n/a	134073.0000000000	1
524.3232421875	0.0000000000	STATUS	n/a	134226.7500000000	1
524.9228515625	0.0000000000	STATUS	n/a	134380.2500000000	1
525.5224609375	0.0000000000	STATUS	n/a	134533.7500000000	1
526.1220703125	0.0000000000	STATUS	n/a	134687.2500000000	1
526.7216796875	0.0000000000	STATUS	n/a	134840.7500000000	2
527.3222656250	0.0000000000	STATUS	n/a	134994.5000000000	1
527.9218750000	0.0000000000	STATUS	n/a	135148.0000000000	1
528.5214843750	0.0000000000	STATUS	n/a	135301.5000000000	1
529.1210937500	0.0000000000	STATUS	n/a	135455.0000000000	1
529.7216796875	0.0000000000	STATUS	n/a	135608.7500000000	1
530.3212890625	0.0000000000	STATUS	n/a	135762.2500000000	1
530.9208984375	0.0000000000	STATUS	n/a	135915.7500000000	1
531.5205078125	0.0000000000	STATUS	n/a	136069.2500000000	1
532.1210937500	0.0000000000	STATUS	n/a	136223.0000000000	1
532.7207031250	0.0000000000	STATUS	n/a	136376.5000000000	1
533.3203125000	0.0000000000	STATUS	n/a	136530.0000000000	1
533.9199218750	0.0000000000	STATUS	n/a	136683.5000000000	1
534.5205078125	0.0000000000	STATUS	n/a	136837.2500000000	1
535.1201171875	0.0000000000	STATUS	n/a	136990.7500000000	1
535.7197265625	0.0000000000	STATUS	n/a	137144.2500000000	1
536.3193359375	0.0000000000	STATUS	n/a	137297.7500000000	2
536.9199218750	0.0000000000	STATUS	n/a	137451.5000000000	1
537.5195312500	0.0000000000	STATUS	n/a	137605.0000000000	1
538.1191406250	0.0000000000	STATUS	n/a	137758.5000000000	1
538.7187500000	0.0000000000	STATUS	n/a	137912.0000000000	1
539.3183593750	0.0000000000	STATUS	n/a	138065.5000000000	1
539.9189453125	0.0000000000	STATUS	n/a	138219.2500000000	1
540.5185546875	0.0000000000	STATUS	n/a	138372.7500000000	1
541.1181640625	0.0000000000	STATUS	n/a	138526.2500000000	1
541.7177734375	0.0000000000	STATUS	n/a	138679.7500000000	1
542.3183593750	0.0000000000	STATUS	n/a	138833.5000000000	1
542.9179687500	0.0000000000	STATUS	n/a	138987.0000000000	1
543.5175781250	0.0000000000	STATUS	n/a	139140.5000000000	1
544.1171875000	0.0000000000	STATUS	n/a	139294.0000000000	1
544.7177734375	0.0000000000	STATUS	n/a	139447.7500000000	2
545.3173828125	0.0000000000	STATUS	n/a	139601.2500000000	1
545.9169921875	0.0000000000	STATUS	n/a	139754.7500000000	1
546.5166015625	0.0000000000	STATUS	n/a	139908.2500000000	1
547.1171875000	0.0000000000	STATUS	n/a	140062.0000000000	1
547.7167968750	0.0000000000	STATUS	n/a	140215.5000000000	1
548.3164062500	0.0000000000	STATUS	n/a	140369.0000000000	1
548.9160156250	0.0000000000	STATUS	n/a	140522.5000000000	1
549.5156250000	0.0000000000	STATUS	n/a	140676.0000000000	1
550.1162109375	0.0000000000	STATUS	n/a	140829.7500000000	1
550.7158203125	0.0000000000	STATUS	n/a	140983.2500000000	1
551.3154296875	0.0000000000	STATUS	n/a	141136.7500000000	1
551.9150390625	0.0000000000	STATUS	n/a	141290.2500000000	1
552.5156250000	0.0000000000	STATUS	n/a	141444.0000000000	1
553.1152343750	0.0000000000	STATUS	n/a	141597.5000000000	1
553.7148437500	0.0000000000	STATUS	n/a	141751.0000000000	2
554.3144531250	0.0000000000	STATUS	n/a	141904.5000000000	1
554.9150390625	0.0000000000	STATUS	n/a	142058.2500000000	1
555.5146484375	0.0000000000	STATUS	n/a	142211.7500000000	1
556.1142578125	0.0000000000	STATUS	n/a	142365.2500000000	1
556.7138671875	0.0000000000	STATUS	n/a	142518.7500000000	1
557.3144531250	0.0000000000	STATUS	n/a	142672.5000000000	1
557.9140625000	0.0000000000	STATUS	n/a	142826.0000000000	1
558.5136718750	0.0000000000	STATUS	n/a	142979.5000000000	1
559.1132812500	0.0000000000	STATUS	n/a	143133.0000000000	1
559.7138671875	0.0000000000	STATUS	n/a	143286.7500000000	1
560.3134765625	0.0000000000	STATUS	n/a	143440.2500000000	1
560.9130859375	0.0000000000	STATUS	n/a	143593.7500000000	1
561.5126953125	0.0000000000	STATUS	n/a	143747.2500000000	1
562.1123046875	0.0000000000	STATUS	n/a	143900.7500000000	1
562.7128906250	0.0000000000	STATUS	n/a	144054.5000000000	1
563.3125000000	0.0000000000	STATUS	n/a	144208.0000000000	1
563.9121093750	0.0000000000	STATUS	n/a	144361.5000000000	2
564.5117187500	0.0000000000	STATUS	n/a	144515.0000000000	1
577.1591796875	0.0000000000	STATUS	n/a	147752.7500000000	1
577.7587890625	0.0000000000	STATUS	n/a	147906.2500000000	1
578.3583984375	0.0000000000	STATUS	n/a	148059.7500000000	1
578.9580078125	0.0000000000	STATUS	n/a	148213.2500000000	1
579.5585937500	0.0000000000	STATUS	n/a	148367.0000000000	1
580.1582031250	0.0000000000	STATUS	n/a	148520.5000000000	1
580.7578125000	0.0000000000	STATUS	n/a	148674.0000000000	1
581.3574218750	0.0000000000	STATUS	n/a	148827.5000000000	1
581.9580078125	0.0000000000	STATUS	n/a	148981.2500000000	1
582.5576171875	0.0000000000	STATUS	n/a	149134.7500000000	1
583.1572265625	0.0000000000	STATUS	n/a	149288.2500000000	1
583.7568359375	0.0000000000	STATUS	n/a	149441.7500000000	1
584.3564453125	0.0000000000	STATUS	n/a	149595.2500000000	1
584.9570312500	0.0000000000	STATUS	n/a	149749.0000000000	1
585.5566406250	0.0000000000	STATUS	n/a	149902.5000000000	2
586.1562500000	0.0000000000	STATUS	n/a	150056.0000000000	1
586.7558593750	0.0000000000	STATUS	n/a	150209.5000000000	1
587.3564453125	0.0000000000	STATUS	n/a	150363.2500000000	1
587.9560546875	0.0000000000	STATUS	n/a	150516.7500000000	1
588.5556640625	0.0000000000	STATUS	n/a	150670.2500000000	1
589.1552734375	0.0000000000	STATUS	n/a	150823.7500000000	1
589.7558593750	0.0000000000	STATUS	n/a	150977.5000000000	1
590.3554687500	0.0000000000	STATUS	n/a	151131.0000000000	1
590.9550781250	0.0000000000	STATUS	n/a	151284.5000000000	1
591.5546875000	0.0000000000	STATUS	n/a	151438.0000000000	1
592.1552734375	0.0000000000	STATUS	n/a	151591.7500000000	1
592.7548828125	0.0000000000	STATUS	n/a	151745.2500000000	1
593.3544921875	0.0000000000	STATUS	n/a	151898.7500000000	1
593.9541015625	0.0000000000	STATUS	n/a	152052.2500000000	1
594.5546875000	0.0000000000	STATUS	n/a	152206.0000000000	1
595.1542968750	0.0000000000	STATUS	n/a	152359.5000000000	1
595.7539062500	0.0000000000	STATUS	n/a	152513.0000000000	2
