onset	duration	trial_type	response_time	sample	value
331.9375000000	0.0000000000	STATUS	n/a	84976.0000000000	1
332.5371093750	0.0000000000	STATUS	n/a	85129.5000000000	1
333.1367187500	0.0000000000	STATUS	n/a	85283.0000000000	1
333.7373046875	0.0000000000	STATUS	n/a	85436.7500000000	1
334.3369140625	0.0000000000	STATUS	n/a	85590.2500000000	1
334.9365234375	0.0000000000	STATUS	n/a	85743.7500000000	2
335.5361328125	0.0000000000	STATUS	n/a	85897.2500000000	1
336.1367187500	0.0000000000	STATUS	n/a	86051.0000000000	1
336.7363281250	0.0000000000	STATUS	n/a	86204.5000000000	1
337.3359375000	0.0000000000	STATUS	n/a	86358.0000000000	1
337.9355468750	0.0000000000	STATUS	n/a	86511.5000000000	1
338.5361328125	0.0000000000	STATUS	n/a	86665.2500000000	1
339.1357421875	0.0000000000	STATUS	n/a	86818.7500000000	1
339.7353515625	0.0000000000	STATUS	n/a	86972.2500000000	1
340.3349609375	0.0000000000	STATUS	n/a	87125.7500000000	1
340.9355468750	0.0000000000	STATUS	n/a	87279.5000000000	1
341.5351562500	0.0000000000	STATUS	n/a	87433.0000000000	2
342.1347656250	0.0000000000	STATUS	n/a	87586.5000000000	1
342.7343750000	0.0000000000	STATUS	n/a	87740.0000000000	1
358.8632812500	0.0000000000	STATUS	n/a	91869.0000000000	1
359.4638671875	0.0000000000	STATUS	n/a	92022.7500000000	1
360.0634765625	0.0000000000	STATUS	n/a	92176.2500000000	1
360.6630859375	0.0000000000	STATUS	n/a	92329.7500000000	1
361.2626953125	0.0000000000	STATUS	n/a	92483.2500000000	1
361.8632812500	0.0000000000	STATUS	n/a	92637.0000000000	1
362.4628906250	0.0000000000	STATUS	n/a	92790.5000000000	1
363.0625000000	0.0000000000	STATUS	n/a	92944.0000000000	1
363.6621093750	0.0000000000	STATUS	n/a	93097.5000000000	1
364.2626953125	0.0000000000	STATUS	n/a	93251.2500000000	1
364.8623046875	0.0000000000	STATUS	n/a	93404.7500000000	1
365.4619140625	0.0000000000	STATUS	n/a	93558.2500000000	1
366.0615234375	0.0000000000	STATUS	n/a	93711.7500000000	1
366.6621093750	0.0000000000	STATUS	n/a	93865.5000000000	1
367.2617187500	0.0000000000	STATUS	n/a	94019.0000000000	2
367.8613281250	0.0000000000	STATUS	n/a	94172.5000000000	1
368.4609375000	0.0000000000	STATUS	n/a	94326.0000000000	1
369.0605468750	0.0000000000	STATUS	n/a	94479.5000000000	1
369.6611328125	0.0000000000	STATUS	n/a	94633.2500000000	1
370.2607421875	0.0000000000	STATUS	n/a	94786.7500000000	1
370.8603515625	0.0000000000	STATUS	n/a	94940.2500000000	1
371.4599609375	0.0000000000	STATUS	n/a	95093.7500000000	1
372.0605468750	0.0000000000	STATUS	n/a	95247.5000000000	1
372.6601562500	0.0000000000	STATUS	n/a	95401.0000000000	1
373.2597656250	0.0000000000	STATUS	n/a	95554.5000000000	1
373.8593750000	0.0000000000	STATUS	n/a	95708.0000000000	1
374.4599609375	0.0000000000	STATUS	n/a	95861.7500000000	1
375.0595703125	0.0000000000	STATUS	n/a	96015.2500000000	1
375.6591796875	0.0000000000	STATUS	n/a	96168.7500000000	1
376.2587890625	0.0000000000	STATUS	n/a	96322.2500000000	1
376.8593750000	0.0000000000	STATUS	n/a	96476.0000000000	2
377.4589843750	0.0000000000	STATUS	n/a	96629.5000000000	1
378.0585937500	0.0000000000	STATUS	n/a	96783.0000000000	1
378.6582031250	0.0000000000	STATUS	n/a	96936.5000000000	1
379.2587890625	0.0000000000	STATUS	n/a	97090.2500000000	1
379.8583984375	0.0000000000	STATUS	n/a	97243.7500000000	1
380.4580078125	0.0000000000	STATUS	n/a	97397.2500000000	1
381.0576171875	0.0000000000	STATUS	n/a	97550.7500000000	1
381.6572265625	0.0000000000	STATUS	n/a	97704.2500000000	1
382.2578125000	0.0000000000	STATUS	n/a	97858.0000000000	1
382.8574218750	0.0000000000	STATUS	n/a	98011.5000000000	1
383.4570312500	0.0000000000	STATUS	n/a	98165.0000000000	1
384.0566406250	0.0000000000	STATUS	n/a	98318.5000000000	1
384.6572265625	0.0000000000	STATUS	n/a	98472.2500000000	1
385.2568359375	0.0000000000	STATUS	n/a	98625.7500000000	1
385.8564453125	0.0000000000	STATUS	n/a	98779.2500000000	2
386.4560546875	0.0000000000	STATUS	n/a	98932.7500000000	1
387.0566406250	0.0000000000	STATUS	n/a	99086.5000000000	1
387.6562500000	0.0000000000	STATUS	n/a	99240.0000000000	1
388.2558593750	0.0000000000	STATUS	n/a	99393.5000000000	1
388.8554687500	0.0000000000	STATUS	n/a	99547.0000000000	1
389.4560546875	0.0000000000	STATUS	n/a	99700.7500000000	1
390.0556640625	0.0000000000	STATUS	n/a	99854.2500000000	1
390.6552734375	0.0000000000	STATUS	n/a	100007.7500000000	1
391.2548828125	0.0000000000	STATUS	n/a	100161.2500000000	1
391.8554687500	0.0000000000	STATUS	n/a	100315.0000000000	2
392.4550781250	0.0000000000	STATUS	n/a	100468.5000000000	1
393.0546875000	0.0000000000	STATUS	n/a	100622.0000000000	1
393.6542968750	0.0000000000	STATUS	n/a	100775.5000000000	1
394.2548828125	0.0000000000	STATUS	n/a	100929.2500000000	1
394.8544921875	0.0000000000	STATUS	n/a	101082.7500000000	1
395.4541015625	0.0000000000	STATUS	n/a	101236.2500000000	1
396.0537109375	0.0000000000	STATUS	n/a	101389.7500000000	1
396.6533203125	0.0000000000	STATUS	n/a	101543.2500000000	1
397.2539062500	0.0000000000	STATUS	n/a	101697.0000000000	1
397.8535156250	0.0000000000	STATUS	n/a	101850.5000000000	1
398.4531250000	0.0000000000	STATUS	n/a	102004.0000000000	2
399.0527343750	0.0000000000	STATUS	n/a	102157.5000000000	1
399.6533203125	0.0000000000	STATUS	n/a	102311.2500000000	1
400.2529296875	0.0000000000	STATUS	n/a	102464.7500000000	1
400.8525390625	0.0000000000	STATUS	n/a	102618.2500000000	1
401.4521484375	0.0000000000	STATUS	n/a	102771.7500000000	1
402.0527343750	0.0000000000	STATUS	n/a	102925.5000000000	1
402.6523437500	0.0000000000	STATUS	n/a	103079.0000000000	1
403.2519531250	0.0000000000	STATUS	n/a	103232.5000000000	1
403.8515625000	0.0000000000	STATUS	n/a	103386.0000000000	1
404.4521484375	0.0000000000	STATUS	n/a	103539.7500000000	1
405.0517578125	0.0000000000	STATUS	n/a	103693.2500000000	1
405.6513671875	0.0000000000	STATUS	n/a	103846.7500000000	1
406.2509765625	0.0000000000	STATUS	n/a	104000.2500000000	1
406.8515625000	0.0000000000	STATUS	n/a	104154.0000000000	1
407.4511718750	0.0000000000	STATUS	n/a	104307.5000000000	1
408.0507812500	0.0000000000	STATUS	n/a	104461.0000000000	1
408.6503906250	0.0000000000	STATUS	n/a	104614.5000000000	2
409.2500000000	0.0000000000	STATUS	n/a	104768.0000000000	1
409.8505859375	0.0000000000	STATUS	n/a	104921.7500000000	1
410.4501953125	0.0000000000	STATUS	n/a	105075.2500000000	1
411.0498046875	0.0000000000	STATUS	n/a	105228.7500000000	1
411.6494140625	0.0000000000	STATUS	n/a	105382.2500000000	1
412.2500000000	0.0000000000	STATUS	n/a	105536.0000000000	1
412.8496093750	0.0000000000	STATUS	n/a	105689.5000000000	1
413.4492187500	0.0000000000	STATUS	n/a	105843.0000000000	1
414.0488281250	0.0000000000	STATUS	n/a	105996.5000000000	1
414.6494140625	0.0000000000	STATUS	n/a	106150.2500000000	1
415.2490234375	0.0000000000	STATUS	n/a	106303.7500000000	1
415.8486328125	0.0000000000	STATUS	n/a	106457.2500000000	1
416.4482421875	0.0000000000	STATUS	n/a	106610.7500000000	1
417.0488281250	0.0000000000	STATUS	n/a	106764.5000000000	1
417.6484375000	0.0000000000	STATUS	n/a	106918.0000000000	2
418.2480468750	0.0000000000	STATUS	n/a	107071.5000000000	1
430.8945312500	0.0000000000	STATUS	n/a	110309.0000000000	1
431.4941406250	0.0000000000	STATUS	n/a	110462.5000000000	1
432.0947265625	0.0000000000	STATUS	n/a	110616.2500000000	1
432.6943359375	0.0000000000	STATUS	n/a	110769.7500000000	1
433.2939453125	0.0000000000	STATUS	n/a	110923.2500000000	1
433.8935546875	0.0000000000	STATUS	n/a	111076.7500000000	1
434.4941406250	0.0000000000	STATUS	n/a	111230.5000000000	1
435.0937500000	0.0000000000	STATUS	n/a	111384.0000000000	1
435.6933593750	0.0000000000	STATUS	n/a	111537.5000000000	1
436.2929687500	0.0000000000	STATUS	n/a	111691.0000000000	1
436.8935546875	0.0000000000	STATUS	n/a	111844.7500000000	2
437.4931640625	0.0000000000	STATUS	n/a	111998.2500000000	1
438.0927734375	0.0000000000	STATUS	n/a	112151.7500000000	1
438.6923828125	0.0000000000	STATUS	n/a	112305.2500000000	1
439.2929687500	0.0000000000	STATUS	n/a	112459.0000000000	1
439.8925781250	0.0000000000	STATUS	n/a	112612.5000000000	1
440.4921875000	0.0000000000	STATUS	n/a	112766.0000000000	1
441.0917968750	0.0000000000	STATUS	n/a	112919.5000000000	1
441.6914062500	0.0000000000	STATUS	n/a	113073.0000000000	1
442.2919921875	0.0000000000	STATUS	n/a	113226.7500000000	2
442.8916015625	0.0000000000	STATUS	n/a	113380.2500000000	1
443.4912109375	0.0000000000	STATUS	n/a	113533.7500000000	1
444.0908203125	0.0000000000	STATUS	n/a	113687.2500000000	1
444.6914062500	0.0000000000	STATUS	n/a	113841.0000000000	1
445.2910156250	0.0000000000	STATUS	n/a	113994.5000000000	1
445.8906250000	0.0000000000	STATUS	n/a	114148.0000000000	1
446.4902343750	0.0000000000	STATUS	n/a	114301.5000000000	1
447.0908203125	0.0000000000	STATUS	n/a	114455.2500000000	1
447.6904296875	0.0000000000	STATUS	n/a	114608.7500000000	1
448.2900390625	0.0000000000	STATUS	n/a	114762.2500000000	1
448.8896484375	0.0000000000	STATUS	n/a	114915.7500000000	1
449.4902343750	0.0000000000	STATUS	n/a	115069.5000000000	1
450.0898437500	0.0000000000	STATUS	n/a	115223.0000000000	1
450.6894531250	0.0000000000	STATUS	n/a	115376.5000000000	1
451.2890625000	0.0000000000	STATUS	n/a	115530.0000000000	1
451.8896484375	0.0000000000	STATUS	n/a	115683.7500000000	1
452.4892578125	0.0000000000	STATUS	n/a	115837.2500000000	1
453.0888671875	0.0000000000	STATUS	n/a	115990.7500000000	1
453.6884765625	0.0000000000	STATUS	n/a	116144.2500000000	2
454.2880859375	0.0000000000	STATUS	n/a	116297.7500000000	1
454.8886718750	0.0000000000	STATUS	n/a	116451.5000000000	1
455.4882812500	0.0000000000	STATUS	n/a	116605.0000000000	1
456.0878906250	0.0000000000	STATUS	n/a	116758.5000000000	1
456.6875000000	0.0000000000	STATUS	n/a	116912.0000000000	1
457.2880859375	0.0000000000	STATUS	n/a	117065.7500000000	1
457.8876953125	0.0000000000	STATUS	n/a	117219.2500000000	1
458.4873046875	0.0000000000	STATUS	n/a	117372.7500000000	1
459.0869140625	0.0000000000	STATUS	n/a	117526.2500000000	1
459.6875000000	0.0000000000	STATUS	n/a	117680.0000000000	1
460.2871093750	0.0000000000	STATUS	n/a	117833.5000000000	1
460.8867187500	0.0000000000	STATUS	n/a	117987.0000000000	1
461.4863281250	0.0000000000	STATUS	n/a	118140.5000000000	1
462.0869140625	0.0000000000	STATUS	n/a	118294.2500000000	1
462.6865234375	0.0000000000	STATUS	n/a	118447.7500000000	1
463.2861328125	0.0000000000	STATUS	n/a	118601.2500000000	1
463.8857421875	0.0000000000	STATUS	n/a	118754.7500000000	1
464.4863281250	0.0000000000	STATUS	n/a	118908.5000000000	2
465.0859375000	0.0000000000	STATUS	n/a	119062.0000000000	1
465.6855468750	0.0000000000	STATUS	n/a	119215.5000000000	1
466.2851562500	0.0000000000	STATUS	n/a	119369.0000000000	1
466.8857421875	0.0000000000	STATUS	n/a	119522.7500000000	1
467.4853515625	0.0000000000	STATUS	n/a	119676.2500000000	1
468.0849609375	0.0000000000	STATUS	n/a	119829.7500000000	1
468.6845703125	0.0000000000	STATUS	n/a	119983.2500000000	1
469.2841796875	0.0000000000	STATUS	n/a	120136.7500000000	1
469.8847656250	0.0000000000	STATUS	n/a	120290.5000000000	1
470.4843750000	0.0000000000	STATUS	n/a	120444.0000000000	1
471.0839843750	0.0000000000	STATUS	n/a	120597.5000000000	1
471.6835937500	0.0000000000	STATUS	n/a	120751.0000000000	2
472.2841796875	0.0000000000	STATUS	n/a	120904.7500000000	1
472.8837890625	0.0000000000	STATUS	n/a	121058.2500000000	1
473.4833984375	0.0000000000	STATUS	n/a	121211.7500000000	1
474.0830078125	0.0000000000	STATUS	n/a	121365.2500000000	1
474.6835937500	0.0000000000	STATUS	n/a	121519.0000000000	1
475.2832031250	0.0000000000	STATUS	n/a	121672.5000000000	1
475.8828125000	0.0000000000	STATUS	n/a	121826.0000000000	1
476.4824218750	0.0000000000	STATUS	n/a	121979.5000000000	1
477.0830078125	0.0000000000	STATUS	n/a	122133.2500000000	1
477.6826171875	0.0000000000	STATUS	n/a	122286.7500000000	2
478.2822265625	0.0000000000	STATUS	n/a	122440.2500000000	1
478.8818359375	0.0000000000	STATUS	n/a	122593.7500000000	1
479.4824218750	0.0000000000	STATUS	n/a	122747.5000000000	1
480.0820312500	0.0000000000	STATUS	n/a	122901.0000000000	1
480.6816406250	0.0000000000	STATUS	n/a	123054.5000000000	1
481.2812500000	0.0000000000	STATUS	n/a	123208.0000000000	1
481.8808593750	0.0000000000	STATUS	n/a	123361.5000000000	1
482.4814453125	0.0000000000	STATUS	n/a	123515.2500000000	1
483.0810546875	0.0000000000	STATUS	n/a	123668.7500000000	1
483.6806640625	0.0000000000	STATUS	n/a	123822.2500000000	1
484.2802734375	0.0000000000	STATUS	n/a	123975.7500000000	1
484.8808593750	0.0000000000	STATUS	n/a	124129.5000000000	1
485.4804687500	0.0000000000	STATUS	n/a	124283.0000000000	2
486.0800781250	0.0000000000	STATUS	n/a	124436.5000000000	1
486.6796875000	0.0000000000	STATUS	n/a	124590.0000000000	1
487.2802734375	0.0000000000	STATUS	n/a	124743.7500000000	1
487.8798828125	0.0000000000	STATUS	n/a	124897.2500000000	1
488.4794921875	0.0000000000	STATUS	n/a	125050.7500000000	1
489.0791015625	0.0000000000	STATUS	n/a	125204.2500000000	1
489.6796875000	0.0000000000	STATUS	n/a	125358.0000000000	1
490.2792968750	0.0000000000	STATUS	n/a	125511.5000000000	1
502.4091796875	0.0000000000	STATUS	n/a	128616.7500000000	1
503.0087890625	0.0000000000	STATUS	n/a	128770.2500000000	1
503.6093750000	0.0000000000	STATUS	n/a	128924.0000000000	1
504.2089843750	0.0000000000	STATUS	n/a	129077.5000000000	1
504.8085937500	0.0000000000	STATUS	n/a	129231.0000000000	1
505.4082031250	0.0000000000	STATUS	n/a	129384.5000000000	1
506.0078125000	0.0000000000	STATUS	n/a	129538.0000000000	1
506.6083984375	0.0000000000	STATUS	n/a	129691.7500000000	1
507.2080078125	0.0000000000	STATUS	n/a	129845.2500000000	2
507.8076171875	0.0000000000	STATUS	n/a	129998.7500000000	1
508.4072265625	0.0000000000	STATUS	n/a	130152.2500000000	1
509.0078125000	0.0000000000	STATUS	n/a	130306.0000000000	1
509.6074218750	0.0000000000	STATUS	n/a	130459.5000000000	1
510.2070312500	0.0000000000	STATUS	n/a	130613.0000000000	1
510.8066406250	0.0000000000	STATUS	n/a	130766.5000000000	1
511.4072265625	0.0000000000	STATUS	n/a	130920.2500000000	1
512.0068359375	0.0000000000	STATUS	n/a	131073.7500000000	1
512.6064453125	0.0000000000	STATUS	n/a	131227.2500000000	1
513.2060546875	0.0000000000	STATUS	n/a	131380.7500000000	1
513.8066406250	0.0000000000	STATUS	n/a	131534.5000000000	1
514.4062500000	0.0000000000	STATUS	n/a	131688.0000000000	1
515.0058593750	0.0000000000	STATUS	n/a	131841.5000000000	1
515.6054687500	0.0000000000	STATUS	n/a	131995.0000000000	2
516.2060546875	0.0000000000	STATUS	n/a	132148.7500000000	1
516.8056640625	0.0000000000	STATUS	n/a	132302.2500000000	1
517.4052734375	0.0000000000	STATUS	n/a	132455.7500000000	1
518.0048828125	0.0000000000	STATUS	n/a	132609.2500000000	1
518.6044921875	0.0000000000	STATUS	n/a	132762.7500000000	1
519.2050781250	0.0000000000	STATUS	n/a	132916.5000000000	1
519.8046875000	0.0000000000	STATUS	n/a	133070.0000000000	1
520.4042968750	0.0000000000	STATUS	n/a	133223.5000000000	1
521.0039062500	0.0000000000	STATUS	n/a	133377.0000000000	1
521.6044921875	0.0000000000	STATUS	n/a	133530.7500000000	1
522.2041015625	0.0000000000	STATUS	n/a	133684.2500000000	1
522.8037109375	0.0000000000	STATUS	n/a	133837.7500000000	1
523.4033203125	0.0000000000	STATUS	n/a	133991.2500000000	1
524.0039062500	0.0000000000	STATUS	n/a	134145.0000000000	2
524.6035156250	0.0000000000	STATUS	n/a	134298.5000000000	1
525.2031250000	0.0000000000	STATUS	n/a	134452.0000000000	1
525.8027343750	0.0000000000	STATUS	n/a	134605.5000000000	1
526.4033203125	0.0000000000	STATUS	n/a	134759.2500000000	1
527.0029296875	0.0000000000	STATUS	n/a	134912.7500000000	1
527.6025390625	0.0000000000	STATUS	n/a	135066.2500000000	1
528.2021484375	0.0000000000	STATUS	n/a	135219.7500000000	1
528.8027343750	0.0000000000	STATUS	n/a	135373.5000000000	1
529.4023437500	0.0000000000	STATUS	n/a	135527.0000000000	1
530.0019531250	0.0000000000	STATUS	n/a	135680.5000000000	1
530.6015625000	0.0000000000	STATUS	n/a	135834.0000000000	1
531.2021484375	0.0000000000	STATUS	n/a	135987.7500000000	1
531.8017578125	0.0000000000	STATUS	n/a	136141.2500000000	1
532.4013671875	0.0000000000	STATUS	n/a	136294.7500000000	1
533.0009765625	0.0000000000	STATUS	n/a	136448.2500000000	1
533.6005859375	0.0000000000	STATUS	n/a	136601.7500000000	2
534.2011718750	0.0000000000	STATUS	n/a	136755.5000000000	1
534.8007812500	0.0000000000	STATUS	n/a	136909.0000000000	1
535.4003906250	0.0000000000	STATUS	n/a	137062.5000000000	1
536.0000000000	0.0000000000	STATUS	n/a	137216.0000000000	1
536.6005859375	0.0000000000	STATUS	n/a	137369.7500000000	1
537.2001953125	0.0000000000	STATUS	n/a	137523.2500000000	1
537.7998046875	0.0000000000	STATUS	n/a	137676.7500000000	1
538.3994140625	0.0000000000	STATUS	n/a	137830.2500000000	1
539.0000000000	0.0000000000	STATUS	n/a	137984.0000000000	1
539.5996093750	0.0000000000	STATUS	n/a	138137.5000000000	1
540.1992187500	0.0000000000	STATUS	n/a	138291.0000000000	1
540.7988281250	0.0000000000	STATUS	n/a	138444.5000000000	1
541.3994140625	0.0000000000	STATUS	n/a	138598.2500000000	1
541.9990234375	0.0000000000	STATUS	n/a	138751.7500000000	2
542.5986328125	0.0000000000	STATUS	n/a	138905.2500000000	1
543.1982421875	0.0000000000	STATUS	n/a	139058.7500000000	1
543.7988281250	0.0000000000	STATUS	n/a	139212.5000000000	1
544.3984375000	0.0000000000	STATUS	n/a	139366.0000000000	1
544.9980468750	0.0000000000	STATUS	n/a	139519.5000000000	1
545.5976562500	0.0000000000	STATUS	n/a	139673.0000000000	1
546.1972656250	0.0000000000	STATUS	n/a	139826.5000000000	1
546.7978515625	0.0000000000	STATUS	n/a	139980.2500000000	1
547.3974609375	0.0000000000	STATUS	n/a	140133.7500000000	1
547.9970703125	0.0000000000	STATUS	n/a	140287.2500000000	1
548.5966796875	0.0000000000	STATUS	n/a	140440.7500000000	1
549.1972656250	0.0000000000	STATUS	n/a	140594.5000000000	1
549.7968750000	0.0000000000	STATUS	n/a	140748.0000000000	1
550.3964843750	0.0000000000	STATUS	n/a	140901.5000000000	1
550.9960937500	0.0000000000	STATUS	n/a	141055.0000000000	2
551.5966796875	0.0000000000	STATUS	n/a	141208.7500000000	1
552.1962890625	0.0000000000	STATUS	n/a	141362.2500000000	1
552.7958984375	0.0000000000	STATUS	n/a	141515.7500000000	1
553.3955078125	0.0000000000	STATUS	n/a	141669.2500000000	1
553.9960937500	0.0000000000	STATUS	n/a	141823.0000000000	1
554.5957031250	0.0000000000	STATUS	n/a	141976.5000000000	1
555.1953125000	0.0000000000	STATUS	n/a	142130.0000000000	1
555.7949218750	0.0000000000	STATUS	n/a	142283.5000000000	1
556.3955078125	0.0000000000	STATUS	n/a	142437.2500000000	1
556.9951171875	0.0000000000	STATUS	n/a	142590.7500000000	1
557.5947265625	0.0000000000	STATUS	n/a	142744.2500000000	1
558.1943359375	0.0000000000	STATUS	n/a	142897.7500000000	1
558.7939453125	0.0000000000	STATUS	n/a	143051.2500000000	1
559.3945312500	0.0000000000	STATUS	n/a	143205.0000000000	1
559.9941406250	0.0000000000	STATUS	n/a	143358.5000000000	1
560.5937500000	0.0000000000	STATUS	n/a	143512.0000000000	1
561.1933593750	0.0000000000	STATUS	n/a	143665.5000000000	2
561.7939453125	0.0000000000	STATUS	n/a	143819.2500000000	1
574.5566406250	0.0000000000	STATUS	n/a	147086.5000000000	1
575.1572265625	0.0000000000	STATUS	n/a	147240.2500000000	1
575.7568359375	0.0000000000	STATUS	n/a	147393.7500000000	1
576.3564453125	0.0000000000	STATUS	n/a	147547.2500000000	1
576.9560546875	0.0000000000	STATUS	n/a	147700.7500000000	1
577.5556640625	0.0000000000	STATUS	n/a	147854.2500000000	1
578.1562500000	0.0000000000	STATUS	n/a	148008.0000000000	1
578.7558593750	0.0000000000	STATUS	n/a	148161.5000000000	1
579.3554687500	0.0000000000	STATUS	n/a	148315.0000000000	1
579.9550781250	0.0000000000	STATUS	n/a	148468.5000000000	1
580.5556640625	0.0000000000	STATUS	n/a	148622.2500000000	1
581.1552734375	0.0000000000	STATUS	n/a	148775.7500000000	1
581.7548828125	0.0000000000	STATUS	n/a	148929.2500000000	1
582.3544921875	0.0000000000	STATUS	n/a	149082.7500000000	1
582.9550781250	0.0000000000	STATUS	n/a	149236.5000000000	2
583.5546875000	0.0000000000	STATUS	n/a	149390.0000000000	1
584.1542968750	0.0000000000	STATUS	n/a	149543.5000000000	1
584.7539062500	0.0000000000	STATUS	n/a	149697.0000000000	1
585.3544921875	0.0000000000	STATUS	n/a	149850.7500000000	1
585.9541015625	0.0000000000	STATUS	n/a	150004.2500000000	1
586.5537109375	0.0000000000	STATUS	n/a	150157.7500000000	1
587.1533203125	0.0000000000	STATUS	n/a	150311.2500000000	1
587.7539062500	0.0000000000	STATUS	n/a	150465.0000000000	1
588.3535156250	0.0000000000	STATUS	n/a	150618.5000000000	1
588.9531250000	0.0000000000	STATUS	n/a	150772.0000000000	1
589.5527343750	0.0000000000	STATUS	n/a	150925.5000000000	1
590.1523437500	0.0000000000	STATUS	n/a	151079.0000000000	1
590.7529296875	0.0000000000	STATUS	n/a	151232.7500000000	1
591.3525390625	0.0000000000	STATUS	n/a	151386.2500000000	1
591.9521484375	0.0000000000	STATUS	n/a	151539.7500000000	1
592.5517578125	0.0000000000	STATUS	n/a	151693.2500000000	1
