onset	duration	trial_type	response_time	sample	value
403.2998046875	0.0000000000	STATUS	n/a	103244.7500000000	1
403.8994140625	0.0000000000	STATUS	n/a	103398.2500000000	1
404.5000000000	0.0000000000	STATUS	n/a	103552.0000000000	1
405.0996093750	0.0000000000	STATUS	n/a	103705.5000000000	1
405.6992187500	0.0000000000	STATUS	n/a	103859.0000000000	1
406.2978515625	0.0000000000	STATUS	n/a	104012.2500000000	2
406.8994140625	0.0000000000	STATUS	n/a	104166.2500000000	1
407.4990234375	0.0000000000	STATUS	n/a	104319.7500000000	1
408.0986328125	0.0000000000	STATUS	n/a	104473.2500000000	1
408.6972656250	0.0000000000	STATUS	n/a	104626.5000000000	1
409.2978515625	0.0000000000	STATUS	n/a	104780.2500000000	1
409.8974609375	0.0000000000	STATUS	n/a	104933.7500000000	1
410.4980468750	0.0000000000	STATUS	n/a	105087.5000000000	1
411.0976562500	0.0000000000	STATUS	n/a	105241.0000000000	1
411.6972656250	0.0000000000	STATUS	n/a	105394.5000000000	1
412.2978515625	0.0000000000	STATUS	n/a	105548.2500000000	1
412.8974609375	0.0000000000	STATUS	n/a	105701.7500000000	2
413.4970703125	0.0000000000	STATUS	n/a	105855.2500000000	1
414.0976562500	0.0000000000	STATUS	n/a	106009.0000000000	1
427.9931640625	0.0000000000	STATUS	n/a	109566.2500000000	1
428.5937500000	0.0000000000	STATUS	n/a	109720.0000000000	1
429.1923828125	0.0000000000	STATUS	n/a	109873.2500000000	1
429.7929687500	0.0000000000	STATUS	n/a	110027.0000000000	1
430.3916015625	0.0000000000	STATUS	n/a	110180.2500000000	1
430.9931640625	0.0000000000	STATUS	n/a	110334.2500000000	1
431.5917968750	0.0000000000	STATUS	n/a	110487.5000000000	1
432.1923828125	0.0000000000	STATUS	n/a	110641.2500000000	1
432.7919921875	0.0000000000	STATUS	n/a	110794.7500000000	1
433.3916015625	0.0000000000	STATUS	n/a	110948.2500000000	1
433.9921875000	0.0000000000	STATUS	n/a	111102.0000000000	1
434.5917968750	0.0000000000	STATUS	n/a	111255.5000000000	1
435.1904296875	0.0000000000	STATUS	n/a	111408.7500000000	1
435.7910156250	0.0000000000	STATUS	n/a	111562.5000000000	1
436.3916015625	0.0000000000	STATUS	n/a	111716.2500000000	2
436.9912109375	0.0000000000	STATUS	n/a	111869.7500000000	1
437.5898437500	0.0000000000	STATUS	n/a	112023.0000000000	1
438.1894531250	0.0000000000	STATUS	n/a	112176.5000000000	1
438.7910156250	0.0000000000	STATUS	n/a	112330.5000000000	1
439.3906250000	0.0000000000	STATUS	n/a	112484.0000000000	1
439.9892578125	0.0000000000	STATUS	n/a	112637.2500000000	1
440.5888671875	0.0000000000	STATUS	n/a	112790.7500000000	1
441.1894531250	0.0000000000	STATUS	n/a	112944.5000000000	1
441.7900390625	0.0000000000	STATUS	n/a	113098.2500000000	1
442.3896484375	0.0000000000	STATUS	n/a	113251.7500000000	1
442.9892578125	0.0000000000	STATUS	n/a	113405.2500000000	1
443.5888671875	0.0000000000	STATUS	n/a	113558.7500000000	1
444.1884765625	0.0000000000	STATUS	n/a	113712.2500000000	1
444.7890625000	0.0000000000	STATUS	n/a	113866.0000000000	1
445.3886718750	0.0000000000	STATUS	n/a	114019.5000000000	1
445.9892578125	0.0000000000	STATUS	n/a	114173.2500000000	2
446.5878906250	0.0000000000	STATUS	n/a	114326.5000000000	1
447.1884765625	0.0000000000	STATUS	n/a	114480.2500000000	1
447.7880859375	0.0000000000	STATUS	n/a	114633.7500000000	1
448.3867187500	0.0000000000	STATUS	n/a	114787.0000000000	1
448.9873046875	0.0000000000	STATUS	n/a	114940.7500000000	1
449.5869140625	0.0000000000	STATUS	n/a	115094.2500000000	1
450.1875000000	0.0000000000	STATUS	n/a	115248.0000000000	1
450.7871093750	0.0000000000	STATUS	n/a	115401.5000000000	1
451.3867187500	0.0000000000	STATUS	n/a	115555.0000000000	1
451.9873046875	0.0000000000	STATUS	n/a	115708.7500000000	1
452.5869140625	0.0000000000	STATUS	n/a	115862.2500000000	1
453.1865234375	0.0000000000	STATUS	n/a	116015.7500000000	1
453.7871093750	0.0000000000	STATUS	n/a	116169.5000000000	1
454.3867187500	0.0000000000	STATUS	n/a	116323.0000000000	1
454.9853515625	0.0000000000	STATUS	n/a	116476.2500000000	2
455.5849609375	0.0000000000	STATUS	n/a	116629.7500000000	1
456.1865234375	0.0000000000	STATUS	n/a	116783.7500000000	1
456.7861328125	0.0000000000	STATUS	n/a	116937.2500000000	1
457.3847656250	0.0000000000	STATUS	n/a	117090.5000000000	1
457.9843750000	0.0000000000	STATUS	n/a	117244.0000000000	1
458.5849609375	0.0000000000	STATUS	n/a	117397.7500000000	1
459.1855468750	0.0000000000	STATUS	n/a	117551.5000000000	1
459.7851562500	0.0000000000	STATUS	n/a	117705.0000000000	1
460.3847656250	0.0000000000	STATUS	n/a	117858.5000000000	1
460.9843750000	0.0000000000	STATUS	n/a	118012.0000000000	2
461.5849609375	0.0000000000	STATUS	n/a	118165.7500000000	1
462.1845703125	0.0000000000	STATUS	n/a	118319.2500000000	1
462.7841796875	0.0000000000	STATUS	n/a	118472.7500000000	1
463.3837890625	0.0000000000	STATUS	n/a	118626.2500000000	1
463.9843750000	0.0000000000	STATUS	n/a	118780.0000000000	1
464.5830078125	0.0000000000	STATUS	n/a	118933.2500000000	1
465.1835937500	0.0000000000	STATUS	n/a	119087.0000000000	1
465.7822265625	0.0000000000	STATUS	n/a	119240.2500000000	1
466.3837890625	0.0000000000	STATUS	n/a	119394.2500000000	1
466.9833984375	0.0000000000	STATUS	n/a	119547.7500000000	1
467.5820312500	0.0000000000	STATUS	n/a	119701.0000000000	2
468.1826171875	0.0000000000	STATUS	n/a	119854.7500000000	1
468.7822265625	0.0000000000	STATUS	n/a	120008.2500000000	1
469.3828125000	0.0000000000	STATUS	n/a	120162.0000000000	1
469.9824218750	0.0000000000	STATUS	n/a	120315.5000000000	1
470.5810546875	0.0000000000	STATUS	n/a	120468.7500000000	1
471.1826171875	0.0000000000	STATUS	n/a	120622.7500000000	1
471.7822265625	0.0000000000	STATUS	n/a	120776.2500000000	1
472.3818359375	0.0000000000	STATUS	n/a	120929.7500000000	1
472.9804687500	0.0000000000	STATUS	n/a	121083.0000000000	1
473.5800781250	0.0000000000	STATUS	n/a	121236.5000000000	1
474.1816406250	0.0000000000	STATUS	n/a	121390.5000000000	1
474.7812500000	0.0000000000	STATUS	n/a	121544.0000000000	1
475.3808593750	0.0000000000	STATUS	n/a	121697.5000000000	1
475.9804687500	0.0000000000	STATUS	n/a	121851.0000000000	1
476.5810546875	0.0000000000	STATUS	n/a	122004.7500000000	1
477.1806640625	0.0000000000	STATUS	n/a	122158.2500000000	1
477.7792968750	0.0000000000	STATUS	n/a	122311.5000000000	2
478.3798828125	0.0000000000	STATUS	n/a	122465.2500000000	1
478.9804687500	0.0000000000	STATUS	n/a	122619.0000000000	1
479.5791015625	0.0000000000	STATUS	n/a	122772.2500000000	1
480.1796875000	0.0000000000	STATUS	n/a	122926.0000000000	1
480.7783203125	0.0000000000	STATUS	n/a	123079.2500000000	1
481.3798828125	0.0000000000	STATUS	n/a	123233.2500000000	1
481.9785156250	0.0000000000	STATUS	n/a	123386.5000000000	1
482.5781250000	0.0000000000	STATUS	n/a	123540.0000000000	1
483.1777343750	0.0000000000	STATUS	n/a	123693.5000000000	1
483.7783203125	0.0000000000	STATUS	n/a	123847.2500000000	1
484.3779296875	0.0000000000	STATUS	n/a	124000.7500000000	1
484.9785156250	0.0000000000	STATUS	n/a	124154.5000000000	1
485.5781250000	0.0000000000	STATUS	n/a	124308.0000000000	1
486.1767578125	0.0000000000	STATUS	n/a	124461.2500000000	1
486.7773437500	0.0000000000	STATUS	n/a	124615.0000000000	2
487.3779296875	0.0000000000	STATUS	n/a	124768.7500000000	1
500.8740234375	0.0000000000	STATUS	n/a	128223.7500000000	1
501.4736328125	0.0000000000	STATUS	n/a	128377.2500000000	1
502.0742187500	0.0000000000	STATUS	n/a	128531.0000000000	1
502.6728515625	0.0000000000	STATUS	n/a	128684.2500000000	1
503.2734375000	0.0000000000	STATUS	n/a	128838.0000000000	1
503.8730468750	0.0000000000	STATUS	n/a	128991.5000000000	1
504.4736328125	0.0000000000	STATUS	n/a	129145.2500000000	1
505.0722656250	0.0000000000	STATUS	n/a	129298.5000000000	1
505.6718750000	0.0000000000	STATUS	n/a	129452.0000000000	1
506.2724609375	0.0000000000	STATUS	n/a	129605.7500000000	1
506.8730468750	0.0000000000	STATUS	n/a	129759.5000000000	2
507.4716796875	0.0000000000	STATUS	n/a	129912.7500000000	1
508.0712890625	0.0000000000	STATUS	n/a	130066.2500000000	1
508.6718750000	0.0000000000	STATUS	n/a	130220.0000000000	1
509.2724609375	0.0000000000	STATUS	n/a	130373.7500000000	1
509.8720703125	0.0000000000	STATUS	n/a	130527.2500000000	1
510.4716796875	0.0000000000	STATUS	n/a	130680.7500000000	1
511.0712890625	0.0000000000	STATUS	n/a	130834.2500000000	1
511.6718750000	0.0000000000	STATUS	n/a	130988.0000000000	1
512.2714843750	0.0000000000	STATUS	n/a	131141.5000000000	2
512.8710937500	0.0000000000	STATUS	n/a	131295.0000000000	1
513.4697265625	0.0000000000	STATUS	n/a	131448.2500000000	1
514.0712890625	0.0000000000	STATUS	n/a	131602.2500000000	1
514.6699218750	0.0000000000	STATUS	n/a	131755.5000000000	1
515.2695312500	0.0000000000	STATUS	n/a	131909.0000000000	1
515.8691406250	0.0000000000	STATUS	n/a	132062.5000000000	1
516.4697265625	0.0000000000	STATUS	n/a	132216.2500000000	1
517.0693359375	0.0000000000	STATUS	n/a	132369.7500000000	1
517.6699218750	0.0000000000	STATUS	n/a	132523.5000000000	1
518.2695312500	0.0000000000	STATUS	n/a	132677.0000000000	1
518.8691406250	0.0000000000	STATUS	n/a	132830.5000000000	1
519.4697265625	0.0000000000	STATUS	n/a	132984.2500000000	1
520.0693359375	0.0000000000	STATUS	n/a	133137.7500000000	1
520.6689453125	0.0000000000	STATUS	n/a	133291.2500000000	1
521.2675781250	0.0000000000	STATUS	n/a	133444.5000000000	1
521.8691406250	0.0000000000	STATUS	n/a	133598.5000000000	1
522.4687500000	0.0000000000	STATUS	n/a	133752.0000000000	1
523.0683593750	0.0000000000	STATUS	n/a	133905.5000000000	1
523.6679687500	0.0000000000	STATUS	n/a	134059.0000000000	2
524.2675781250	0.0000000000	STATUS	n/a	134212.5000000000	1
524.8671875000	0.0000000000	STATUS	n/a	134366.0000000000	1
525.4667968750	0.0000000000	STATUS	n/a	134519.5000000000	1
526.0664062500	0.0000000000	STATUS	n/a	134673.0000000000	1
526.6679687500	0.0000000000	STATUS	n/a	134827.0000000000	1
527.2666015625	0.0000000000	STATUS	n/a	134980.2500000000	1
527.8662109375	0.0000000000	STATUS	n/a	135133.7500000000	1
528.4667968750	0.0000000000	STATUS	n/a	135287.5000000000	1
529.0654296875	0.0000000000	STATUS	n/a	135440.7500000000	1
529.6660156250	0.0000000000	STATUS	n/a	135594.5000000000	1
530.2666015625	0.0000000000	STATUS	n/a	135748.2500000000	1
530.8662109375	0.0000000000	STATUS	n/a	135901.7500000000	1
531.4648437500	0.0000000000	STATUS	n/a	136055.0000000000	1
532.0654296875	0.0000000000	STATUS	n/a	136208.7500000000	1
532.6660156250	0.0000000000	STATUS	n/a	136362.5000000000	1
533.2656250000	0.0000000000	STATUS	n/a	136516.0000000000	1
533.8642578125	0.0000000000	STATUS	n/a	136669.2500000000	1
534.4648437500	0.0000000000	STATUS	n/a	136823.0000000000	2
535.0644531250	0.0000000000	STATUS	n/a	136976.5000000000	1
535.6650390625	0.0000000000	STATUS	n/a	137130.2500000000	1
536.2646484375	0.0000000000	STATUS	n/a	137283.7500000000	1
536.8642578125	0.0000000000	STATUS	n/a	137437.2500000000	1
537.4638671875	0.0000000000	STATUS	n/a	137590.7500000000	1
538.0634765625	0.0000000000	STATUS	n/a	137744.2500000000	1
538.6640625000	0.0000000000	STATUS	n/a	137898.0000000000	1
539.2646484375	0.0000000000	STATUS	n/a	138051.7500000000	1
539.8642578125	0.0000000000	STATUS	n/a	138205.2500000000	1
540.4628906250	0.0000000000	STATUS	n/a	138358.5000000000	1
541.0625000000	0.0000000000	STATUS	n/a	138512.0000000000	1
541.6630859375	0.0000000000	STATUS	n/a	138665.7500000000	2
542.2626953125	0.0000000000	STATUS	n/a	138819.2500000000	1
542.8623046875	0.0000000000	STATUS	n/a	138972.7500000000	1
543.4619140625	0.0000000000	STATUS	n/a	139126.2500000000	1
544.0625000000	0.0000000000	STATUS	n/a	139280.0000000000	1
544.6630859375	0.0000000000	STATUS	n/a	139433.7500000000	1
545.2617187500	0.0000000000	STATUS	n/a	139587.0000000000	1
545.8613281250	0.0000000000	STATUS	n/a	139740.5000000000	1
546.4619140625	0.0000000000	STATUS	n/a	139894.2500000000	1
547.0625000000	0.0000000000	STATUS	n/a	140048.0000000000	1
547.6621093750	0.0000000000	STATUS	n/a	140201.5000000000	2
548.2607421875	0.0000000000	STATUS	n/a	140354.7500000000	1
548.8603515625	0.0000000000	STATUS	n/a	140508.2500000000	1
549.4619140625	0.0000000000	STATUS	n/a	140662.2500000000	1
550.0615234375	0.0000000000	STATUS	n/a	140815.7500000000	1
550.6611328125	0.0000000000	STATUS	n/a	140969.2500000000	1
551.2597656250	0.0000000000	STATUS	n/a	141122.5000000000	1
551.8603515625	0.0000000000	STATUS	n/a	141276.2500000000	1
552.4599609375	0.0000000000	STATUS	n/a	141429.7500000000	1
553.0605468750	0.0000000000	STATUS	n/a	141583.5000000000	1
553.6601562500	0.0000000000	STATUS	n/a	141737.0000000000	1
554.2597656250	0.0000000000	STATUS	n/a	141890.5000000000	1
554.8603515625	0.0000000000	STATUS	n/a	142044.2500000000	1
555.4599609375	0.0000000000	STATUS	n/a	142197.7500000000	2
556.0595703125	0.0000000000	STATUS	n/a	142351.2500000000	1
556.6591796875	0.0000000000	STATUS	n/a	142504.7500000000	1
557.2597656250	0.0000000000	STATUS	n/a	142658.5000000000	1
557.8593750000	0.0000000000	STATUS	n/a	142812.0000000000	1
558.4580078125	0.0000000000	STATUS	n/a	142965.2500000000	1
559.0585937500	0.0000000000	STATUS	n/a	143119.0000000000	1
559.6591796875	0.0000000000	STATUS	n/a	143272.7500000000	1
560.2587890625	0.0000000000	STATUS	n/a	143426.2500000000	1
570.8886718750	0.0000000000	STATUS	n/a	146147.5000000000	1
571.4882812500	0.0000000000	STATUS	n/a	146301.0000000000	1
572.0878906250	0.0000000000	STATUS	n/a	146454.5000000000	1
572.6884765625	0.0000000000	STATUS	n/a	146608.2500000000	1
573.2880859375	0.0000000000	STATUS	n/a	146761.7500000000	1
573.8886718750	0.0000000000	STATUS	n/a	146915.5000000000	1
574.4882812500	0.0000000000	STATUS	n/a	147069.0000000000	1
575.0878906250	0.0000000000	STATUS	n/a	147222.5000000000	1
575.6865234375	0.0000000000	STATUS	n/a	147375.7500000000	2
576.2880859375	0.0000000000	STATUS	n/a	147529.7500000000	1
576.8867187500	0.0000000000	STATUS	n/a	147683.0000000000	1
577.4863281250	0.0000000000	STATUS	n/a	147836.5000000000	1
578.0869140625	0.0000000000	STATUS	n/a	147990.2500000000	1
578.6875000000	0.0000000000	STATUS	n/a	148144.0000000000	1
579.2861328125	0.0000000000	STATUS	n/a	148297.2500000000	1
579.8857421875	0.0000000000	STATUS	n/a	148450.7500000000	1
580.4853515625	0.0000000000	STATUS	n/a	148604.2500000000	1
581.0869140625	0.0000000000	STATUS	n/a	148758.2500000000	1
581.6865234375	0.0000000000	STATUS	n/a	148911.7500000000	1
582.2861328125	0.0000000000	STATUS	n/a	149065.2500000000	1
582.8847656250	0.0000000000	STATUS	n/a	149218.5000000000	1
583.4853515625	0.0000000000	STATUS	n/a	149372.2500000000	1
584.0859375000	0.0000000000	STATUS	n/a	149526.0000000000	2
584.6855468750	0.0000000000	STATUS	n/a	149679.5000000000	1
585.2841796875	0.0000000000	STATUS	n/a	149832.7500000000	1
585.8837890625	0.0000000000	STATUS	n/a	149986.2500000000	1
586.4843750000	0.0000000000	STATUS	n/a	150140.0000000000	1
587.0849609375	0.0000000000	STATUS	n/a	150293.7500000000	1
587.6835937500	0.0000000000	STATUS	n/a	150447.0000000000	1
588.2841796875	0.0000000000	STATUS	n/a	150600.7500000000	1
588.8837890625	0.0000000000	STATUS	n/a	150754.2500000000	1
589.4843750000	0.0000000000	STATUS	n/a	150908.0000000000	1
590.0839843750	0.0000000000	STATUS	n/a	151061.5000000000	1
590.6835937500	0.0000000000	STATUS	n/a	151215.0000000000	1
591.2841796875	0.0000000000	STATUS	n/a	151368.7500000000	1
591.8837890625	0.0000000000	STATUS	n/a	151522.2500000000	1
592.4833984375	0.0000000000	STATUS	n/a	151675.7500000000	2
593.0820312500	0.0000000000	STATUS	n/a	151829.0000000000	1
593.6826171875	0.0000000000	STATUS	n/a	151982.7500000000	1
594.2822265625	0.0000000000	STATUS	n/a	152136.2500000000	1
594.8818359375	0.0000000000	STATUS	n/a	152289.7500000000	1
595.4824218750	0.0000000000	STATUS	n/a	152443.5000000000	1
596.0820312500	0.0000000000	STATUS	n/a	152597.0000000000	1
596.6816406250	0.0000000000	STATUS	n/a	152750.5000000000	1
597.2812500000	0.0000000000	STATUS	n/a	152904.0000000000	1
597.8808593750	0.0000000000	STATUS	n/a	153057.5000000000	1
598.4814453125	0.0000000000	STATUS	n/a	153211.2500000000	1
599.0810546875	0.0000000000	STATUS	n/a	153364.7500000000	1
599.6806640625	0.0000000000	STATUS	n/a	153518.2500000000	1
600.2802734375	0.0000000000	STATUS	n/a	153671.7500000000	1
600.8798828125	0.0000000000	STATUS	n/a	153825.2500000000	1
601.4814453125	0.0000000000	STATUS	n/a	153979.2500000000	1
602.0800781250	0.0000000000	STATUS	n/a	154132.5000000000	2
602.6796875000	0.0000000000	STATUS	n/a	154286.0000000000	1
603.2792968750	0.0000000000	STATUS	n/a	154439.5000000000	1
603.8798828125	0.0000000000	STATUS	n/a	154593.2500000000	1
604.4804687500	0.0000000000	STATUS	n/a	154747.0000000000	1
605.0791015625	0.0000000000	STATUS	n/a	154900.2500000000	1
605.6787109375	0.0000000000	STATUS	n/a	155053.7500000000	1
606.2792968750	0.0000000000	STATUS	n/a	155207.5000000000	1
606.8798828125	0.0000000000	STATUS	n/a	155361.2500000000	1
607.4785156250	0.0000000000	STATUS	n/a	155514.5000000000	1
608.0781250000	0.0000000000	STATUS	n/a	155668.0000000000	1
608.6787109375	0.0000000000	STATUS	n/a	155821.7500000000	1
609.2783203125	0.0000000000	STATUS	n/a	155975.2500000000	1
609.8779296875	0.0000000000	STATUS	n/a	156128.7500000000	1
610.4785156250	0.0000000000	STATUS	n/a	156282.5000000000	2
611.0781250000	0.0000000000	STATUS	n/a	156436.0000000000	1
611.6787109375	0.0000000000	STATUS	n/a	156589.7500000000	1
612.2773437500	0.0000000000	STATUS	n/a	156743.0000000000	1
612.8779296875	0.0000000000	STATUS	n/a	156896.7500000000	1
613.4775390625	0.0000000000	STATUS	n/a	157050.2500000000	1
614.0781250000	0.0000000000	STATUS	n/a	157204.0000000000	1
614.6777343750	0.0000000000	STATUS	n/a	157357.5000000000	1
615.2763671875	0.0000000000	STATUS	n/a	157510.7500000000	1
615.8759765625	0.0000000000	STATUS	n/a	157664.2500000000	1
616.4775390625	0.0000000000	STATUS	n/a	157818.2500000000	1
617.0761718750	0.0000000000	STATUS	n/a	157971.5000000000	1
617.6767578125	0.0000000000	STATUS	n/a	158125.2500000000	1
618.2753906250	0.0000000000	STATUS	n/a	158278.5000000000	1
618.8759765625	0.0000000000	STATUS	n/a	158432.2500000000	1
619.4765625000	0.0000000000	STATUS	n/a	158586.0000000000	2
620.0751953125	0.0000000000	STATUS	n/a	158739.2500000000	1
620.6757812500	0.0000000000	STATUS	n/a	158893.0000000000	1
621.2753906250	0.0000000000	STATUS	n/a	159046.5000000000	1
621.8759765625	0.0000000000	STATUS	n/a	159200.2500000000	1
622.4755859375	0.0000000000	STATUS	n/a	159353.7500000000	1
623.0742187500	0.0000000000	STATUS	n/a	159507.0000000000	1
623.6738281250	0.0000000000	STATUS	n/a	159660.5000000000	1
624.2744140625	0.0000000000	STATUS	n/a	159814.2500000000	1
624.8750000000	0.0000000000	STATUS	n/a	159968.0000000000	1
625.4746093750	0.0000000000	STATUS	n/a	160121.5000000000	1
626.0732421875	0.0000000000	STATUS	n/a	160274.7500000000	1
626.6738281250	0.0000000000	STATUS	n/a	160428.5000000000	1
627.2744140625	0.0000000000	STATUS	n/a	160582.2500000000	1
627.8740234375	0.0000000000	STATUS	n/a	160735.7500000000	1
628.4736328125	0.0000000000	STATUS	n/a	160889.2500000000	1
629.0742187500	0.0000000000	STATUS	n/a	161043.0000000000	1
629.6738281250	0.0000000000	STATUS	n/a	161196.5000000000	2
630.2734375000	0.0000000000	STATUS	n/a	161350.0000000000	1
644.4531250000	0.0000000000	STATUS	n/a	164980.0000000000	1
645.0527343750	0.0000000000	STATUS	n/a	165133.5000000000	1
645.6533203125	0.0000000000	STATUS	n/a	165287.2500000000	1
646.2529296875	0.0000000000	STATUS	n/a	165440.7500000000	1
646.8525390625	0.0000000000	STATUS	n/a	165594.2500000000	1
647.4511718750	0.0000000000	STATUS	n/a	165747.5000000000	1
648.0517578125	0.0000000000	STATUS	n/a	165901.2500000000	1
648.6523437500	0.0000000000	STATUS	n/a	166055.0000000000	1
649.2519531250	0.0000000000	STATUS	n/a	166208.5000000000	1
649.8515625000	0.0000000000	STATUS	n/a	166362.0000000000	1
650.4501953125	0.0000000000	STATUS	n/a	166515.2500000000	1
651.0517578125	0.0000000000	STATUS	n/a	166669.2500000000	1
651.6513671875	0.0000000000	STATUS	n/a	166822.7500000000	1
652.2509765625	0.0000000000	STATUS	n/a	166976.2500000000	1
652.8505859375	0.0000000000	STATUS	n/a	167129.7500000000	2
653.4501953125	0.0000000000	STATUS	n/a	167283.2500000000	1
654.0507812500	0.0000000000	STATUS	n/a	167437.0000000000	1
654.6503906250	0.0000000000	STATUS	n/a	167590.5000000000	1
655.2500000000	0.0000000000	STATUS	n/a	167744.0000000000	1
655.8505859375	0.0000000000	STATUS	n/a	167897.7500000000	1
656.4492187500	0.0000000000	STATUS	n/a	168051.0000000000	1
657.0498046875	0.0000000000	STATUS	n/a	168204.7500000000	1
657.6494140625	0.0000000000	STATUS	n/a	168358.2500000000	1
658.2480468750	0.0000000000	STATUS	n/a	168511.5000000000	1
658.8486328125	0.0000000000	STATUS	n/a	168665.2500000000	1
659.4482421875	0.0000000000	STATUS	n/a	168818.7500000000	1
660.0478515625	0.0000000000	STATUS	n/a	168972.2500000000	1
660.6474609375	0.0000000000	STATUS	n/a	169125.7500000000	1
